Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:00:00,1.618758E+03,2.362785E+03,7.559657E-02,2.104753E-01,3.196867E+03,2.322858E+03,1.492923E-01,2.069277E-01,1.978599E+03,2.977845E+03,9.239954E-02,2.652673E-01,3.053031E+03,2.240305E+03,1.425754E-01,1.995724E-01,1.994756E+03,1.401304E+03,9.315406E-02,1.248320E-01
10:10:00,1.575264E+03,2.383180E+03,7.356556E-02,2.122935E-01,3.157544E+03,2.380520E+03,1.474566E-01,2.120651E-01,1.953361E+03,2.848689E+03,9.122129E-02,2.537626E-01,3.013663E+03,2.264890E+03,1.407375E-01,2.017632E-01,1.969509E+03,1.421432E+03,9.197538E-02,1.266254E-01
10:20:00,1.536264E+03,2.400399E+03,7.174452E-02,2.138285E-01,3.122588E+03,2.438707E+03,1.458247E-01,2.172491E-01,1.930999E+03,2.710748E+03,9.017732E-02,2.414752E-01,2.978675E+03,2.285954E+03,1.391041E-01,2.036399E-01,1.947139E+03,1.439749E+03,9.093106E-02,1.282574E-01
10:30:00,1.500222E+03,2.415851E+03,7.006153E-02,2.152059E-01,3.090436E+03,2.498058E+03,1.443237E-01,2.225366E-01,1.910557E+03,2.570350E+03,8.922296E-02,2.289687E-01,2.946521E+03,2.304961E+03,1.376029E-01,2.053334E-01,1.926688E+03,1.456993E+03,8.997631E-02,1.297937E-01
10:40:00,1.466543E+03,2.429939E+03,6.848890E-02,2.164616E-01,3.060541E+03,2.558184E+03,1.429280E-01,2.278932E-01,1.891663E+03,2.433019E+03,8.834086E-02,2.167352E-01,2.916645E+03,2.322367E+03,1.362081E-01,2.068841E-01,1.907787E+03,1.473310E+03,8.909384E-02,1.312474E-01
10:50:00,1.434781E+03,2.443027E+03,6.700574E-02,2.176281E-01,3.032457E+03,2.618620E+03,1.416167E-01,2.332772E-01,1.874012E+03,2.304193E+03,8.751674E-02,2.052593E-01,2.888594E+03,2.338747E+03,1.348984E-01,2.083434E-01,1.890128E+03,1.488929E+03,8.826935E-02,1.326389E-01
11:00:00,1.404596E+03,2.455428E+03,6.559623E-02,2.187332E-01,3.005845E+03,2.679041E+03,1.403742E-01,2.386598E-01,1.857371E+03,2.190054E+03,8.673971E-02,1.950916E-01,2.862027E+03,2.354003E+03,1.336580E-01,2.097025E-01,1.873479E+03,1.503623E+03,8.749198E-02,1.339479E-01
11:10:00,1.375729E+03,2.467419E+03,6.424825E-02,2.198018E-01,2.980452E+03,2.738635E+03,1.391885E-01,2.439686E-01,1.841561E+03,2.093428E+03,8.600150E-02,1.864842E-01,2.836686E+03,2.368494E+03,1.324747E-01,2.109933E-01,1.857662E+03,1.517565E+03,8.675345E-02,1.351899E-01
11:20:00,1.347980E+03,2.479243E+03,6.295245E-02,2.208553E-01,2.956086E+03,2.796715E+03,1.380508E-01,2.491425E-01,1.826448E+03,2.016582E+03,8.529579E-02,1.796389E-01,2.812378E+03,2.382644E+03,1.313397E-01,2.122539E-01,1.842542E+03,1.530954E+03,8.604742E-02,1.363825E-01
11:30:00,1.321194E+03,2.491110E+03,6.170161E-02,2.219126E-01,2.932599E+03,2.852600E+03,1.369540E-01,2.541208E-01,1.811927E+03,1.959535E+03,8.461771E-02,1.745575E-01,2.788952E+03,2.396670E+03,1.302458E-01,2.135034E-01,1.828015E+03,1.543786E+03,8.536904E-02,1.375256E-01
11:40:00,1.295250E+03,2.503175E+03,6.049008E-02,2.229875E-01,2.909877E+03,2.905662E+03,1.358930E-01,2.588476E-01,1.797917E+03,1.920098E+03,8.396352E-02,1.710447E-01,2.766294E+03,2.410716E+03,1.291877E-01,2.147546E-01,1.813999E+03,1.556171E+03,8.471455E-02,1.386289E-01
11:50:00,1.270054E+03,2.515532E+03,5.931343E-02,2.240884E-01,2.887835E+03,2.955299E+03,1.348637E-01,2.632693E-01,1.784357E+03,1.895353E+03,8.333028E-02,1.688408E-01,2.744316E+03,2.424858E+03,1.281614E-01,2.160144E-01,1.800432E+03,1.568081E+03,8.408102E-02,1.396898E-01
12:00:00,1.245529E+03,2.528219E+03,5.816818E-02,2.252187E-01,2.866401E+03,3.000940E+03,1.338628E-01,2.673349E-01,1.771196E+03,1.882025E+03,8.271571E-02,1.676540E-01,2.722948E+03,2.439126E+03,1.271636E-01,2.172854E-01,1.787266E+03,1.579600E+03,8.346617E-02,1.407159E-01
12:10:00,1.250967E+03,2.515125E+03,5.842218E-02,2.240523E-01,2.867983E+03,3.022169E+03,1.339367E-01,2.692258E-01,1.771701E+03,1.864740E+03,8.273930E-02,1.661146E-01,2.724557E+03,2.433777E+03,1.272388E-01,2.168089E-01,1.787764E+03,1.578986E+03,8.348945E-02,1.406612E-01
12:20:00,1.257697E+03,2.501588E+03,5.873666E-02,2.228462E-01,2.870883E+03,3.037887E+03,1.340722E-01,2.706255E-01,1.773034E+03,1.851106E+03,8.280159E-02,1.649003E-01,2.727479E+03,2.428004E+03,1.273753E-01,2.162943E-01,1.789091E+03,1.577666E+03,8.355146E-02,1.405434E-01
12:30:00,1.265455E+03,2.487861E+03,5.909909E-02,2.216230E-01,2.874752E+03,3.048048E+03,1.342529E-01,2.715297E-01,1.774990E+03,1.839289E+03,8.289296E-02,1.638476E-01,2.731377E+03,2.422042E+03,1.275574E-01,2.157627E-01,1.791042E+03,1.575835E+03,8.364260E-02,1.403800E-01
12:40:00,1.274074E+03,2.473914E+03,5.950173E-02,2.203798E-01,2.879450E+03,3.052412E+03,1.344721E-01,2.719172E-01,1.777480E+03,1.828727E+03,8.300915E-02,1.629064E-01,2.736105E+03,2.415888E+03,1.277780E-01,2.152137E-01,1.793528E+03,1.573542E+03,8.375857E-02,1.401752E-01
12:50:00,1.283475E+03,2.459700E+03,5.994081E-02,2.191125E-01,2.884877E+03,3.050829E+03,1.347253E-01,2.717744E-01,1.780438E+03,1.818969E+03,8.314709E-02,1.620364E-01,2.741564E+03,2.409515E+03,1.280327E-01,2.146449E-01,1.796481E+03,1.570816E+03,8.389630E-02,1.399316E-01
13:00:00,1.293584E+03,2.445171E+03,6.041296E-02,2.178169E-01,2.890956E+03,3.043241E+03,1.350088E-01,2.710965E-01,1.783811E+03,1.809690E+03,8.330439E-02,1.612089E-01,2.747675E+03,2.402887E+03,1.283178E-01,2.140531E-01,1.799850E+03,1.567667E+03,8.405341E-02,1.396502E-01
13:10:00,1.274996E+03,2.456383E+03,5.954489E-02,2.188143E-01,2.875167E+03,3.049655E+03,1.342710E-01,2.716656E-01,1.774256E+03,1.812448E+03,8.285786E-02,1.614535E-01,2.731957E+03,2.415805E+03,1.275833E-01,2.152023E-01,1.790292E+03,1.575866E+03,8.360673E-02,1.403796E-01
13:20:00,1.256286E+03,2.467907E+03,5.867100E-02,2.198394E-01,2.859115E+03,3.050913E+03,1.335208E-01,2.717756E-01,1.764546E+03,1.815651E+03,8.240404E-02,1.617378E-01,2.715980E+03,2.428991E+03,1.268366E-01,2.163755E-01,1.780579E+03,1.587305E+03,8.315275E-02,1.413976E-01
13:30:00,1.237644E+03,2.479416E+03,5.780026E-02,2.208634E-01,2.843079E+03,3.046980E+03,1.327713E-01,2.714235E-01,1.754836E+03,1.818959E+03,8.195022E-02,1.620317E-01,2.700009E+03,2.442134E+03,1.260903E-01,2.175451E-01,1.770864E+03,1.606752E+03,8.269874E-02,1.431292E-01
13:40:00,1.219173E+03,2.490900E+03,5.693751E-02,2.218853E-01,2.827137E+03,3.038236E+03,1.320264E-01,2.706433E-01,1.745175E+03,1.822214E+03,8.149878E-02,1.623209E-01,2.684131E+03,2.455188E+03,1.253483E-01,2.187070E-01,1.761199E+03,1.638313E+03,8.224710E-02,1.459401E-01
13:50:00,1.200901E+03,2.502396E+03,5.608407E-02,2.229086E-01,2.811342E+03,3.025206E+03,1.312884E-01,2.694817E-01,1.735595E+03,1.825292E+03,8.105119E-02,1.625948E-01,2.668395E+03,2.468148E+03,1.246131E-01,2.198608E-01,1.751616E+03,1.686193E+03,8.179932E-02,1.502049E-01
14:00:00,1.182856E+03,2.513983E+03,5.524126E-02,2.239401E-01,2.795730E+03,3.008542E+03,1.305590E-01,2.679967E-01,1.726121E+03,1.828103E+03,8.060857E-02,1.628449E-01,2.652840E+03,2.481056E+03,1.238864E-01,2.210102E-01,1.742137E+03,1.754298E+03,8.135651E-02,1.562715E-01
14:10:00,1.135734E+03,2.551869E+03,5.304049E-02,2.273143E-01,2.757880E+03,3.008871E+03,1.287912E-01,2.680256E-01,1.703472E+03,1.842330E+03,7.955073E-02,1.641121E-01,2.615083E+03,2.513762E+03,1.221229E-01,2.239232E-01,1.719485E+03,1.857709E+03,8.029852E-02,1.654835E-01
14:20:00,1.088151E+03,2.590746E+03,5.081817E-02,2.307772E-01,2.719449E+03,3.008067E+03,1.269963E-01,2.679538E-01,1.680458E+03,1.856210E+03,7.847589E-02,1.653484E-01,2.576746E+03,2.546676E+03,1.203324E-01,2.268551E-01,1.696467E+03,1.985574E+03,7.922352E-02,1.768740E-01
14:30:00,1.040352E+03,2.630275E+03,4.858576E-02,2.342984E-01,2.680776E+03,3.006251E+03,1.251902E-01,2.677924E-01,1.657274E+03,1.869650E+03,7.739318E-02,1.665459E-01,2.538158E+03,2.579773E+03,1.185303E-01,2.298035E-01,1.673279E+03,2.133753E+03,7.814062E-02,1.900744E-01
14:40:00,9.924689E+02,2.670383E+03,4.634946E-02,2.378717E-01,2.641972E+03,3.004008E+03,1.233781E-01,2.675934E-01,1.633991E+03,1.882646E+03,7.630594E-02,1.677041E-01,2.499433E+03,2.613132E+03,1.167219E-01,2.327758E-01,1.649992E+03,2.298451E+03,7.705317E-02,2.047469E-01
14:50:00,9.445612E+02,2.710976E+03,4.411203E-02,2.414886E-01,2.603116E+03,3.001995E+03,1.215638E-01,2.674154E-01,1.610662E+03,1.895142E+03,7.521659E-02,1.688180E-01,2.460653E+03,2.646721E+03,1.149111E-01,2.357690E-01,1.626658E+03,2.474798E+03,7.596362E-02,2.204577E-01
15:00:00,8.966784E+02,2.751938E+03,4.187578E-02,2.451387E-01,2.564268E+03,3.000793E+03,1.197499E-01,2.673099E-01,1.587324E+03,1.907097E+03,7.412694E-02,1.698841E-01,2.421877E+03,2.680487E+03,1.131005E-01,2.387782E-01,1.603317E+03,2.657807E+03,7.487377E-02,2.367622E-01
15:10:00,8.781820E+02,2.767025E+03,4.101194E-02,2.464842E-01,2.547917E+03,2.980784E+03,1.189867E-01,2.655292E-01,1.577305E+03,1.906604E+03,7.365925E-02,1.698412E-01,2.405555E+03,2.694401E+03,1.123386E-01,2.400193E-01,1.593292E+03,2.830551E+03,7.440585E-02,2.521524E-01
15:20:00,8.604961E+02,2.781488E+03,4.018603E-02,2.477742E-01,2.532453E+03,2.961196E+03,1.182650E-01,2.637861E-01,1.567825E+03,1.905358E+03,7.321683E-02,1.697314E-01,2.390115E+03,2.708027E+03,1.116179E-01,2.412347E-01,1.583808E+03,2.995195E+03,7.396323E-02,2.668209E-01
15:30:00,8.434063E+02,2.795539E+03,3.938796E-02,2.490273E-01,2.517572E+03,2.943387E+03,1.175704E-01,2.622013E-01,1.558714E+03,1.903391E+03,7.279161E-02,1.695572E-01,2.375262E+03,2.721252E+03,1.109247E-01,2.424141E-01,1.574693E+03,3.145494E+03,7.353784E-02,2.802110E-01
15:40:00,8.268006E+02,2.809079E+03,3.861250E-02,2.502345E-01,2.503186E+03,2.928245E+03,1.168990E-01,2.608535E-01,1.549917E+03,1.900668E+03,7.238101E-02,1.693152E-01,2.360904E+03,2.733773E+03,1.102545E-01,2.435305E-01,1.565893E+03,3.278012E+03,7.312710E-02,2.920164E-01
15:50:00,8.106344E+02,2.822016E+03,3.785756E-02,2.513878E-01,2.489231E+03,2.915892E+03,1.162476E-01,2.597538E-01,1.541393E+03,1.897215E+03,7.198312E-02,1.690080E-01,2.346976E+03,2.745364E+03,1.096044E-01,2.445638E-01,1.557366E+03,3.391067E+03,7.272907E-02,3.020875E-01
16:00:00,7.948671E+02,2.834265E+03,3.712124E-02,2.524796E-01,2.475656E+03,2.906330E+03,1.156139E-01,2.589026E-01,1.533110E+03,1.893050E+03,7.159647E-02,1.686373E-01,2.333430E+03,2.755789E+03,1.089720E-01,2.454929E-01,1.549080E+03,3.483666E+03,7.234229E-02,3.103358E-01
16:10:00,7.794665E+02,2.845751E+03,3.640204E-02,2.535033E-01,2.462426E+03,2.899851E+03,1.149962E-01,2.583258E-01,1.525045E+03,1.888346E+03,7.121994E-02,1.682184E-01,2.320228E+03,2.765049E+03,1.083556E-01,2.463181E-01,1.541013E+03,3.555788E+03,7.196565E-02,3.167598E-01
16:20:00,7.644072E+02,2.856410E+03,3.569878E-02,2.544531E-01,2.449511E+03,2.895268E+03,1.143933E-01,2.579178E-01,1.517179E+03,1.882449E+03,7.085268E-02,1.676930E-01,2.307340E+03,2.771984E+03,1.077539E-01,2.469360E-01,1.533144E+03,3.612375E+03,7.159827E-02,3.217999E-01
16:30:00,7.496681E+02,2.866187E+03,3.501046E-02,2.553243E-01,2.436890E+03,2.892412E+03,1.138039E-01,2.576636E-01,1.509496E+03,1.875716E+03,7.049399E-02,1.670933E-01,2.294745E+03,2.777042E+03,1.071658E-01,2.473867E-01,1.525459E+03,3.657044E+03,7.123947E-02,3.257783E-01
16:40:00,7.352319E+02,2.875066E+03,3.433629E-02,2.561155E-01,2.424543E+03,2.890564E+03,1.132275E-01,2.574991E-01,1.501986E+03,1.868298E+03,7.014330E-02,1.664326E-01,2.282424E+03,2.780408E+03,1.065905E-01,2.476866E-01,1.517947E+03,3.691565E+03,7.088869E-02,3.288529E-01
16:50:00,7.210844E+02,2.883048E+03,3.367560E-02,2.568266E-01,2.412456E+03,2.889269E+03,1.126631E-01,2.573838E-01,1.494637E+03,1.860207E+03,6.980018E-02,1.657118E-01,2.270362E+03,2.782128E+03,1.060273E-01,2.478399E-01,1.510596E+03,3.717058E+03,7.054546E-02,3.311234E-01
17:00:00,7.072131E+02,2.890134E+03,3.302781E-02,2.574579E-01,2.400617E+03,2.888015E+03,1.121103E-01,2.572723E-01,1.487443E+03,1.851449E+03,6.946423E-02,1.649316E-01,2.258548E+03,2.782267E+03,1.054757E-01,2.478522E-01,1.503399E+03,3.734213E+03,7.020942E-02,3.326512E-01
17:10:00,7.194497E+02,2.871517E+03,3.359929E-02,2.557995E-01,2.409070E+03,2.867005E+03,1.125051E-01,2.554007E-01,1.492248E+03,1.830703E+03,6.968868E-02,1.630835E-01,2.266936E+03,2.761786E+03,1.058675E-01,2.460277E-01,1.508202E+03,3.728235E+03,7.043373E-02,3.321183E-01
17:20:00,7.335891E+02,2.850626E+03,3.425972E-02,2.539383E-01,2.419511E+03,2.844229E+03,1.129928E-01,2.533716E-01,1.498280E+03,1.808906E+03,6.997042E-02,1.611417E-01,2.277302E+03,2.739053E+03,1.063517E-01,2.440024E-01,1.514231E+03,3.706633E+03,7.071536E-02,3.301936E-01
17:30:00,7.490012E+02,2.828928E+03,3.497959E-02,2.520051E-01,2.431184E+03,2.819459E+03,1.135380E-01,2.511647E-01,1.505108E+03,1.786183E+03,7.028932E-02,1.591172E-01,2.288915E+03,2.715506E+03,1.068941E-01,2.419044E-01,1.521058E+03,3.671034E+03,7.103422E-02,3.270218E-01
17:40:00,7.654384E+02,2.807052E+03,3.574733E-02,2.500558E-01,2.443861E+03,2.792231E+03,1.141300E-01,2.487386E-01,1.512585E+03,1.762541E+03,7.063853E-02,1.570108E-01,2.301539E+03,2.692121E+03,1.074836E-01,2.398206E-01,1.528536E+03,3.622245E+03,7.138342E-02,3.226745E-01
17:50:00,7.827657E+02,2.785428E+03,3.655663E-02,2.481288E-01,2.457375E+03,2.762326E+03,1.147611E-01,2.460739E-01,1.520606E+03,1.738129E+03,7.101303E-02,1.548357E-01,2.315005E+03,2.669798E+03,1.081125E-01,2.378313E-01,1.536556E+03,3.560628E+03,7.175793E-02,3.171844E-01
18:00:00,8.008713E+02,2.764257E+03,3.740227E-02,2.462420E-01,2.471603E+03,2.729621E+03,1.154254E-01,2.431597E-01,1.529087E+03,1.713103E+03,7.140905E-02,1.526058E-01,2.329189E+03,2.649563E+03,1.087748E-01,2.360279E-01,1.545038E+03,3.486349E+03,7.215395E-02,3.105662E-01
18:10:00,8.981208E+02,2.664265E+03,4.194410E-02,2.373339E-01,2.547677E+03,2.633180E+03,1.189779E-01,2.345677E-01,1.574157E+03,1.651625E+03,7.351371E-02,1.471288E-01,2.404949E+03,2.571608E+03,1.123126E-01,2.290829E-01,1.590109E+03,3.365886E+03,7.425866E-02,2.998340E-01
18:20:00,1.001403E+03,2.558366E+03,4.676822E-02,2.278991E-01,2.629944E+03,2.528742E+03,1.228197E-01,2.252630E-01,1.623055E+03,1.586509E+03,7.579720E-02,1.413274E-01,2.486882E+03,2.491069E+03,1.161389E-01,2.219071E-01,1.639011E+03,3.234287E+03,7.654235E-02,2.881097E-01
18:30:00,1.108562E+03,2.448521E+03,5.177340E-02,2.181127E-01,2.715804E+03,2.418983E+03,1.268293E-01,2.154841E-01,1.674295E+03,1.519312E+03,7.818998E-02,1.353406E-01,2.572456E+03,2.408949E+03,1.201351E-01,2.145905E-01,1.690256E+03,3.092285E+03,7.893535E-02,2.754586E-01
18:40:00,1.218796E+03,2.334422E+03,5.692215E-02,2.079474E-01,2.804611E+03,2.303900E+03,1.309763E-01,2.052310E-01,1.727460E+03,1.450065E+03,8.067257E-02,1.291712E-01,2.661005E+03,2.323251E+03,1.242701E-01,2.069551E-01,1.743425E+03,2.939165E+03,8.141815E-02,2.618172E-01
18:50:00,1.331654E+03,2.215794E+03,6.219336E-02,1.973786E-01,2.895831E+03,2.184506E+03,1.352358E-01,1.945939E-01,1.782202E+03,1.379374E+03,8.322878E-02,1.228732E-01,2.751988E+03,2.232050E+03,1.285187E-01,1.988294E-01,1.798172E+03,2.776492E+03,8.397457E-02,2.473249E-01
19:00:00,1.446763E+03,2.092544E+03,6.756964E-02,1.863979E-01,2.989060E+03,2.061359E+03,1.395891E-01,1.836225E-01,1.838257E+03,1.307497E+03,8.584619E-02,1.164696E-01,2.844997E+03,2.134029E+03,1.328617E-01,1.900962E-01,1.854232E+03,2.603896E+03,8.659221E-02,2.319486E-01
19:10:00,1.527716E+03,2.000655E+03,7.135085E-02,1.782114E-01,3.055997E+03,1.962762E+03,1.427144E-01,1.748383E-01,1.878852E+03,1.250957E+03,8.774156E-02,1.114323E-01,2.911817E+03,2.054631E+03,1.359816E-01,1.830221E-01,1.894832E+03,2.436734E+03,8.848782E-02,2.170566E-01
19:20:00,1.608998E+03,1.906231E+03,7.514707E-02,1.697994E-01,3.122736E+03,1.862834E+03,1.458302E-01,1.659359E-01,1.919370E+03,1.194177E+03,8.963319E-02,1.063738E-01,2.978461E+03,1.964792E+03,1.390931E-01,1.750183E-01,1.935354E+03,2.255854E+03,9.037963E-02,2.009430E-01
19:30:00,1.690815E+03,1.808150E+03,7.896821E-02,1.610617E-01,3.189793E+03,1.760673E+03,1.489608E-01,1.568348E-01,1.960083E+03,1.136303E+03,9.153390E-02,1.012180E-01,3.045419E+03,1.861801E+03,1.422191E-01,1.658432E-01,1.976070E+03,2.063920E+03,9.228048E-02,1.838451E-01
19:40:00,1.773322E+03,1.706141E+03,8.282150E-02,1.519744E-01,3.257239E+03,1.656101E+03,1.521096E-01,1.475190E-01,2.001028E+03,1.076834E+03,9.344548E-02,9.592018E-02,3.112765E+03,1.744326E+03,1.453633E-01,1.553780E-01,2.017018E+03,1.865043E+03,9.419218E-02,1.661291E-01
19:50:00,1.856482E+03,1.600351E+03,8.670517E-02,1.425503E-01,3.325097E+03,1.550370E+03,1.552777E-01,1.381002E-01,2.042215E+03,1.016155E+03,9.536837E-02,9.051471E-02,3.180523E+03,1.619772E+03,1.485268E-01,1.442823E-01,2.058208E+03,1.670601E+03,9.611520E-02,1.488084E-01
20:00:00,1.940306E+03,1.491508E+03,9.061981E-02,1.328544E-01,3.393403E+03,1.444522E+03,1.584667E-01,1.286710E-01,2.083665E+03,9.546082E+02,9.730358E-02,8.503195E-02,3.248729E+03,1.491816E+03,1.517112E-01,1.328837E-01,2.099660E+03,1.487499E+03,9.805052E-02,1.324980E-01
20:10:00,1.956620E+03,1.448702E+03,9.138144E-02,1.290409E-01,3.408899E+03,1.391710E+03,1.591896E-01,1.239662E-01,2.093919E+03,9.235087E+02,9.778199E-02,8.226138E-02,3.264397E+03,1.415750E+03,1.524421E-01,1.261074E-01,2.109917E+03,1.353278E+03,9.852904E-02,1.205419E-01
20:20:00,1.967948E+03,1.410387E+03,9.190975E-02,1.256276E-01,3.419148E+03,1.345644E+03,1.596675E-01,1.198626E-01,2.100926E+03,8.957924E+02,9.810876E-02,7.979233E-02,3.274836E+03,1.349386E+03,1.529289E-01,1.201956E-01,2.116923E+03,1.246780E+03,9.885579E-02,1.110553E-01
20:30:00,1.976619E+03,1.375020E+03,9.231394E-02,1.224770E-01,3.426755E+03,1.304665E+03,1.600221E-01,1.162121E-01,2.106170E+03,8.706608E+02,9.835329E-02,7.755357E-02,3.282585E+03,1.293456E+03,1.532901E-01,1.152134E-01,2.122167E+03,1.166095E+03,9.910027E-02,1.038682E-01
20:40:00,1.983304E+03,1.343167E+03,9.262542E-02,1.196395E-01,3.432323E+03,1.269609E+03,1.602816E-01,1.130893E-01,2.110041E+03,8.487470E+02,9.853374E-02,7.560149E-02,3.288268E+03,1.250917E+03,1.535550E-01,1.114241E-01,2.126036E+03,1.109300E+03,9.928067E-02,9.880920E-02
20:50:00,1.988472E+03,1.315030E+03,9.286612E-02,1.171331E-01,3.436388E+03,1.238816E+03,1.604710E-01,1.103464E-01,2.112885E+03,8.291649E+02,9.866631E-02,7.385714E-02,3.292425E+03,1.216016E+03,1.537487E-01,1.083152E-01,2.128879E+03,1.065014E+03,9.941318E-02,9.486448E-02
21:00:00,1.992467E+03,1.290192E+03,9.305207E-02,1.149205E-01,3.439326E+03,1.211240E+03,1.606079E-01,1.078899E-01,2.114950E+03,8.113796E+02,9.876260E-02,7.227288E-02,3.295438E+03,1.185887E+03,1.538891E-01,1.056314E-01,2.130943E+03,1.028470E+03,9.950939E-02,9.160941E-02
21:10:00,1.662048E+03,1.064811E+03,7.762063E-02,9.484521E-02,2.867317E+03,9.978871E+02,1.338964E-01,8.888573E-02,1.763312E+03,6.687357E+02,8.234197E-02,5.956698E-02,2.747442E+03,9.757372E+02,1.282988E-01,8.691255E-02,1.776639E+03,8.419674E+02,8.296426E-02,7.499699E-02
21:20:00,1.330732E+03,8.442403E+02,6.214735E-02,7.519842E-02,2.294604E+03,7.897378E+02,1.071521E-01,7.034503E-02,1.411181E+03,5.294053E+02,6.589831E-02,4.715624E-02,2.198725E+03,7.714631E+02,1.026750E-01,6.871708E-02,1.421841E+03,6.628917E+02,6.639612E-02,5.904610E-02
21:30:00,9.987190E+02,6.278895E+02,4.664168E-02,5.592753E-02,1.734000E+03,5.862509E+02,8.088453E-02,5.221965E-02,1.064056E+03,3.930841E+02,4.965079E-02,3.501356E-02,1.649486E+03,5.722798E+02,7.702686E-02,5.097508E-02,1.076064E+03,4.899778E+02,5.018295E-02,4.364406E-02
21:40:00,6.661885E+02,4.152953E+02,3.111192E-02,3.699126E-02,1.259506E+03,3.870063E+02,5.799591E-02,3.447215E-02,7.681212E+02,2.595309E+02,3.541176E-02,2.311745E-02,1.164057E+03,3.775934E+02,5.388861E-02,3.363364E-02,7.800908E+02,3.222928E+02,3.592427E-02,2.870778E-02
