Time,SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
11:00:00,1.355048E+00,2.575119E+04,1.355048E+00,1.509778E+04,6.676138E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.698301E+03,2.211049E-01,2.461179E+03,1.261060E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
11:10:00,1.355048E+00,2.542439E+04,1.355048E+00,1.542457E+04,7.006531E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.651368E+03,2.298235E-01,2.604481E+03,1.408726E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
11:20:00,1.355048E+00,2.509760E+04,1.355048E+00,1.575136E+04,7.336945E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.604436E+03,2.386509E-01,2.748984E+03,1.561086E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
11:30:00,1.355048E+00,2.477081E+04,1.355048E+00,1.607815E+04,7.667359E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.557503E+03,2.475537E-01,2.894320E+03,1.717144E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
11:40:00,1.355048E+00,2.444402E+04,1.355048E+00,1.640494E+04,7.997753E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.510570E+03,2.565213E-01,3.040371E+03,1.874893E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
11:50:00,1.355048E+00,2.411723E+04,1.355048E+00,1.673174E+04,8.328167E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.463637E+03,2.655470E-01,3.187062E+03,2.032974E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
12:00:00,1.355048E+00,2.379044E+04,1.355048E+00,1.705853E+04,8.658582E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.416705E+03,2.746285E-01,3.334369E+03,2.190957E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
12:10:00,1.355048E+00,2.352900E+04,1.355048E+00,1.731996E+04,8.922888E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.379158E+03,2.794181E-01,3.424848E+03,2.287836E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
12:20:00,1.355048E+00,2.326757E+04,1.355048E+00,1.758139E+04,9.187215E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.341612E+03,2.837859E-01,3.510664E+03,2.388056E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
12:30:00,1.355048E+00,2.300614E+04,1.355048E+00,1.784283E+04,9.451544E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.304066E+03,2.879846E-01,3.594611E+03,2.489932E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
12:40:00,1.355048E+00,2.274470E+04,1.355048E+00,1.810426E+04,9.715871E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.266520E+03,2.920640E-01,3.677237E+03,2.589123E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
12:50:00,1.355048E+00,2.248327E+04,1.355048E+00,1.836569E+04,9.980198E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.228974E+03,2.960667E-01,3.759014E+03,2.684325E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
13:00:00,1.355048E+00,2.222184E+04,1.355048E+00,1.862713E+04,1.024453E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.191427E+03,3.000211E-01,3.840256E+03,2.776175E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
13:10:00,1.355048E+00,2.205844E+04,1.355048E+00,1.879052E+04,1.040972E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.167961E+03,3.009488E-01,3.873965E+03,2.814366E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
13:20:00,1.355048E+00,2.189504E+04,1.355048E+00,1.895392E+04,1.057494E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.144495E+03,3.017525E-01,3.906304E+03,2.847247E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
13:30:00,1.355048E+00,2.173165E+04,1.355048E+00,1.911731E+04,1.074014E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.121028E+03,3.024884E-01,3.937894E+03,2.877659E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
13:40:00,1.355048E+00,2.156825E+04,1.355048E+00,1.928071E+04,1.090533E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.097562E+03,3.031740E-01,3.968933E+03,2.907509E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
13:50:00,1.355048E+00,2.140486E+04,1.355048E+00,1.944411E+04,1.107055E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.074096E+03,3.038232E-01,3.999572E+03,2.937526E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
14:00:00,1.355048E+00,2.124146E+04,1.355048E+00,1.960750E+04,1.123575E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.050629E+03,3.044463E-01,4.029925E+03,2.967759E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
14:10:00,1.355048E+00,2.124146E+04,1.355048E+00,1.960750E+04,1.123575E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.050629E+03,3.038472E-01,4.023303E+03,2.959490E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
14:20:00,1.355048E+00,2.124146E+04,1.355048E+00,1.960750E+04,1.123575E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.050629E+03,3.031882E-01,4.016022E+03,2.942770E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
14:30:00,1.355048E+00,2.124146E+04,1.355048E+00,1.960750E+04,1.123575E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.050629E+03,3.024920E-01,4.008331E+03,2.923094E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
14:40:00,1.355048E+00,2.124146E+04,1.355048E+00,1.960750E+04,1.123575E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.050629E+03,3.017674E-01,4.000327E+03,2.904914E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
14:50:00,1.355048E+00,2.124146E+04,1.355048E+00,1.960750E+04,1.123575E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.050629E+03,3.010205E-01,3.992078E+03,2.889463E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
15:00:00,1.355048E+00,2.124146E+04,1.355048E+00,1.960750E+04,1.123575E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.050629E+03,3.002537E-01,3.983611E+03,2.876201E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
15:10:00,1.355048E+00,2.143754E+04,1.355048E+00,1.941143E+04,1.103751E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.078789E+03,2.994652E-01,3.946743E+03,2.835682E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
15:20:00,1.355048E+00,2.163361E+04,1.355048E+00,1.921535E+04,1.083927E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.106948E+03,2.986512E-01,3.909594E+03,2.787882E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
15:30:00,1.355048E+00,2.182969E+04,1.355048E+00,1.901928E+04,1.064101E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.135108E+03,2.978071E-01,3.872112E+03,2.737636E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
15:40:00,1.355048E+00,2.202576E+04,1.355048E+00,1.882320E+04,1.044276E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.163268E+03,2.969251E-01,3.834212E+03,2.689027E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
15:50:00,1.355048E+00,2.222184E+04,1.355048E+00,1.862713E+04,1.024453E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.191427E+03,2.959979E-01,3.795813E+03,2.643050E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
16:00:00,1.355048E+00,2.241791E+04,1.355048E+00,1.843105E+04,1.004629E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.219587E+03,2.950197E-01,3.756849E+03,2.599030E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
16:10:00,1.355048E+00,2.267934E+04,1.355048E+00,1.816962E+04,9.781957E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.257133E+03,2.957905E-01,3.727831E+03,2.567212E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
16:20:00,1.355048E+00,2.294078E+04,1.355048E+00,1.790819E+04,9.517629E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.294679E+03,2.965705E-01,3.698913E+03,2.536378E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
16:30:00,1.355048E+00,2.320221E+04,1.355048E+00,1.764675E+04,9.253303E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.332226E+03,2.973278E-01,3.669744E+03,2.505809E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
16:40:00,1.355048E+00,2.346364E+04,1.355048E+00,1.738532E+04,8.988975E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.369772E+03,2.980545E-01,3.640235E+03,2.475232E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
16:50:00,1.355048E+00,2.372508E+04,1.355048E+00,1.712389E+04,8.724648E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.407318E+03,2.987453E-01,3.610328E+03,2.444484E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
17:00:00,1.355048E+00,2.398651E+04,1.355048E+00,1.686245E+04,8.460321E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.444864E+03,2.993965E-01,3.579981E+03,2.413457E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
17:10:00,1.355048E+00,2.431330E+04,1.355048E+00,1.653566E+04,8.129927E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.491797E+03,3.006069E-01,3.546429E+03,2.379443E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
17:20:00,1.355048E+00,2.464009E+04,1.355048E+00,1.620887E+04,7.799512E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.538730E+03,3.017980E-01,3.512662E+03,2.348067E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
17:30:00,1.355048E+00,2.496689E+04,1.355048E+00,1.588208E+04,7.469098E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.585663E+03,3.029590E-01,3.478563E+03,2.317422E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
17:40:00,1.355048E+00,2.529368E+04,1.355048E+00,1.555529E+04,7.138705E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.632595E+03,3.040859E-01,3.444086E+03,2.285900E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
17:50:00,1.355048E+00,2.562047E+04,1.355048E+00,1.522849E+04,6.808291E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.679528E+03,3.051740E-01,3.409178E+03,2.252968E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
18:00:00,1.355048E+00,2.594726E+04,1.355048E+00,1.490170E+04,6.477876E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.726461E+03,3.062181E-01,3.373784E+03,2.218730E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
18:10:00,1.355048E+00,2.643745E+04,1.355048E+00,1.441151E+04,5.982286E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.796860E+03,3.084097E-01,3.327606E+03,2.173477E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
18:20:00,1.355048E+00,2.692764E+04,1.355048E+00,1.392133E+04,5.486675E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.867259E+03,3.105874E-01,3.281275E+03,2.136643E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
18:30:00,1.355048E+00,2.741782E+04,1.355048E+00,1.343114E+04,4.991063E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.937658E+03,3.127269E-01,3.234520E+03,2.102514E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
18:40:00,1.355048E+00,2.790801E+04,1.355048E+00,1.294095E+04,4.495453E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.008057E+03,3.148186E-01,3.187235E+03,2.066081E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
18:50:00,1.355048E+00,2.839820E+04,1.355048E+00,1.245076E+04,3.999841E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.078457E+03,3.168536E-01,3.139322E+03,2.025783E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
19:00:00,1.355048E+00,2.888839E+04,1.355048E+00,1.196058E+04,3.504229E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.148856E+03,3.188247E-01,3.090701E+03,1.982091E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
19:10:00,1.355048E+00,2.924786E+04,1.355048E+00,1.160111E+04,3.140772E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.200482E+03,3.207418E-01,3.060256E+03,1.955141E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
19:20:00,1.355048E+00,2.960733E+04,1.355048E+00,1.124163E+04,2.777335E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.252108E+03,3.225990E-01,3.029147E+03,1.935979E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
19:30:00,1.355048E+00,2.996680E+04,1.355048E+00,1.088216E+04,2.413876E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.303734E+03,3.243926E-01,2.997335E+03,1.918877E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
19:40:00,1.355048E+00,3.032627E+04,1.355048E+00,1.052269E+04,2.050440E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.355360E+03,3.261194E-01,2.964785E+03,1.898731E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
19:50:00,1.355048E+00,3.068574E+04,1.355048E+00,1.016322E+04,1.686982E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.406986E+03,3.277767E-01,2.931465E+03,1.874121E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
20:00:00,1.355048E+00,3.104521E+04,1.355048E+00,9.803751E+03,1.323545E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.458612E+03,3.293613E-01,2.897343E+03,1.845747E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
20:10:00,1.355048E+00,3.133932E+04,1.355048E+00,9.509639E+03,1.026174E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.500851E+03,3.290633E-01,2.851800E+03,1.801972E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
20:20:00,1.355048E+00,3.163344E+04,1.355048E+00,9.215526E+03,7.288037E+02,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.543091E+03,3.286135E-01,2.804578E+03,1.755367E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
20:30:00,1.355048E+00,3.192755E+04,1.355048E+00,8.921414E+03,4.314316E+02,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.585330E+03,3.280364E-01,2.755952E+03,1.706695E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
20:40:00,1.355048E+00,3.222166E+04,1.355048E+00,8.627301E+03,1.340833E+02,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.627570E+03,3.273347E-01,2.705952E+03,1.656206E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
20:50:00,1.355048E+00,3.251577E+04,1.355048E+00,8.333188E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.669809E+03,3.265154E-01,2.654653E+03,1.604084E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
21:00:00,1.355048E+00,3.280989E+04,1.355048E+00,8.039076E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.712049E+03,3.256040E-01,2.602339E+03,1.550714E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
21:10:00,1.355048E+00,3.310400E+04,1.355048E+00,7.744963E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.754288E+03,3.246316E-01,2.549351E+03,1.496514E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
21:20:00,1.355048E+00,3.339811E+04,1.355048E+00,7.450851E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.796528E+03,3.236318E-01,2.496061E+03,1.441918E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
21:30:00,1.355048E+00,3.369222E+04,1.355048E+00,7.156738E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.838767E+03,3.226351E-01,2.442806E+03,1.387310E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
21:40:00,1.355048E+00,3.398634E+04,1.355048E+00,6.862626E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.881007E+03,3.216690E-01,2.389888E+03,1.333033E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
21:50:00,1.355048E+00,3.428045E+04,1.355048E+00,6.568513E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.923246E+03,3.207535E-01,2.337530E+03,1.279342E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
22:00:00,1.355048E+00,3.457456E+04,1.355048E+00,6.274401E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.965486E+03,3.198871E-01,2.285715E+03,1.226228E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
22:10:00,1.355048E+00,3.480332E+04,1.355048E+00,6.045647E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.998339E+03,3.172614E-01,2.223842E+03,1.160834E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
22:20:00,1.355048E+00,3.503207E+04,1.355048E+00,5.816892E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.031191E+03,3.146014E-01,2.161592E+03,1.086414E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
22:30:00,1.355048E+00,3.526082E+04,1.355048E+00,5.588138E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.064044E+03,3.119262E-01,2.099173E+03,1.009327E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
22:40:00,1.355048E+00,3.548958E+04,1.355048E+00,5.359384E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.096897E+03,3.092358E-01,2.036590E+03,9.343018E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
22:50:00,1.355048E+00,3.571833E+04,1.355048E+00,5.130630E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.129750E+03,3.065306E-01,1.973845E+03,8.624257E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
23:00:00,1.355048E+00,3.594709E+04,1.355048E+00,4.901876E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.162603E+03,3.038111E-01,1.910941E+03,7.929480E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
23:10:00,1.355048E+00,3.617584E+04,1.355048E+00,4.673121E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.195456E+03,3.016744E-01,1.854480E+03,7.320338E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
