Time,AIR LOOP HVAC 1:DesPer 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
12:40:00,6.441051E-01,2.414185E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,5.558070E-01,1.093539E+04,2.671419E+04,6.635451E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.752782E-01,7.383523E+03,1.803729E+04
12:50:00,6.441050E-01,2.414184E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,5.710034E-01,1.131624E+04,2.752940E+04,6.635451E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.905358E-01,7.739699E+03,1.882864E+04
13:00:00,6.441049E-01,2.414184E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,5.859376E-01,1.169620E+04,2.833643E+04,6.635451E-01,2.227008E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.055634E-01,8.095659E+03,1.961338E+04
13:10:00,6.441048E-01,2.414184E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.005613E-01,1.204192E+04,2.909940E+04,6.635451E-01,2.227008E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.203050E-01,8.427584E+03,2.036532E+04
13:20:00,6.441047E-01,2.414183E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.148286E-01,1.238309E+04,2.984777E+04,6.635451E-01,2.227008E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.347015E-01,8.755199E+03,2.110323E+04
13:30:00,6.441046E-01,2.414183E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.286955E-01,1.271871E+04,3.057933E+04,6.635451E-01,2.227008E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.486974E-01,9.077290E+03,2.182434E+04
13:40:00,6.441045E-01,2.414183E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.421143E-01,1.304771E+04,3.129160E+04,6.635451E-01,2.227008E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.622380E-01,9.392636E+03,2.252584E+04
13:50:00,6.441044E-01,2.414182E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.550524E-01,1.336930E+04,3.198291E+04,6.635451E-01,2.227008E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.752862E-01,9.700360E+03,2.320583E+04
14:00:00,6.441044E-01,2.414182E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.674741E-01,1.368263E+04,3.265136E+04,6.635451E-01,2.227008E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.878027E-01,9.999524E+03,2.386223E+04
14:10:00,6.441043E-01,2.414182E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.793409E-01,1.392589E+04,3.323185E+04,6.635451E-01,2.227008E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.997400E-01,1.024423E+04,2.444617E+04
14:20:00,6.441043E-01,2.414182E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.906131E-01,1.415696E+04,3.378326E+04,6.635451E-01,2.227008E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.110557E-01,1.047619E+04,2.499971E+04
14:30:00,6.441042E-01,2.414182E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.012604E-01,1.437522E+04,3.430411E+04,6.635451E-01,2.227008E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.217170E-01,1.069474E+04,2.552124E+04
14:40:00,6.441042E-01,2.414181E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.112620E-01,1.458024E+04,3.479336E+04,6.635451E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.317008E-01,1.089940E+04,2.600963E+04
14:50:00,6.441041E-01,2.414181E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.205844E-01,1.477134E+04,3.524940E+04,6.635451E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.409713E-01,1.108943E+04,2.646312E+04
15:00:00,6.441041E-01,2.414181E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.292009E-01,1.494797E+04,3.567090E+04,6.635452E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.494993E-01,1.126425E+04,2.688029E+04
15:10:00,6.441041E-01,2.414181E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.370807E-01,1.503025E+04,3.597426E+04,6.635452E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.572301E-01,1.136281E+04,2.719640E+04
15:20:00,6.441040E-01,2.414181E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.442024E-01,1.509546E+04,3.623896E+04,6.635452E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.641496E-01,1.144325E+04,2.747128E+04
15:30:00,6.441040E-01,2.414181E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.505493E-01,1.514350E+04,3.646442E+04,6.635452E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.702435E-01,1.150555E+04,2.770450E+04
15:40:00,6.441040E-01,2.414181E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.560988E-01,1.517417E+04,3.664979E+04,6.635452E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.754876E-01,1.154948E+04,2.789516E+04
15:50:00,6.441040E-01,2.414181E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.608366E-01,1.518745E+04,3.679469E+04,6.635453E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.798659E-01,1.157500E+04,2.804280E+04
16:00:00,6.441039E-01,2.414181E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.647458E-01,1.518326E+04,3.689857E+04,6.635453E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.833602E-01,1.158203E+04,2.814681E+04
16:10:00,6.441039E-01,2.414180E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.678247E-01,1.513431E+04,3.693309E+04,6.635453E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.859991E-01,1.155042E+04,2.818710E+04
16:20:00,6.441039E-01,2.414180E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.700805E-01,1.506838E+04,3.692722E+04,6.635453E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.877791E-01,1.150124E+04,2.818542E+04
16:30:00,6.441039E-01,2.414180E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.715101E-01,1.498575E+04,3.688118E+04,6.635454E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.886671E-01,1.143422E+04,2.814057E+04
16:40:00,6.441039E-01,2.414180E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.721156E-01,1.488682E+04,3.679546E+04,6.635454E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.886936E-01,1.135034E+04,2.805442E+04
16:50:00,6.441039E-01,2.414180E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.718865E-01,1.477174E+04,3.666991E+04,6.635454E-01,2.227010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.878624E-01,1.125004E+04,2.792751E+04
17:00:00,6.441039E-01,2.414180E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.708022E-01,1.464049E+04,3.650392E+04,6.635455E-01,2.227010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.861587E-01,1.113340E+04,2.775951E+04
17:10:00,6.441039E-01,2.414180E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.688459E-01,1.446556E+04,3.626854E+04,6.635455E-01,2.227010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.835660E-01,1.097958E+04,2.752839E+04
17:20:00,6.441039E-01,2.414180E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.659811E-01,1.427439E+04,3.599119E+04,6.635455E-01,2.227010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.800412E-01,1.080932E+04,2.725442E+04
17:30:00,6.441039E-01,2.414180E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.621604E-01,1.406661E+04,3.567018E+04,6.635455E-01,2.227010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.755416E-01,1.062233E+04,2.693615E+04
17:40:00,6.441039E-01,2.414180E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.573409E-01,1.384195E+04,3.530402E+04,6.635456E-01,2.227010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.699564E-01,1.041711E+04,2.656895E+04
17:50:00,6.441039E-01,2.414180E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.514941E-01,1.360042E+04,3.489196E+04,6.635456E-01,2.227010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.631829E-01,1.019239E+04,2.614864E+04
18:00:00,6.441039E-01,2.414180E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.446184E-01,1.334255E+04,3.443447E+04,6.635456E-01,2.227010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.551348E-01,9.947259E+03,2.567190E+04
18:10:00,6.488253E-01,2.431877E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.367365E-01,1.300328E+04,3.386481E+04,6.635457E-01,2.227010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.457434E-01,9.632283E+03,2.508563E+04
18:20:00,6.535466E-01,2.449573E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.279083E-01,1.265180E+04,3.325631E+04,6.635457E-01,2.227010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.350063E-01,9.298965E+03,2.444310E+04
18:30:00,6.582666E-01,2.467264E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.182169E-01,1.229030E+04,3.261354E+04,6.635457E-01,2.227011E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.229944E-01,8.949605E+03,2.374867E+04
18:40:00,6.629869E-01,2.484956E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.077607E-01,1.192112E+04,3.194164E+04,6.635458E-01,2.227011E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.098380E-01,8.587426E+03,2.300928E+04
18:50:00,6.677081E-01,2.502652E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.966465E-01,1.154667E+04,3.124605E+04,6.635459E-01,2.227011E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.957651E-01,8.217128E+03,2.223610E+04
19:00:00,6.724304E-01,2.520352E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.849667E-01,1.116896E+04,3.053144E+04,6.635461E-01,2.227012E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.810332E-01,7.843651E+03,2.144139E+04
19:10:00,6.724324E-01,2.520359E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.727939E-01,1.083785E+04,2.985146E+04,6.635463E-01,2.227013E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.659315E-01,7.505560E+03,2.067310E+04
19:20:00,6.724353E-01,2.520370E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.601747E-01,1.050444E+04,2.915674E+04,6.635467E-01,2.227014E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.506956E-01,7.171288E+03,1.990505E+04
19:30:00,6.724402E-01,2.520388E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.471570E-01,1.016974E+04,2.844965E+04,6.635472E-01,2.227015E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.354946E-01,6.843572E+03,1.914477E+04
19:40:00,6.724455E-01,2.520408E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.337899E-01,9.834747E+03,2.773259E+04,6.635477E-01,2.227017E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.204515E-01,6.524298E+03,1.839760E+04
19:50:00,6.724503E-01,2.520426E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.201370E-01,9.500649E+03,2.700855E+04,6.635483E-01,2.227019E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.056197E-01,6.214192E+03,1.766577E+04
20:00:00,6.724545E-01,2.520442E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.062815E-01,9.168868E+03,2.628129E+04,6.635489E-01,2.227021E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.910336E-01,5.913649E+03,1.695066E+04
20:10:00,6.724580E-01,2.520455E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,5.923189E-01,8.862182E+03,2.557707E+04,6.635496E-01,2.227023E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.766976E-01,5.636090E+03,1.626628E+04
20:20:00,6.724610E-01,2.520466E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,5.783542E-01,8.559967E+03,2.487742E+04,6.635502E-01,2.227025E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.626192E-01,5.366967E+03,1.559776E+04
20:30:00,6.724635E-01,2.520476E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,5.644916E-01,8.263751E+03,2.418682E+04,6.635507E-01,2.227027E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.488297E-01,5.106616E+03,1.494634E+04
20:40:00,6.724657E-01,2.520484E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,5.508252E-01,7.974849E+03,2.350922E+04,6.635513E-01,2.227029E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.353683E-01,4.855463E+03,1.431352E+04
20:50:00,6.724675E-01,2.520491E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,5.374322E-01,7.694268E+03,2.284780E+04,6.635518E-01,2.227031E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.222702E-01,4.613853E+03,1.370064E+04
21:00:00,6.724691E-01,2.520497E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,5.243705E-01,7.422697E+03,2.220490E+04,6.635523E-01,2.227033E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.095621E-01,4.381989E+03,1.310866E+04
21:10:00,6.724706E-01,2.520502E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,5.116784E-01,7.160511E+03,2.158195E+04,6.635528E-01,2.227034E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.972566E-01,4.159857E+03,1.253791E+04
21:20:00,6.724718E-01,2.520507E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,4.993816E-01,6.907887E+03,2.097985E+04,6.635532E-01,2.227036E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.853624E-01,3.947384E+03,1.198855E+04
21:30:00,6.724729E-01,2.520511E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,4.874945E-01,6.664832E+03,2.039900E+04,6.635536E-01,2.227037E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.738824E-01,3.744411E+03,1.146049E+04
21:40:00,6.724739E-01,2.520515E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,4.760231E-01,6.431226E+03,1.983945E+04,6.635540E-01,2.227038E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.628145E-01,3.550710E+03,1.095345E+04
21:50:00,6.724748E-01,2.520518E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,4.649666E-01,6.206859E+03,1.930095E+04,6.635543E-01,2.227039E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.521530E-01,3.366001E+03,1.046697E+04
22:00:00,6.724756E-01,2.520521E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,4.543197E-01,5.991461E+03,1.878309E+04,6.635547E-01,2.227041E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.418889E-01,3.189973E+03,1.000049E+04
22:10:00,6.724763E-01,2.520523E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,3.741377E-01,4.887108E+03,1.541948E+04,6.635550E-01,2.227042E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.972731E-01,2.576845E+03,8.130289E+03
22:20:00,6.724769E-01,2.520526E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,3.115583E-01,4.030593E+03,1.279988E+04,6.635553E-01,2.227043E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.544659E-01,1.998307E+03,6.345986E+03
22:30:00,6.724775E-01,2.520528E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.562898E-01,3.283443E+03,1.049596E+04,6.635555E-01,2.227043E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.133996E-01,1.452813E+03,4.644108E+03
22:40:00,6.724780E-01,2.520530E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.030928E-01,2.576436E+03,8.290958E+03,6.635558E-01,2.227044E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.400866E-02,9.388742E+02,3.021292E+03
22:50:00,6.724785E-01,2.520532E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.515494E-01,1.903545E+03,6.167080E+03,6.635560E-01,2.227045E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.622929E-02,4.550603E+02,1.474298E+03
23:00:00,6.724789E-01,2.520533E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.390526E+03,4.535919E+03,6.635562E-01,2.227046E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,6.724793E-01,2.520535E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.226189E-01,1.509400E+03,4.957928E+03,6.635564E-01,2.227046E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,6.724797E-01,2.520536E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.278040E-01,1.557195E+03,5.150971E+03,6.635566E-01,2.227047E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,6.724801E-01,2.520538E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.272358E-01,1.534311E+03,5.111536E+03,6.635567E-01,2.227048E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,6.724804E-01,2.520539E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.258896E-01,1.502286E+03,5.041094E+03,6.635569E-01,2.227048E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,6.724807E-01,2.520540E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.240237E-01,1.464463E+03,4.950261E+03,6.635570E-01,2.227049E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,6.724810E-01,2.520541E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.217446E-01,1.422280E+03,4.843471E+03,6.635572E-01,2.227049E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Coinc Peak   ,6.724810E-01,7.721156E-01,2.520541E+04,1.488682E+04,6.635572E-01,5.886936E-01,2.227049E+04,1.135034E+04
NonCoinc Peak,6.724810E-01,7.721156E-01,2.520541E+04,1.488682E+04,6.635572E-01,5.886936E-01,2.227049E+04,1.135034E+04
