Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],CORE_ZN ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.744376E+03,2.664709E+03,9.503974E-02,2.611039E-01,3.239722E+03,2.703728E+03,1.765109E-01,2.649261E-01,1.999219E+03,3.542433E+03,1.089240E-01,3.471057E-01,3.083619E+03,2.407683E+03,1.680059E-01,2.359168E-01,2.010060E+03,1.472912E+03,1.095147E-01,1.443231E-01
09:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.657073E+03,2.721568E+03,9.028347E-02,2.666775E-01,3.164419E+03,2.855200E+03,1.724090E-01,2.797708E-01,1.951971E+03,3.531032E+03,1.063503E-01,3.459901E-01,3.008371E+03,2.457060E+03,1.639070E-01,2.407570E-01,1.962800E+03,1.507094E+03,1.069403E-01,1.476735E-01
10:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.573094E+03,2.778209E+03,8.570828E-02,2.722296E-01,3.092426E+03,3.021156E+03,1.684874E-01,2.960348E-01,1.907059E+03,3.506909E+03,1.039038E-01,3.436276E-01,2.936466E+03,2.504805E+03,1.599901E-01,2.454369E-01,1.917876E+03,1.541149E+03,1.044932E-01,1.510115E-01
10:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.528484E+03,2.799174E+03,8.327799E-02,2.742858E-01,3.051598E+03,3.172762E+03,1.662636E-01,3.108924E-01,1.880872E+03,3.448854E+03,1.024774E-01,3.379401E-01,2.895634E+03,2.523864E+03,1.577660E-01,2.473060E-01,1.891679E+03,1.559046E+03,1.030663E-01,1.527661E-01
10:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.488483E+03,2.817612E+03,8.109888E-02,2.760939E-01,3.015303E+03,3.332829E+03,1.642868E-01,3.265790E-01,1.857666E+03,3.370747E+03,1.012135E-01,3.302877E-01,2.859343E+03,2.539298E+03,1.557893E-01,2.488196E-01,1.868465E+03,1.575566E+03,1.018018E-01,1.543855E-01
10:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.451503E+03,2.834867E+03,7.908433E-02,2.777859E-01,2.981919E+03,3.499948E+03,1.624684E-01,3.429562E-01,1.836451E+03,3.274223E+03,1.000579E-01,3.208302E-01,2.825992E+03,2.552284E+03,1.539728E-01,2.500929E-01,1.847242E+03,1.591366E+03,1.006459E-01,1.559343E-01
10:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.416943E+03,2.851092E+03,7.720154E-02,2.793766E-01,2.950882E+03,3.669673E+03,1.607778E-01,3.595883E-01,1.816846E+03,3.159705E+03,9.899001E-02,3.096091E-01,2.795006E+03,2.563845E+03,1.522850E-01,2.512263E-01,1.827628E+03,1.607055E+03,9.957750E-02,1.574720E-01
10:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.384342E+03,2.866385E+03,7.542553E-02,2.808758E-01,2.921727E+03,3.839984E+03,1.591897E-01,3.762774E-01,1.798531E+03,3.030661E+03,9.799237E-02,2.969644E-01,2.765916E+03,2.573784E+03,1.507004E-01,2.522007E-01,1.809306E+03,1.622409E+03,9.857943E-02,1.589768E-01
11:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.353355E+03,2.880805E+03,7.373734E-02,2.822892E-01,2.894101E+03,4.008277E+03,1.576848E-01,3.927684E-01,1.781266E+03,2.891169E+03,9.705180E-02,2.832958E-01,2.738366E+03,2.582121E+03,1.491996E-01,2.530179E-01,1.792033E+03,1.637301E+03,9.763846E-02,1.604362E-01
11:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.323713E+03,2.894409E+03,7.212246E-02,2.836225E-01,2.867740E+03,4.171866E+03,1.562487E-01,4.087981E-01,1.764863E+03,2.749938E+03,9.615824E-02,2.694568E-01,2.712087E+03,2.588982E+03,1.477680E-01,2.536903E-01,1.775623E+03,1.651621E+03,9.674451E-02,1.618395E-01
11:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.295211E+03,2.907280E+03,7.056968E-02,2.848840E-01,2.842441E+03,4.328671E+03,1.548704E-01,4.241630E-01,1.749183E+03,2.613246E+03,9.530398E-02,2.560627E-01,2.686875E+03,2.594680E+03,1.463945E-01,2.542487E-01,1.759936E+03,1.665314E+03,9.588988E-02,1.631813E-01
11:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.267690E+03,2.919522E+03,6.907031E-02,2.860837E-01,2.818052E+03,4.477022E+03,1.535417E-01,4.386991E-01,1.734115E+03,2.485877E+03,9.448311E-02,2.435822E-01,2.662575E+03,2.599567E+03,1.450706E-01,2.547277E-01,1.744862E+03,1.678317E+03,9.506865E-02,1.644555E-01
11:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.241026E+03,2.931255E+03,6.761757E-02,2.872336E-01,2.794454E+03,4.618044E+03,1.522561E-01,4.525171E-01,1.719577E+03,2.372965E+03,9.369103E-02,2.325184E-01,2.639068E+03,2.603250E+03,1.437899E-01,2.550886E-01,1.730317E+03,1.690082E+03,9.427623E-02,1.656083E-01
11:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.215120E+03,2.942621E+03,6.620615E-02,2.883473E-01,2.771554E+03,4.749861E+03,1.510084E-01,4.654331E-01,1.705501E+03,2.276188E+03,9.292418E-02,2.230357E-01,2.616260E+03,2.606513E+03,1.425473E-01,2.554083E-01,1.716236E+03,1.700856E+03,9.350903E-02,1.666640E-01
12:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.189895E+03,2.953743E+03,6.483185E-02,2.894372E-01,2.749280E+03,4.871330E+03,1.497949E-01,4.773350E-01,1.691838E+03,2.197499E+03,9.217974E-02,2.153254E-01,2.594078E+03,2.609860E+03,1.413388E-01,2.557362E-01,1.702566E+03,1.710752E+03,9.276427E-02,1.676336E-01
12:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.194684E+03,2.938474E+03,6.509286E-02,2.879410E-01,2.750086E+03,4.961739E+03,1.498389E-01,4.861934E-01,1.691876E+03,2.125315E+03,9.218185E-02,2.082526E-01,2.594934E+03,2.593671E+03,1.413855E-01,2.541499E-01,1.702598E+03,1.707984E+03,9.276604E-02,1.673624E-01
12:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.200798E+03,2.922404E+03,6.542616E-02,2.863660E-01,2.752248E+03,5.040163E+03,1.499568E-01,4.938773E-01,1.692765E+03,2.069160E+03,9.223039E-02,2.027503E-01,2.597141E+03,2.577406E+03,1.415059E-01,2.525559E-01,1.703482E+03,1.703993E+03,9.281428E-02,1.669711E-01
12:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.207948E+03,2.905989E+03,6.581586E-02,2.847569E-01,2.755404E+03,5.106817E+03,1.501288E-01,5.004070E-01,1.694295E+03,2.026680E+03,9.231374E-02,1.985878E-01,2.600347E+03,2.561487E+03,1.416806E-01,2.509955E-01,1.705007E+03,1.699014E+03,9.289736E-02,1.664829E-01
12:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.215975E+03,2.889311E+03,6.625337E-02,2.831215E-01,2.759414E+03,5.161554E+03,1.503471E-01,5.057676E-01,1.696373E+03,1.995012E+03,9.242686E-02,1.954843E-01,2.604407E+03,2.545984E+03,1.419016E-01,2.494756E-01,1.707080E+03,1.693131E+03,9.301023E-02,1.659058E-01
12:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.224792E+03,2.872402E+03,6.673383E-02,2.814631E-01,2.764170E+03,5.204326E+03,1.506059E-01,5.099549E-01,1.698930E+03,1.971559E+03,9.256596E-02,1.931855E-01,2.609214E+03,2.530884E+03,1.421632E-01,2.479946E-01,1.709633E+03,1.686421E+03,9.314909E-02,1.652474E-01
13:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.234328E+03,2.855247E+03,6.725341E-02,2.797802E-01,2.769595E+03,5.235113E+03,1.509010E-01,5.129675E-01,1.701914E+03,1.952913E+03,9.272822E-02,1.913574E-01,2.614690E+03,2.516109E+03,1.424612E-01,2.465453E-01,1.712612E+03,1.678953E+03,9.331112E-02,1.645145E-01
13:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.215130E+03,2.864053E+03,6.620741E-02,2.806411E-01,2.753117E+03,5.274154E+03,1.500026E-01,5.167885E-01,1.691951E+03,1.948653E+03,9.218507E-02,1.909388E-01,2.598302E+03,2.521492E+03,1.415677E-01,2.470710E-01,1.702646E+03,1.682633E+03,9.276776E-02,1.648739E-01
13:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.195792E+03,2.873247E+03,6.515360E-02,2.815400E-01,2.736364E+03,5.301929E+03,1.490891E-01,5.195058E-01,1.681828E+03,1.946545E+03,9.163304E-02,1.907311E-01,2.581643E+03,2.527632E+03,1.406594E-01,2.476709E-01,1.692519E+03,1.686108E+03,9.221551E-02,1.652132E-01
13:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.176524E+03,2.882354E+03,6.410362E-02,2.824307E-01,2.719623E+03,5.317799E+03,1.481763E-01,5.210576E-01,1.671703E+03,1.945836E+03,9.108096E-02,1.906606E-01,2.564988E+03,2.534078E+03,1.397514E-01,2.483011E-01,1.682389E+03,1.689244E+03,9.166319E-02,1.655196E-01
13:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.157421E+03,2.891245E+03,6.306260E-02,2.833005E-01,2.702973E+03,5.321403E+03,1.472686E-01,5.214088E-01,1.661625E+03,1.946059E+03,9.053154E-02,1.906819E-01,2.548422E+03,2.540670E+03,1.388482E-01,2.489460E-01,1.672307E+03,1.692717E+03,9.111353E-02,1.658591E-01
13:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.138517E+03,2.899830E+03,6.203250E-02,2.841408E-01,2.686472E+03,5.312543E+03,1.463691E-01,5.205398E-01,1.651629E+03,1.946850E+03,8.998670E-02,1.907590E-01,2.532000E+03,2.547297E+03,1.379531E-01,2.495946E-01,1.662307E+03,1.699472E+03,9.056845E-02,1.665206E-01
14:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.119839E+03,2.908075E+03,6.101470E-02,2.849479E-01,2.670154E+03,5.291169E+03,1.454797E-01,5.184450E-01,1.641740E+03,1.947919E+03,8.944768E-02,1.908635E-01,2.515759E+03,2.553916E+03,1.370679E-01,2.502426E-01,1.652413E+03,1.713406E+03,9.002919E-02,1.678856E-01
14:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.072041E+03,2.942255E+03,5.841031E-02,2.882966E-01,2.631553E+03,5.277416E+03,1.433763E-01,5.170972E-01,1.618650E+03,1.960865E+03,8.818954E-02,1.921319E-01,2.477271E+03,2.580457E+03,1.349707E-01,2.528429E-01,1.629320E+03,1.750061E+03,8.877084E-02,1.714771E-01
14:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.023757E+03,2.976922E+03,5.577938E-02,2.916932E-01,2.592349E+03,5.251853E+03,1.412401E-01,5.145924E-01,1.595184E+03,1.974077E+03,8.691088E-02,1.934264E-01,2.438183E+03,2.607754E+03,1.328408E-01,2.555175E-01,1.605849E+03,1.801910E+03,8.749195E-02,1.765574E-01
14:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.752521E+02,3.011714E+03,5.313647E-02,2.951025E-01,2.552890E+03,5.214181E+03,1.390901E-01,5.109019E-01,1.571540E+03,1.987176E+03,8.562261E-02,1.947102E-01,2.398831E+03,2.635600E+03,1.306967E-01,2.582462E-01,1.582200E+03,1.872592E+03,8.620342E-02,1.834836E-01
14:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.266559E+02,3.046639E+03,5.048859E-02,2.985256E-01,2.513291E+03,5.164633E+03,1.369327E-01,5.060491E-01,1.547791E+03,1.999973E+03,8.432877E-02,1.959648E-01,2.359335E+03,2.664098E+03,1.285448E-01,2.610394E-01,1.558447E+03,1.964985E+03,8.490933E-02,1.925376E-01
14:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.780293E+02,3.081710E+03,4.783908E-02,3.019634E-01,2.473636E+03,5.103474E+03,1.347724E-01,5.000594E-01,1.523992E+03,2.012312E+03,8.303227E-02,1.971749E-01,2.319777E+03,2.693377E+03,1.263898E-01,2.639097E-01,1.534644E+03,2.079099E+03,8.361258E-02,2.037205E-01
15:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.294229E+02,3.116936E+03,4.519070E-02,3.054169E-01,2.433984E+03,5.032929E+03,1.326123E-01,4.931503E-01,1.500183E+03,2.023538E+03,8.173526E-02,1.982762E-01,2.280219E+03,2.722793E+03,1.242348E-01,2.667936E-01,1.510829E+03,2.214418E+03,8.231532E-02,2.169817E-01
15:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.102410E+02,3.126044E+03,4.414554E-02,3.063115E-01,2.416874E+03,4.931853E+03,1.316806E-01,4.832498E-01,1.489715E+03,2.021951E+03,8.116520E-02,1.981221E-01,2.263159E+03,2.732847E+03,1.233057E-01,2.677807E-01,1.500356E+03,2.356199E+03,8.174500E-02,2.308765E-01
15:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.918921E+02,3.134473E+03,4.314585E-02,3.071397E-01,2.400675E+03,4.820071E+03,1.307986E-01,4.723002E-01,1.479799E+03,2.019020E+03,8.062531E-02,1.978363E-01,2.247002E+03,2.742989E+03,1.224259E-01,2.687763E-01,1.490437E+03,2.511541E+03,8.120488E-02,2.461000E-01
15:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.741418E+02,3.142560E+03,4.217879E-02,3.079341E-01,2.385075E+03,4.699436E+03,1.299491E-01,4.604821E-01,1.470262E+03,2.014913E+03,8.010600E-02,1.974350E-01,2.231447E+03,2.753492E+03,1.215788E-01,2.698071E-01,1.480895E+03,2.675022E+03,8.068537E-02,2.621209E-01
15:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.568831E+02,3.150249E+03,4.123850E-02,3.086890E-01,2.369983E+03,4.571775E+03,1.291273E-01,4.479743E-01,1.461046E+03,2.009649E+03,7.960413E-02,1.969200E-01,2.216399E+03,2.764249E+03,1.207594E-01,2.708624E-01,1.471676E+03,2.837899E+03,8.018332E-02,2.780820E-01
15:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.400699E+02,3.157440E+03,4.032248E-02,3.093946E-01,2.355332E+03,4.439292E+03,1.283294E-01,4.349932E-01,1.452109E+03,2.003254E+03,7.911745E-02,1.962938E-01,2.201792E+03,2.775021E+03,1.199638E-01,2.719187E-01,1.462736E+03,2.994119E+03,7.969646E-02,2.933903E-01
16:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.236612E+02,3.164006E+03,3.942849E-02,3.100387E-01,2.341073E+03,4.302626E+03,1.275528E-01,4.216018E-01,1.443420E+03,1.996289E+03,7.864422E-02,1.956116E-01,2.187576E+03,2.786258E+03,1.191895E-01,2.730203E-01,1.454044E+03,3.138118E+03,7.922307E-02,3.075005E-01
16:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.076249E+02,3.169821E+03,3.855479E-02,3.106090E-01,2.327168E+03,4.166143E+03,1.267954E-01,4.082282E-01,1.434955E+03,1.988593E+03,7.818311E-02,1.948575E-01,2.173712E+03,2.797327E+03,1.184344E-01,2.741052E-01,1.445576E+03,3.266861E+03,7.876180E-02,3.201155E-01
16:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.919348E+02,3.174806E+03,3.769994E-02,3.110978E-01,2.313586E+03,4.033318E+03,1.260556E-01,3.952131E-01,1.426693E+03,1.980090E+03,7.773308E-02,1.940244E-01,2.160172E+03,2.807727E+03,1.176968E-01,2.751245E-01,1.437311E+03,3.378280E+03,7.831162E-02,3.310326E-01
16:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.765700E+02,3.178938E+03,3.686281E-02,3.115028E-01,2.300305E+03,3.906913E+03,1.253321E-01,3.828270E-01,1.418620E+03,1.970852E+03,7.729331E-02,1.931193E-01,2.146931E+03,2.817187E+03,1.169756E-01,2.760516E-01,1.429236E+03,3.471979E+03,7.787171E-02,3.402133E-01
16:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.615128E+02,3.182243E+03,3.604244E-02,3.118269E-01,2.287306E+03,3.789559E+03,1.246240E-01,3.713279E-01,1.410723E+03,1.960966E+03,7.686313E-02,1.921505E-01,2.133972E+03,2.825512E+03,1.162696E-01,2.768674E-01,1.421336E+03,3.551395E+03,7.744139E-02,3.479944E-01
16:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.467487E+02,3.184809E+03,3.523804E-02,3.120783E-01,2.274575E+03,3.683383E+03,1.239304E-01,3.609242E-01,1.402993E+03,1.950535E+03,7.644200E-02,1.911284E-01,2.121278E+03,2.832609E+03,1.155781E-01,2.775629E-01,1.413603E+03,3.618117E+03,7.702011E-02,3.545317E-01
17:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.322653E+02,3.186748E+03,3.444892E-02,3.122684E-01,2.262097E+03,3.589873E+03,1.232507E-01,3.517615E-01,1.395420E+03,1.939672E+03,7.602945E-02,1.900640E-01,2.108838E+03,2.838447E+03,1.149004E-01,2.781349E-01,1.406028E+03,3.672969E+03,7.660744E-02,3.599059E-01
17:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.439720E+02,3.162963E+03,3.508678E-02,3.099377E-01,2.270018E+03,3.490125E+03,1.236823E-01,3.419878E-01,1.399905E+03,1.917055E+03,7.627385E-02,1.878478E-01,2.116702E+03,2.823757E+03,1.153289E-01,2.766955E-01,1.410511E+03,3.705279E+03,7.685169E-02,3.630714E-01
17:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.576284E+02,3.136843E+03,3.583096E-02,3.073780E-01,2.279991E+03,3.401196E+03,1.242258E-01,3.332740E-01,1.405653E+03,1.893151E+03,7.658711E-02,1.855055E-01,2.126605E+03,2.806050E+03,1.158686E-01,2.749602E-01,1.416257E+03,3.727639E+03,7.716487E-02,3.652620E-01
17:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.725768E+02,3.109502E+03,3.664554E-02,3.046984E-01,2.291238E+03,3.323831E+03,1.248387E-01,3.256930E-01,1.412223E+03,1.868585E+03,7.694509E-02,1.830980E-01,2.137795E+03,2.786191E+03,1.164784E-01,2.730139E-01,1.422826E+03,3.742369E+03,7.752280E-02,3.667045E-01
17:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.885697E+02,3.081225E+03,3.751702E-02,3.019269E-01,2.303520E+03,3.257285E+03,1.255079E-01,3.191720E-01,1.419462E+03,1.843590E+03,7.733950E-02,1.806485E-01,2.150026E+03,2.764387E+03,1.171448E-01,2.708767E-01,1.430065E+03,3.749741E+03,7.791720E-02,3.674258E-01
17:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.054740E+02,3.052391E+03,3.843816E-02,2.991006E-01,2.316673E+03,3.198813E+03,1.262244E-01,3.134419E-01,1.427263E+03,1.817805E+03,7.776450E-02,1.781214E-01,2.163130E+03,2.739986E+03,1.178587E-01,2.684849E-01,1.437866E+03,3.748051E+03,7.834219E-02,3.672588E-01
18:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.231720E+02,3.023516E+03,3.940253E-02,2.962701E-01,2.330563E+03,3.146937E+03,1.269811E-01,3.083579E-01,1.435541E+03,1.791665E+03,7.821545E-02,1.755594E-01,2.176976E+03,2.713616E+03,1.186130E-01,2.659001E-01,1.446144E+03,3.737195E+03,7.879314E-02,3.661935E-01
18:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.202796E+02,2.914951E+03,4.469360E-02,2.856309E-01,2.406642E+03,3.038472E+03,1.311261E-01,2.977289E-01,1.480593E+03,1.729015E+03,8.067000E-02,1.694200E-01,2.252722E+03,2.624457E+03,1.227399E-01,2.571626E-01,1.491199E+03,3.680368E+03,8.124783E-02,3.606238E-01
18:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.235989E+02,2.801144E+03,5.032381E-02,2.744777E-01,2.489134E+03,2.928240E+03,1.356207E-01,2.869265E-01,1.529600E+03,1.662811E+03,8.334008E-02,1.629321E-01,2.334853E+03,2.528389E+03,1.272148E-01,2.477480E-01,1.540211E+03,3.611101E+03,8.391819E-02,3.538350E-01
18:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.030863E+03,2.685332E+03,5.616895E-02,2.631278E-01,2.575348E+03,2.816847E+03,1.403179E-01,2.760102E-01,1.581027E+03,1.594584E+03,8.614197E-02,1.562460E-01,2.420749E+03,2.428740E+03,1.318948E-01,2.379823E-01,1.591643E+03,3.531084E+03,8.672037E-02,3.459926E-01
18:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.141286E+03,2.568102E+03,6.218619E-02,2.516390E-01,2.664630E+03,2.703183E+03,1.451821E-01,2.648712E-01,1.634453E+03,1.524710E+03,8.905264E-02,1.493984E-01,2.509737E+03,2.327559E+03,1.367431E-01,2.280665E-01,1.645074E+03,3.441708E+03,8.963134E-02,3.372330E-01
18:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.254404E+03,2.449798E+03,6.835013E-02,2.400449E-01,2.756427E+03,2.587961E+03,1.501831E-01,2.535795E-01,1.689520E+03,1.454095E+03,9.205266E-02,1.424783E-01,2.601260E+03,2.227610E+03,1.417293E-01,2.182713E-01,1.700148E+03,3.345734E+03,9.263168E-02,3.278268E-01
19:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.369842E+03,2.330338E+03,7.464042E-02,2.283375E-01,2.850324E+03,2.470606E+03,1.552985E-01,2.420787E-01,1.745957E+03,1.382751E+03,9.512723E-02,1.354867E-01,2.694900E+03,2.130550E+03,1.468307E-01,2.087593E-01,1.756591E+03,3.243969E+03,9.570658E-02,3.178531E-01
19:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.451149E+03,2.245506E+03,7.907110E-02,2.200236E-01,2.917924E+03,2.379068E+03,1.589809E-01,2.331078E-01,1.786940E+03,1.327450E+03,9.735966E-02,1.300671E-01,2.762351E+03,2.065443E+03,1.505050E-01,2.023783E-01,1.797580E+03,3.152876E+03,9.793933E-02,3.089253E-01
19:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.532800E+03,2.160810E+03,8.352019E-02,2.117235E-01,2.985341E+03,2.287752E+03,1.626529E-01,2.241590E-01,1.827859E+03,1.273223E+03,9.958844E-02,1.247531E-01,2.829644E+03,2.007967E+03,1.541704E-01,1.967455E-01,1.838503E+03,3.056807E+03,1.001684E-01,2.995102E-01
19:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.615028E+03,2.074958E+03,8.800052E-02,2.033102E-01,3.053105E+03,2.196038E+03,1.663438E-01,2.151714E-01,1.868991E+03,1.219782E+03,1.018288E-01,1.195161E-01,2.897278E+03,1.958037E+03,1.578543E-01,1.918521E-01,1.879640E+03,2.954901E+03,1.024090E-01,2.895236E-01
19:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.697977E+03,1.987563E+03,9.252007E-02,1.947459E-01,3.121283E+03,2.104029E+03,1.700574E-01,2.061551E-01,1.910373E+03,1.167204E+03,1.040828E-01,1.143638E-01,2.965329E+03,1.915416E+03,1.615610E-01,1.876751E-01,1.921026E+03,2.846757E+03,1.046632E-01,2.789262E-01
19:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.781607E+03,1.898428E+03,9.707659E-02,1.860112E-01,3.189896E+03,2.011817E+03,1.737947E-01,1.971191E-01,1.952012E+03,1.115534E+03,1.063509E-01,1.093007E-01,3.033814E+03,1.878660E+03,1.652914E-01,1.840728E-01,1.962669E+03,2.732569E+03,1.069315E-01,2.677370E-01
20:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.865928E+03,1.807610E+03,1.016707E-01,1.771118E-01,3.258982E+03,1.919436E+03,1.775577E-01,1.880667E-01,1.993929E+03,1.064759E+03,1.086341E-01,1.043253E-01,3.102772E+03,1.842258E+03,1.690475E-01,1.805053E-01,2.004590E+03,2.613132E+03,1.092149E-01,2.560336E-01
