Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:30:00,1.189853E+03,2.519554E+03,5.556686E-02,2.244440E-01,2.653002E+03,2.486715E+03,1.238940E-01,2.215289E-01,1.636424E+03,3.073303E+03,7.642000E-02,2.737772E-01,2.493310E+03,2.458162E+03,1.164365E-01,2.189844E-01,1.649575E+03,1.549811E+03,7.703416E-02,1.380644E-01
10:40:00,1.157573E+03,2.533144E+03,5.405949E-02,2.256554E-01,2.624172E+03,2.521723E+03,1.225479E-01,2.246477E-01,1.618171E+03,2.940022E+03,7.556779E-02,2.619040E-01,2.464518E+03,2.476533E+03,1.150922E-01,2.206210E-01,1.631316E+03,1.565301E+03,7.618168E-02,1.394443E-01
10:50:00,1.127159E+03,2.545493E+03,5.263922E-02,2.267560E-01,2.597108E+03,2.559099E+03,1.212843E-01,2.279774E-01,1.601132E+03,2.799825E+03,7.477223E-02,2.494147E-01,2.437504E+03,2.493454E+03,1.138310E-01,2.221284E-01,1.614272E+03,1.580160E+03,7.538587E-02,1.407681E-01
11:00:00,1.098279E+03,2.556893E+03,5.129060E-02,2.277720E-01,2.571481E+03,2.598413E+03,1.200877E-01,2.314797E-01,1.585079E+03,2.658430E+03,7.402269E-02,2.368186E-01,2.411938E+03,2.509206E+03,1.126372E-01,2.235317E-01,1.598214E+03,1.594460E+03,7.463609E-02,1.420420E-01
11:10:00,1.070680E+03,2.567591E+03,5.000178E-02,2.287253E-01,2.547043E+03,2.638744E+03,1.189466E-01,2.350727E-01,1.569839E+03,2.521208E+03,7.331109E-02,2.245943E-01,2.387567E+03,2.523952E+03,1.114993E-01,2.248453E-01,1.582969E+03,1.608143E+03,7.392425E-02,1.432609E-01
11:20:00,1.044166E+03,2.577801E+03,4.876363E-02,2.296350E-01,2.523604E+03,2.679625E+03,1.178522E-01,2.387145E-01,1.555280E+03,2.393376E+03,7.263123E-02,2.132066E-01,2.364201E+03,2.537970E+03,1.104082E-01,2.260940E-01,1.568405E+03,1.621299E+03,7.324417E-02,1.444328E-01
11:30:00,1.018585E+03,2.587713E+03,4.756904E-02,2.305182E-01,2.501022E+03,2.720612E+03,1.167977E-01,2.423658E-01,1.541298E+03,2.279522E+03,7.197834E-02,2.030643E-01,2.341694E+03,2.551482E+03,1.093572E-01,2.272976E-01,1.554418E+03,1.633974E+03,7.259106E-02,1.455620E-01
11:40:00,9.938191E+02,2.597512E+03,4.641249E-02,2.313913E-01,2.479184E+03,2.761343E+03,1.157780E-01,2.459943E-01,1.527815E+03,2.184772E+03,7.134873E-02,1.946238E-01,2.319934E+03,2.564277E+03,1.083411E-01,2.284374E-01,1.540931E+03,1.645936E+03,7.196124E-02,1.466276E-01
11:50:00,9.697746E+02,2.607382E+03,4.528963E-02,2.322706E-01,2.458006E+03,2.801428E+03,1.147890E-01,2.495652E-01,1.514769E+03,2.110430E+03,7.073953E-02,1.880016E-01,2.298833E+03,2.576788E+03,1.073558E-01,2.295518E-01,1.527880E+03,1.657373E+03,7.135184E-02,1.476463E-01
12:00:00,9.463781E+02,2.617486E+03,4.419703E-02,2.331707E-01,2.437418E+03,2.840427E+03,1.138276E-01,2.530393E-01,1.502112E+03,2.055695E+03,7.014847E-02,1.831261E-01,2.278323E+03,2.589264E+03,1.063980E-01,2.306632E-01,1.515219E+03,1.668379E+03,7.076058E-02,1.486268E-01
12:10:00,9.528825E+02,2.601827E+03,4.450083E-02,2.317758E-01,2.439790E+03,2.858073E+03,1.139385E-01,2.546112E-01,1.503089E+03,2.006407E+03,7.019413E-02,1.787358E-01,2.280738E+03,2.582052E+03,1.065109E-01,2.300206E-01,1.516191E+03,1.667279E+03,7.080600E-02,1.485287E-01
12:20:00,9.606203E+02,2.585883E+03,4.486232E-02,2.303553E-01,2.443444E+03,2.873222E+03,1.141092E-01,2.559603E-01,1.504872E+03,1.971000E+03,7.027744E-02,1.755820E-01,2.284430E+03,2.574460E+03,1.066834E-01,2.293440E-01,1.517969E+03,1.665497E+03,7.088909E-02,1.483698E-01
12:30:00,9.693556E+02,2.570031E+03,4.527039E-02,2.289427E-01,2.448034E+03,2.885783E+03,1.143235E-01,2.570786E-01,1.507259E+03,1.946403E+03,7.038889E-02,1.733909E-01,2.289062E+03,2.566833E+03,1.068997E-01,2.286640E-01,1.520352E+03,1.663246E+03,7.100036E-02,1.481689E-01
12:40:00,9.789184E+02,2.554323E+03,4.571707E-02,2.275426E-01,2.453428E+03,2.895425E+03,1.145753E-01,2.579364E-01,1.510162E+03,1.928654E+03,7.052442E-02,1.718096E-01,2.294498E+03,2.559247E+03,1.071535E-01,2.279874E-01,1.523252E+03,1.660596E+03,7.113572E-02,1.479322E-01
12:50:00,9.892301E+02,2.538733E+03,4.619872E-02,2.261527E-01,2.459526E+03,2.901824E+03,1.148599E-01,2.585048E-01,1.513518E+03,1.914362E+03,7.068101E-02,1.705359E-01,2.300638E+03,2.551713E+03,1.074400E-01,2.273150E-01,1.526605E+03,1.657596E+03,7.129217E-02,1.476641E-01
13:00:00,1.000223E+03,2.523194E+03,4.671216E-02,2.247671E-01,2.466255E+03,2.904686E+03,1.151738E-01,2.587579E-01,1.517278E+03,1.901918E+03,7.085640E-02,1.694266E-01,2.307410E+03,2.544196E+03,1.077560E-01,2.266439E-01,1.530362E+03,1.654277E+03,7.146740E-02,1.473675E-01
13:10:00,9.825307E+02,2.533744E+03,4.588593E-02,2.257054E-01,2.451134E+03,2.923712E+03,1.144673E-01,2.604507E-01,1.508117E+03,1.902568E+03,7.042837E-02,1.694835E-01,2.292364E+03,2.556508E+03,1.070531E-01,2.277391E-01,1.521199E+03,1.662438E+03,7.103930E-02,1.480935E-01
13:20:00,9.647280E+02,2.544898E+03,4.505445E-02,2.266976E-01,2.435752E+03,2.939452E+03,1.137485E-01,2.618510E-01,1.498803E+03,1.904457E+03,6.999314E-02,1.696507E-01,2.277062E+03,2.569341E+03,1.063381E-01,2.288808E-01,1.511884E+03,1.670685E+03,7.060397E-02,1.488271E-01
13:30:00,9.469767E+02,2.556235E+03,4.422535E-02,2.277062E-01,2.420383E+03,2.951506E+03,1.130304E-01,2.629231E-01,1.489489E+03,1.907065E+03,6.955791E-02,1.698823E-01,2.261767E+03,2.582318E+03,1.056234E-01,2.300355E-01,1.502567E+03,1.678824E+03,7.016862E-02,1.495513E-01
13:40:00,9.293856E+02,2.567616E+03,4.340375E-02,2.287189E-01,2.405104E+03,2.959827E+03,1.123165E-01,2.636631E-01,1.480222E+03,1.910102E+03,6.912489E-02,1.701522E-01,2.246558E+03,2.595290E+03,1.049128E-01,2.311901E-01,1.493296E+03,1.686786E+03,6.973546E-02,1.502600E-01
13:50:00,9.119826E+02,2.578956E+03,4.259093E-02,2.297282E-01,2.389964E+03,2.964492E+03,1.116091E-01,2.640778E-01,1.471032E+03,1.913347E+03,6.869555E-02,1.704409E-01,2.231486E+03,2.608151E+03,1.042086E-01,2.323351E-01,1.484104E+03,1.697774E+03,6.930598E-02,1.512384E-01
14:00:00,8.947921E+02,2.590236E+03,4.178805E-02,2.307323E-01,2.374997E+03,2.965722E+03,1.109099E-01,2.641867E-01,1.461941E+03,1.916632E+03,6.827088E-02,1.707333E-01,2.216583E+03,2.620847E+03,1.035125E-01,2.334656E-01,1.475010E+03,1.716723E+03,6.888119E-02,1.529261E-01
14:10:00,8.485482E+02,2.627615E+03,3.962835E-02,2.340615E-01,2.337819E+03,2.983730E+03,1.091736E-01,2.657905E-01,1.439690E+03,1.931586E+03,6.723166E-02,1.720652E-01,2.179501E+03,2.653166E+03,1.017806E-01,2.363442E-01,1.452757E+03,1.759589E+03,6.784189E-02,1.567445E-01
14:20:00,8.018725E+02,2.665757E+03,3.744843E-02,2.374589E-01,2.300068E+03,2.999657E+03,1.074105E-01,2.672091E-01,1.417079E+03,1.946704E+03,6.617567E-02,1.734120E-01,2.141848E+03,2.685897E+03,1.000221E-01,2.392598E-01,1.430145E+03,1.819217E+03,6.678581E-02,1.620563E-01
14:30:00,7.549686E+02,2.704361E+03,3.525786E-02,2.408978E-01,2.262077E+03,3.013669E+03,1.056363E-01,2.684576E-01,1.394301E+03,1.961696E+03,6.511192E-02,1.747477E-01,2.103949E+03,2.718746E+03,9.825213E-02,2.421863E-01,1.407364E+03,1.899272E+03,6.572195E-02,1.691881E-01
14:40:00,7.079804E+02,2.743454E+03,3.306337E-02,2.443807E-01,2.223954E+03,3.026269E+03,1.038560E-01,2.695808E-01,1.371424E+03,1.976441E+03,6.404360E-02,1.760619E-01,2.065912E+03,2.751692E+03,9.647584E-02,2.451219E-01,1.384484E+03,2.002904E+03,6.465349E-02,1.784209E-01
14:50:00,6.609618E+02,2.783067E+03,3.086747E-02,2.479103E-01,2.185774E+03,3.037911E+03,1.020732E-01,2.706191E-01,1.348497E+03,1.990546E+03,6.297304E-02,1.773193E-01,2.027815E+03,2.784305E+03,9.469686E-02,2.480283E-01,1.361555E+03,2.130649E+03,6.358281E-02,1.898022E-01
15:00:00,6.139609E+02,2.823203E+03,2.867242E-02,2.514869E-01,2.147595E+03,3.049022E+03,1.002904E-01,2.716106E-01,1.325559E+03,2.004085E+03,6.190198E-02,1.785264E-01,1.989716E+03,2.816828E+03,9.291783E-02,2.509269E-01,1.338613E+03,2.278296E+03,6.251162E-02,2.029569E-01
15:10:00,5.962992E+02,2.837690E+03,2.784755E-02,2.527790E-01,2.131867E+03,3.039944E+03,9.955623E-02,2.708037E-01,1.315912E+03,2.005197E+03,6.145168E-02,1.786267E-01,1.974030E+03,2.829407E+03,9.218554E-02,2.520492E-01,1.328963E+03,2.430068E+03,6.206114E-02,2.164792E-01
15:20:00,5.793956E+02,2.851854E+03,2.705815E-02,2.540424E-01,2.116999E+03,3.030300E+03,9.886220E-02,2.699464E-01,1.306789E+03,2.005255E+03,6.102581E-02,1.786331E-01,1.959196E+03,2.841259E+03,9.149309E-02,2.531067E-01,1.319836E+03,2.592457E+03,6.163512E-02,2.309474E-01
15:30:00,5.630754E+02,2.865981E+03,2.629600E-02,2.553023E-01,2.102689E+03,3.021133E+03,9.819425E-02,2.691313E-01,1.298018E+03,2.004436E+03,6.061641E-02,1.785611E-01,1.944922E+03,2.852685E+03,9.082678E-02,2.541259E-01,1.311063E+03,2.760598E+03,6.122560E-02,2.459278E-01
15:40:00,5.472152E+02,2.880038E+03,2.555533E-02,2.565557E-01,2.088853E+03,3.013250E+03,9.754842E-02,2.684302E-01,1.289548E+03,2.002779E+03,6.022104E-02,1.784142E-01,1.931123E+03,2.863711E+03,9.018260E-02,2.551093E-01,1.302591E+03,2.929467E+03,6.083014E-02,2.609724E-01
15:50:00,5.317750E+02,2.893962E+03,2.483427E-02,2.577970E-01,2.075430E+03,3.006966E+03,9.692180E-02,2.678711E-01,1.281340E+03,2.000612E+03,5.983787E-02,1.782216E-01,1.917735E+03,2.874741E+03,8.955760E-02,2.560926E-01,1.294381E+03,3.090367E+03,6.044687E-02,2.753064E-01
16:00:00,5.167159E+02,2.907637E+03,2.413101E-02,2.590158E-01,2.062372E+03,3.002253E+03,9.631219E-02,2.674518E-01,1.273364E+03,1.997814E+03,5.946550E-02,1.779725E-01,1.904712E+03,2.885416E+03,8.894961E-02,2.570440E-01,1.286403E+03,3.236779E+03,6.007442E-02,2.883494E-01
16:10:00,5.020072E+02,2.920920E+03,2.344410E-02,2.601996E-01,2.049645E+03,2.999439E+03,9.571797E-02,2.672014E-01,1.265596E+03,1.994474E+03,5.910286E-02,1.776751E-01,1.892018E+03,2.895641E+03,8.835696E-02,2.579551E-01,1.278634E+03,3.365296E+03,5.971170E-02,2.997975E-01
16:20:00,4.876242E+02,2.933671E+03,2.277241E-02,2.613359E-01,2.037219E+03,2.998606E+03,9.513784E-02,2.671274E-01,1.258020E+03,1.990585E+03,5.874912E-02,1.773287E-01,1.879626E+03,2.905181E+03,8.777838E-02,2.588051E-01,1.271055E+03,3.474205E+03,5.935788E-02,3.094988E-01
16:30:00,4.735467E+02,2.945761E+03,2.211498E-02,2.624131E-01,2.025075E+03,2.999214E+03,9.457081E-02,2.671818E-01,1.250620E+03,1.986141E+03,5.840360E-02,1.769329E-01,1.867514E+03,2.913816E+03,8.721284E-02,2.595745E-01,1.263654E+03,3.562634E+03,5.901230E-02,3.173753E-01
16:40:00,4.597581E+02,2.957054E+03,2.147105E-02,2.634192E-01,2.013194E+03,2.999464E+03,9.401607E-02,2.672042E-01,1.243385E+03,1.980474E+03,5.806578E-02,1.764281E-01,1.855665E+03,2.920365E+03,8.665956E-02,2.601580E-01,1.256417E+03,3.631723E+03,5.867442E-02,3.235290E-01
16:50:00,4.462446E+02,2.967412E+03,2.083996E-02,2.643420E-01,2.001563E+03,2.999668E+03,9.347295E-02,2.672224E-01,1.236305E+03,1.973926E+03,5.773522E-02,1.758448E-01,1.844063E+03,2.925218E+03,8.611785E-02,2.605903E-01,1.249337E+03,3.684217E+03,5.834379E-02,3.282044E-01
17:00:00,4.329944E+02,2.976763E+03,2.022116E-02,2.651752E-01,1.990169E+03,3.000027E+03,9.294091E-02,2.672545E-01,1.229373E+03,1.966638E+03,5.741154E-02,1.751955E-01,1.832699E+03,2.928492E+03,8.558718E-02,2.608820E-01,1.242404E+03,3.724493E+03,5.802006E-02,3.317915E-01
17:10:00,4.457437E+02,2.960164E+03,2.081656E-02,2.636965E-01,1.998969E+03,2.981097E+03,9.335193E-02,2.655682E-01,1.234387E+03,1.947264E+03,5.764572E-02,1.734696E-01,1.841447E+03,2.911079E+03,8.599580E-02,2.593307E-01,1.247415E+03,3.742951E+03,5.825410E-02,3.334352E-01
17:20:00,4.602960E+02,2.940707E+03,2.149624E-02,2.619631E-01,2.009698E+03,2.959967E+03,9.385306E-02,2.636856E-01,1.240592E+03,1.926114E+03,5.793551E-02,1.715853E-01,1.852114E+03,2.890438E+03,8.649401E-02,2.574917E-01,1.253617E+03,3.751138E+03,5.854378E-02,3.341638E-01
17:30:00,4.760965E+02,2.919353E+03,2.223421E-02,2.600604E-01,2.021625E+03,2.937133E+03,9.441011E-02,2.616511E-01,1.247568E+03,1.903673E+03,5.826135E-02,1.695859E-01,1.863987E+03,2.867399E+03,8.704857E-02,2.554389E-01,1.260593E+03,3.750227E+03,5.886958E-02,3.340819E-01
17:40:00,4.928802E+02,2.896409E+03,2.301809E-02,2.580159E-01,2.034525E+03,2.913501E+03,9.501257E-02,2.595453E-01,1.255176E+03,1.880723E+03,5.861662E-02,1.675411E-01,1.876839E+03,2.843124E+03,8.764877E-02,2.532757E-01,1.268200E+03,3.734974E+03,5.922484E-02,3.327220E-01
17:50:00,5.105254E+02,2.872496E+03,2.384221E-02,2.558850E-01,2.048241E+03,2.888243E+03,9.565307E-02,2.572945E-01,1.263312E+03,1.857014E+03,5.899654E-02,1.654285E-01,1.890511E+03,2.817983E+03,8.828722E-02,2.510353E-01,1.276336E+03,3.705183E+03,5.960476E-02,3.300667E-01
18:00:00,5.289241E+02,2.848279E+03,2.470151E-02,2.537268E-01,2.062653E+03,2.860827E+03,9.632603E-02,2.548513E-01,1.271898E+03,1.832494E+03,5.939748E-02,1.632436E-01,1.904882E+03,2.792895E+03,8.895828E-02,2.487994E-01,1.284922E+03,3.661795E+03,6.000569E-02,3.262001E-01
18:10:00,6.261443E+02,2.745011E+03,2.924192E-02,2.445267E-01,2.138607E+03,2.769826E+03,9.987298E-02,2.467438E-01,1.316900E+03,1.771107E+03,6.149897E-02,1.577746E-01,1.980538E+03,2.707759E+03,9.249132E-02,2.412144E-01,1.329924E+03,3.567995E+03,6.210718E-02,3.178429E-01
18:20:00,7.291050E+02,2.636482E+03,3.405102E-02,2.348576E-01,2.220606E+03,2.670705E+03,1.037022E-01,2.379124E-01,1.365635E+03,1.705720E+03,6.377484E-02,1.519490E-01,2.062209E+03,2.618689E+03,9.630532E-02,2.332785E-01,1.378662E+03,3.457462E+03,6.438317E-02,3.079948E-01
18:30:00,8.359066E+02,2.525563E+03,3.903952E-02,2.249755E-01,2.306113E+03,2.565892E+03,1.076953E-01,2.285740E-01,1.416659E+03,1.637907E+03,6.615752E-02,1.459071E-01,2.147436E+03,2.529185E+03,1.002853E-01,2.253039E-01,1.429688E+03,3.331909E+03,6.676595E-02,2.968086E-01
18:40:00,9.457001E+02,2.412554E+03,4.416773E-02,2.149072E-01,2.394510E+03,2.456044E+03,1.118231E-01,2.187869E-01,1.469570E+03,1.568203E+03,6.862829E-02,1.396968E-01,2.235579E+03,2.439922E+03,1.044014E-01,2.173506E-01,1.482601E+03,3.196455E+03,6.923680E-02,2.847404E-01
18:50:00,1.058061E+03,2.297192E+03,4.941579E-02,2.046293E-01,2.485273E+03,2.341034E+03,1.160614E-01,2.085401E-01,1.524031E+03,1.496559E+03,7.117138E-02,1.333137E-01,2.326110E+03,2.349044E+03,1.086289E-01,2.092536E-01,1.537064E+03,3.050745E+03,7.177998E-02,2.717586E-01
19:00:00,1.172619E+03,2.178850E+03,5.476641E-02,1.940858E-01,2.578002E+03,2.221717E+03,1.203914E-01,1.979095E-01,1.579777E+03,1.423562E+03,7.377439E-02,1.268101E-01,2.418624E+03,2.256002E+03,1.129489E-01,2.009637E-01,1.592811E+03,2.895179E+03,7.438308E-02,2.578989E-01
19:10:00,1.253113E+03,2.092795E+03,5.852636E-02,1.864189E-01,2.644522E+03,2.126855E+03,1.234973E-01,1.894577E-01,1.620110E+03,1.366203E+03,7.565755E-02,1.216996E-01,2.485026E+03,2.186514E+03,1.160494E-01,1.947722E-01,1.633147E+03,2.748232E+03,7.626636E-02,2.448071E-01
19:20:00,1.334039E+03,2.004666E+03,6.230617E-02,1.785676E-01,2.710881E+03,2.030970E+03,1.265954E-01,1.809153E-01,1.660390E+03,1.309379E+03,7.753814E-02,1.166371E-01,2.551294E+03,2.113377E+03,1.191434E-01,1.882561E-01,1.673428E+03,2.593542E+03,7.814701E-02,2.310260E-01
19:30:00,1.415483E+03,1.913312E+03,6.611015E-02,1.704291E-01,2.777572E+03,1.933295E+03,1.297091E-01,1.722135E-01,1.700875E+03,1.252504E+03,7.942833E-02,1.115702E-01,2.617890E+03,2.033775E+03,1.222527E-01,1.811643E-01,1.713915E+03,2.429006E+03,8.003723E-02,2.163683E-01
19:40:00,1.497636E+03,1.818402E+03,6.994714E-02,1.619740E-01,2.844659E+03,1.833390E+03,1.328412E-01,1.633133E-01,1.741601E+03,1.195010E+03,8.132969E-02,1.064482E-01,2.684884E+03,1.943234E+03,1.253805E-01,1.730981E-01,1.754640E+03,2.249140E+03,8.193861E-02,2.003454E-01
19:50:00,1.580447E+03,1.719561E+03,7.381475E-02,1.531690E-01,2.912161E+03,1.731801E+03,1.359928E-01,1.542632E-01,1.782571E+03,1.136900E+03,8.324253E-02,1.012714E-01,2.752294E+03,1.841252E+03,1.285278E-01,1.640129E-01,1.795611E+03,2.058355E+03,8.385145E-02,1.833501E-01
20:00:00,1.663933E+03,1.616599E+03,7.771386E-02,1.439968E-01,2.980120E+03,1.627305E+03,1.391657E-01,1.449542E-01,1.823813E+03,1.076996E+03,8.516802E-02,9.593487E-02,2.820160E+03,1.725212E+03,1.316964E-01,1.536755E-01,1.836853E+03,1.859938E+03,8.577693E-02,1.656751E-01
20:10:00,1.680177E+03,1.578025E+03,7.847240E-02,1.405602E-01,2.995531E+03,1.573814E+03,1.398847E-01,1.401888E-01,1.834007E+03,1.046876E+03,8.564368E-02,9.325153E-02,2.835736E+03,1.654424E+03,1.324231E-01,1.473692E-01,1.847048E+03,1.697269E+03,8.625265E-02,1.511845E-01
20:20:00,1.691660E+03,1.542007E+03,7.900799E-02,1.373515E-01,3.005819E+03,1.525162E+03,1.403645E-01,1.358547E-01,1.841032E+03,1.019125E+03,8.597136E-02,9.077931E-02,2.846212E+03,1.585593E+03,1.329117E-01,1.412375E-01,1.854072E+03,1.548992E+03,8.658028E-02,1.379762E-01
20:30:00,1.700500E+03,1.506744E+03,7.942019E-02,1.342101E-01,3.013523E+03,1.479839E+03,1.407236E-01,1.318172E-01,1.846335E+03,9.927203E+02,8.621867E-02,8.842710E-02,2.854061E+03,1.518673E+03,1.332777E-01,1.352762E-01,1.859374E+03,1.418831E+03,8.682752E-02,1.263818E-01
20:40:00,1.707403E+03,1.472765E+03,7.974190E-02,1.311831E-01,3.019226E+03,1.438367E+03,1.409895E-01,1.281229E-01,1.850289E+03,9.679747E+02,8.640306E-02,8.622274E-02,2.859881E+03,1.458436E+03,1.335491E-01,1.299102E-01,1.863326E+03,1.314861E+03,8.701185E-02,1.171205E-01
20:50:00,1.712812E+03,1.440787E+03,7.999388E-02,1.283345E-01,3.023449E+03,1.401024E+03,1.411864E-01,1.247964E-01,1.853232E+03,9.451700E+02,8.654028E-02,8.419131E-02,2.864200E+03,1.407218E+03,1.337504E-01,1.253477E-01,1.866268E+03,1.236639E+03,8.714901E-02,1.101528E-01
21:00:00,1.717061E+03,1.411536E+03,8.019170E-02,1.257289E-01,3.026558E+03,1.368857E+03,1.413313E-01,1.219311E-01,1.855406E+03,9.250818E+02,8.664163E-02,8.240188E-02,2.867388E+03,1.367789E+03,1.338989E-01,1.218355E-01,1.868440E+03,1.181842E+03,8.725029E-02,1.052719E-01
21:10:00,1.432651E+03,1.163888E+03,6.690868E-02,1.036702E-01,2.523416E+03,1.127392E+03,1.178359E-01,1.004224E-01,1.547071E+03,7.625590E+02,7.224331E-02,6.792510E-02,2.390807E+03,1.123996E+03,1.116438E-01,1.001197E-01,1.557933E+03,9.631191E+02,7.275049E-02,8.578930E-02
21:20:00,1.147301E+03,9.220517E+02,5.358187E-02,8.212923E-02,2.019543E+03,8.920941E+02,9.430648E-02,7.946328E-02,1.238226E+03,6.038052E+02,5.782115E-02,5.378406E-02,1.913479E+03,8.879120E+02,8.935390E-02,7.909053E-02,1.246914E+03,7.556806E+02,5.822688E-02,6.731187E-02
21:30:00,8.612111E+02,6.853151E+02,4.022062E-02,6.104253E-02,1.515130E+03,6.622395E+02,7.075188E-02,5.898897E-02,9.290009E+02,4.484554E+02,4.338132E-02,3.994624E-02,1.435597E+03,6.582877E+02,6.703816E-02,5.863680E-02,9.355169E+02,5.571204E+02,4.368560E-02,4.962524E-02
21:40:00,5.745605E+02,4.530475E+02,2.683326E-02,4.035393E-02,1.027523E+03,4.372316E+02,4.786105E-02,3.894639E-02,6.236396E+02,2.961961E+02,2.909304E-02,2.638372E-02,9.573243E+02,4.341938E+02,4.470419E-02,3.867570E-02,6.317399E+02,3.657445E+02,2.944472E-02,3.257854E-02
21:50:00,2.874613E+02,2.247424E+02,1.342505E-02,2.001828E-02,6.299967E+02,2.166061E+02,2.849455E-02,1.929418E-02,3.745367E+02,1.467775E+02,1.700823E-02,1.307423E-02,5.360311E+02,2.149394E+02,2.461506E-02,1.914567E-02,3.828092E+02,1.803362E+02,1.735046E-02,1.606339E-02
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.604248E+02,0.000000E+00,1.022298E-02,0.000000E+00,1.443712E+02,0.000000E+00,5.665171E-03,0.000000E+00,1.901940E+02,0.000000E+00,7.472686E-03,0.000000E+00,1.515564E+02,0.000000E+00,5.948539E-03,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.896888E+02,0.000000E+00,1.529350E-02,0.000000E+00,2.194794E+02,0.000000E+00,8.611371E-03,0.000000E+00,2.918549E+02,0.000000E+00,1.146046E-02,0.000000E+00,2.286087E+02,0.000000E+00,8.970999E-03,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.319474E+02,0.000000E+00,2.087375E-02,0.000000E+00,3.035780E+02,0.000000E+00,1.191023E-02,0.000000E+00,4.121057E+02,0.000000E+00,1.617744E-02,0.000000E+00,3.144773E+02,0.000000E+00,1.233929E-02,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.808669E+02,0.000000E+00,2.671527E-02,0.000000E+00,3.925203E+02,0.000000E+00,1.539907E-02,0.000000E+00,5.393833E+02,0.000000E+00,2.117005E-02,0.000000E+00,4.051802E+02,0.000000E+00,1.589719E-02,0.000000E+00
