Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
05:50:00,7.430094E-02,1.489381E+03,7.430094E-02,7.504769E+02,1.903743E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.129047E+03,5.632493E-02,5.689101E+02,1.443161E+03,9.069998E-02,4.174616E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.697655E+02,3.341267E-02,3.374848E+02,8.561014E+02,5.578094E-02,2.526093E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.129047E+03,5.632493E-02,5.689101E+02,1.443161E+03,8.350316E-02,3.993810E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.697655E+02,3.341267E-02,3.374848E+02,8.561014E+02,5.635918E-02,2.540620E+03,3.341267E-02,0.000000E+00,0.000000E+00
06:00:00,7.430094E-02,1.487117E+03,7.430094E-02,7.527417E+02,1.906068E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.127331E+03,5.632493E-02,5.706269E+02,1.444923E+03,9.137941E-02,4.191685E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.687470E+02,3.341267E-02,3.385032E+02,8.571468E+02,5.619755E-02,2.536560E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.127331E+03,5.632493E-02,5.706269E+02,1.444923E+03,8.417965E-02,4.010805E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.687470E+02,3.341267E-02,3.385032E+02,8.571468E+02,5.677591E-02,2.551090E+03,3.341267E-02,0.000000E+00,0.000000E+00
06:10:00,7.430094E-02,1.479190E+03,7.430094E-02,7.606683E+02,1.914208E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.121322E+03,5.632493E-02,5.766358E+02,1.451093E+03,1.185916E-01,4.862839E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.651825E+02,3.341267E-02,3.420678E+02,8.608072E+02,7.285971E-02,2.947292E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.121322E+03,5.632493E-02,5.766358E+02,1.451093E+03,1.111246E-01,4.676683E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.651825E+02,3.341267E-02,3.420678E+02,8.608072E+02,7.345503E-02,2.962135E+03,3.341267E-02,0.000000E+00,0.000000E+00
06:20:00,7.430094E-02,1.471263E+03,7.430094E-02,7.685949E+02,1.922348E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.115313E+03,5.632493E-02,5.826447E+02,1.457264E+03,1.191513E-01,4.855733E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.616179E+02,5.044585E-02,5.576587E+02,1.176912E+03,7.402632E-02,2.962757E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.115313E+03,5.632493E-02,5.826447E+02,1.457264E+03,1.112875E-01,4.662324E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.616179E+02,3.341267E-02,3.456323E+02,8.644677E+02,7.465593E-02,2.978244E+03,3.341267E-02,0.000000E+00,0.000000E+00
06:30:00,7.430094E-02,1.463337E+03,9.100486E-02,9.762229E+02,2.146942E+03,7.430094E-02,4.367723E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.109304E+03,7.185521E-02,7.731257E+02,1.742960E+03,1.375722E-01,5.281433E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.580534E+02,8.439573E-02,9.668470E+02,1.739413E+03,8.557076E-02,3.229143E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.109304E+03,8.047964E-02,8.763716E+02,1.890399E+03,1.295249E-01,5.086186E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.580534E+02,5.276866E-02,5.831655E+02,1.214790E+03,8.621871E-02,3.244865E+03,3.341267E-02,0.000000E+00,0.000000E+00
06:40:00,7.430094E-02,1.455410E+03,1.030180E-01,1.118137E+03,2.300027E+03,8.603061E-02,4.649014E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.103295E+03,8.409016E-02,9.159832E+02,1.953912E+03,1.526052E-01,5.613762E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.544888E+02,1.105540E-01,1.260898E+03,2.119989E+03,9.503857E-02,3.438125E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.103295E+03,9.532791E-02,1.047055E+03,2.135535E+03,1.443327E-01,5.415809E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.544888E+02,6.262433E-02,6.949481E+02,1.375156E+03,9.570695E-02,3.454120E+03,3.341267E-02,0.000000E+00,0.000000E+00
06:50:00,7.430094E-02,1.447483E+03,1.174584E-01,1.279446E+03,2.472398E+03,9.920970E-02,4.956718E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.097286E+03,9.809563E-02,1.071333E+03,2.171013E+03,1.672474E-01,5.926814E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.509243E+02,1.392180E-01,1.563656E+03,2.436257E+03,1.042001E-01,3.633545E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.097286E+03,1.116454E-01,1.224827E+03,2.372086E+03,1.587662E-01,5.726692E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.509243E+02,7.319136E-02,8.074763E+02,1.522045E+03,1.048872E-01,3.649760E+03,3.341267E-02,0.000000E+00,0.000000E+00
07:00:00,7.430094E-02,1.439557E+03,1.316267E-01,1.428170E+03,2.629923E+03,1.129672E-01,5.269072E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.091277E+03,1.119945E-01,1.216906E+03,2.364986E+03,1.813862E-01,6.218356E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.473597E+02,1.698074E-01,1.862306E+03,2.712762E+03,1.130109E-01,3.814677E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.091277E+03,1.274958E-01,1.386658E+03,2.575349E+03,1.726943E-01,6.016161E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.473597E+02,8.347091E-02,9.089596E+02,1.646327E+03,1.137165E-01,3.831093E+03,3.341267E-02,0.000000E+00,0.000000E+00
07:10:00,7.430094E-02,1.420307E+03,1.034392E-01,1.140150E+03,2.317557E+03,1.300119E-01,5.643476E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.076684E+03,9.613488E-02,1.059425E+03,2.113719E+03,1.988414E-01,6.571841E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.387030E+02,1.741230E-01,1.918941E+03,2.686724E+03,1.239263E-01,4.035206E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.076684E+03,1.111445E-01,1.224507E+03,2.318078E+03,1.899485E-01,6.368287E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.387030E+02,7.241755E-02,7.978297E+02,1.469488E+03,1.246512E-01,4.051800E+03,3.341267E-02,0.000000E+00,0.000000E+00
07:20:00,7.430094E-02,1.401056E+03,1.132732E-01,1.269570E+03,2.453791E+03,1.416917E-01,5.888365E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.062091E+03,1.037216E-01,1.159670E+03,2.230486E+03,2.156149E-01,6.902272E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.300462E+02,1.899081E-01,2.106488E+03,2.833876E+03,1.343580E-01,4.240086E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.062091E+03,1.169643E-01,1.306015E+03,2.400869E+03,2.066279E-01,6.699564E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.300462E+02,7.547346E-02,8.420294E+02,1.509716E+03,1.350944E-01,4.256696E+03,3.341267E-02,0.000000E+00,0.000000E+00
07:30:00,7.430094E-02,1.381806E+03,9.322531E-02,1.067227E+03,2.236942E+03,1.636205E-01,6.356115E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.047498E+03,9.132719E-02,1.037281E+03,2.045482E+03,2.335800E-01,7.247927E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.213895E+02,1.941966E-01,2.162558E+03,2.851110E+03,1.454450E-01,4.452530E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.047498E+03,1.017147E-01,1.152076E+03,2.177984E+03,2.244152E-01,7.044271E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.213895E+02,6.602883E-02,7.463075E+02,1.370381E+03,1.461985E-01,4.469275E+03,3.341267E-02,0.000000E+00,0.000000E+00
07:40:00,7.430094E-02,1.362556E+03,9.861854E-02,1.146091E+03,2.319948E+03,1.746896E-01,6.568902E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.032905E+03,9.678780E-02,1.112238E+03,2.128918E+03,2.485954E-01,7.517038E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.127327E+02,2.080841E-01,2.324798E+03,2.997096E+03,1.547496E-01,4.618564E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.032905E+03,1.050927E-01,1.204021E+03,2.228351E+03,2.392317E-01,7.312089E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.127327E+02,6.801231E-02,7.769010E+02,1.398039E+03,1.555215E-01,4.635458E+03,3.341267E-02,0.000000E+00,0.000000E+00
07:50:00,7.430094E-02,1.343305E+03,1.014579E-01,1.196726E+03,2.372882E+03,1.901364E-01,6.868804E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.018312E+03,1.007768E-01,1.170918E+03,2.189667E+03,2.629014E-01,7.760784E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.040760E+02,2.208608E-01,2.474749E+03,3.136582E+03,1.635934E-01,4.768420E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.018312E+03,1.071272E-01,1.241106E+03,2.260350E+03,2.533231E-01,7.554341E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,6.040760E+02,6.934034E-02,8.002400E+02,1.417158E+03,1.643843E-01,4.785468E+03,3.341267E-02,0.000000E+00,0.000000E+00
08:00:00,7.430094E-02,1.324055E+03,1.044495E-01,1.249043E+03,2.427572E+03,2.040912E-01,7.126642E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.003719E+03,1.051588E-01,1.233944E+03,2.255334E+03,2.767933E-01,7.986157E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.954192E+02,2.326660E-01,2.613954E+03,3.269539E+03,1.721588E-01,4.906445E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,1.003719E+03,1.097947E-01,1.285185E+03,2.301775E+03,2.669973E-01,7.778296E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.954192E+02,7.102869E-02,8.275611E+02,1.441875E+03,1.729688E-01,4.923633E+03,3.341267E-02,0.000000E+00,0.000000E+00
08:10:00,7.430094E-02,1.302540E+03,1.194391E-01,1.436242E+03,2.625423E+03,1.737051E-01,6.465288E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.874095E+02,1.189403E-01,1.402570E+03,2.451830E+03,2.523048E-01,7.446805E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.857440E+02,2.490785E-01,2.805085E+03,3.461126E+03,1.572618E-01,4.577748E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.874095E+02,1.221432E-01,1.437977E+03,2.475955E+03,2.425736E-01,7.241446E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.857440E+02,7.841544E-02,9.188788E+02,1.544388E+03,1.580735E-01,4.594876E+03,3.341267E-02,0.000000E+00,0.000000E+00
08:20:00,7.430094E-02,1.281025E+03,1.355608E-01,1.635953E+03,2.844111E+03,1.819316E-01,6.638875E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.710997E+02,1.337309E-01,1.582344E+03,2.660844E+03,2.537254E-01,7.476797E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.760688E+02,2.649532E-01,2.990259E+03,3.672641E+03,1.574260E-01,4.581219E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.710997E+02,1.358328E-01,1.605587E+03,2.669276E+03,2.440817E-01,7.273283E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.760688E+02,8.655662E-02,1.018532E+03,1.658421E+03,1.582294E-01,4.598174E+03,3.341267E-02,0.000000E+00,0.000000E+00
08:30:00,7.430094E-02,1.259510E+03,1.523133E-01,1.842635E+03,3.078690E+03,1.579895E-01,6.133664E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.547898E+02,1.490463E-01,1.767915E+03,2.875699E+03,2.351099E-01,7.083938E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.663936E+02,2.799571E-01,3.165789E+03,3.882615E+03,1.459042E-01,4.338063E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.547898E+02,1.503771E-01,1.782639E+03,2.874539E+03,2.254172E-01,6.879389E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.663936E+02,9.518202E-02,1.123536E+03,1.779725E+03,1.467094E-01,4.355055E+03,3.341267E-02,0.000000E+00,0.000000E+00
08:40:00,7.430094E-02,1.237995E+03,1.696607E-01,2.055888E+03,3.325720E+03,1.430349E-01,5.818111E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.384800E+02,1.648453E-01,1.958829E+03,3.095402E+03,2.220102E-01,6.807461E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.567184E+02,2.938873E-01,3.329435E+03,4.073477E+03,1.376946E-01,4.164795E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.384800E+02,1.656644E-01,1.967900E+03,3.088936E+03,2.123222E-01,6.603012E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.567184E+02,1.042667E-01,1.233613E+03,1.906865E+03,1.384983E-01,4.181754E+03,3.341267E-02,0.000000E+00,0.000000E+00
08:50:00,7.430094E-02,1.216479E+03,1.875553E-01,2.275186E+03,3.581634E+03,1.279618E-01,5.500048E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.221702E+02,1.809644E-01,2.153278E+03,3.317602E+03,2.093058E-01,6.539332E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.470432E+02,3.069796E-01,3.483802E+03,4.245058E+03,1.297910E-01,3.997988E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.221702E+02,1.814543E-01,2.158714E+03,3.308492E+03,1.996231E-01,6.334999E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.470432E+02,1.137074E-01,1.347623E+03,2.037825E+03,1.305940E-01,4.014933E+03,3.341267E-02,0.000000E+00,0.000000E+00
09:00:00,7.430094E-02,1.194964E+03,2.059362E-01,2.499854E+03,3.844056E+03,1.131338E-01,5.187155E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.058604E+02,1.973025E-01,2.350145E+03,3.541292E+03,1.969033E-01,6.277581E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.373680E+02,3.194541E-01,3.631331E+03,4.403542E+03,1.221139E-01,3.835964E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,9.058604E+02,1.976085E-01,2.353548E+03,3.531371E+03,1.872304E-01,6.073455E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.373680E+02,1.234309E-01,1.464757E+03,2.171568E+03,1.229164E-01,3.852899E+03,3.341267E-02,0.000000E+00,0.000000E+00
09:10:00,7.430094E-02,1.175714E+03,2.127399E-01,2.594289E+03,3.958979E+03,1.062685E-01,5.042286E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.912674E+02,2.045130E-01,2.444415E+03,3.641900E+03,1.907545E-01,6.147804E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.287113E+02,3.253987E-01,3.705663E+03,4.481367E+03,1.181696E-01,3.752716E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.912674E+02,2.047808E-01,2.447397E+03,3.633599E+03,1.810691E-01,5.943416E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.287113E+02,1.278794E-01,1.522570E+03,2.234647E+03,1.189712E-01,3.769632E+03,3.341267E-02,0.000000E+00,0.000000E+00
09:20:00,7.430094E-02,1.156464E+03,2.188605E-01,2.681174E+03,4.068620E+03,1.001697E-01,4.913592E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.766743E+02,2.109612E-01,2.530274E+03,3.737421E+03,1.853794E-01,6.034356E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.200545E+02,3.297818E-01,3.762736E+03,4.550699E+03,1.147278E-01,3.680072E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.766743E+02,2.112543E-01,2.533532E+03,3.731208E+03,1.756823E-01,5.829724E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.200545E+02,1.319521E-01,1.576236E+03,2.295639E+03,1.155287E-01,3.696974E+03,3.341267E-02,0.000000E+00,0.000000E+00
09:30:00,7.430094E-02,1.137213E+03,2.247974E-01,2.766027E+03,4.177023E+03,9.449839E-02,4.793918E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.620813E+02,2.170926E-01,2.612633E+03,3.831391E+03,1.804455E-01,5.930223E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.113977E+02,3.327654E-01,3.804344E+03,4.605747E+03,1.115906E-01,3.613860E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.620813E+02,2.174131E-01,2.616191E+03,3.826941E+03,1.707428E-01,5.725475E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.113977E+02,1.358645E-01,1.628131E+03,2.355859E+03,1.123912E-01,3.630754E+03,3.341267E-02,0.000000E+00,0.000000E+00
09:40:00,7.430094E-02,1.117963E+03,2.305719E-01,2.849085E+03,4.282028E+03,8.915301E-02,4.681122E+03,7.430094E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.474883E+02,2.229127E-01,2.691548E+03,3.921452E+03,1.758372E-01,5.832966E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.027410E+02,3.339067E-01,3.825597E+03,4.635737E+03,1.086834E-01,3.552504E+03,3.341267E-02,0.000000E+00,0.000000E+00,5.632493E-02,8.474883E+02,2.232279E-01,2.695045E+03,3.918051E+03,1.661380E-01,5.628291E+03,5.632493E-02,0.000000E+00,0.000000E+00,3.341267E-02,5.027410E+02,1.395922E-01,1.677984E+03,2.413461E+03,1.094836E-01,3.569391E+03,3.341267E-02,0.000000E+00,0.000000E+00
