Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
05:50:00,6.984295E-02,1.993996E+03,6.984295E-02,1.114729E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.511578E+03,5.294548E-02,8.450365E+01,0.000000E+00,1.241659E-01,6.189041E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.966875E+02,3.140794E-02,5.012865E+01,0.000000E+00,7.656599E-02,3.744502E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.511578E+03,5.294548E-02,8.450365E+01,0.000000E+00,1.149100E-01,5.956516E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.966875E+02,3.140794E-02,5.012865E+01,0.000000E+00,7.656599E-02,3.744502E+03,3.140794E-02,0.000000E+00,0.000000E+00
06:00:00,6.984295E-02,1.991352E+03,6.984295E-02,1.141164E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.509574E+03,5.294548E-02,8.650762E+01,0.000000E+00,1.249024E-01,6.207543E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.954987E+02,3.140794E-02,5.131743E+01,0.000000E+00,7.701636E-02,3.755817E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.509574E+03,5.294548E-02,8.650762E+01,0.000000E+00,1.156425E-01,5.974918E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.954987E+02,3.140794E-02,5.131743E+01,0.000000E+00,7.701636E-02,3.755817E+03,3.140794E-02,0.000000E+00,0.000000E+00
06:10:00,6.984295E-02,1.982100E+03,6.984295E-02,1.233688E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.502560E+03,5.294548E-02,9.352151E+01,0.000000E+00,1.525815E-01,6.883598E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.913380E+02,3.430798E-02,9.262398E+01,0.000000E+00,9.398976E-02,4.170193E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.502560E+03,5.294548E-02,9.352151E+01,0.000000E+00,1.430510E-01,6.645889E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.913380E+02,3.140794E-02,5.547816E+01,0.000000E+00,9.398976E-02,4.170193E+03,3.140794E-02,0.000000E+00,0.000000E+00
06:20:00,6.984295E-02,1.972848E+03,6.984295E-02,1.326211E+02,0.000000E+00,6.984295E-02,5.804075E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.495546E+03,5.294548E-02,1.005354E+02,0.000000E+00,1.565884E-01,6.948765E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.871772E+02,5.759084E-02,3.877749E+02,1.942007E+02,9.728347E-02,4.230237E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.495546E+03,5.294548E-02,1.005354E+02,0.000000E+00,1.465942E-01,6.702837E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.871772E+02,3.140794E-02,5.963890E+01,0.000000E+00,9.728347E-02,4.230237E+03,3.140794E-02,0.000000E+00,0.000000E+00
06:30:00,6.984295E-02,1.963595E+03,6.984295E-02,1.418735E+02,0.000000E+00,8.693969E-02,6.220380E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.488532E+03,5.294548E-02,1.075493E+02,0.000000E+00,1.783804E-01,7.442683E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.830165E+02,9.164896E-02,8.007644E+02,5.923708E+02,1.108182E-01,4.536519E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.488532E+03,6.170482E-02,2.105557E+02,0.000000E+00,1.682835E-01,7.197580E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.830165E+02,3.268146E-02,7.866764E+01,0.000000E+00,1.108182E-01,4.536519E+03,3.140794E-02,0.000000E+00,0.000000E+00
06:40:00,6.984295E-02,1.954343E+03,7.561767E-02,2.174215E+02,0.000000E+00,1.023159E-01,6.583902E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.481518E+03,5.294548E-02,1.145632E+02,0.000000E+00,1.946585E-01,7.790093E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.788558E+02,1.185249E-01,1.103572E+03,8.869423E+02,1.210635E-01,4.755036E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.481518E+03,7.146670E-02,3.277994E+02,2.097335E+01,1.843128E-01,7.542397E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.788558E+02,3.847737E-02,1.489073E+02,0.000000E+00,1.210635E-01,4.755036E+03,3.140794E-02,0.000000E+00,0.000000E+00
06:50:00,6.984295E-02,1.945090E+03,8.589851E-02,3.407013E+02,0.000000E+00,1.174223E-01,6.930738E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.474504E+03,5.294548E-02,1.215771E+02,0.000000E+00,2.103369E-01,8.112453E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.746950E+02,1.469349E-01,1.399977E+03,1.188204E+03,1.308655E-01,4.956234E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.474504E+03,8.174390E-02,4.456187E+02,1.329361E+02,1.997646E-01,7.862853E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.746950E+02,4.466144E-02,2.208594E+02,3.540218E+01,1.308655E-01,4.956234E+03,3.140794E-02,0.000000E+00,0.000000E+00
07:00:00,6.984295E-02,1.935838E+03,9.590801E-02,4.557984E+02,9.315608E+01,1.320950E-01,7.257330E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.467491E+03,5.939435E-02,1.995486E+02,0.000000E+00,2.254586E-01,8.411362E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.705343E+02,1.766238E-01,1.681452E+03,1.479238E+03,1.402830E-01,5.141922E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.467491E+03,9.137696E-02,5.506168E+02,2.331970E+02,2.146574E-01,8.159960E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.705343E+02,5.059230E-02,2.871428E+02,9.773961E+01,1.402830E-01,5.141922E+03,3.140794E-02,0.000000E+00,0.000000E+00
07:10:00,6.984295E-02,1.913368E+03,7.479458E-02,2.466486E+02,0.000000E+00,1.505063E-01,7.653766E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.450457E+03,5.294548E-02,1.456247E+02,0.000000E+00,2.437307E-01,8.765692E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.604297E+02,1.750347E-01,1.670928E+03,1.483157E+03,1.517027E-01,5.362947E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.450457E+03,7.542447E-02,3.932612E+02,8.672841E+01,2.326800E-01,8.512664E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.604297E+02,4.352297E-02,2.199173E+02,3.685561E+01,1.517027E-01,5.362947E+03,3.140794E-02,0.000000E+00,0.000000E+00
07:20:00,6.984295E-02,1.890898E+03,8.241578E-02,3.535409E+02,0.000000E+00,1.690831E-01,8.046515E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.433423E+03,5.729041E-02,2.106859E+02,0.000000E+00,2.607272E-01,9.085032E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.503250E+02,1.859986E-01,1.805308E+03,1.630578E+03,1.622649E-01,5.560828E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.433423E+03,7.784488E-02,4.378882E+02,1.317449E+02,2.495805E-01,8.833528E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.503250E+02,4.572241E-02,2.547192E+02,7.126858E+01,1.622649E-01,5.560828E+03,3.140794E-02,0.000000E+00,0.000000E+00
07:30:00,6.984295E-02,1.868428E+03,6.984295E-02,2.370407E+02,0.000000E+00,1.845182E-01,8.357481E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.416389E+03,5.294548E-02,1.796922E+02,0.000000E+00,2.767622E-01,9.371629E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.402204E+02,1.875990E-01,1.833123E+03,1.669973E+03,1.722701E-01,5.739257E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.416389E+03,6.499015E-02,3.128305E+02,1.458535E+01,2.653255E-01,9.117403E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.402204E+02,3.995009E-02,2.010187E+02,2.235438E+01,1.722701E-01,5.739257E+03,3.140794E-02,0.000000E+00,0.000000E+00
07:40:00,6.984295E-02,1.845958E+03,7.341963E-02,2.990447E+02,0.000000E+00,2.001297E-01,8.661497E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.399356E+03,5.653462E-02,2.363990E+02,0.000000E+00,2.924564E-01,9.640021E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.301158E+02,1.977363E-01,1.955268E+03,1.801420E+03,1.819882E-01,5.904699E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.399356E+03,6.679774E-02,3.498441E+02,5.207848E+01,2.807987E-01,9.384778E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.301158E+02,4.147550E-02,2.279842E+02,4.948536E+01,1.819882E-01,5.904699E+03,3.140794E-02,0.000000E+00,0.000000E+00
07:50:00,6.984295E-02,1.823488E+03,7.623728E-02,3.526589E+02,0.000000E+00,2.151447E-01,8.942137E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.382322E+03,6.009752E-02,2.928159E+02,0.000000E+00,3.075117E-01,9.884134E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.200111E+02,2.076228E-01,2.074639E+03,1.927543E+03,1.912916E-01,6.054698E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.382322E+03,6.812437E-02,3.815417E+02,8.456630E+01,2.956150E-01,9.627636E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.200111E+02,4.261894E-02,2.507279E+02,7.272403E+01,1.912916E-01,6.054698E+03,3.140794E-02,0.000000E+00,0.000000E+00
08:00:00,6.984295E-02,1.801018E+03,7.920854E-02,4.079709E+02,3.026509E+01,2.296249E-01,9.201347E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.365288E+03,6.393919E-02,3.523143E+02,5.568650E+01,3.221358E-01,1.010902E+04,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.099065E+02,2.174371E-01,2.193212E+03,2.050910E+03,2.003036E-01,6.192279E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.365288E+03,7.017313E-02,4.212216E+02,1.249227E+02,3.099975E-01,9.851365E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,8.099065E+02,4.403677E-02,2.765047E+02,9.897367E+01,2.003036E-01,6.192279E+03,3.140794E-02,0.000000E+00,0.000000E+00
08:10:00,6.984295E-02,1.775904E+03,9.394701E-02,5.959924E+02,2.307945E+02,2.001185E-01,8.553118E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.346250E+03,7.704888E-02,5.162619E+02,2.163251E+02,2.980248E-01,9.571550E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.986131E+02,2.326826E-01,2.373010E+03,2.235274E+03,1.856108E-01,5.864058E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.346250E+03,8.183434E-02,5.691576E+02,2.720033E+02,2.859662E-01,9.317089E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.986131E+02,5.106999E-02,3.655408E+02,1.871208E+02,1.856108E-01,5.864058E+03,3.140794E-02,0.000000E+00,0.000000E+00
08:20:00,6.984295E-02,1.750791E+03,1.097148E-01,7.953904E+02,4.486079E+02,2.053410E-01,8.663322E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.327213E+03,9.120843E-02,6.918146E+02,3.967974E+02,2.973624E-01,9.557568E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.873197E+02,2.478887E-01,2.552373E+03,2.445990E+03,1.844886E-01,5.840377E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.327213E+03,9.488980E-02,7.325053E+02,4.426690E+02,2.854236E-01,9.305634E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.873197E+02,5.884065E-02,4.627283E+02,2.888326E+02,1.844886E-01,5.840377E+03,3.140794E-02,0.000000E+00,0.000000E+00
08:30:00,6.984295E-02,1.725677E+03,1.259882E-01,1.000375E+03,6.798061E+02,1.820657E-01,8.172169E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.308175E+03,1.059302E-01,8.735811E+02,5.944508E+02,2.788366E-01,9.166625E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.760263E+02,2.625728E-01,2.725960E+03,2.658779E+03,1.729929E-01,5.597786E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.308175E+03,1.088284E-01,9.056135E+02,6.332151E+02,2.668435E-01,8.913545E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.760263E+02,6.707124E-02,5.649991E+02,4.019275E+02,1.729929E-01,5.597786E+03,3.140794E-02,0.000000E+00,0.000000E+00
08:40:00,6.984295E-02,1.700564E+03,1.427382E-01,1.210623E+03,9.224209E+02,1.666492E-01,7.846854E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.289137E+03,1.211935E-01,1.061332E+03,8.063306E+02,2.652923E-01,8.880791E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.647329E+02,2.766568E-01,2.892906E+03,2.856024E+03,1.644973E-01,5.418499E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.289137E+03,1.234425E-01,1.086187E+03,8.385213E+02,2.533184E-01,8.628120E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.647329E+02,7.569122E-02,6.715725E+02,5.236151E+02,1.644973E-01,5.418499E+03,3.140794E-02,0.000000E+00,0.000000E+00
08:50:00,6.984295E-02,1.675450E+03,1.599317E-01,1.425771E+03,1.173651E+03,1.513061E-01,7.523085E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.270100E+03,1.370233E-01,1.255339E+03,1.029064E+03,2.522455E-01,8.605455E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.534395E+02,2.900752E-01,3.052486E+03,3.033723E+03,1.563728E-01,5.247042E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.270100E+03,1.385587E-01,1.272305E+03,1.053154E+03,2.402847E-01,8.353062E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.534395E+02,8.463519E-02,7.817248E+02,6.509549E+02,1.563728E-01,5.247042E+03,3.140794E-02,0.000000E+00,0.000000E+00
09:00:00,6.984295E-02,1.650337E+03,1.775484E-01,1.645591E+03,1.431663E+03,1.362301E-01,7.204953E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.251062E+03,1.534885E-01,1.456366E+03,1.261029E+03,2.395360E-01,8.337236E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.421460E+02,3.027323E-01,3.203644E+03,3.194983E+03,1.484997E-01,5.080889E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.251062E+03,1.540645E-01,1.462726E+03,1.273606E+03,2.275922E-01,8.085202E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.421460E+02,9.385295E-02,8.949007E+02,7.820526E+02,1.484997E-01,5.080889E+03,3.140794E-02,0.000000E+00,0.000000E+00
09:10:00,6.984295E-02,1.627866E+03,1.838080E-01,1.737234E+03,1.543177E+03,1.291617E-01,7.055792E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.234028E+03,1.615673E-01,1.562686E+03,1.389426E+03,2.331458E-01,8.202362E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.320414E+02,3.088017E-01,3.280797E+03,3.275415E+03,1.443992E-01,4.994342E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.234028E+03,1.606956E-01,1.553043E+03,1.383968E+03,2.211916E-01,7.950114E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.320414E+02,9.784837E-02,9.491607E+02,8.484517E+02,1.443992E-01,4.994342E+03,3.140794E-02,0.000000E+00,0.000000E+00
09:20:00,6.984295E-02,1.605396E+03,1.894626E-01,1.822190E+03,1.649897E+03,1.228918E-01,6.923482E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.216994E+03,1.696577E-01,1.669125E+03,1.520435E+03,2.275671E-01,8.084615E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.219368E+02,3.135919E-01,3.343809E+03,3.351165E+03,1.408267E-01,4.918941E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.216994E+03,1.666152E-01,1.635490E+03,1.488142E+03,2.156033E-01,7.832164E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.219368E+02,1.014702E-01,9.992869E+02,9.117921E+02,1.408267E-01,4.918941E+03,3.140794E-02,0.000000E+00,0.000000E+00
09:30:00,6.984295E-02,1.582926E+03,1.950381E-01,1.906271E+03,1.756660E+03,1.170659E-01,6.800544E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.199961E+03,1.784677E-01,1.783516E+03,1.660654E+03,2.224540E-01,7.976697E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.118321E+02,3.174394E-01,3.396406E+03,3.418006E+03,1.375762E-01,4.850335E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.199961E+03,1.722531E-01,1.714821E+03,1.589385E+03,2.104871E-01,7.724183E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.118321E+02,1.049703E-01,1.048067E+03,9.739132E+02,1.375762E-01,4.850335E+03,3.140794E-02,0.000000E+00,0.000000E+00
09:40:00,6.984295E-02,1.560456E+03,2.005569E-01,1.989724E+03,1.861687E+03,1.115790E-01,6.684758E+03,6.984295E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.182927E+03,1.882591E-01,1.908753E+03,1.810806E+03,2.176888E-01,7.876122E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.017275E+02,3.202647E-01,3.437713E+03,3.469069E+03,1.345676E-01,4.786837E+03,3.140794E-02,0.000000E+00,0.000000E+00,5.294548E-02,1.182927E+03,1.776567E-01,1.791563E+03,1.686051E+03,2.057226E-01,7.623625E+03,5.294548E-02,0.000000E+00,0.000000E+00,3.140794E-02,7.017275E+02,1.083888E-01,1.095946E+03,1.033924E+03,1.345676E-01,4.786837E+03,3.140794E-02,0.000000E+00,0.000000E+00
