Time,AIR LOOP HVAC 1:DesPer 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W]
12:40:00,6.441051E-01,2.414185E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,5.534829E-01,1.088966E+04,2.660249E+04,6.635451E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.813247E-01,7.502485E+03,1.832791E+04
12:50:00,6.441050E-01,2.414184E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,5.687056E-01,1.127070E+04,2.741862E+04,6.635451E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.969499E-01,7.866815E+03,1.913787E+04
13:00:00,6.441049E-01,2.414184E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,5.836654E-01,1.165085E+04,2.822655E+04,6.635451E-01,2.227008E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.123342E-01,8.230816E+03,1.994083E+04
13:10:00,6.441048E-01,2.414184E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,5.983139E-01,1.199686E+04,2.899050E+04,6.635451E-01,2.227008E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.274215E-01,8.570278E+03,2.071014E+04
13:20:00,6.441047E-01,2.414183E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.126053E-01,1.233831E+04,2.973984E+04,6.635451E-01,2.227008E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.421522E-01,8.905262E+03,2.146494E+04
13:30:00,6.441046E-01,2.414183E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.264955E-01,1.267420E+04,3.047232E+04,6.635451E-01,2.227008E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.564706E-01,9.234545E+03,2.220242E+04
13:40:00,6.441045E-01,2.414183E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.399369E-01,1.300346E+04,3.118549E+04,6.635451E-01,2.227008E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.703217E-01,9.556898E+03,2.291978E+04
13:50:00,6.441044E-01,2.414182E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.528970E-01,1.332531E+04,3.187767E+04,6.635451E-01,2.227008E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.836684E-01,9.871437E+03,2.361509E+04
14:00:00,6.441044E-01,2.414182E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.653400E-01,1.363888E+04,3.254696E+04,6.635451E-01,2.227008E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.964713E-01,1.017722E+04,2.428628E+04
14:10:00,6.441043E-01,2.414182E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.772276E-01,1.388257E+04,3.312848E+04,6.635451E-01,2.227008E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.086825E-01,1.042754E+04,2.488362E+04
14:20:00,6.441043E-01,2.414182E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.885200E-01,1.411405E+04,3.368088E+04,6.635451E-01,2.227008E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.202594E-01,1.066486E+04,2.544994E+04
14:30:00,6.441042E-01,2.414182E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.991870E-01,1.433272E+04,3.420268E+04,6.635451E-01,2.227008E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.311693E-01,1.088850E+04,2.598363E+04
14:40:00,6.441042E-01,2.414181E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.092080E-01,1.453814E+04,3.469288E+04,6.635451E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.413889E-01,1.109799E+04,2.648355E+04
14:50:00,6.441041E-01,2.414181E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.185493E-01,1.472962E+04,3.514984E+04,6.635451E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.508822E-01,1.129260E+04,2.694794E+04
15:00:00,6.441041E-01,2.414181E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.271843E-01,1.490664E+04,3.557225E+04,6.635452E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.596199E-01,1.147171E+04,2.737537E+04
15:10:00,6.441041E-01,2.414181E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.350823E-01,1.498950E+04,3.587672E+04,6.635452E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.675470E-01,1.157319E+04,2.769993E+04
15:20:00,6.441040E-01,2.414181E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.422286E-01,1.505542E+04,3.614284E+04,6.635452E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.746560E-01,1.165637E+04,2.798289E+04
15:30:00,6.441040E-01,2.414181E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.485992E-01,1.510415E+04,3.636967E+04,6.635452E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.809254E-01,1.172107E+04,2.822347E+04
15:40:00,6.441040E-01,2.414181E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.541698E-01,1.513546E+04,3.655629E+04,6.635452E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.863290E-01,1.176706E+04,2.842067E+04
15:50:00,6.441040E-01,2.414181E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.589272E-01,1.514934E+04,3.670236E+04,6.635453E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.908518E-01,1.179430E+04,2.857409E+04
16:00:00,6.441039E-01,2.414181E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.628549E-01,1.514572E+04,3.680733E+04,6.635453E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.944758E-01,1.180272E+04,2.868313E+04
16:10:00,6.441039E-01,2.414180E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.659515E-01,1.509739E+04,3.684298E+04,6.635453E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.972302E-01,1.177179E+04,2.872733E+04
16:20:00,6.441039E-01,2.414180E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.682174E-01,1.503192E+04,3.683787E+04,6.635453E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.991051E-01,1.172286E+04,2.872854E+04
16:30:00,6.441039E-01,2.414180E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.696572E-01,1.494976E+04,3.679260E+04,6.635454E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.000747E-01,1.165580E+04,2.868590E+04
16:40:00,6.441039E-01,2.414180E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.702747E-01,1.485133E+04,3.670773E+04,6.635454E-01,2.227009E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.001720E-01,1.157165E+04,2.860142E+04
16:50:00,6.441039E-01,2.414180E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.700589E-01,1.473677E+04,3.658309E+04,6.635454E-01,2.227010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.994003E-01,1.147084E+04,2.847563E+04
17:00:00,6.441039E-01,2.414180E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.689891E-01,1.460605E+04,3.641806E+04,6.635455E-01,2.227010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.977446E-01,1.135346E+04,2.830820E+04
17:10:00,6.441039E-01,2.414180E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.670484E-01,1.443174E+04,3.618375E+04,6.635455E-01,2.227010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.951882E-01,1.119825E+04,2.807664E+04
17:20:00,6.441039E-01,2.414180E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.642003E-01,1.424121E+04,3.590751E+04,6.635455E-01,2.227010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.916872E-01,1.102635E+04,2.780163E+04
17:30:00,6.441039E-01,2.414180E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.603971E-01,1.403407E+04,3.558765E+04,6.635455E-01,2.227010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.871981E-01,1.083747E+04,2.748169E+04
17:40:00,6.441039E-01,2.414180E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.555959E-01,1.381005E+04,3.522267E+04,6.635456E-01,2.227010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.816086E-01,1.063008E+04,2.711212E+04
17:50:00,6.441039E-01,2.414180E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.497679E-01,1.356918E+04,3.481181E+04,6.635456E-01,2.227010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.748141E-01,1.040289E+04,2.668869E+04
18:00:00,6.441039E-01,2.414180E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.429112E-01,1.331196E+04,3.435552E+04,6.635456E-01,2.227010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.667272E-01,1.015498E+04,2.620799E+04
18:10:00,6.488253E-01,2.431877E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.350485E-01,1.297349E+04,3.378722E+04,6.635457E-01,2.227010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.572781E-01,9.835869E+03,2.561583E+04
18:20:00,6.535466E-01,2.449573E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.262396E-01,1.262280E+04,3.318007E+04,6.635457E-01,2.227010E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.464644E-01,9.498119E+03,2.496659E+04
18:30:00,6.582666E-01,2.467264E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.165679E-01,1.226208E+04,3.253866E+04,6.635457E-01,2.227011E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.343579E-01,9.144060E+03,2.426468E+04
18:40:00,6.629869E-01,2.484956E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,7.061316E-01,1.189368E+04,3.186812E+04,6.635458E-01,2.227011E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.210903E-01,8.776954E+03,2.351710E+04
18:50:00,6.677081E-01,2.502652E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.950376E-01,1.152000E+04,3.117389E+04,6.635459E-01,2.227011E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.068924E-01,8.401559E+03,2.273518E+04
19:00:00,6.724304E-01,2.520352E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.833783E-01,1.114306E+04,3.046064E+04,6.635461E-01,2.227012E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.920248E-01,8.022877E+03,2.193132E+04
19:10:00,6.724324E-01,2.520359E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.712261E-01,1.081259E+04,2.978190E+04,6.635463E-01,2.227013E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.767800E-01,7.680316E+03,2.115444E+04
19:20:00,6.724353E-01,2.520370E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.586279E-01,1.047982E+04,2.908842E+04,6.635467E-01,2.227014E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.613967E-01,7.341560E+03,2.037767E+04
19:30:00,6.724402E-01,2.520388E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.456312E-01,1.014576E+04,2.838258E+04,6.635472E-01,2.227015E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.460461E-01,7.009382E+03,1.960862E+04
19:40:00,6.724455E-01,2.520408E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.322853E-01,9.811400E+03,2.766676E+04,6.635477E-01,2.227017E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.308524E-01,6.685692E+03,1.885270E+04
19:50:00,6.724503E-01,2.520426E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.186538E-01,9.477925E+03,2.694395E+04,6.635483E-01,2.227019E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.158697E-01,6.371224E+03,1.811218E+04
20:00:00,6.724545E-01,2.520442E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,6.048197E-01,9.146762E+03,2.621792E+04,6.635489E-01,2.227021E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.011330E-01,6.066383E+03,1.738845E+04
20:10:00,6.724580E-01,2.520455E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,5.908787E-01,8.840634E+03,2.551488E+04,6.635496E-01,2.227023E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.866465E-01,5.784944E+03,1.669588E+04
20:20:00,6.724610E-01,2.520466E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,5.769356E-01,8.538971E+03,2.481640E+04,6.635502E-01,2.227025E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.724178E-01,5.511992E+03,1.601924E+04
20:30:00,6.724635E-01,2.520476E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,5.630946E-01,8.243301E+03,2.412696E+04,6.635507E-01,2.227027E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.584787E-01,5.247870E+03,1.535977E+04
20:40:00,6.724657E-01,2.520484E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,5.494498E-01,7.954936E+03,2.345052E+04,6.635513E-01,2.227029E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.448688E-01,4.993012E+03,1.471900E+04
20:50:00,6.724675E-01,2.520491E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,5.360784E-01,7.674885E+03,2.279025E+04,6.635518E-01,2.227031E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.316239E-01,4.747768E+03,1.409830E+04
21:00:00,6.724691E-01,2.520497E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,5.230381E-01,7.403836E+03,2.214848E+04,6.635523E-01,2.227033E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.187711E-01,4.512346E+03,1.349863E+04
21:10:00,6.724706E-01,2.520502E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,5.103674E-01,7.142164E+03,2.152665E+04,6.635528E-01,2.227034E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.063230E-01,4.286735E+03,1.292032E+04
21:20:00,6.724718E-01,2.520507E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,4.980918E-01,6.890045E+03,2.092566E+04,6.635532E-01,2.227036E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.942887E-01,4.070861E+03,1.236356E+04
21:30:00,6.724729E-01,2.520511E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,4.862258E-01,6.647486E+03,2.034591E+04,6.635536E-01,2.227037E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.826710E-01,3.864566E+03,1.182825E+04
21:40:00,6.724739E-01,2.520515E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,4.747752E-01,6.414367E+03,1.978744E+04,6.635540E-01,2.227038E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.714679E-01,3.667619E+03,1.131410E+04
21:50:00,6.724748E-01,2.520518E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,4.637395E-01,6.190479E+03,1.925001E+04,6.635543E-01,2.227039E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.606735E-01,3.479742E+03,1.082066E+04
22:00:00,6.724756E-01,2.520521E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,4.531133E-01,5.975551E+03,1.873321E+04,6.635547E-01,2.227041E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.502789E-01,3.300619E+03,1.034736E+04
22:10:00,6.724763E-01,2.520523E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,3.731410E-01,4.874089E+03,1.537840E+04,6.635550E-01,2.227042E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.307243E-01,3.013795E+03,9.508926E+03
22:20:00,6.724769E-01,2.520526E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,3.104630E-01,4.016424E+03,1.275488E+04,6.635553E-01,2.227043E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.116445E-01,2.738021E+03,8.695082E+03
22:30:00,6.724775E-01,2.520528E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.549310E-01,3.266035E+03,1.044031E+04,6.635555E-01,2.227043E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.933186E-01,2.476691E+03,7.917067E+03
22:40:00,6.724780E-01,2.520530E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,2.012939E-01,2.553616E+03,8.217522E+03,6.635558E-01,2.227044E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.756397E-01,2.228166E+03,7.170226E+03
22:50:00,6.724785E-01,2.520532E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.491919E-01,1.873935E+03,6.071148E+03,6.635560E-01,2.227045E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.585244E-01,1.991156E+03,6.450919E+03
23:00:00,6.724789E-01,2.520533E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.118224E-01,1.390526E+03,4.535919E+03,6.635562E-01,2.227046E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.418866E-01,1.764378E+03,5.755430E+03
23:10:00,6.724793E-01,2.520535E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.186944E-01,1.461090E+03,4.799245E+03,6.635564E-01,2.227046E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.352125E-01,1.664423E+03,5.467132E+03
23:20:00,6.724797E-01,2.520536E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.232187E-01,1.501326E+03,4.966167E+03,6.635566E-01,2.227047E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.288103E-01,1.569456E+03,5.191529E+03
23:30:00,6.724801E-01,2.520538E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.220083E-01,1.471274E+03,4.901529E+03,6.635567E-01,2.227048E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.223600E-01,1.475516E+03,4.915660E+03
23:40:00,6.724804E-01,2.520539E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.200717E-01,1.432860E+03,4.808126E+03,6.635569E-01,2.227048E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.159366E-01,1.383514E+03,4.642539E+03
23:50:00,6.724807E-01,2.520540E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.176770E-01,1.389521E+03,4.696938E+03,6.635570E-01,2.227049E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.095958E-01,1.294099E+03,4.374387E+03
24:00:00,6.724810E-01,2.520541E+04,1.118224E-01,0.000000E+00,0.000000E+00,1.118224E-01,0.000000E+00,1.149106E-01,1.342441E+03,4.571587E+03,6.635572E-01,2.227049E+04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.033991E-01,1.207958E+03,4.113616E+03
Coinc Peak   ,6.724810E-01,7.702747E-01,2.520541E+04,1.485133E+04,6.635572E-01,6.001720E-01,2.227049E+04,1.157165E+04
NonCoinc Peak,6.724810E-01,7.702747E-01,2.520541E+04,1.485133E+04,6.635572E-01,6.001720E-01,2.227049E+04,1.157165E+04
