Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
05:50:00,7.581821E-02,1.998501E+03,7.581821E-02,2.870964E+02,3.872739E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.514993E+03,5.747512E-02,2.176377E+02,2.935787E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.987135E+02,3.409498E-02,1.291055E+02,1.741547E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.514993E+03,5.747512E-02,2.176377E+02,2.935787E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.987135E+02,3.409498E-02,1.291055E+02,1.741547E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
06:00:00,7.581821E-02,1.995936E+03,7.581821E-02,2.896614E+02,3.898811E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.513049E+03,5.747512E-02,2.195821E+02,2.955551E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.975600E+02,3.409498E-02,1.302589E+02,1.753271E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.513049E+03,5.747512E-02,2.195821E+02,2.955551E+02,5.747512E-02,2.714455E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.975600E+02,3.409498E-02,1.302589E+02,1.753271E+02,3.409498E-02,1.610250E+03,3.409498E-02,0.000000E+00,0.000000E+00
06:10:00,7.581821E-02,1.986959E+03,7.581821E-02,2.986387E+02,3.990085E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.506243E+03,5.747512E-02,2.263875E+02,3.024743E+02,7.190604E-02,3.074822E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.935230E+02,4.312677E-02,2.514336E+02,3.051440E+02,4.445525E-02,1.868982E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.506243E+03,5.747512E-02,2.263875E+02,3.024743E+02,6.706935E-02,2.954028E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.935230E+02,3.409498E-02,1.342960E+02,1.794316E+02,4.475102E-02,1.876369E+03,3.409498E-02,0.000000E+00,0.000000E+00
06:20:00,7.581821E-02,1.977981E+03,7.581821E-02,3.076160E+02,4.081347E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.499438E+03,5.747512E-02,2.331929E+02,3.093925E+02,8.509648E-02,3.394418E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.894859E+02,7.180049E-02,6.170571E+02,6.952900E+02,5.300972E-02,2.075938E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.499438E+03,5.747512E-02,2.331929E+02,3.093925E+02,7.999864E-02,3.268866E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.894859E+02,3.409498E-02,1.383330E+02,1.835356E+02,5.332234E-02,2.083640E+03,3.409498E-02,0.000000E+00,0.000000E+00
06:30:00,7.581821E-02,1.969004E+03,7.581821E-02,3.165933E+02,4.172609E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.492633E+03,5.747512E-02,2.399983E+02,3.163108E+02,1.056529E-01,3.884321E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.854489E+02,1.128308E-01,1.117997E+03,1.219824E+03,6.569121E-02,2.377577E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.492633E+03,5.747512E-02,2.399983E+02,3.163108E+02,1.005218E-01,3.759617E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.854489E+02,3.409498E-02,1.423701E+02,1.876396E+02,6.600870E-02,2.385295E+03,3.409498E-02,0.000000E+00,0.000000E+00
06:40:00,7.581821E-02,1.960027E+03,7.589088E-02,3.264028E+02,4.272968E+02,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.485827E+03,5.747512E-02,2.468036E+02,3.232299E+02,1.186812E-01,4.180188E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.814119E+02,1.455350E-01,1.485040E+03,1.602571E+03,7.395012E-02,2.564806E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.485827E+03,5.897860E-02,2.639025E+02,3.418905E+02,1.133428E-01,4.052205E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.814119E+02,3.848355E-02,1.965713E+02,2.460526E+02,7.428172E-02,2.572757E+03,3.409498E-02,0.000000E+00,0.000000E+00
06:50:00,7.581821E-02,1.951050E+03,8.583965E-02,4.469192E+02,5.579116E+02,8.747435E-02,3.849428E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.479022E+03,5.747512E-02,2.536090E+02,3.301482E+02,1.315878E-01,4.464451E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.773748E+02,1.797382E-01,1.834922E+03,1.953264E+03,8.205845E-02,2.742945E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.479022E+03,6.792063E-02,3.703366E+02,4.570957E+02,1.260698E-01,4.333983E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.773748E+02,4.448803E-02,2.669133E+02,3.215217E+02,8.240260E-02,2.751084E+03,3.409498E-02,0.000000E+00,0.000000E+00
07:00:00,7.581821E-02,1.942072E+03,9.550311E-02,5.595018E+02,6.792614E+02,9.932232E-02,4.130384E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.472216E+03,6.046742E-02,2.933117E+02,3.729317E+02,1.440855E-01,4.730552E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.733378E+02,2.152614E-01,2.157726E+03,2.271904E+03,8.987714E-02,2.908910E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.472216E+03,7.656263E-02,4.698094E+02,5.640174E+02,1.383875E-01,4.597713E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.733378E+02,5.033200E-02,3.327531E+02,3.916716E+02,9.023372E-02,2.917224E+03,3.409498E-02,0.000000E+00,0.000000E+00
07:10:00,7.581821E-02,1.920270E+03,7.581821E-02,3.653274E+02,4.668062E+02,1.142655E-01,4.461185E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.455689E+03,5.747512E-02,2.769418E+02,3.538694E+02,1.604976E-01,5.073145E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.635335E+02,2.107593E-01,2.113409E+03,2.212444E+03,1.001645E-01,3.123106E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.455689E+03,6.435486E-02,3.527287E+02,4.356513E+02,1.546782E-01,4.939714E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.635335E+02,4.248147E-02,2.566943E+02,3.088797E+02,1.005324E-01,3.131542E+03,3.409498E-02,0.000000E+00,0.000000E+00
07:20:00,7.581821E-02,1.898468E+03,8.105589E-02,4.450227E+02,5.514681E+02,1.066680E-01,4.278663E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.439162E+03,5.890927E-02,3.093212E+02,3.878434E+02,1.593241E-01,5.014151E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.537293E+02,2.222640E-01,2.253899E+03,2.351688E+03,1.000924E-01,3.100537E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.439162E+03,6.958073E-02,4.272753E+02,5.147226E+02,1.532960E-01,4.877967E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.537293E+02,4.552942E-02,3.004773E+02,3.549452E+02,1.004771E-01,3.109229E+03,3.409498E-02,0.000000E+00,0.000000E+00
07:30:00,7.581821E-02,1.876666E+03,7.581821E-02,4.089315E+02,5.111349E+02,1.165911E-01,4.489498E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.422634E+03,5.747512E-02,3.099965E+02,3.874733E+02,1.727367E-01,5.278399E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.439250E+02,2.224911E-01,2.266244E+03,2.363963E+03,1.085209E-01,3.265934E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.422634E+03,5.933253E-02,3.305270E+02,4.095553E+02,1.664890E-01,5.139337E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.439250E+02,3.952231E-02,2.438835E+02,2.939155E+02,1.089218E-01,3.274859E+03,3.409498E-02,0.000000E+00,0.000000E+00
07:40:00,7.581821E-02,1.854864E+03,7.581821E-02,4.307335E+02,5.332992E+02,1.316177E-01,4.805729E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.406107E+03,5.848486E-02,3.376848E+02,4.163414E+02,1.864702E-01,5.540677E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.341208E+02,2.317047E-01,2.377909E+03,2.478941E+03,1.170624E-01,3.428152E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.406107E+03,6.332297E-02,3.911618E+02,4.737579E+02,1.800795E-01,5.400565E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.341208E+02,4.178285E-02,2.786743E+02,3.305372E+02,1.174752E-01,3.437204E+03,3.409498E-02,0.000000E+00,0.000000E+00
07:50:00,7.581821E-02,1.833062E+03,7.581821E-02,4.525356E+02,5.554636E+02,1.448977E-01,5.074120E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.389580E+03,6.245721E-02,3.981197E+02,4.805595E+02,1.995007E-01,5.778587E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.243165E+02,2.399588E-01,2.478961E+03,2.582629E+03,1.251477E-01,3.574805E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.389580E+03,6.622972E-02,4.398183E+02,5.250397E+02,1.929474E-01,5.637100E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.243165E+02,4.346116E-02,3.070294E+02,3.602771E+02,1.255732E-01,3.583993E+03,3.409498E-02,0.000000E+00,0.000000E+00
08:00:00,7.581821E-02,1.811260E+03,7.627813E-02,4.794213E+02,5.831083E+02,1.577413E-01,5.324332E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.373052E+03,6.659594E-02,4.603934E+02,5.466714E+02,2.121113E-01,5.998847E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.145123E+02,2.473691E-01,2.570683E+03,2.676277E+03,1.329518E-01,3.710067E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.373052E+03,6.961308E-02,4.937428E+02,5.819314E+02,2.053916E-01,5.856011E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.145123E+02,4.539160E-02,3.381713E+02,3.929701E+02,1.333900E-01,3.719383E+03,3.409498E-02,0.000000E+00,0.000000E+00
08:10:00,7.581821E-02,1.786893E+03,9.104024E-02,6.669578E+02,7.837024E+02,1.273540E-01,4.668180E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.354580E+03,7.984376E-02,6.252965E+02,7.231965E+02,1.876519E-01,5.461552E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.035546E+02,2.595200E-01,2.715952E+03,2.824608E+03,1.181197E-01,3.383410E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.354580E+03,8.235572E-02,6.530621E+02,7.517345E+02,1.809735E-01,5.320619E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,8.035546E+02,5.287168E-02,4.318083E+02,4.922232E+02,1.185625E-01,3.392754E+03,3.409498E-02,0.000000E+00,0.000000E+00
08:20:00,7.581821E-02,1.762526E+03,1.070432E-01,8.682083E+02,1.002661E+03,1.396132E-01,4.926845E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.336109E+03,9.397246E-02,7.999349E+02,9.141032E+02,1.916347E-01,5.545604E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.925969E+02,2.712281E-01,2.856324E+03,2.994973E+03,1.197512E-01,3.417843E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.336109E+03,9.616856E-02,8.242095E+02,9.385656E+02,1.851005E-01,5.407715E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.925969E+02,6.102227E-02,5.328559E+02,6.025366E+02,1.201861E-01,3.427020E+03,3.409498E-02,0.000000E+00,0.000000E+00
08:30:00,7.581821E-02,1.738159E+03,1.237512E-01,1.077251E+03,1.236502E+03,1.147982E-01,4.403242E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.317637E+03,1.086335E-01,9.804556E+02,1.117033E+03,1.727563E-01,5.147211E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.816392E+02,2.821680E-01,2.988195E+03,3.163979E+03,1.081497E-01,3.173012E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.317637E+03,1.106415E-01,1.002651E+03,1.139180E+03,1.661436E-01,5.007663E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.816392E+02,6.962701E-02,6.389225E+02,7.220573E+02,1.085891E-01,3.182284E+03,3.409498E-02,0.000000E+00,0.000000E+00
08:40:00,7.581821E-02,1.713792E+03,1.410884E-01,1.293245E+03,1.483521E+03,1.008297E-01,4.108521E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.299165E+03,1.237189E-01,1.165664E+03,1.329184E+03,1.603228E-01,4.884810E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.706815E+02,2.926326E-01,3.114802E+03,3.319026E+03,1.003516E-01,3.008438E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.299165E+03,1.256099E-01,1.186567E+03,1.349947E+03,1.537256E-01,4.745590E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.706815E+02,7.858949E-02,7.489415E+02,8.483602E+02,1.007906E-01,3.017701E+03,3.409498E-02,0.000000E+00,0.000000E+00
08:50:00,7.581821E-02,1.689425E+03,1.589513E-01,1.515046E+03,1.740496E+03,8.631341E-02,3.802225E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.280693E+03,1.392512E-01,1.355810E+03,1.548731E+03,1.480691E-01,4.626209E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.597238E+02,3.025406E-01,3.235248E+03,3.456528E+03,9.273361E-02,2.847669E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.280693E+03,1.409514E-01,1.374604E+03,1.567180E+03,1.414771E-01,4.487102E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.597238E+02,8.784327E-02,8.621783E+02,9.791931E+02,9.317319E-02,2.856945E+03,3.409498E-02,0.000000E+00,0.000000E+00
09:00:00,7.581821E-02,1.665058E+03,1.772507E-01,1.741668E+03,2.004828E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.262222E+03,1.553220E-01,1.551903E+03,1.775428E+03,1.360787E-01,4.373170E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.487661E+02,3.116954E-01,3.347363E+03,3.578336E+03,8.531474E-02,2.691104E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.262222E+03,1.566002E-01,1.566033E+03,1.788683E+03,1.294953E-01,4.234245E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.487661E+02,9.734437E-02,9.781462E+02,1.113162E+03,8.575500E-02,2.700395E+03,3.409498E-02,0.000000E+00,0.000000E+00
09:10:00,7.581821E-02,1.643256E+03,1.841756E-01,1.839999E+03,2.123240E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.245694E+03,1.629087E-01,1.652274E+03,1.893132E+03,1.302702E-01,4.250587E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.389619E+02,3.140822E-01,3.383516E+03,3.617247E+03,8.158445E-02,2.612379E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.245694E+03,1.633940E-01,1.657640E+03,1.896876E+03,1.236752E-01,4.111417E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.389619E+02,1.016415E-01,1.035439E+03,1.180635E+03,8.202471E-02,2.621670E+03,3.409498E-02,0.000000E+00,0.000000E+00
09:20:00,7.581821E-02,1.621454E+03,1.904036E-01,1.930627E+03,2.235586E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.229167E+03,1.703318E-01,1.750836E+03,2.011140E+03,1.251874E-01,4.143319E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.291576E+02,3.145573E-01,3.398538E+03,3.643410E+03,7.832542E-02,2.543601E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.229167E+03,1.695070E-01,1.741722E+03,1.999080E+03,1.185817E-01,4.003926E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.291576E+02,1.055821E-01,1.088791E+03,1.245231E+03,7.876572E-02,2.552892E+03,3.409498E-02,0.000000E+00,0.000000E+00
09:30:00,7.581821E-02,1.599652E+03,1.964544E-01,2.019294E+03,2.346806E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.212640E+03,1.780335E-01,1.852476E+03,2.133336E+03,1.205172E-01,4.044762E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.193534E+02,3.131461E-01,3.392716E+03,3.649723E+03,7.535164E-02,2.480844E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.212640E+03,1.752643E-01,1.821872E+03,2.097715E+03,1.139066E-01,3.905267E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.193534E+02,1.093456E-01,1.140185E+03,1.308122E+03,7.579215E-02,2.490139E+03,3.409498E-02,0.000000E+00,0.000000E+00
09:40:00,7.581821E-02,1.577850E+03,2.023518E-01,2.106266E+03,2.455320E+03,7.581821E-02,3.580769E+03,7.581821E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.196112E+03,1.862266E-01,1.959546E+03,2.260413E+03,1.161562E-01,3.952731E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.095491E+02,3.095895E-01,3.363191E+03,3.628132E+03,7.259316E-02,2.422631E+03,3.409498E-02,0.000000E+00,0.000000E+00,5.747512E-02,1.196112E+03,1.807542E-01,1.899066E+03,2.192005E+03,1.095445E-01,3.813212E+03,5.747512E-02,0.000000E+00,0.000000E+00,3.409498E-02,7.095491E+02,1.129918E-01,1.190281E+03,1.368838E+03,7.303387E-02,2.431930E+03,3.409498E-02,0.000000E+00,0.000000E+00
