Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:30:00,5.626885E+02,2.242131E+03,2.627763E-02,1.997308E-01,1.686132E+03,2.315282E+03,7.874231E-02,2.062480E-01,1.051723E+03,2.625706E+03,4.911536E-02,2.338948E-01,1.577325E+03,2.012986E+03,7.366099E-02,1.793177E-01,1.058981E+03,1.280065E+03,4.945436E-02,1.140286E-01
10:40:00,5.344710E+02,2.258837E+03,2.495987E-02,2.012197E-01,1.659966E+03,2.397504E+03,7.752062E-02,2.135732E-01,1.035061E+03,2.480113E+03,4.833741E-02,2.209256E-01,1.551206E+03,2.029476E+03,7.244146E-02,1.807872E-01,1.042318E+03,1.296359E+03,4.867633E-02,1.154804E-01
10:50:00,5.079769E+02,2.274600E+03,2.372260E-02,2.026245E-01,1.635465E+03,2.481333E+03,7.637660E-02,2.210415E-01,1.019549E+03,2.337518E+03,4.761310E-02,2.082233E-01,1.526765E+03,2.044804E+03,7.130022E-02,1.821530E-01,1.026804E+03,1.312047E+03,4.795194E-02,1.168782E-01
11:00:00,4.828951E+02,2.289688E+03,2.255128E-02,2.039689E-01,1.612317E+03,2.565861E+03,7.529573E-02,2.285718E-01,1.004970E+03,2.203145E+03,4.693234E-02,1.962534E-01,1.503685E+03,2.059429E+03,7.022255E-02,1.834561E-01,1.012224E+03,1.327236E+03,4.727112E-02,1.182314E-01
11:10:00,4.589865E+02,2.304331E+03,2.143474E-02,2.052736E-01,1.590285E+03,2.649905E+03,7.426699E-02,2.360588E-01,9.911584E+02,2.081727E+03,4.628744E-02,1.854377E-01,1.481729E+03,2.073515E+03,6.919731E-02,1.847110E-01,9.984110E+02,1.341924E+03,4.662615E-02,1.195400E-01
11:20:00,4.360661E+02,2.318730E+03,2.036435E-02,2.065566E-01,1.569191E+03,2.732761E+03,7.328199E-02,2.434398E-01,9.779888E+02,1.976990E+03,4.567249E-02,1.761078E-01,1.460714E+03,2.087344E+03,6.821602E-02,1.859431E-01,9.852400E+02,1.356144E+03,4.601113E-02,1.208067E-01
11:30:00,4.139926E+02,2.333065E+03,1.933351E-02,2.078338E-01,1.548898E+03,2.813191E+03,7.233441E-02,2.506047E-01,9.653641E+02,1.892760E+03,4.508297E-02,1.686048E-01,1.440503E+03,2.101136E+03,6.727225E-02,1.871718E-01,9.726139E+02,1.369925E+03,4.542154E-02,1.220344E-01
11:40:00,3.926504E+02,2.347506E+03,1.833683E-02,2.091204E-01,1.529298E+03,2.890112E+03,7.141914E-02,2.574568E-01,9.532065E+02,1.829454E+03,4.451525E-02,1.629659E-01,1.420985E+03,2.115067E+03,6.636087E-02,1.884128E-01,9.604551E+02,1.383289E+03,4.485377E-02,1.232249E-01
11:50:00,3.719539E+02,2.362183E+03,1.737029E-02,2.104280E-01,1.510308E+03,2.962596E+03,7.053240E-02,2.639136E-01,9.414578E+02,1.785019E+03,4.396663E-02,1.590079E-01,1.402080E+03,2.129254E+03,6.547803E-02,1.896767E-01,9.487051E+02,1.396255E+03,4.430509E-02,1.243800E-01
12:00:00,3.518330E+02,2.377171E+03,1.643064E-02,2.117632E-01,1.491865E+03,3.029815E+03,6.967114E-02,2.699013E-01,9.300711E+02,1.756736E+03,4.343489E-02,1.564888E-01,1.383719E+03,2.143706E+03,6.462066E-02,1.909641E-01,9.373172E+02,1.408835E+03,4.377330E-02,1.255006E-01
12:10:00,3.614545E+02,2.366423E+03,1.687995E-02,2.108058E-01,1.496262E+03,3.071143E+03,6.987656E-02,2.735825E-01,9.322504E+02,1.729490E+03,4.353671E-02,1.540621E-01,1.388169E+03,2.138731E+03,6.482853E-02,1.905210E-01,9.394937E+02,1.409312E+03,4.387498E-02,1.255430E-01
12:20:00,3.721319E+02,2.355299E+03,1.737864E-02,2.098147E-01,1.501835E+03,3.105248E+03,7.013691E-02,2.766202E-01,9.351723E+02,1.711274E+03,4.367322E-02,1.524397E-01,1.393788E+03,2.133510E+03,6.509102E-02,1.900556E-01,9.424133E+02,1.409094E+03,4.401138E-02,1.255235E-01
12:30:00,3.837364E+02,2.344068E+03,1.792062E-02,2.088138E-01,1.508279E+03,3.131994E+03,7.043793E-02,2.790018E-01,9.386575E+02,1.697666E+03,4.383602E-02,1.512275E-01,1.400281E+03,2.128270E+03,6.539434E-02,1.895885E-01,9.458969E+02,1.408363E+03,4.417411E-02,1.254582E-01
12:40:00,3.960695E+02,2.332695E+03,1.849662E-02,2.078000E-01,1.515461E+03,3.150995E+03,7.077336E-02,2.806930E-01,9.426207E+02,1.686155E+03,4.402111E-02,1.502019E-01,1.407513E+03,2.122986E+03,6.573211E-02,1.891172E-01,9.498588E+02,1.407159E+03,4.435914E-02,1.253504E-01
12:50:00,4.090644E+02,2.321106E+03,1.910352E-02,2.067666E-01,1.523290E+03,3.161925E+03,7.113896E-02,2.816648E-01,9.470021E+02,1.676046E+03,4.422570E-02,1.493009E-01,1.415392E+03,2.117600E+03,6.610006E-02,1.886365E-01,9.542389E+02,1.405499E+03,4.456367E-02,1.252019E-01
13:00:00,4.226564E+02,2.309224E+03,1.973831E-02,2.057069E-01,1.531696E+03,3.164551E+03,7.153148E-02,2.818965E-01,9.517547E+02,1.666814E+03,4.444761E-02,1.484777E-01,1.423848E+03,2.112049E+03,6.649491E-02,1.881409E-01,9.589903E+02,1.403388E+03,4.478552E-02,1.250131E-01
13:10:00,4.075722E+02,2.323045E+03,1.903391E-02,2.069368E-01,1.518279E+03,3.178724E+03,7.090477E-02,2.831567E-01,9.436006E+02,1.669872E+03,4.406673E-02,1.487493E-01,1.410510E+03,2.126074E+03,6.587190E-02,1.893890E-01,9.508367E+02,1.412574E+03,4.440466E-02,1.258306E-01
13:20:00,3.924124E+02,2.337121E+03,1.832591E-02,2.081895E-01,1.504619E+03,3.185087E+03,7.026664E-02,2.837213E-01,9.353045E+02,1.673545E+03,4.367917E-02,1.490756E-01,1.396933E+03,2.140399E+03,6.523769E-02,1.906638E-01,9.425408E+02,1.421798E+03,4.401711E-02,1.266514E-01
13:30:00,3.772336E+02,2.351077E+03,1.761703E-02,2.094314E-01,1.490950E+03,3.183399E+03,6.962810E-02,2.835690E-01,9.269969E+02,1.677436E+03,4.329108E-02,1.494214E-01,1.383341E+03,2.154680E+03,6.460278E-02,1.919350E-01,9.342327E+02,1.434218E+03,4.362900E-02,1.277570E-01
13:40:00,3.621803E+02,2.364836E+03,1.691401E-02,2.106561E-01,1.477353E+03,3.173891E+03,6.899295E-02,2.827206E-01,9.187261E+02,1.681344E+03,4.290472E-02,1.497689E-01,1.369819E+03,2.168830E+03,6.397110E-02,1.931945E-01,9.259613E+02,1.454857E+03,4.324261E-02,1.295949E-01
13:50:00,3.472695E+02,2.378404E+03,1.621764E-02,2.118640E-01,1.463872E+03,3.156983E+03,6.836321E-02,2.812135E-01,9.105191E+02,1.685121E+03,4.252135E-02,1.501049E-01,1.356408E+03,2.182826E+03,6.334467E-02,1.944406E-01,9.177538E+02,1.487979E+03,4.285922E-02,1.325450E-01
14:00:00,3.325261E+02,2.391835E+03,1.552910E-02,2.130597E-01,1.450538E+03,3.133272E+03,6.774035E-02,2.791008E-01,9.023964E+02,1.688658E+03,4.214194E-02,1.504198E-01,1.343141E+03,2.196700E+03,6.272498E-02,1.956760E-01,9.096306E+02,1.537952E+03,4.247978E-02,1.369962E-01
14:10:00,2.887728E+02,2.431299E+03,1.348579E-02,2.165746E-01,1.415039E+03,3.123446E+03,6.608247E-02,2.782251E-01,8.811390E+02,1.703622E+03,4.114915E-02,1.517525E-01,1.307738E+03,2.230276E+03,6.107157E-02,1.986665E-01,8.883742E+02,1.620698E+03,4.148704E-02,1.443669E-01
14:20:00,2.446766E+02,2.471511E+03,1.142646E-02,2.201563E-01,1.379001E+03,3.109115E+03,6.439937E-02,2.769483E-01,8.595422E+02,1.718554E+03,4.014051E-02,1.530825E-01,1.271799E+03,2.264453E+03,5.939310E-02,2.017107E-01,8.667782E+02,1.728361E+03,4.047843E-02,1.539574E-01
14:30:00,2.002968E+02,2.512180E+03,9.353883E-03,2.237791E-01,1.342716E+03,3.090965E+03,6.270473E-02,2.753318E-01,8.377752E+02,1.733197E+03,3.912394E-02,1.543870E-01,1.235606E+03,2.299022E+03,5.770277E-02,2.047901E-01,8.450111E+02,1.860295E+03,3.946186E-02,1.657102E-01
14:40:00,1.558269E+02,2.553295E+03,7.277112E-03,2.274420E-01,1.306290E+03,3.070022E+03,6.100361E-02,2.734671E-01,8.159053E+02,1.747457E+03,3.810259E-02,1.556578E-01,1.199268E+03,2.334009E+03,5.600577E-02,2.079071E-01,8.231411E+02,2.013549E+03,3.844050E-02,1.793627E-01
14:50:00,1.113056E+02,2.594810E+03,5.197944E-03,2.311409E-01,1.269794E+03,3.047367E+03,5.929925E-02,2.714502E-01,7.939780E+02,1.761261E+03,3.707859E-02,1.568881E-01,1.162857E+03,2.369424E+03,5.430535E-02,2.110627E-01,8.012137E+02,2.184119E+03,3.741649E-02,1.945582E-01
15:00:00,6.677857E+01,2.636652E+03,3.118514E-03,2.348693E-01,1.233280E+03,3.024109E+03,5.759406E-02,2.693799E-01,7.720275E+02,1.774551E+03,3.605353E-02,1.580728E-01,1.126424E+03,2.405252E+03,5.260395E-02,2.142553E-01,7.792631E+02,2.367462E+03,3.639143E-02,2.108919E-01
15:10:00,5.147502E+01,2.652641E+03,2.403832E-03,2.362950E-01,1.219118E+03,2.981267E+03,5.693275E-02,2.655654E-01,7.633129E+02,1.775425E+03,3.564659E-02,1.581518E-01,1.112310E+03,2.421553E+03,5.194487E-02,2.157087E-01,7.705467E+02,2.546557E+03,3.598441E-02,2.268474E-01
15:20:00,3.676667E+01,2.668056E+03,1.716965E-03,2.376696E-01,1.205727E+03,2.939197E+03,5.630750E-02,2.618197E-01,7.550679E+02,1.775256E+03,3.526162E-02,1.581377E-01,1.098960E+03,2.437456E+03,5.132147E-02,2.171267E-01,7.623004E+02,2.727654E+03,3.559938E-02,2.429812E-01
15:30:00,2.454507E+01,2.683155E+03,1.146227E-03,2.390159E-01,1.192846E+03,2.899165E+03,5.570607E-02,2.582551E-01,7.471448E+02,1.774225E+03,3.489169E-02,1.580468E-01,1.086121E+03,2.453155E+03,5.072199E-02,2.185264E-01,7.543767E+02,2.901983E+03,3.522942E-02,2.585118E-01
15:40:00,1.485890E+01,2.697853E+03,6.938936E-04,2.403264E-01,1.180388E+03,2.861963E+03,5.512437E-02,2.549423E-01,7.394911E+02,1.772374E+03,3.453432E-02,1.578826E-01,1.073705E+03,2.468501E+03,5.014224E-02,2.198944E-01,7.467225E+02,3.062512E+03,3.487203E-02,2.728126E-01
15:50:00,7.636574E+00,2.712042E+03,3.566188E-04,2.415911E-01,1.168294E+03,2.828164E+03,5.455969E-02,2.519322E-01,7.320707E+02,1.769736E+03,3.418785E-02,1.576480E-01,1.061653E+03,2.483259E+03,4.957952E-02,2.212097E-01,7.393017E+02,3.205995E+03,3.452554E-02,2.855942E-01
16:00:00,2.797868E+00,2.725609E+03,1.306569E-04,2.428003E-01,1.156518E+03,2.798192E+03,5.400980E-02,2.492628E-01,7.248539E+02,1.766344E+03,3.385087E-02,1.573461E-01,1.049918E+03,2.497165E+03,4.903156E-02,2.224490E-01,7.320846E+02,3.330221E+03,3.418855E-02,2.966600E-01
16:10:00,2.731217E-01,2.738464E+03,1.275441E-05,2.439459E-01,1.145018E+03,2.773004E+03,5.347281E-02,2.470194E-01,7.178158E+02,1.762376E+03,3.352224E-02,1.569927E-01,1.038460E+03,2.510147E+03,4.849650E-02,2.236057E-01,7.250462E+02,3.434231E+03,3.385990E-02,3.059246E-01
16:20:00,0.000000E+00,2.750545E+03,0.000000E+00,2.450224E-01,1.133761E+03,2.751958E+03,5.294717E-02,2.451449E-01,7.109361E+02,1.757292E+03,3.320099E-02,1.565400E-01,1.027244E+03,2.521124E+03,4.797277E-02,2.245838E-01,7.181663E+02,3.520095E+03,3.353865E-02,3.135726E-01
16:30:00,0.000000E+00,2.761806E+03,0.000000E+00,2.460258E-01,1.122720E+03,2.735511E+03,5.243162E-02,2.436800E-01,7.041980E+02,1.751451E+03,3.288635E-02,1.560197E-01,1.016244E+03,2.530417E+03,4.745910E-02,2.254118E-01,7.114281E+02,3.590687E+03,3.322400E-02,3.198603E-01
16:40:00,0.000000E+00,2.772244E+03,0.000000E+00,2.469559E-01,1.111874E+03,2.723686E+03,5.192514E-02,2.426269E-01,6.975880E+02,1.745019E+03,3.257769E-02,1.554468E-01,1.005437E+03,2.538132E+03,4.695448E-02,2.260991E-01,7.048179E+02,3.649131E+03,3.291534E-02,3.250657E-01
16:50:00,0.000000E+00,2.781886E+03,0.000000E+00,2.478149E-01,1.101206E+03,2.715986E+03,5.142702E-02,2.419412E-01,6.910961E+02,1.738039E+03,3.227455E-02,1.548250E-01,9.948096E+02,2.544248E+03,4.645820E-02,2.266439E-01,6.983259E+02,3.697445E+03,3.261219E-02,3.293690E-01
17:00:00,0.000000E+00,2.790759E+03,0.000000E+00,2.486054E-01,1.090714E+03,2.711660E+03,5.093704E-02,2.415560E-01,6.847184E+02,1.730537E+03,3.197673E-02,1.541567E-01,9.843556E+02,2.548768E+03,4.597003E-02,2.270466E-01,6.919482E+02,3.736994E+03,3.231437E-02,3.328915E-01
17:10:00,0.000000E+00,2.774017E+03,0.000000E+00,2.471141E-01,1.100174E+03,2.690293E+03,5.137890E-02,2.396528E-01,6.901518E+02,1.711229E+03,3.223049E-02,1.524368E-01,9.937819E+02,2.532735E+03,4.641027E-02,2.256184E-01,6.973787E+02,3.756949E+03,3.256800E-02,3.346688E-01
17:20:00,0.000000E+00,2.754758E+03,0.000000E+00,2.453982E-01,1.111384E+03,2.669139E+03,5.190248E-02,2.377683E-01,6.966687E+02,1.690949E+03,3.253488E-02,1.506301E-01,1.004943E+03,2.514407E+03,4.693160E-02,2.239855E-01,7.038934E+02,3.763171E+03,3.287229E-02,3.352227E-01
17:30:00,1.854155E+00,2.734204E+03,8.670410E-05,2.435669E-01,1.123730E+03,2.647529E+03,5.247909E-02,2.358431E-01,7.039151E+02,1.669825E+03,3.287334E-02,1.487483E-01,1.017249E+03,2.494070E+03,4.750634E-02,2.221735E-01,7.111389E+02,3.754760E+03,3.321070E-02,3.344728E-01
17:40:00,4.003049E+00,2.713045E+03,1.870546E-04,2.416815E-01,1.137036E+03,2.624521E+03,5.310058E-02,2.337932E-01,7.117752E+02,1.647825E+03,3.324044E-02,1.467882E-01,1.030518E+03,2.471942E+03,4.812609E-02,2.202018E-01,7.189985E+02,3.732719E+03,3.357778E-02,3.325084E-01
17:50:00,4.003049E+00,2.691911E+03,1.870546E-04,2.397981E-01,1.151187E+03,2.599637E+03,5.376149E-02,2.315759E-01,7.201698E+02,1.625028E+03,3.363249E-02,1.447571E-01,1.044634E+03,2.449222E+03,4.878536E-02,2.181774E-01,7.273927E+02,3.697677E+03,3.396981E-02,3.293856E-01
18:00:00,4.003049E+00,2.671255E+03,1.870546E-04,2.379573E-01,1.166077E+03,2.571734E+03,5.445687E-02,2.290896E-01,7.290285E+02,1.601049E+03,3.404621E-02,1.426205E-01,1.059490E+03,2.426993E+03,4.947917E-02,2.161964E-01,7.362510E+02,3.651298E+03,3.438351E-02,3.252528E-01
18:10:00,1.012823E+02,2.572309E+03,4.731988E-03,2.291424E-01,1.241977E+03,2.480259E+03,5.800149E-02,2.209403E-01,7.739902E+02,1.540389E+03,3.614595E-02,1.372166E-01,1.135117E+03,2.346863E+03,5.301105E-02,2.090578E-01,7.812108E+02,3.555783E+03,3.648317E-02,3.167432E-01
18:20:00,2.079973E+02,2.468453E+03,9.716143E-03,2.198896E-01,1.323588E+03,2.380851E+03,6.181296E-02,2.120840E-01,8.224761E+02,1.476008E+03,3.841038E-02,1.314809E-01,1.216420E+03,2.265078E+03,5.680814E-02,2.017713E-01,8.296961E+02,3.446816E+03,3.874756E-02,3.070351E-01
18:30:00,3.135864E+02,2.361985E+03,1.464765E-02,2.104041E-01,1.408610E+03,2.276046E+03,6.578370E-02,2.027469E-01,8.731783E+02,1.409503E+03,4.077829E-02,1.255560E-01,1.301180E+03,2.184938E+03,6.076669E-02,1.946314E-01,8.803963E+02,3.329392E+03,4.111538E-02,2.965737E-01
18:40:00,4.212093E+02,2.252650E+03,1.967425E-02,2.006632E-01,1.496388E+03,2.166652E+03,6.988314E-02,1.930010E-01,9.256870E+02,1.341464E+03,4.323052E-02,1.194945E-01,1.388722E+03,2.106937E+03,6.485512E-02,1.876820E-01,9.329022E+02,3.203066E+03,4.356748E-02,2.853191E-01
18:50:00,5.323370E+02,2.140044E+03,2.486453E-02,1.906308E-01,1.586406E+03,2.053381E+03,7.408706E-02,1.829097E-01,9.796688E+02,1.272381E+03,4.575151E-02,1.133399E-01,1.478524E+03,2.030710E+03,6.904901E-02,1.808905E-01,9.868812E+02,3.066799E+03,4.608832E-02,2.731791E-01
19:00:00,6.444499E+02,2.023765E+03,3.010081E-02,1.802713E-01,1.678296E+03,1.937628E+03,7.837836E-02,1.725973E-01,1.034883E+03,1.203136E+03,4.832999E-02,1.071710E-01,1.570214E+03,1.954181E+03,7.333104E-02,1.740722E-01,1.042092E+03,2.919468E+03,4.866666E-02,2.600536E-01
19:10:00,7.272521E+02,1.939413E+03,3.396663E-02,1.727562E-01,1.744132E+03,1.847254E+03,8.145281E-02,1.645459E-01,1.074774E+03,1.150231E+03,5.019282E-02,1.024577E-01,1.635941E+03,1.900606E+03,7.640046E-02,1.692987E-01,1.081981E+03,2.779047E+03,5.052941E-02,2.475437E-01
19:20:00,8.057532E+02,1.853058E+03,3.763373E-02,1.650630E-01,1.809918E+03,1.756450E+03,8.452475E-02,1.564565E-01,1.114683E+03,1.098385E+03,5.205639E-02,9.783889E-02,1.701649E+03,1.842353E+03,7.946879E-02,1.641089E-01,1.121887E+03,2.628869E+03,5.239284E-02,2.341650E-01
19:30:00,8.871041E+02,1.763883E+03,4.143388E-02,1.571188E-01,1.876033E+03,1.664248E+03,8.761198E-02,1.482427E-01,1.154804E+03,1.046786E+03,5.392983E-02,9.324218E-02,1.767682E+03,1.775797E+03,8.255226E-02,1.581794E-01,1.162005E+03,2.465391E+03,5.426611E-02,2.196019E-01
19:40:00,9.686259E+02,1.671661E+03,4.524198E-02,1.489032E-01,1.942553E+03,1.569936E+03,9.071811E-02,1.398412E-01,1.195175E+03,9.946230E+02,5.581492E-02,8.859536E-02,1.834124E+03,1.699102E+03,8.565477E-02,1.513470E-01,1.202372E+03,2.287171E+03,5.615103E-02,2.037262E-01
19:50:00,1.050815E+03,1.575866E+03,4.908115E-02,1.403695E-01,2.009497E+03,1.473219E+03,9.384397E-02,1.312255E-01,1.235803E+03,9.413666E+02,5.771199E-02,8.385118E-02,1.900990E+03,1.607672E+03,8.877709E-02,1.432022E-01,1.242996E+03,2.093894E+03,5.804791E-02,1.865097E-01
20:00:00,1.133643E+03,1.475929E+03,5.295011E-02,1.314669E-01,2.076882E+03,1.373710E+03,9.699044E-02,1.223612E-01,1.276696E+03,8.863466E+02,5.962144E-02,7.894997E-02,1.968300E+03,1.499957E+03,9.192009E-02,1.336068E-01,1.283885E+03,1.888343E+03,5.995715E-02,1.681999E-01
20:10:00,1.149816E+03,1.439480E+03,5.370587E-02,1.282195E-01,2.092235E+03,1.322772E+03,9.770695E-02,1.178234E-01,1.286837E+03,8.594263E+02,6.009474E-02,7.655176E-02,1.983812E+03,1.428002E+03,9.264408E-02,1.271968E-01,1.294025E+03,1.706521E+03,6.043037E-02,1.520040E-01
20:20:00,1.161920E+03,1.403981E+03,5.427081E-02,1.250571E-01,2.102781E+03,1.274672E+03,9.819887E-02,1.135387E-01,1.294003E+03,8.333484E+02,6.042905E-02,7.422870E-02,1.994547E+03,1.352601E+03,9.314483E-02,1.204801E-01,1.301188E+03,1.534792E+03,6.076457E-02,1.367072E-01
20:30:00,1.171316E+03,1.367418E+03,5.470918E-02,1.218000E-01,2.110838E+03,1.228313E+03,9.857463E-02,1.094091E-01,1.299514E+03,8.074081E+02,6.068609E-02,7.191793E-02,2.002749E+03,1.276760E+03,9.352735E-02,1.137244E-01,1.306697E+03,1.380920E+03,6.102151E-02,1.230011E-01
20:40:00,1.178928E+03,1.330475E+03,5.506424E-02,1.185091E-01,2.116988E+03,1.184489E+03,9.886136E-02,1.055053E-01,1.303739E+03,7.821396E+02,6.088313E-02,6.966705E-02,2.009018E+03,1.203054E+03,9.381966E-02,1.071589E-01,1.310920E+03,1.250023E+03,6.121847E-02,1.113417E-01
20:50:00,1.185112E+03,1.294249E+03,5.535256E-02,1.152821E-01,2.121710E+03,1.143580E+03,9.908146E-02,1.018613E-01,1.306989E+03,7.578575E+02,6.103466E-02,6.750407E-02,2.013839E+03,1.136494E+03,9.404438E-02,1.012300E-01,1.314169E+03,1.145515E+03,6.136992E-02,1.020328E-01
21:00:00,1.190151E+03,1.259924E+03,5.558744E-02,1.122245E-01,2.125330E+03,1.106135E+03,9.925016E-02,9.852579E-02,1.309479E+03,7.350372E+02,6.115073E-02,6.547133E-02,2.017542E+03,1.080611E+03,9.421696E-02,9.625225E-02,1.316657E+03,1.066360E+03,6.148592E-02,9.498234E-02
21:10:00,9.938966E+02,1.035033E+03,4.642092E-02,9.219280E-02,1.772611E+03,9.062662E+02,8.277850E-02,8.072303E-02,1.092268E+03,6.030265E+02,5.100721E-02,5.371282E-02,1.682823E+03,8.790833E+02,7.858579E-02,7.830169E-02,1.098249E+03,8.590887E+02,5.128650E-02,7.652035E-02
21:20:00,7.965765E+02,8.169521E+02,3.720473E-02,7.276780E-02,1.419080E+03,7.136890E+02,6.626899E-02,6.356974E-02,8.744958E+02,4.753558E+02,4.083753E-02,4.234090E-02,1.347274E+03,6.891196E+02,6.291597E-02,6.138121E-02,8.792801E+02,6.683966E+02,4.106094E-02,5.953511E-02
21:30:00,5.983864E+02,6.051253E+02,2.794799E-02,5.389987E-02,1.064925E+03,5.274112E+02,4.973037E-02,4.697757E-02,6.562926E+02,3.515494E+02,3.064776E-02,3.131320E-02,1.011087E+03,5.074712E+02,4.721638E-02,4.520142E-02,6.598805E+02,4.892155E+02,3.081530E-02,4.357518E-02
21:40:00,3.994804E+02,3.987867E+02,1.865789E-02,3.552081E-02,7.102884E+02,3.467225E+02,3.316934E-02,3.088325E-02,4.377587E+02,2.312523E+02,2.044257E-02,2.059810E-02,6.744064E+02,3.327105E+02,3.149382E-02,2.963514E-02,4.401504E+02,3.191495E+02,2.055425E-02,2.842714E-02
21:50:00,1.999802E+02,1.972594E+02,9.340114E-03,1.757032E-02,3.552812E+02,1.710677E+02,1.659105E-02,1.523733E-02,2.189719E+02,1.141531E+02,1.022560E-02,1.016784E-02,3.373448E+02,1.638070E+02,1.575350E-02,1.459059E-02,2.201676E+02,1.564889E+02,1.028143E-02,1.393872E-02
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.617165E+01,0.000000E+00,1.813355E-03,0.000000E+00,1.957861E+01,0.000000E+00,7.701859E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.324905E+01,0.000000E+00,9.137757E-04,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.741911E+01,0.000000E+00,3.039099E-03,0.000000E+00,4.003048E+01,0.000000E+00,1.572456E-03,0.000000E+00,3.360607E+01,0.000000E+00,1.320013E-03,0.000000E+00,4.291427E+01,0.000000E+00,1.685185E-03,0.000000E+00
