Time,CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Heat Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Cool Mass Flow [kg/s],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Sens Cool Cap [W],CORE_ZN ZN PSZ-AC-1:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_1 ZN PSZ-AC-2:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_2 ZN PSZ-AC-3:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_3 ZN PSZ-AC-4:DesPer 1:Des Tot Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Heat Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Sens Cool Cap [W],PERIMETER_ZN_4 ZN PSZ-AC-5:DesPer 1:Des Tot Cool Cap [W]
09:30:00,9.544756E-02,1.811764E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915206E-01,3.635430E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189642E-01,2.258171E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826442E-01,3.466939E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189642E-01,2.258171E+03,0.000000E+00,0.000000E+00,0.000000E+00
09:40:00,9.544760E-02,1.811765E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915201E-01,3.635420E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189639E-01,2.258165E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826438E-01,3.466929E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189639E-01,2.258165E+03,0.000000E+00,0.000000E+00,0.000000E+00
09:50:00,9.544766E-02,1.811766E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915198E-01,3.635413E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189637E-01,2.258160E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826434E-01,3.466922E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189637E-01,2.258160E+03,0.000000E+00,0.000000E+00,0.000000E+00
10:00:00,9.544772E-02,1.811767E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915195E-01,3.635407E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189635E-01,2.258156E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826431E-01,3.466915E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189635E-01,2.258156E+03,0.000000E+00,0.000000E+00,0.000000E+00
10:10:00,9.544779E-02,1.811769E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915193E-01,3.635402E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189633E-01,2.258152E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826429E-01,3.466910E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189633E-01,2.258152E+03,0.000000E+00,0.000000E+00,0.000000E+00
10:20:00,9.544786E-02,1.811770E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915191E-01,3.635398E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189632E-01,2.258150E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826427E-01,3.466906E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189632E-01,2.258150E+03,0.000000E+00,0.000000E+00,0.000000E+00
10:30:00,9.544794E-02,1.811772E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915189E-01,3.635395E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189631E-01,2.258147E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826425E-01,3.466903E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189631E-01,2.258147E+03,0.000000E+00,0.000000E+00,0.000000E+00
10:40:00,9.544803E-02,1.811773E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915188E-01,3.635392E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189630E-01,2.258145E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826424E-01,3.466901E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189630E-01,2.258145E+03,0.000000E+00,0.000000E+00,0.000000E+00
10:50:00,9.544812E-02,1.811775E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915187E-01,3.635390E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189629E-01,2.258144E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826423E-01,3.466898E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189629E-01,2.258144E+03,0.000000E+00,0.000000E+00,0.000000E+00
11:00:00,9.544821E-02,1.811777E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915186E-01,3.635389E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189628E-01,2.258143E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826422E-01,3.466897E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189628E-01,2.258143E+03,0.000000E+00,0.000000E+00,0.000000E+00
11:10:00,9.544831E-02,1.811779E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915185E-01,3.635387E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189628E-01,2.258142E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826421E-01,3.466895E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189628E-01,2.258142E+03,0.000000E+00,0.000000E+00,0.000000E+00
11:20:00,9.544841E-02,1.811781E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915185E-01,3.635386E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189627E-01,2.258141E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826421E-01,3.466894E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189627E-01,2.258141E+03,0.000000E+00,0.000000E+00,0.000000E+00
11:30:00,9.544851E-02,1.811782E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915184E-01,3.635385E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189627E-01,2.258140E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826420E-01,3.466893E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189627E-01,2.258140E+03,0.000000E+00,0.000000E+00,0.000000E+00
11:40:00,9.544861E-02,1.811784E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915184E-01,3.635385E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189627E-01,2.258139E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826420E-01,3.466893E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189627E-01,2.258139E+03,0.000000E+00,0.000000E+00,0.000000E+00
11:50:00,9.544871E-02,1.811786E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915184E-01,3.635384E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258139E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826420E-01,3.466892E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258139E+03,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,9.544882E-02,1.811788E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915183E-01,3.635384E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258138E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826419E-01,3.466892E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258138E+03,0.000000E+00,0.000000E+00,0.000000E+00
12:10:00,9.544892E-02,1.811790E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915183E-01,3.635383E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258138E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826419E-01,3.466891E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258138E+03,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,9.544903E-02,1.811792E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915183E-01,3.635383E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258137E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826419E-01,3.466891E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258137E+03,0.000000E+00,0.000000E+00,0.000000E+00
12:30:00,9.544913E-02,1.811794E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915183E-01,3.635383E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258137E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826419E-01,3.466891E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258137E+03,0.000000E+00,0.000000E+00,0.000000E+00
12:40:00,9.544924E-02,1.811796E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915183E-01,3.635383E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258137E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826419E-01,3.466891E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258137E+03,0.000000E+00,0.000000E+00,0.000000E+00
12:50:00,9.544934E-02,1.811798E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915183E-01,3.635383E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258137E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826419E-01,3.466891E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258137E+03,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,9.544945E-02,1.811800E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915183E-01,3.635383E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258137E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826419E-01,3.466891E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258137E+03,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,9.544955E-02,1.811802E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915183E-01,3.635383E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826419E-01,3.466891E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,9.544965E-02,1.811804E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915183E-01,3.635383E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826419E-01,3.466891E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,9.544975E-02,1.811806E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915183E-01,3.635383E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826419E-01,3.466891E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00
13:40:00,9.544986E-02,1.811808E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915183E-01,3.635383E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826419E-01,3.466891E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00
13:50:00,9.544996E-02,1.811810E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915183E-01,3.635383E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826419E-01,3.466891E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,9.545006E-02,1.811812E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915183E-01,3.635383E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826419E-01,3.466891E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00
14:10:00,9.545015E-02,1.811814E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915183E-01,3.635383E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826419E-01,3.466891E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00
14:20:00,9.545025E-02,1.811816E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915183E-01,3.635384E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826420E-01,3.466892E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00
14:30:00,9.545035E-02,1.811817E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915184E-01,3.635384E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826420E-01,3.466892E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00
14:40:00,9.545044E-02,1.811819E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915184E-01,3.635384E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826420E-01,3.466892E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00
14:50:00,9.545054E-02,1.811821E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915184E-01,3.635384E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826420E-01,3.466892E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00
15:00:00,9.545063E-02,1.811823E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915184E-01,3.635385E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826420E-01,3.466893E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00
15:10:00,9.545072E-02,1.811825E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915184E-01,3.635385E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826420E-01,3.466893E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00
15:20:00,9.545082E-02,1.811826E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915184E-01,3.635385E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826420E-01,3.466893E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00
15:30:00,9.545091E-02,1.811828E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915185E-01,3.635386E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826421E-01,3.466894E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00
15:40:00,9.545100E-02,1.811830E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915185E-01,3.635386E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826421E-01,3.466894E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00
15:50:00,9.545109E-02,1.811831E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915185E-01,3.635386E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826421E-01,3.466894E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00
16:00:00,9.545118E-02,1.811833E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915185E-01,3.635387E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826421E-01,3.466895E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258136E+03,0.000000E+00,0.000000E+00,0.000000E+00
16:10:00,9.545126E-02,1.811835E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915185E-01,3.635387E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258137E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826421E-01,3.466895E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258137E+03,0.000000E+00,0.000000E+00,0.000000E+00
16:20:00,9.545135E-02,1.811836E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915186E-01,3.635387E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258137E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826422E-01,3.466896E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258137E+03,0.000000E+00,0.000000E+00,0.000000E+00
16:30:00,9.545143E-02,1.811838E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915186E-01,3.635388E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258137E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826422E-01,3.466896E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189625E-01,2.258137E+03,0.000000E+00,0.000000E+00,0.000000E+00
16:40:00,9.545152E-02,1.811840E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915186E-01,3.635388E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258137E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826422E-01,3.466896E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258137E+03,0.000000E+00,0.000000E+00,0.000000E+00
16:50:00,9.545160E-02,1.811841E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915186E-01,3.635389E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258137E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826422E-01,3.466897E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258137E+03,0.000000E+00,0.000000E+00,0.000000E+00
17:00:00,9.545169E-02,1.811843E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915186E-01,3.635389E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258137E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826422E-01,3.466897E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258137E+03,0.000000E+00,0.000000E+00,0.000000E+00
17:10:00,9.545177E-02,1.811844E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915187E-01,3.635390E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258137E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826423E-01,3.466898E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258137E+03,0.000000E+00,0.000000E+00,0.000000E+00
17:20:00,9.545185E-02,1.811846E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915187E-01,3.635390E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258138E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826423E-01,3.466898E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258138E+03,0.000000E+00,0.000000E+00,0.000000E+00
17:30:00,9.545193E-02,1.811847E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915187E-01,3.635391E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258138E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826423E-01,3.466898E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258138E+03,0.000000E+00,0.000000E+00,0.000000E+00
17:40:00,9.545201E-02,1.811849E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915187E-01,3.635391E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258138E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826423E-01,3.466899E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258138E+03,0.000000E+00,0.000000E+00,0.000000E+00
17:50:00,9.545209E-02,1.811850E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915188E-01,3.635391E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258138E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826424E-01,3.466899E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258138E+03,0.000000E+00,0.000000E+00,0.000000E+00
18:00:00,9.545217E-02,1.811852E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.915188E-01,3.635392E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258138E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.826424E-01,3.466900E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.189626E-01,2.258138E+03,0.000000E+00,0.000000E+00,0.000000E+00
18:10:00,9.545224E-02,1.811853E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.929291E-01,3.662162E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.198613E-01,2.275196E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.839904E-01,3.492487E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.198613E-01,2.275196E+03,0.000000E+00,0.000000E+00,0.000000E+00
18:20:00,9.545232E-02,1.811855E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.943395E-01,3.688935E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.207600E-01,2.292256E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.853385E-01,3.518077E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.207600E-01,2.292256E+03,0.000000E+00,0.000000E+00,0.000000E+00
18:30:00,9.545240E-02,1.811856E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.957506E-01,3.715722E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.216591E-01,2.309325E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.866872E-01,3.543679E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.216591E-01,2.309325E+03,0.000000E+00,0.000000E+00,0.000000E+00
18:40:00,9.545247E-02,1.811858E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.971623E-01,3.742523E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.225587E-01,2.326403E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.880365E-01,3.569295E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.225587E-01,2.326403E+03,0.000000E+00,0.000000E+00,0.000000E+00
18:50:00,9.545256E-02,1.811859E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.985745E-01,3.769336E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.234585E-01,2.343488E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.893862E-01,3.594922E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.234585E-01,2.343488E+03,0.000000E+00,0.000000E+00,0.000000E+00
19:00:00,9.545266E-02,1.811861E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999871E-01,3.796157E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243586E-01,2.360579E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907364E-01,3.620558E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243586E-01,2.360579E+03,0.000000E+00,0.000000E+00,0.000000E+00
19:10:00,9.545277E-02,1.811863E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999897E-01,3.796216E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243602E-01,2.360616E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907388E-01,3.620613E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243602E-01,2.360616E+03,0.000000E+00,0.000000E+00,0.000000E+00
19:20:00,9.545291E-02,1.811866E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999924E-01,3.796278E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243620E-01,2.360655E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907414E-01,3.620671E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243620E-01,2.360655E+03,0.000000E+00,0.000000E+00,0.000000E+00
19:30:00,9.545308E-02,1.811869E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999947E-01,3.796330E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243634E-01,2.360688E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907436E-01,3.620721E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243634E-01,2.360688E+03,0.000000E+00,0.000000E+00,0.000000E+00
19:40:00,9.545326E-02,1.811873E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.999965E-01,3.796371E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243645E-01,2.360714E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.907454E-01,3.620761E+03,0.000000E+00,0.000000E+00,0.000000E+00,1.243645E-01,2.360714E+03,0.000000E+00,0.000000E+00,0.000000E+00
