Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:YELLOWKNIFE AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:YELLOWKNIFE AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:20:00,1.488185E+03,2.817246E+03,6.949915E-02,2.509614E-01,3.015155E+03,3.332504E+03,1.408099E-01,2.968606E-01,1.857582E+03,3.370616E+03,8.675023E-02,3.002497E-01,2.859198E+03,2.539105E+03,1.335265E-01,2.261820E-01,1.868380E+03,1.575377E+03,8.725453E-02,1.403334E-01
10:30:00,1.451201E+03,2.834494E+03,6.777222E-02,2.524989E-01,2.981754E+03,3.499613E+03,1.392505E-01,3.117482E-01,1.836357E+03,3.274091E+03,8.575933E-02,2.916519E-01,2.825830E+03,2.552083E+03,1.319687E-01,2.273389E-01,1.847148E+03,1.591174E+03,8.626325E-02,1.417411E-01
10:40:00,1.416636E+03,2.850712E+03,6.615818E-02,2.539445E-01,2.950702E+03,3.669328E+03,1.378008E-01,3.268676E-01,1.816743E+03,3.159572E+03,8.484355E-02,2.814508E-01,2.794830E+03,2.563637E+03,1.305214E-01,2.283688E-01,1.827525E+03,1.606861E+03,8.534708E-02,1.431389E-01
10:50:00,1.384031E+03,2.865999E+03,6.463566E-02,2.553069E-01,2.921532E+03,3.839633E+03,1.364388E-01,3.420390E-01,1.798420E+03,3.030529E+03,8.398804E-02,2.699558E-01,2.765725E+03,2.573571E+03,1.291625E-01,2.292541E-01,1.809194E+03,1.622214E+03,8.449122E-02,1.445068E-01
11:00:00,1.353038E+03,2.880414E+03,6.318840E-02,2.565915E-01,2.893893E+03,4.007921E+03,1.351483E-01,3.570305E-01,1.781146E+03,2.891038E+03,8.318149E-02,2.575299E-01,2.738162E+03,2.581903E+03,1.278755E-01,2.299966E-01,1.791913E+03,1.637104E+03,8.368432E-02,1.458334E-01
11:10:00,1.323392E+03,2.894014E+03,6.180399E-02,2.578033E-01,2.867520E+03,4.171508E+03,1.339169E-01,3.716029E-01,1.764737E+03,2.749808E+03,8.241527E-02,2.449491E-01,2.711870E+03,2.588761E+03,1.266478E-01,2.306077E-01,1.775496E+03,1.651423E+03,8.291777E-02,1.471091E-01
11:20:00,1.294885E+03,2.906883E+03,6.047281E-02,2.589499E-01,2.842211E+03,4.328312E+03,1.327351E-01,3.855709E-01,1.749050E+03,2.613118E+03,8.168278E-02,2.327728E-01,2.686648E+03,2.594456E+03,1.254701E-01,2.311151E-01,1.759803E+03,1.665115E+03,8.218496E-02,1.483289E-01
11:30:00,1.267360E+03,2.919123E+03,5.918741E-02,2.600404E-01,2.817812E+03,4.476664E+03,1.315958E-01,3.987857E-01,1.733977E+03,2.485750E+03,8.097892E-02,2.214269E-01,2.662339E+03,2.599342E+03,1.243349E-01,2.315504E-01,1.744723E+03,1.678119E+03,8.148080E-02,1.494873E-01
11:40:00,1.240690E+03,2.930855E+03,5.794200E-02,2.610857E-01,2.794205E+03,4.617688E+03,1.304934E-01,4.113477E-01,1.719433E+03,2.372839E+03,8.029978E-02,2.113690E-01,2.638822E+03,2.603023E+03,1.232368E-01,2.318784E-01,1.730173E+03,1.689884E+03,8.080136E-02,1.505353E-01
11:50:00,1.214780E+03,2.942220E+03,5.673202E-02,2.620981E-01,2.771298E+03,4.749508E+03,1.294237E-01,4.230897E-01,1.705354E+03,2.276062E+03,7.964228E-02,2.027484E-01,2.616007E+03,2.606285E+03,1.221714E-01,2.321689E-01,1.716087E+03,1.700658E+03,8.014357E-02,1.514951E-01
12:00:00,1.189551E+03,2.953342E+03,5.555387E-02,2.630890E-01,2.749018E+03,4.870979E+03,1.283832E-01,4.339099E-01,1.691686E+03,2.197374E+03,7.900402E-02,1.957391E-01,2.593818E+03,2.609631E+03,1.211352E-01,2.324670E-01,1.702414E+03,1.710555E+03,7.950502E-02,1.523766E-01
12:10:00,1.194337E+03,2.938073E+03,5.577741E-02,2.617288E-01,2.749817E+03,4.961391E+03,1.284206E-01,4.419633E-01,1.691720E+03,2.125189E+03,7.900567E-02,1.893092E-01,2.594667E+03,2.593441E+03,1.211749E-01,2.310248E-01,1.702442E+03,1.707788E+03,7.950638E-02,1.521301E-01
12:20:00,1.200438E+03,2.922007E+03,5.606251E-02,2.602973E-01,2.751971E+03,5.039820E+03,1.285213E-01,4.489490E-01,1.692605E+03,2.069034E+03,7.904706E-02,1.843071E-01,2.596866E+03,2.577177E+03,1.212777E-01,2.295759E-01,1.703321E+03,1.703799E+03,7.954752E-02,1.517746E-01
12:30:00,1.207580E+03,2.905594E+03,5.639616E-02,2.588347E-01,2.755122E+03,5.106480E+03,1.286685E-01,4.548855E-01,1.694132E+03,2.026553E+03,7.911836E-02,1.805230E-01,2.600066E+03,2.561259E+03,1.214272E-01,2.281574E-01,1.704843E+03,1.698822E+03,7.961859E-02,1.513310E-01
12:40:00,1.215598E+03,2.888920E+03,5.677075E-02,2.573484E-01,2.759127E+03,5.161224E+03,1.288554E-01,4.597596E-01,1.696207E+03,1.994886E+03,7.921522E-02,1.777017E-01,2.604120E+03,2.545759E+03,1.216165E-01,2.267759E-01,1.706914E+03,1.692942E+03,7.971523E-02,1.508066E-01
12:50:00,1.224406E+03,2.872017E+03,5.718216E-02,2.558414E-01,2.763880E+03,5.204006E+03,1.290772E-01,4.635672E-01,1.698763E+03,1.971434E+03,7.933441E-02,1.756120E-01,2.608924E+03,2.530662E+03,1.218406E-01,2.254299E-01,1.709465E+03,1.686235E+03,7.983422E-02,1.502084E-01
13:00:00,1.233933E+03,2.854870E+03,5.762712E-02,2.543123E-01,2.769305E+03,5.234805E+03,1.293301E-01,4.663069E-01,1.701746E+03,1.952790E+03,7.947351E-02,1.739504E-01,2.614398E+03,2.515892E+03,1.220959E-01,2.241128E-01,1.712444E+03,1.678772E+03,7.997313E-02,1.495426E-01
13:10:00,1.214727E+03,2.863685E+03,5.673019E-02,2.550958E-01,2.752829E+03,5.273858E+03,1.285603E-01,4.697818E-01,1.691785E+03,1.948533E+03,7.900805E-02,1.735701E-01,2.598011E+03,2.521281E+03,1.213303E-01,2.245913E-01,1.702479E+03,1.682456E+03,7.950749E-02,1.498697E-01
13:20:00,1.195390E+03,2.872887E+03,5.582702E-02,2.559137E-01,2.736082E+03,5.301645E+03,1.277776E-01,4.722532E-01,1.681666E+03,1.946429E+03,7.853512E-02,1.733817E-01,2.581358E+03,2.527425E+03,1.205520E-01,2.251372E-01,1.692356E+03,1.685936E+03,7.903437E-02,1.501787E-01
13:30:00,1.176121E+03,2.882004E+03,5.492697E-02,2.567243E-01,2.719349E+03,5.317527E+03,1.269956E-01,4.736649E-01,1.671545E+03,1.945723E+03,7.806213E-02,1.733179E-01,2.564710E+03,2.533878E+03,1.197740E-01,2.257108E-01,1.682231E+03,1.689078E+03,7.856118E-02,1.504577E-01
13:40:00,1.157017E+03,2.890904E+03,5.403470E-02,2.575159E-01,2.702708E+03,5.321141E+03,1.262180E-01,4.739850E-01,1.661472E+03,1.945949E+03,7.759146E-02,1.733375E-01,2.548152E+03,2.540476E+03,1.190003E-01,2.262975E-01,1.672154E+03,1.692556E+03,7.809031E-02,1.507668E-01
13:50:00,1.138115E+03,2.899499E+03,5.315183E-02,2.582806E-01,2.686215E+03,5.312288E+03,1.254474E-01,4.731955E-01,1.651482E+03,1.946743E+03,7.712471E-02,1.734078E-01,2.531739E+03,2.547110E+03,1.182335E-01,2.268877E-01,1.662160E+03,1.699316E+03,7.762336E-02,1.513686E-01
14:00:00,1.119439E+03,2.907752E+03,5.227953E-02,2.590151E-01,2.669907E+03,5.290920E+03,1.246855E-01,4.712916E-01,1.641598E+03,1.947815E+03,7.666294E-02,1.735031E-01,2.515506E+03,2.553733E+03,1.174751E-01,2.274772E-01,1.652272E+03,1.713253E+03,7.716139E-02,1.526098E-01
14:10:00,1.071643E+03,2.941940E+03,5.004733E-02,2.620600E-01,2.631314E+03,5.277172E+03,1.228830E-01,4.700667E-01,1.618514E+03,1.960762E+03,7.558478E-02,1.746563E-01,2.477027E+03,2.580279E+03,1.156779E-01,2.298415E-01,1.629184E+03,1.749912E+03,7.608304E-02,1.558750E-01
14:20:00,1.023373E+03,2.976612E+03,4.779293E-02,2.651483E-01,2.592120E+03,5.251613E+03,1.210524E-01,4.677899E-01,1.595054E+03,1.973976E+03,7.448905E-02,1.758332E-01,2.437949E+03,2.607578E+03,1.138527E-01,2.322731E-01,1.605719E+03,1.801762E+03,7.498711E-02,1.604937E-01
14:30:00,9.748778E+02,3.011409E+03,4.552801E-02,2.682480E-01,2.552670E+03,5.213943E+03,1.192099E-01,4.644351E-01,1.571414E+03,1.987075E+03,7.338502E-02,1.770003E-01,2.398605E+03,2.635426E+03,1.120153E-01,2.347539E-01,1.582075E+03,1.872445E+03,7.388286E-02,1.667902E-01
14:40:00,9.262926E+02,3.046336E+03,4.325892E-02,2.713600E-01,2.513078E+03,5.164394E+03,1.173610E-01,4.600232E-01,1.547670E+03,1.999872E+03,7.227617E-02,1.781408E-01,2.359116E+03,2.663924E+03,1.101711E-01,2.372931E-01,1.558326E+03,1.964837E+03,7.277379E-02,1.750210E-01
14:50:00,8.776771E+02,3.081407E+03,4.098844E-02,2.744853E-01,2.473427E+03,5.103233E+03,1.155095E-01,4.545777E-01,1.523873E+03,2.012209E+03,7.116498E-02,1.792407E-01,2.319563E+03,2.693202E+03,1.083241E-01,2.399022E-01,1.534525E+03,2.078947E+03,7.166238E-02,1.851869E-01
15:00:00,8.290821E+02,3.116631E+03,3.871892E-02,2.776245E-01,2.433778E+03,5.032683E+03,1.136581E-01,4.482963E-01,1.500065E+03,2.023433E+03,7.005328E-02,1.802416E-01,2.280008E+03,2.722614E+03,1.064771E-01,2.425236E-01,1.510712E+03,2.214262E+03,7.055047E-02,1.972421E-01
15:10:00,8.099111E+02,3.125735E+03,3.782358E-02,2.784373E-01,2.416668E+03,4.931602E+03,1.128594E-01,4.392953E-01,1.489597E+03,2.021842E+03,6.956462E-02,1.801011E-01,2.262949E+03,2.732664E+03,1.056807E-01,2.434204E-01,1.500238E+03,2.356037E+03,7.006159E-02,2.098730E-01
15:20:00,7.915620E+02,3.134160E+03,3.696669E-02,2.791897E-01,2.400465E+03,4.819815E+03,1.121031E-01,4.293406E-01,1.479679E+03,2.018907E+03,6.910171E-02,1.798409E-01,2.246789E+03,2.742800E+03,1.049264E-01,2.443250E-01,1.490316E+03,2.511371E+03,6.959848E-02,2.237120E-01
15:30:00,7.738167E+02,3.142241E+03,3.613800E-02,2.799113E-01,2.384861E+03,4.699175E+03,1.113748E-01,4.185964E-01,1.470138E+03,2.014796E+03,6.865642E-02,1.794758E-01,2.231229E+03,2.753297E+03,1.042001E-01,2.452615E-01,1.480772E+03,2.674845E+03,6.915301E-02,2.382758E-01
15:40:00,7.565611E+02,3.149923E+03,3.533218E-02,2.805969E-01,2.369762E+03,4.571512E+03,1.106700E-01,4.072256E-01,1.460918E+03,2.009528E+03,6.822605E-02,1.790072E-01,2.216176E+03,2.764048E+03,1.034974E-01,2.462203E-01,1.471548E+03,2.837716E+03,6.872249E-02,2.527855E-01
15:50:00,7.397507E+02,3.157108E+03,3.454714E-02,2.812379E-01,2.355104E+03,4.439028E+03,1.099858E-01,3.954246E-01,1.451978E+03,2.003130E+03,6.780869E-02,1.784377E-01,2.201563E+03,2.774814E+03,1.028153E-01,2.471801E-01,1.462604E+03,2.993932E+03,6.830497E-02,2.667018E-01
16:00:00,7.233445E+02,3.163669E+03,3.378098E-02,2.818231E-01,2.340838E+03,4.302362E+03,1.093198E-01,3.832507E-01,1.443284E+03,1.996164E+03,6.740285E-02,1.778174E-01,2.187340E+03,2.786047E+03,1.021513E-01,2.481812E-01,1.453908E+03,3.137928E+03,6.789899E-02,2.795291E-01
16:10:00,7.073104E+02,3.169480E+03,3.303219E-02,2.823412E-01,2.326925E+03,4.165881E+03,1.086702E-01,3.710930E-01,1.434814E+03,1.988465E+03,6.700741E-02,1.771317E-01,2.173470E+03,2.797112E+03,1.015037E-01,2.491672E-01,1.445435E+03,3.266671E+03,6.750341E-02,2.909972E-01
16:20:00,6.916223E+02,3.174462E+03,3.229955E-02,2.827853E-01,2.313336E+03,4.033058E+03,1.080358E-01,3.592613E-01,1.426548E+03,1.979962E+03,6.662147E-02,1.763743E-01,2.159922E+03,2.807509E+03,1.008712E-01,2.500936E-01,1.437166E+03,3.378089E+03,6.711734E-02,3.009219E-01
16:30:00,6.762592E+02,3.178591E+03,3.158209E-02,2.831533E-01,2.300049E+03,3.906655E+03,1.074154E-01,3.480014E-01,1.418471E+03,1.970723E+03,6.624434E-02,1.755514E-01,2.146675E+03,2.816966E+03,1.002526E-01,2.509362E-01,1.429086E+03,3.471790E+03,6.674008E-02,3.092682E-01
16:40:00,6.612036E+02,3.181895E+03,3.087900E-02,2.834478E-01,2.287043E+03,3.789303E+03,1.068081E-01,3.375478E-01,1.410571E+03,1.960836E+03,6.587543E-02,1.746707E-01,2.133710E+03,2.825289E+03,9.964723E-02,2.516777E-01,1.421183E+03,3.551208E+03,6.637106E-02,3.163421E-01
16:50:00,6.464411E+02,3.184459E+03,3.018958E-02,2.836763E-01,2.274305E+03,3.683128E+03,1.062133E-01,3.280900E-01,1.402836E+03,1.950404E+03,6.551430E-02,1.737415E-01,2.121010E+03,2.832385E+03,9.905424E-02,2.523099E-01,1.413446E+03,3.617933E+03,6.600980E-02,3.222853E-01
17:00:00,6.319592E+02,3.186398E+03,2.951327E-02,2.838492E-01,2.261822E+03,3.589620E+03,1.056304E-01,3.197605E-01,1.395260E+03,1.939541E+03,6.516054E-02,1.727738E-01,2.108565E+03,2.838222E+03,9.847308E-02,2.528299E-01,1.405868E+03,3.672787E+03,6.565593E-02,3.271711E-01
17:10:00,6.436673E+02,3.162613E+03,3.006005E-02,2.817303E-01,2.269738E+03,3.489873E+03,1.060002E-01,3.108753E-01,1.399742E+03,1.916924E+03,6.536987E-02,1.707591E-01,2.116423E+03,2.823532E+03,9.884017E-02,2.515213E-01,1.410347E+03,3.705099E+03,6.586515E-02,3.300490E-01
17:20:00,6.573117E+02,3.136495E+03,3.069736E-02,2.794035E-01,2.279703E+03,3.400946E+03,1.064657E-01,3.029539E-01,1.405486E+03,1.893021E+03,6.563818E-02,1.686297E-01,2.126318E+03,2.805826E+03,9.930240E-02,2.499438E-01,1.416089E+03,3.727462E+03,6.613338E-02,3.320406E-01
17:30:00,6.722539E+02,3.109157E+03,3.139528E-02,2.769678E-01,2.290944E+03,3.323582E+03,1.069907E-01,2.960622E-01,1.412052E+03,1.868456E+03,6.594486E-02,1.664412E-01,2.137502E+03,2.785968E+03,9.982477E-02,2.481745E-01,1.422654E+03,3.742194E+03,6.644002E-02,3.333522E-01
17:40:00,6.882385E+02,3.080883E+03,3.214187E-02,2.744485E-01,2.303221E+03,3.257038E+03,1.075641E-01,2.901342E-01,1.419287E+03,1.843463E+03,6.628278E-02,1.642145E-01,2.149726E+03,2.764166E+03,1.003957E-01,2.462319E-01,1.429890E+03,3.749569E+03,6.677793E-02,3.340082E-01
17:50:00,7.051339E+02,3.052053E+03,3.293099E-02,2.718796E-01,2.316368E+03,3.198569E+03,1.081780E-01,2.849253E-01,1.427086E+03,1.817679E+03,6.664695E-02,1.619173E-01,2.162825E+03,2.739767E+03,1.010074E-01,2.440577E-01,1.437688E+03,3.747883E+03,6.714210E-02,3.338567E-01
18:00:00,7.228225E+02,3.023183E+03,3.375715E-02,2.693069E-01,2.330254E+03,3.146696E+03,1.088265E-01,2.803038E-01,1.435361E+03,1.791541E+03,6.703339E-02,1.595884E-01,2.176667E+03,2.713401E+03,1.016538E-01,2.417082E-01,1.445964E+03,3.737030E+03,6.752854E-02,3.328886E-01
18:10:00,8.199201E+02,2.914623E+03,3.829187E-02,2.596354E-01,2.406331E+03,3.038234E+03,1.123792E-01,2.706415E-01,1.480412E+03,1.728893E+03,6.913724E-02,1.540073E-01,2.252410E+03,2.624246E+03,1.051910E-01,2.337654E-01,1.491017E+03,3.680209E+03,6.963250E-02,3.278257E-01
18:20:00,9.231821E+02,2.800830E+03,4.311505E-02,2.494972E-01,2.488812E+03,2.928010E+03,1.162312E-01,2.608217E-01,1.529413E+03,1.662694E+03,7.142563E-02,1.481097E-01,2.334528E+03,2.528187E+03,1.090261E-01,2.252075E-01,1.540023E+03,3.610947E+03,7.192114E-02,3.216545E-01
18:30:00,1.030409E+03,2.685028E+03,4.812341E-02,2.391802E-01,2.575020E+03,2.816624E+03,1.202572E-01,2.508984E-01,1.580837E+03,1.594471E+03,7.382715E-02,1.420317E-01,2.420418E+03,2.428545E+03,1.130372E-01,2.163302E-01,1.591453E+03,3.530934E+03,7.432292E-02,3.145255E-01
18:40:00,1.140788E+03,2.567810E+03,5.327893E-02,2.287369E-01,2.664298E+03,2.702967E+03,1.244264E-01,2.407728E-01,1.634261E+03,1.524601E+03,7.632195E-02,1.358071E-01,2.509400E+03,2.327372E+03,1.171927E-01,2.073166E-01,1.644882E+03,3.441565E+03,7.681798E-02,3.065628E-01
18:50:00,1.253859E+03,2.449518E+03,5.856013E-02,2.181979E-01,2.756092E+03,2.587754E+03,1.287129E-01,2.305085E-01,1.689327E+03,1.453992E+03,7.889340E-02,1.295165E-01,2.600919E+03,2.227431E+03,1.214665E-01,1.984127E-01,1.699955E+03,3.345598E+03,7.938970E-02,2.980124E-01
19:00:00,1.369249E+03,2.330071E+03,6.394958E-02,2.075560E-01,2.849990E+03,2.470408E+03,1.330976E-01,2.200540E-01,1.745765E+03,1.382653E+03,8.152881E-02,1.231610E-01,2.694558E+03,2.130380E+03,1.258391E-01,1.897662E-01,1.756399E+03,3.243840E+03,8.202541E-02,2.889460E-01
19:10:00,1.450508E+03,2.245253E+03,6.774509E-02,1.999991E-01,2.917593E+03,2.378880E+03,1.362542E-01,2.118996E-01,1.786750E+03,1.327357E+03,8.344248E-02,1.182346E-01,2.762010E+03,2.065282E+03,1.289886E-01,1.839662E-01,1.797390E+03,3.152754E+03,8.393935E-02,2.808304E-01
19:20:00,1.532130E+03,2.160566E+03,7.155730E-02,1.924544E-01,2.985023E+03,2.287572E+03,1.394023E-01,2.037650E-01,1.827677E+03,1.273135E+03,8.535326E-02,1.134041E-01,2.829314E+03,2.007813E+03,1.321310E-01,1.788460E-01,1.838321E+03,3.056692E+03,8.585035E-02,2.722719E-01
19:30:00,1.614321E+03,2.074725E+03,7.539597E-02,1.848069E-01,3.052798E+03,2.195868E+03,1.425666E-01,1.955954E-01,1.868816E+03,1.219698E+03,8.727397E-02,1.086437E-01,2.896959E+03,1.957891E+03,1.352892E-01,1.743982E-01,1.879466E+03,2.954793E+03,8.777127E-02,2.631938E-01
19:40:00,1.697240E+03,1.987342E+03,7.926853E-02,1.770222E-01,3.120991E+03,2.103867E+03,1.457504E-01,1.873994E-01,1.910208E+03,1.167124E+03,8.920644E-02,1.039601E-01,2.965023E+03,1.915276E+03,1.384671E-01,1.706015E-01,1.920861E+03,2.846655E+03,8.970393E-02,2.535603E-01
19:50:00,1.780842E+03,1.898218E+03,8.317294E-02,1.690825E-01,3.189621E+03,2.011664E+03,1.489546E-01,1.791857E-01,1.951857E+03,1.115459E+03,9.115096E-02,9.935769E-02,3.033524E+03,1.878527E+03,1.416653E-01,1.673273E-01,1.962514E+03,2.732472E+03,9.164864E-02,2.433887E-01
20:00:00,1.865140E+03,1.807410E+03,8.710975E-02,1.609931E-01,3.258725E+03,1.919290E+03,1.521809E-01,1.709569E-01,1.993785E+03,1.064689E+03,9.310850E-02,9.483494E-02,3.102499E+03,1.842131E+03,1.448857E-01,1.640846E-01,2.004446E+03,2.613040E+03,9.360636E-02,2.327497E-01
20:10:00,1.881668E+03,1.784551E+03,8.788140E-02,1.589561E-01,3.274709E+03,1.879876E+03,1.529266E-01,1.674455E-01,2.004351E+03,1.045971E+03,9.360149E-02,9.316735E-02,3.118643E+03,1.857129E+03,1.456389E-01,1.654198E-01,2.015015E+03,2.522139E+03,9.409946E-02,2.246521E-01
20:20:00,1.893112E+03,1.766791E+03,8.841518E-02,1.573737E-01,3.285274E+03,1.845340E+03,1.534192E-01,1.643687E-01,2.011572E+03,1.031074E+03,9.393826E-02,9.184015E-02,3.129394E+03,1.874406E+03,1.461402E-01,1.669582E-01,2.022236E+03,2.431032E+03,9.443623E-02,2.165362E-01
20:30:00,1.901852E+03,1.751411E+03,8.882260E-02,1.560033E-01,3.293108E+03,1.812652E+03,1.537843E-01,1.614566E-01,2.016977E+03,1.018238E+03,9.419024E-02,9.069655E-02,3.137370E+03,1.888896E+03,1.465119E-01,1.682484E-01,2.027640E+03,2.337842E+03,9.468818E-02,2.082351E-01
20:40:00,1.908568E+03,1.738078E+03,8.913552E-02,1.548153E-01,3.298826E+03,1.780345E+03,1.540508E-01,1.585786E-01,2.020960E+03,1.006432E+03,9.437590E-02,8.964480E-02,3.143205E+03,1.898091E+03,1.467838E-01,1.690670E-01,2.031622E+03,2.242681E+03,9.487381E-02,1.997587E-01
20:50:00,1.913734E+03,1.726173E+03,8.937614E-02,1.537546E-01,3.302980E+03,1.747911E+03,1.542443E-01,1.556895E-01,2.023877E+03,9.950203E+02,9.451186E-02,8.862818E-02,3.147454E+03,1.900627E+03,1.469818E-01,1.692926E-01,2.034538E+03,2.145656E+03,9.500972E-02,1.911163E-01
21:00:00,1.917699E+03,1.714819E+03,8.956070E-02,1.527431E-01,3.305957E+03,1.714944E+03,1.543830E-01,1.527528E-01,2.025983E+03,9.832719E+02,9.461002E-02,8.758164E-02,3.150510E+03,1.895089E+03,1.471241E-01,1.687990E-01,2.036644E+03,2.044716E+03,9.510782E-02,1.821254E-01
21:10:00,1.599730E+03,1.424585E+03,7.471060E-02,1.268912E-01,2.756192E+03,1.415567E+03,1.287097E-01,1.260868E-01,1.689191E+03,8.147555E+02,7.888227E-02,7.257156E-02,2.626686E+03,1.578519E+03,1.226622E-01,1.406015E-01,1.698074E+03,1.662203E+03,7.929709E-02,1.480544E-01
21:20:00,1.280861E+03,1.136228E+03,5.981859E-02,1.012064E-01,2.205707E+03,1.121256E+03,1.030028E-01,9.987201E-02,1.351890E+03,6.479167E+02,6.313086E-02,5.771094E-02,2.102125E+03,1.260681E+03,9.816589E-02,1.122910E-01,1.358996E+03,1.295413E+03,6.346270E-02,1.153840E-01
21:30:00,9.613004E+02,8.495358E+02,4.489437E-02,7.567006E-02,1.654703E+03,8.321231E+02,7.727179E-02,7.411845E-02,1.014221E+03,4.827285E+02,4.736230E-02,4.299736E-02,1.577032E+03,9.427402E+02,7.364482E-02,8.397143E-02,1.019550E+03,9.452858E+02,4.761116E-02,8.419775E-02
21:40:00,6.412302E+02,5.644451E+02,2.994646E-02,5.027636E-02,1.182384E+03,5.489008E+02,5.462909E-02,4.889140E-02,7.179122E+02,3.195874E+02,3.321841E-02,2.846613E-02,1.084296E+03,6.253902E+02,5.040147E-02,5.570451E-02,7.245304E+02,6.122462E+02,3.350345E-02,5.453351E-02
21:50:00,3.207670E+02,2.811221E+02,1.498028E-02,2.504015E-02,7.590290E+02,2.715103E+02,3.390387E-02,2.418382E-02,4.526084E+02,1.585740E+02,2.028632E-02,1.412442E-02,6.464949E+02,3.095307E+02,2.931420E-02,2.757039E-02,4.594929E+02,2.964944E+02,2.056911E-02,2.640911E-02
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.556656E+02,0.000000E+00,1.395882E-02,0.000000E+00,2.001833E+02,0.000000E+00,7.857615E-03,0.000000E+00,2.542141E+02,0.000000E+00,1.000274E-02,0.000000E+00,2.072093E+02,0.000000E+00,8.132691E-03,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.289797E+02,0.000000E+00,2.075736E-02,0.000000E+00,3.026106E+02,0.000000E+00,1.187549E-02,0.000000E+00,4.052332E+02,0.000000E+00,1.592675E-02,0.000000E+00,3.111854E+02,0.000000E+00,1.221133E-02,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.119317E+02,0.000000E+00,2.793395E-02,0.000000E+00,4.115955E+02,0.000000E+00,1.615060E-02,0.000000E+00,5.634169E+02,0.000000E+00,2.213178E-02,0.000000E+00,4.217440E+02,0.000000E+00,1.654817E-02,0.000000E+00
