Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
05:50:00,7.415862E-02,1.890421E+03,7.415862E-02,3.451468E+02,2.157934E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.433061E+03,5.621703E-02,2.616436E+02,1.635854E+02,1.106839E-01,6.085248E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.501105E+02,3.334867E-02,1.552104E+02,9.704094E+01,6.806245E-02,3.670226E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.433061E+03,5.621703E-02,2.616436E+02,1.635854E+02,1.033089E-01,5.899972E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.501105E+02,3.334867E-02,1.552104E+02,9.704094E+01,6.857017E-02,3.682981E+03,3.334867E-02,0.000000E+00,0.000000E+00
06:00:00,7.415862E-02,1.888459E+03,7.415862E-02,3.471091E+02,2.177842E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.431574E+03,5.621703E-02,2.631312E+02,1.650945E+02,1.114465E-01,6.104406E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.492280E+02,3.334867E-02,1.560928E+02,9.793620E+01,6.852840E-02,3.681931E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.431574E+03,5.621703E-02,2.631312E+02,1.650945E+02,1.040683E-01,5.919051E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.492280E+02,3.334867E-02,1.560928E+02,9.793620E+01,6.903628E-02,3.694690E+03,3.334867E-02,0.000000E+00,0.000000E+00
06:10:00,7.415862E-02,1.881590E+03,7.415862E-02,3.539773E+02,2.247509E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.426367E+03,5.621703E-02,2.683377E+02,1.703757E+02,1.395712E-01,6.794509E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.461395E+02,5.906645E-02,5.317699E+02,4.766669E+02,8.575364E-02,4.104391E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.426367E+03,5.621703E-02,2.683377E+02,1.703757E+02,1.319527E-01,6.604535E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.461395E+02,3.334867E-02,1.591814E+02,1.010691E+02,8.627434E-02,4.117376E+03,3.334867E-02,0.000000E+00,0.000000E+00
06:20:00,7.415862E-02,1.874722E+03,7.601500E-02,3.845161E+02,2.570697E+02,7.415862E-02,6.222330E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.421161E+03,5.727194E-02,2.867664E+02,1.889888E+02,1.415485E-01,6.815205E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.430509E+02,9.906777E-02,1.074225E+03,1.024127E+03,8.780459E-02,4.137269E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.421161E+03,7.487894E-02,5.159611E+02,4.206324E+02,1.335587E-01,6.618651E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.430509E+02,3.981488E-02,2.450484E+02,1.873114E+02,8.835290E-02,4.150759E+03,3.334867E-02,0.000000E+00,0.000000E+00
06:30:00,7.415862E-02,1.867854E+03,1.251056E-01,9.947796E+02,9.091357E+02,8.449018E-02,6.473663E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.415954E+03,9.753667E-02,7.805783E+02,6.869583E+02,1.634110E-01,7.316890E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.399623E+02,1.520134E-01,1.736678E+03,1.694722E+03,1.013633E-01,4.447906E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.415954E+03,1.177777E-01,1.047911E+03,9.582720E+02,1.553434E-01,7.121100E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.399623E+02,6.692596E-02,5.798403E+02,5.236970E+02,1.019200E-01,4.461419E+03,3.334867E-02,0.000000E+00,0.000000E+00
06:40:00,7.415862E-02,1.860986E+03,1.454531E-01,1.220238E+03,1.149388E+03,1.009285E-01,6.864549E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.410748E+03,1.153919E-01,9.792459E+02,8.872793E+02,1.791081E-01,7.656461E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.368737E+02,1.924378E-01,2.167520E+03,2.130346E+03,1.112457E-01,4.661526E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.410748E+03,1.396021E-01,1.284115E+03,1.196872E+03,1.708441E-01,7.458658E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.368737E+02,7.989618E-02,7.215151E+02,6.661208E+02,1.118176E-01,4.675217E+03,3.334867E-02,0.000000E+00,0.000000E+00
06:50:00,7.415862E-02,1.854118E+03,1.671982E-01,1.443114E+03,1.382487E+03,1.155598E-01,7.201685E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.405541E+03,1.345158E-01,1.177644E+03,1.087201E+03,1.942771E-01,7.973059E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.337852E+02,2.331288E-01,2.538491E+03,2.507259E+03,1.207278E-01,4.859082E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.405541E+03,1.611225E-01,1.494790E+03,1.409411E+03,1.858339E-01,7.773782E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.337852E+02,9.321757E-02,8.549388E+02,8.004960E+02,1.213132E-01,4.872902E+03,3.334867E-02,0.000000E+00,0.000000E+00
07:00:00,7.415862E-02,1.847250E+03,1.881380E-01,1.637159E+03,1.582943E+03,1.300263E-01,7.525179E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.400335E+03,1.530791E-01,1.353774E+03,1.264457E+03,2.088890E-01,8.266542E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.306966E+02,2.741924E-01,2.844801E+03,2.818690E+03,1.298254E-01,5.041345E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.400335E+03,1.813979E-01,1.670267E+03,1.586087E+03,2.002646E-01,8.065864E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.306966E+02,1.059442E-01,9.691322E+02,9.154786E+02,1.304241E-01,5.055278E+03,3.334867E-02,0.000000E+00,0.000000E+00
07:10:00,7.415862E-02,1.830570E+03,1.529469E-01,1.271982E+03,1.190050E+03,1.480201E-01,7.914257E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.387690E+03,1.325458E-01,1.146465E+03,1.055507E+03,2.266317E-01,8.616255E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.231958E+02,2.585083E-01,2.667024E+03,2.640113E+03,1.409114E-01,5.259434E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.387690E+03,1.513333E-01,1.354682E+03,1.267169E+03,2.178217E-01,8.414567E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.231958E+02,9.260553E-02,8.338554E+02,7.798317E+02,1.415249E-01,5.273477E+03,3.334867E-02,0.000000E+00,0.000000E+00
07:20:00,7.415862E-02,1.813890E+03,1.596841E-01,1.367006E+03,1.286740E+03,1.639532E-01,8.249176E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.375046E+03,1.377424E-01,1.220792E+03,1.132546E+03,2.433308E-01,8.935678E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.156950E+02,2.628028E-01,2.725842E+03,2.705296E+03,1.512871E-01,5.457350E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.375046E+03,1.506917E-01,1.363927E+03,1.278747E+03,2.344551E-01,8.735451E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.156950E+02,9.378082E-02,8.576063E+02,8.055722E+02,1.519075E-01,5.471345E+03,3.334867E-02,0.000000E+00,0.000000E+00
07:30:00,7.415862E-02,1.797210E+03,1.338734E-01,1.098395E+03,1.003183E+03,1.816875E-01,8.616257E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.362402E+03,1.183982E-01,1.019622E+03,9.317431E+02,2.586187E-01,9.212569E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.081942E+02,2.550251E-01,2.647421E+03,2.631824E+03,1.608290E-01,5.629794E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.362402E+03,1.294928E-01,1.142255E+03,1.057141E+03,2.495180E-01,9.010308E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.081942E+02,8.022579E-02,7.152830E+02,6.639723E+02,1.614662E-01,5.643955E+03,3.334867E-02,0.000000E+00,0.000000E+00
07:40:00,7.415862E-02,1.780530E+03,1.364769E-01,1.143856E+03,1.050100E+03,1.957274E-01,8.888276E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.349757E+03,1.214622E-01,1.066134E+03,9.813426E+02,2.737529E-01,9.475849E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.006934E+02,2.606473E-01,2.717070E+03,2.707048E+03,1.701938E-01,5.791964E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.349757E+03,1.292245E-01,1.151933E+03,1.069552E+03,2.644822E-01,9.272908E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,8.006934E+02,8.068299E-02,7.278372E+02,6.785483E+02,1.708437E-01,5.806192E+03,3.334867E-02,0.000000E+00,0.000000E+00
07:50:00,7.415862E-02,1.763850E+03,1.373747E-01,1.170461E+03,1.077326E+03,2.107698E-01,9.172402E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.337113E+03,1.233536E-01,1.099685E+03,1.017571E+03,2.881960E-01,9.714099E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.931926E+02,2.667506E-01,2.792029E+03,2.785692E+03,1.791138E-01,5.938281E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.337113E+03,1.292530E-01,1.164893E+03,1.084897E+03,2.787400E-01,9.510265E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.931926E+02,8.074417E-02,7.360137E+02,6.883922E+02,1.797772E-01,5.952581E+03,3.334867E-02,0.000000E+00,0.000000E+00
08:00:00,7.415862E-02,1.747171E+03,1.387965E-01,1.202856E+03,1.110644E+03,2.249934E-01,9.429036E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.324468E+03,1.258874E-01,1.140335E+03,1.060755E+03,3.021955E-01,9.933267E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.856917E+02,2.728078E-01,2.866477E+03,2.862466E+03,1.877349E-01,6.072281E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.324468E+03,1.305252E-01,1.191599E+03,1.113876E+03,2.925514E-01,9.728602E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.856917E+02,8.136008E-02,7.503219E+02,7.041878E+02,1.884116E-01,6.086643E+03,3.334867E-02,0.000000E+00,0.000000E+00
08:10:00,7.415862E-02,1.728528E+03,1.527870E-01,1.376140E+03,1.291728E+03,1.941157E-01,8.753627E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.310337E+03,1.382366E-01,1.290967E+03,1.216322E+03,2.770146E-01,9.376286E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.773085E+02,2.843002E-01,3.001886E+03,3.000823E+03,1.724030E-01,5.732525E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.310337E+03,1.419451E-01,1.331958E+03,1.259015E+03,2.674573E-01,9.174603E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.773085E+02,8.791413E-02,8.311493E+02,7.878020E+02,1.730787E-01,5.746783E+03,3.334867E-02,0.000000E+00,0.000000E+00
08:20:00,7.415862E-02,1.709886E+03,1.682061E-01,1.565213E+03,1.501592E+03,2.011069E-01,8.901151E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.296205E+03,1.520478E-01,1.457759E+03,1.401942E+03,2.774971E-01,9.386471E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.689252E+02,2.959869E-01,3.139440E+03,3.171432E+03,1.719730E-01,5.723453E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.296205E+03,1.548835E-01,1.489103E+03,1.435149E+03,2.680378E-01,9.186856E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.689252E+02,9.537632E-02,9.220143E+02,8.903519E+02,1.726401E-01,5.737531E+03,3.334867E-02,0.000000E+00,0.000000E+00
08:30:00,7.415862E-02,1.691244E+03,1.844651E-01,1.763566E+03,1.731589E+03,1.770269E-01,8.393021E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.282073E+03,1.669344E-01,1.636435E+03,1.610120E+03,2.584472E-01,8.984462E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.605420E+02,3.074523E-01,3.274541E+03,3.346441E+03,1.601683E-01,5.474339E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.282073E+03,1.687269E-01,1.656247E+03,1.631663E+03,2.489448E-01,8.783939E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.605420E+02,1.034216E-01,1.019323E+03,1.005593E+03,1.608359E-01,5.488426E+03,3.334867E-02,0.000000E+00,0.000000E+00
08:40:00,7.415862E-02,1.672602E+03,2.014752E-01,1.970218E+03,1.975117E+03,1.615570E-01,8.066584E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.267941E+03,1.828826E-01,1.826840E+03,1.834044E+03,2.448239E-01,8.696957E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.521587E+02,3.184875E-01,3.404877E+03,3.505644E+03,1.516288E-01,5.294120E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.267941E+03,1.832735E-01,1.831160E+03,1.839334E+03,2.353386E-01,8.496795E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.521587E+02,1.119496E-01,1.121964E+03,1.127996E+03,1.522938E-01,5.308155E+03,3.334867E-02,0.000000E+00,0.000000E+00
08:50:00,7.415862E-02,1.653960E+03,2.191484E-01,2.184194E+03,2.227175E+03,1.460797E-01,7.739985E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.253809E+03,1.998858E-01,2.028901E+03,2.069270E+03,2.316620E-01,8.419190E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.437755E+02,3.289999E-01,3.529424E+03,3.645936E+03,1.434369E-01,5.121239E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.253809E+03,1.982887E-01,2.011249E+03,2.051128E+03,2.221898E-01,8.219305E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.437755E+02,1.208288E-01,1.228485E+03,1.253428E+03,1.441004E-01,5.135240E+03,3.334867E-02,0.000000E+00,0.000000E+00
09:00:00,7.415862E-02,1.635318E+03,2.374113E-01,2.404681E+03,2.485320E+03,1.308665E-01,7.418958E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.239677E+03,2.181447E-01,2.244836E+03,2.316649E+03,2.188348E-01,8.148485E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.353922E+02,3.392055E-01,3.650576E+03,3.775278E+03,1.354939E-01,4.953612E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.239677E+03,2.136941E-01,2.195643E+03,2.264841E+03,2.093792E-01,7.948954E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.353922E+02,1.300224E-01,1.338478E+03,1.380760E+03,1.361560E-01,4.967583E+03,3.334867E-02,0.000000E+00,0.000000E+00
09:10:00,7.415862E-02,1.618638E+03,2.438953E-01,2.493009E+03,2.594159E+03,1.237039E-01,7.267814E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.227032E+03,2.284503E-01,2.371369E+03,2.462798E+03,2.123536E-01,8.011696E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.278914E+02,3.431083E-01,3.701176E+03,3.828085E+03,1.313380E-01,4.865900E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.227032E+03,2.199995E-01,2.277963E+03,2.363871E+03,2.028882E-01,7.811958E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.278914E+02,1.339196E-01,1.389043E+03,1.441261E+03,1.319988E-01,4.879843E+03,3.334867E-02,0.000000E+00,0.000000E+00
09:20:00,7.415862E-02,1.601958E+03,2.497302E-01,2.574161E+03,2.698729E+03,1.173503E-01,7.133739E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.214388E+03,2.393715E-01,2.504699E+03,2.619624E+03,2.066966E-01,7.892300E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.203906E+02,3.456568E-01,3.736805E+03,3.876147E+03,1.277169E-01,4.789472E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.214388E+03,2.255802E-01,2.352268E+03,2.457673E+03,1.972218E-01,7.692367E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.203906E+02,1.374701E-01,1.435774E+03,1.499744E+03,1.283766E-01,4.803394E+03,3.334867E-02,0.000000E+00,0.000000E+00
09:30:00,7.415862E-02,1.585278E+03,2.554472E-01,2.654009E+03,2.802820E+03,1.114449E-01,7.009122E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.201744E+03,2.514785E-01,2.651135E+03,2.790984E+03,2.015104E-01,7.782844E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.128898E+02,3.469896E-01,3.759006E+03,3.912128E+03,1.244204E-01,4.719900E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.201744E+03,2.308650E-01,2.423304E+03,2.548637E+03,1.920328E-01,7.582851E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.128898E+02,1.409212E-01,1.481406E+03,1.557460E+03,1.250793E-01,4.733804E+03,3.334867E-02,0.000000E+00,0.000000E+00
09:40:00,7.415862E-02,1.568598E+03,2.610708E-01,2.732824E+03,2.903783E+03,1.058832E-01,6.891762E+03,7.415862E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.189099E+03,2.648980E-01,2.812075E+03,2.974871E+03,1.966783E-01,7.680862E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.053890E+02,3.470937E-01,3.767633E+03,3.929757E+03,1.213696E-01,4.655512E+03,3.334867E-02,0.000000E+00,0.000000E+00,5.621703E-02,1.189099E+03,2.359010E-01,2.491590E+03,2.634369E+03,1.872014E-01,7.480885E+03,5.621703E-02,0.000000E+00,0.000000E+00,3.334867E-02,7.053890E+02,1.443054E-01,1.526299E+03,1.612964E+03,1.220278E-01,4.669400E+03,3.334867E-02,0.000000E+00,0.000000E+00
