Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],DINING ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],KITCHEN ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],KITCHEN ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],KITCHEN ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
21:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.757690E+03,7.289582E+03,2.592528E-01,7.143934E-01,5.964678E+02,3.079802E+03,3.249799E-02,3.017874E-01
21:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.736986E+03,7.177350E+03,2.581258E-01,7.033964E-01,5.884966E+02,3.069645E+03,3.206374E-02,3.007923E-01
21:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.716703E+03,7.096967E+03,2.570215E-01,6.955207E-01,5.806981E+02,3.059800E+03,3.163888E-02,2.998276E-01
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.696811E+03,7.028215E+03,2.559384E-01,6.887848E-01,5.730578E+02,3.050469E+03,3.122265E-02,2.989133E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.677287E+03,6.964342E+03,2.548752E-01,6.825268E-01,5.655646E+02,3.041637E+03,3.081443E-02,2.980479E-01
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.768013E+03,6.805972E+03,2.598197E-01,6.670074E-01,5.787367E+02,3.014854E+03,3.153214E-02,2.954235E-01
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.861805E+03,6.647716E+03,2.649325E-01,6.514968E-01,5.926601E+02,2.987733E+03,3.229086E-02,2.927658E-01
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.957592E+03,6.490470E+03,2.701537E-01,6.360836E-01,6.071898E+02,2.960462E+03,3.308260E-02,2.900930E-01
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.054772E+03,6.334099E+03,2.754502E-01,6.207545E-01,6.221912E+02,2.933044E+03,3.390004E-02,2.874054E-01
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.153140E+03,6.178460E+03,2.808108E-01,6.054959E-01,6.375964E+02,2.905483E+03,3.473946E-02,2.847035E-01
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.252549E+03,6.023467E+03,2.862277E-01,5.902996E-01,6.533570E+02,2.877780E+03,3.559824E-02,2.819873E-01
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.316231E+03,5.901532E+03,2.896971E-01,5.783429E-01,6.625748E+02,2.856028E+03,3.610053E-02,2.798542E-01
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.379893E+03,5.780680E+03,2.931645E-01,5.664931E-01,6.718602E+02,2.834316E+03,3.660646E-02,2.777249E-01
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.443750E+03,5.660371E+03,2.966422E-01,5.546968E-01,6.812348E+02,2.812553E+03,3.711725E-02,2.755908E-01
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.507977E+03,5.540470E+03,3.001399E-01,5.429409E-01,6.907221E+02,2.790715E+03,3.763417E-02,2.734495E-01
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.572596E+03,5.420927E+03,3.036589E-01,5.312205E-01,7.003279E+02,2.768787E+03,3.815753E-02,2.712994E-01
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.637609E+03,5.301703E+03,3.071992E-01,5.195318E-01,7.100489E+02,2.746759E+03,3.868717E-02,2.691396E-01
Peak,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.011532E+04,9.383983E+03,5.432926E-01,9.195137E-01,2.939186E+03,3.138464E+03,1.573593E-01,3.075269E-01

Peak Vol Flow (m3/s),,,0.000000E+00,0.000000E+00,,,5.338024E-01,9.034517E-01,,,1.546105E-01,3.021550E-01
