Time,SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 3:Des Tot Cool Cap [W]
06:20:00,1.355048E+00,3.999930E+04,1.355048E+00,8.496584E+02,0.000000E+00,1.355048E+00,4.462885E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.744569E+03,1.946076E-01,1.220252E+02,0.000000E+00,1.946076E-01,6.409450E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
06:30:00,1.355048E+00,3.977055E+04,1.355048E+00,1.078413E+03,0.000000E+00,1.355048E+00,4.440010E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.711716E+03,1.946076E-01,1.548781E+02,0.000000E+00,1.946076E-01,6.376597E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
06:40:00,1.355048E+00,3.954180E+04,1.355048E+00,1.307167E+03,0.000000E+00,1.355048E+00,4.417135E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.678863E+03,1.946076E-01,1.877310E+02,0.000000E+00,1.946076E-01,6.343744E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
06:50:00,1.355048E+00,3.931304E+04,1.355048E+00,1.535921E+03,0.000000E+00,1.355048E+00,4.394259E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.646011E+03,1.946076E-01,2.205840E+02,0.000000E+00,1.946076E-01,6.310891E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
07:00:00,1.355048E+00,3.908429E+04,1.355048E+00,1.764675E+03,0.000000E+00,1.355048E+00,4.371384E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.613158E+03,1.946076E-01,2.534369E+02,0.000000E+00,1.946076E-01,6.278038E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
07:10:00,1.355048E+00,3.852874E+04,1.355048E+00,2.320221E+03,0.000000E+00,1.355048E+00,4.315829E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.533372E+03,1.946076E-01,3.332226E+02,0.000000E+00,1.946076E-01,6.198253E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
07:20:00,1.355048E+00,3.797320E+04,1.355048E+00,2.875767E+03,0.000000E+00,1.355048E+00,4.260275E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.453586E+03,1.946076E-01,4.130083E+02,0.000000E+00,1.946076E-01,6.118467E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
07:30:00,1.355048E+00,3.741765E+04,1.355048E+00,3.431313E+03,0.000000E+00,1.355048E+00,4.204720E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.373801E+03,1.946076E-01,4.927939E+02,0.000000E+00,1.946076E-01,6.038681E+03,1.946076E-01,0.000000E+00,0.000000E+00,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
07:40:00,1.355048E+00,3.686210E+04,1.355048E+00,3.986859E+03,0.000000E+00,1.355048E+00,4.149165E+04,1.355048E+00,0.000000E+00,3.967711E+02,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.294015E+03,1.946076E-01,5.725796E+02,0.000000E+00,1.946076E-01,5.958896E+03,1.946076E-01,0.000000E+00,5.698296E+01,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
07:50:00,1.355048E+00,3.630656E+04,1.355048E+00,4.542405E+03,0.000000E+00,1.355048E+00,4.093611E+04,1.355048E+00,0.000000E+00,9.613546E+02,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.214229E+03,1.946076E-01,6.523653E+02,0.000000E+00,1.946076E-01,5.879110E+03,1.946076E-01,0.000000E+00,1.380666E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
08:00:00,1.355048E+00,3.575101E+04,1.355048E+00,5.097951E+03,0.000000E+00,1.355048E+00,4.038056E+04,1.355048E+00,4.684014E+02,1.525936E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.134444E+03,1.946076E-01,7.321510E+02,0.000000E+00,1.946076E-01,5.799324E+03,1.946076E-01,6.727028E+01,2.191499E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
08:10:00,1.355048E+00,3.513011E+04,1.355048E+00,5.718855E+03,0.000000E+00,1.355048E+00,3.975966E+04,1.355048E+00,1.089306E+03,2.156947E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.045271E+03,1.946076E-01,8.213232E+02,0.000000E+00,1.946076E-01,5.710152E+03,1.946076E-01,1.564425E+02,3.097736E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
08:20:00,1.355048E+00,3.450920E+04,1.355048E+00,6.339759E+03,0.000000E+00,1.355048E+00,3.913875E+04,1.355048E+00,1.710210E+03,2.787957E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.956099E+03,1.946076E-01,9.104955E+02,0.000000E+00,1.946076E-01,5.620980E+03,1.946076E-01,2.456148E+02,4.003973E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
08:30:00,1.355048E+00,3.388830E+04,1.355048E+00,6.960663E+03,0.000000E+00,1.355048E+00,3.851785E+04,1.355048E+00,2.331114E+03,3.418968E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.866927E+03,1.946076E-01,9.996677E+02,0.000000E+00,1.946076E-01,5.531808E+03,1.946076E-01,3.347870E+02,4.910210E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
08:40:00,1.355048E+00,3.326740E+04,1.355048E+00,7.581568E+03,0.000000E+00,1.355048E+00,3.789694E+04,1.355048E+00,2.952018E+03,4.049979E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.777755E+03,1.946076E-01,1.088840E+03,0.000000E+00,1.946076E-01,5.442635E+03,1.946076E-01,4.239592E+02,5.816447E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
08:50:00,1.355048E+00,3.264649E+04,1.355048E+00,8.202472E+03,0.000000E+00,1.355048E+00,3.727604E+04,1.355048E+00,3.572923E+03,4.680979E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.688582E+03,1.946076E-01,1.178012E+03,0.000000E+00,1.946076E-01,5.353463E+03,1.946076E-01,5.131315E+02,6.722668E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
09:00:00,1.355048E+00,3.202559E+04,1.355048E+00,8.823376E+03,3.323227E+02,1.355048E+00,3.665514E+04,1.355048E+00,4.193827E+03,5.311977E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.599410E+03,1.946076E-01,1.267184E+03,4.772710E+01,1.946076E-01,5.264291E+03,1.946076E-01,6.023037E+02,7.628888E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
09:10:00,1.355048E+00,3.147004E+04,1.355048E+00,9.378922E+03,8.939994E+02,1.355048E+00,3.609959E+04,1.355048E+00,4.749373E+03,5.876572E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.519624E+03,1.946076E-01,1.346970E+03,1.283933E+02,1.946076E-01,5.184505E+03,1.946076E-01,6.820894E+02,8.439740E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
09:20:00,1.355048E+00,3.091450E+04,1.355048E+00,9.934468E+03,1.455699E+03,1.355048E+00,3.554404E+04,1.355048E+00,5.304919E+03,6.441164E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.439839E+03,1.946076E-01,1.426756E+03,2.090627E+02,1.946076E-01,5.104719E+03,1.946076E-01,7.618751E+02,9.250589E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
09:30:00,1.355048E+00,3.035895E+04,1.355048E+00,1.049001E+04,2.017396E+03,1.355048E+00,3.498850E+04,1.355048E+00,5.860465E+03,7.005736E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.360053E+03,1.946076E-01,1.506541E+03,2.897319E+02,1.946076E-01,5.024934E+03,1.946076E-01,8.416608E+02,1.006141E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
09:40:00,1.355048E+00,2.980340E+04,1.355048E+00,1.104556E+04,2.579095E+03,1.355048E+00,3.443295E+04,1.355048E+00,6.416010E+03,7.570330E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.280267E+03,1.946076E-01,1.586327E+03,3.704012E+02,1.946076E-01,4.945148E+03,1.946076E-01,9.214464E+02,1.087226E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
09:50:00,1.355048E+00,2.924786E+04,1.355048E+00,1.160111E+04,3.140772E+03,1.355048E+00,3.387741E+04,1.355048E+00,6.971556E+03,8.134923E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.200482E+03,1.946076E-01,1.666113E+03,4.510674E+02,1.946076E-01,4.865362E+03,1.946076E-01,1.001232E+03,1.168311E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
10:00:00,1.355048E+00,2.869231E+04,1.355048E+00,1.215665E+04,3.702470E+03,1.355048E+00,3.332186E+04,1.355048E+00,7.527102E+03,8.699516E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.120696E+03,1.946076E-01,1.745899E+03,5.317366E+02,1.946076E-01,4.785577E+03,1.946076E-01,1.081018E+03,1.249396E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
10:10:00,1.355048E+00,2.820212E+04,1.355048E+00,1.264684E+04,4.198081E+03,1.355048E+00,3.283167E+04,1.355048E+00,8.017290E+03,9.197661E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.050297E+03,1.946076E-01,1.816298E+03,6.029147E+02,1.946076E-01,4.715178E+03,1.946076E-01,1.151417E+03,1.320938E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
10:20:00,1.355048E+00,2.771194E+04,1.355048E+00,1.313703E+04,4.693693E+03,1.355048E+00,3.234149E+04,1.355048E+00,8.507477E+03,9.695827E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.979898E+03,1.946076E-01,1.886697E+03,6.740928E+02,1.946076E-01,4.644778E+03,1.946076E-01,1.221816E+03,1.392483E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
10:30:00,1.355048E+00,2.722175E+04,1.355048E+00,1.362721E+04,5.189303E+03,1.355048E+00,3.185130E+04,1.355048E+00,8.997665E+03,1.019399E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.909499E+03,1.946076E-01,1.957096E+03,7.452708E+02,1.946076E-01,4.574379E+03,1.946076E-01,1.292215E+03,1.464028E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
10:40:00,1.355048E+00,2.673156E+04,1.355048E+00,1.411740E+04,5.684915E+03,1.355048E+00,3.136111E+04,1.355048E+00,9.487852E+03,1.069216E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.839099E+03,1.946076E-01,2.027495E+03,8.164489E+02,1.946076E-01,4.503980E+03,1.946076E-01,1.362614E+03,1.535573E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
10:50:00,1.355048E+00,2.624137E+04,1.355048E+00,1.460759E+04,6.180526E+03,1.355048E+00,3.087092E+04,1.355048E+00,9.978040E+03,1.119032E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.768700E+03,1.977353E-01,2.132466E+03,9.232010E+02,1.946076E-01,4.433581E+03,1.946076E-01,1.433013E+03,1.607118E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
11:00:00,1.355048E+00,2.575119E+04,1.355048E+00,1.509778E+04,6.676138E+03,1.355048E+00,3.038074E+04,1.355048E+00,1.046823E+04,1.168849E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.698301E+03,2.045741E-01,2.278457E+03,1.072510E+03,1.946076E-01,4.363182E+03,1.946076E-01,1.503413E+03,1.678663E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
11:10:00,1.355048E+00,2.542439E+04,1.355048E+00,1.542457E+04,7.006531E+03,1.355048E+00,3.005394E+04,1.355048E+00,1.079502E+04,1.202061E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.651368E+03,2.126934E-01,2.415136E+03,1.213044E+03,1.946076E-01,4.316249E+03,1.946076E-01,1.550345E+03,1.726360E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
11:20:00,1.355048E+00,2.509760E+04,1.355048E+00,1.575136E+04,7.336945E+03,1.355048E+00,2.972715E+04,1.355048E+00,1.112181E+04,1.235272E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.604436E+03,2.209155E-01,2.552949E+03,1.357015E+03,1.946076E-01,4.269316E+03,1.999586E-01,1.656423E+03,1.837032E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
11:30:00,1.355048E+00,2.477081E+04,1.355048E+00,1.607815E+04,7.667359E+03,1.355048E+00,2.940036E+04,1.355048E+00,1.144860E+04,1.268482E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.557503E+03,2.292082E-01,2.691543E+03,1.504208E+03,1.946076E-01,4.222384E+03,2.082771E-01,1.795301E+03,1.984040E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
11:40:00,1.355048E+00,2.444402E+04,1.355048E+00,1.640494E+04,7.997753E+03,1.355048E+00,2.907357E+04,1.355048E+00,1.177539E+04,1.301694E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.510570E+03,2.375611E-01,2.830800E+03,1.653364E+03,1.946076E-01,4.175451E+03,2.166496E-01,1.934775E+03,2.133147E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
11:50:00,1.355048E+00,2.411723E+04,1.355048E+00,1.673174E+04,8.328167E+03,1.355048E+00,2.874678E+04,1.355048E+00,1.210219E+04,1.334903E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.463637E+03,2.459678E-01,2.970650E+03,1.803373E+03,1.946076E-01,4.128518E+03,2.250711E-01,2.074789E+03,2.283605E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
12:00:00,1.355048E+00,2.379044E+04,1.355048E+00,1.705853E+04,8.658582E+03,1.355048E+00,2.841999E+04,1.355048E+00,1.242898E+04,1.368115E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.416705E+03,2.544258E-01,3.111067E+03,1.953723E+03,1.946076E-01,4.081585E+03,2.335402E-01,2.215329E+03,2.434893E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
12:10:00,1.355048E+00,2.352900E+04,1.355048E+00,1.731996E+04,8.922888E+03,1.355048E+00,2.815855E+04,1.355048E+00,1.269041E+04,1.394684E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.379158E+03,2.590344E-01,3.199548E+03,2.048399E+03,1.946076E-01,4.044039E+03,2.381802E-01,2.304157E+03,2.530311E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
12:20:00,1.355048E+00,2.326757E+04,1.355048E+00,1.758139E+04,9.187215E+03,1.355048E+00,2.789712E+04,1.355048E+00,1.295184E+04,1.421253E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.341612E+03,2.632801E-01,3.284016E+03,2.145270E+03,1.946076E-01,4.006493E+03,2.424651E-01,2.389061E+03,2.626037E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
12:30:00,1.355048E+00,2.300614E+04,1.355048E+00,1.784283E+04,9.451544E+03,1.355048E+00,2.763569E+04,1.355048E+00,1.321328E+04,1.447822E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.304066E+03,2.673804E-01,3.366876E+03,2.243578E+03,1.946076E-01,3.968947E+03,2.466061E-01,2.472373E+03,2.722649E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
12:40:00,1.355048E+00,2.274470E+04,1.355048E+00,1.810426E+04,9.715871E+03,1.355048E+00,2.737425E+04,1.355048E+00,1.347471E+04,1.474391E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.266520E+03,2.713788E-01,3.448609E+03,2.340027E+03,1.946076E-01,3.931401E+03,2.506460E-01,2.554565E+03,2.818024E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
12:50:00,1.355048E+00,2.248327E+04,1.355048E+00,1.836569E+04,9.980198E+03,1.355048E+00,2.711282E+04,1.355048E+00,1.373614E+04,1.500960E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.228974E+03,2.753125E-01,3.529626E+03,2.433507E+03,1.946076E-01,3.893854E+03,2.546209E-01,2.636039E+03,2.911343E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
13:00:00,1.355048E+00,2.222184E+04,1.355048E+00,1.862713E+04,1.024453E+04,1.355048E+00,2.685139E+04,1.355048E+00,1.399758E+04,1.527529E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.191427E+03,2.792065E-01,3.610202E+03,2.524396E+03,1.946076E-01,3.856308E+03,2.585554E-01,2.717066E+03,3.002790E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
13:10:00,1.355048E+00,2.205844E+04,1.355048E+00,1.879052E+04,1.040972E+04,1.355048E+00,2.668799E+04,1.355048E+00,1.416097E+04,1.544134E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.167961E+03,2.800806E-01,3.643321E+03,2.561856E+03,1.946076E-01,3.832842E+03,2.594737E-01,2.750674E+03,3.040615E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
13:20:00,1.355048E+00,2.189504E+04,1.355048E+00,1.895392E+04,1.057494E+04,1.355048E+00,2.652459E+04,1.355048E+00,1.432437E+04,1.560739E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.144495E+03,2.808365E-01,3.675133E+03,2.594701E+03,1.946076E-01,3.809375E+03,2.602755E-01,2.782996E+03,3.074551E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
13:30:00,1.355048E+00,2.173165E+04,1.355048E+00,1.911731E+04,1.074014E+04,1.355048E+00,2.636120E+04,1.355048E+00,1.448777E+04,1.577346E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.121028E+03,2.815282E-01,3.706237E+03,2.625303E+03,1.946076E-01,3.785909E+03,2.610127E-01,2.814605E+03,3.106499E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
13:40:00,1.355048E+00,2.156825E+04,1.355048E+00,1.928071E+04,1.090533E+04,1.355048E+00,2.619780E+04,1.355048E+00,1.465116E+04,1.593950E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.097562E+03,2.821724E-01,3.736819E+03,2.655247E+03,1.946076E-01,3.762443E+03,2.617021E-01,2.845687E+03,3.137697E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
13:50:00,1.355048E+00,2.140486E+04,1.355048E+00,1.944411E+04,1.107055E+04,1.355048E+00,2.603441E+04,1.355048E+00,1.481456E+04,1.610555E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.074096E+03,2.827824E-01,3.767025E+03,2.685184E+03,1.946076E-01,3.738976E+03,2.623567E-01,2.876386E+03,3.168703E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
14:00:00,1.355048E+00,2.124146E+04,1.355048E+00,1.960750E+04,1.123575E+04,1.355048E+00,2.587101E+04,1.355048E+00,1.497795E+04,1.627162E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.050629E+03,2.833679E-01,3.796962E+03,2.715207E+03,1.946076E-01,3.715510E+03,2.629860E-01,2.906807E+03,3.199650E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
