Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],DINING ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],KITCHEN ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Load [W],KITCHEN ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],KITCHEN ZN:BANFF CS ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN ZN:BANFF CS ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
21:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.718182E+03,7.337043E+03,2.570999E-01,7.190448E-01,3.818878E+02,3.302979E+03,2.080657E-02,3.236562E-01
21:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.697425E+03,7.224645E+03,2.559699E-01,7.080315E-01,3.738222E+02,3.292807E+03,2.036715E-02,3.226596E-01
21:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.677087E+03,7.144167E+03,2.548627E-01,7.001465E-01,3.659309E+02,3.282948E+03,1.993722E-02,3.216936E-01
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.657140E+03,7.075324E+03,2.537766E-01,6.934017E-01,3.581996E+02,3.273605E+03,1.951601E-02,3.207781E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.637562E+03,7.011360E+03,2.527104E-01,6.871349E-01,3.506173E+02,3.264763E+03,1.910291E-02,3.199117E-01
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.728266E+03,6.852853E+03,2.576537E-01,6.716019E-01,3.636678E+02,3.237967E+03,1.981396E-02,3.172860E-01
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.822030E+03,6.694453E+03,2.627651E-01,6.560772E-01,3.774436E+02,3.210823E+03,2.056459E-02,3.146260E-01
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.917789E+03,6.537063E+03,2.679847E-01,6.406498E-01,3.918262E+02,3.183525E+03,2.134828E-02,3.119506E-01
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.014937E+03,6.380547E+03,2.732795E-01,6.253065E-01,4.066723E+02,3.156076E+03,2.215722E-02,3.092599E-01
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.113273E+03,6.224762E+03,2.786384E-01,6.100336E-01,4.219177E+02,3.128480E+03,2.298791E-02,3.065543E-01
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.212632E+03,6.069624E+03,2.840525E-01,5.948230E-01,4.375058E+02,3.100737E+03,2.383727E-02,3.038342E-01
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.276242E+03,5.947560E+03,2.875181E-01,5.828536E-01,4.465612E+02,3.078944E+03,2.433070E-02,3.016968E-01
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.339834E+03,5.826582E+03,2.909817E-01,5.709913E-01,4.556846E+02,3.057189E+03,2.482782E-02,2.995632E-01
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.403629E+03,5.706147E+03,2.944560E-01,5.591826E-01,4.648997E+02,3.035380E+03,2.532993E-02,2.974244E-01
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.467801E+03,5.586119E+03,2.979507E-01,5.474143E-01,4.742313E+02,3.013494E+03,2.583838E-02,2.952782E-01
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.532366E+03,5.466450E+03,3.014668E-01,5.356815E-01,4.836833E+02,2.991515E+03,2.635338E-02,2.931231E-01
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.597344E+03,5.347100E+03,3.050052E-01,5.239804E-01,4.932607E+02,2.969433E+03,2.687522E-02,2.909579E-01
Peak,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.007829E+04,9.435199E+03,5.412859E-01,9.245324E-01,2.808576E+03,3.361497E+03,1.502566E-01,3.293812E-01

Peak Vol Flow (m3/s),,,0.000000E+00,0.000000E+00,,,5.318307E-01,9.083827E-01,,,1.476320E-01,3.236276E-01
