Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],CORE_ZN ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:VICTORIA INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:VICTORIA INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.178271E+02,2.065307E+03,4.455813E-02,2.023711E-01,1.913336E+03,1.900685E+03,1.042432E-01,1.862410E-01,1.195757E+03,3.159640E+03,6.514769E-02,3.095989E-01,1.804428E+03,1.844853E+03,9.830959E-02,1.807697E-01,1.203016E+03,1.153242E+03,6.554321E-02,1.130013E-01
09:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.392464E+02,2.124287E+03,4.027675E-02,2.081520E-01,1.845254E+03,1.990028E+03,1.005344E-01,1.949970E-01,1.152961E+03,3.100913E+03,6.281634E-02,3.038457E-01,1.736375E+03,1.898787E+03,9.460233E-02,1.860559E-01,1.160220E+03,1.189666E+03,6.321188E-02,1.165712E-01
10:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.635824E+02,2.182331E+03,3.615426E-02,2.138411E-01,1.780067E+03,2.085123E+03,9.698327E-02,2.043165E-01,1.112217E+03,3.020495E+03,6.059675E-02,2.959667E-01,1.671249E+03,1.950871E+03,9.105449E-02,1.911606E-01,1.119476E+03,1.225519E+03,6.099226E-02,1.200851E-01
10:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.264701E+02,2.204815E+03,3.413222E-02,2.160457E-01,1.745241E+03,2.159068E+03,9.508619E-02,2.115638E-01,1.089706E+03,2.903480E+03,5.937053E-02,2.845016E-01,1.636409E+03,1.974672E+03,8.915664E-02,1.934940E-01,1.096966E+03,1.245125E+03,5.976608E-02,1.220070E-01
10:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.934153E+02,2.224397E+03,3.233131E-02,2.179657E-01,1.714428E+03,2.235708E+03,9.340773E-02,2.190748E-01,1.069844E+03,2.768957E+03,5.828858E-02,2.713208E-01,1.605591E+03,1.995023E+03,8.747792E-02,1.954890E-01,1.077104E+03,1.263130E+03,5.868416E-02,1.237718E-01
10:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.630552E+02,2.242374E+03,3.067721E-02,2.197281E-01,1.686198E+03,2.315477E+03,9.186997E-02,2.268923E-01,1.051758E+03,2.625809E+03,5.730340E-02,2.572945E-01,1.577388E+03,2.013179E+03,8.594160E-02,1.972687E-01,1.059017E+03,1.280184E+03,5.769892E-02,1.254433E-01
10:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.348254E+02,2.259089E+03,2.913917E-02,2.213667E-01,1.660044E+03,2.397709E+03,9.044528E-02,2.349509E-01,1.035104E+03,2.480216E+03,5.639618E-02,2.430284E-01,1.551280E+03,2.029674E+03,8.451941E-02,1.988857E-01,1.042362E+03,1.296481E+03,5.679161E-02,1.270407E-01
10:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.083201E+02,2.274860E+03,2.769508E-02,2.229127E-01,1.635554E+03,2.481546E+03,8.911119E-02,2.431668E-01,1.019598E+03,2.337620E+03,5.555151E-02,2.290558E-01,1.526849E+03,2.045008E+03,8.318853E-02,2.003885E-01,1.026854E+03,1.312173E+03,5.594685E-02,1.285785E-01
11:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.832281E+02,2.289954E+03,2.632798E-02,2.243922E-01,1.612416E+03,2.566082E+03,8.785074E-02,2.514508E-01,1.005025E+03,2.203246E+03,5.475763E-02,2.158889E-01,1.503780E+03,2.059638E+03,8.193180E-02,2.018223E-01,1.012280E+03,1.327365E+03,5.515289E-02,1.300673E-01
11:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.593098E+02,2.304603E+03,2.502484E-02,2.258280E-01,1.590394E+03,2.650132E+03,8.665107E-02,2.596870E-01,9.912202E+02,2.081828E+03,5.400556E-02,2.039915E-01,1.481833E+03,2.073727E+03,8.073620E-02,2.032031E-01,9.984734E+02,1.342055E+03,5.440075E-02,1.315069E-01
11:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.363803E+02,2.319008E+03,2.377556E-02,2.272397E-01,1.569309E+03,2.732993E+03,8.550240E-02,2.678066E-01,9.780563E+02,1.977090E+03,5.328841E-02,1.937286E-01,1.460827E+03,2.087559E+03,7.959184E-02,2.045586E-01,9.853080E+02,1.356277E+03,5.368352E-02,1.329005E-01
11:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.142981E+02,2.333348E+03,2.257244E-02,2.286451E-01,1.549025E+03,2.813427E+03,8.439735E-02,2.756882E-01,9.654368E+02,1.892860E+03,5.260092E-02,1.854753E-01,1.440625E+03,2.101354E+03,7.849123E-02,2.059104E-01,9.726872E+02,1.370059E+03,5.299596E-02,1.342511E-01
11:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.929476E+02,2.347793E+03,2.140919E-02,2.300607E-01,1.529433E+03,2.890350E+03,8.332997E-02,2.832257E-01,9.532841E+02,1.829555E+03,5.193884E-02,1.792725E-01,1.421116E+03,2.115287E+03,7.742836E-02,2.072758E-01,9.605332E+02,1.383425E+03,5.233381E-02,1.355608E-01
11:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.722429E+02,2.362473E+03,2.028112E-02,2.314994E-01,1.510451E+03,2.962836E+03,8.229583E-02,2.903283E-01,9.415399E+02,1.785121E+03,5.129901E-02,1.749188E-01,1.402217E+03,2.129476E+03,7.639878E-02,2.086662E-01,9.487878E+02,1.396392E+03,5.169392E-02,1.368314E-01
12:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.521142E+02,2.377464E+03,1.918443E-02,2.329683E-01,1.492014E+03,3.030055E+03,8.129140E-02,2.969148E-01,9.301573E+02,1.756839E+03,5.067888E-02,1.721480E-01,1.383864E+03,2.143929E+03,7.539888E-02,2.100824E-01,9.374040E+02,1.408972E+03,5.107372E-02,1.380641E-01
12:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.617280E+02,2.366719E+03,1.970821E-02,2.319155E-01,1.496418E+03,3.071383E+03,8.153140E-02,3.009641E-01,9.323405E+02,1.729596E+03,5.079787E-02,1.694789E-01,1.388320E+03,2.138956E+03,7.564174E-02,2.095951E-01,9.395845E+02,1.409450E+03,5.119255E-02,1.381109E-01
12:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.724129E+02,2.355593E+03,2.029043E-02,2.308250E-01,1.502000E+03,3.105486E+03,8.183564E-02,3.043053E-01,9.352677E+02,1.711381E+03,5.095742E-02,1.676943E-01,1.393948E+03,2.133733E+03,7.594848E-02,2.090831E-01,9.425093E+02,1.409232E+03,5.135198E-02,1.380894E-01
12:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.840177E+02,2.344362E+03,2.092276E-02,2.297240E-01,1.508452E+03,3.132229E+03,8.218721E-02,3.069248E-01,9.387571E+02,1.697774E+03,5.114757E-02,1.663611E-01,1.400449E+03,2.128492E+03,7.630275E-02,2.085692E-01,9.459972E+02,1.408500E+03,5.154205E-02,1.380174E-01
12:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.963535E+02,2.332987E+03,2.159492E-02,2.286086E-01,1.515641E+03,3.151225E+03,8.257892E-02,3.087846E-01,9.427244E+02,1.686264E+03,5.136373E-02,1.652329E-01,1.407688E+03,2.123207E+03,7.669719E-02,2.080505E-01,9.499631E+02,1.407294E+03,5.175812E-02,1.378987E-01
12:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.093514E+02,2.321395E+03,2.230314E-02,2.274715E-01,1.523476E+03,3.162149E+03,8.300577E-02,3.098529E-01,9.471093E+02,1.676155E+03,5.160259E-02,1.642416E-01,1.415574E+03,2.117818E+03,7.712680E-02,2.075215E-01,9.543466E+02,1.405632E+03,5.199692E-02,1.377351E-01
13:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.229470E+02,2.309508E+03,2.304392E-02,2.263053E-01,1.531888E+03,3.164767E+03,8.346396E-02,3.101069E-01,9.518648E+02,1.666921E+03,5.186162E-02,1.633360E-01,1.424035E+03,2.112263E+03,7.758775E-02,2.069758E-01,9.591010E+02,1.403519E+03,5.225588E-02,1.375271E-01
13:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.078666E+02,2.323323E+03,2.222233E-02,2.276574E-01,1.518474E+03,3.178930E+03,8.273298E-02,3.114922E-01,9.437128E+02,1.669977E+03,5.141736E-02,1.636344E-01,1.410701E+03,2.126282E+03,7.686112E-02,2.083481E-01,9.509495E+02,1.412701E+03,5.181164E-02,1.384259E-01
13:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.926959E+02,2.337395E+03,2.139574E-02,2.290349E-01,1.504814E+03,3.185284E+03,8.198844E-02,3.121123E-01,9.354164E+02,1.673648E+03,5.096516E-02,1.639930E-01,1.397125E+03,2.140603E+03,7.612118E-02,2.097500E-01,9.426532E+02,1.421921E+03,5.135945E-02,1.393284E-01
13:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.775137E+02,2.351344E+03,2.056852E-02,2.304004E-01,1.491145E+03,3.183587E+03,8.124344E-02,3.119439E-01,9.271086E+02,1.677536E+03,5.051236E-02,1.643731E-01,1.383534E+03,2.154879E+03,7.538046E-02,2.111476E-01,9.343449E+02,1.434338E+03,5.090662E-02,1.405442E-01
13:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.624549E+02,2.365096E+03,1.974802E-02,2.317468E-01,1.477547E+03,3.174070E+03,8.050232E-02,3.110098E-01,9.188367E+02,1.681440E+03,5.006153E-02,1.647551E-01,1.370010E+03,2.169022E+03,7.464343E-02,2.125325E-01,9.260724E+02,1.454973E+03,5.045575E-02,1.425656E-01
13:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.475384E+02,2.378657E+03,1.893528E-02,2.330748E-01,1.464063E+03,3.157153E+03,7.976748E-02,3.093513E-01,9.106282E+02,1.685214E+03,4.961417E-02,1.651244E-01,1.356598E+03,2.183013E+03,7.391248E-02,2.139027E-01,9.178633E+02,1.488092E+03,5.000837E-02,1.458103E-01
14:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.327892E+02,2.392081E+03,1.813166E-02,2.343895E-01,1.450726E+03,3.133436E+03,7.904065E-02,3.070267E-01,9.025036E+02,1.688749E+03,4.917141E-02,1.654705E-01,1.343329E+03,2.196881E+03,7.318938E-02,2.152611E-01,9.097382E+02,1.538063E+03,4.956557E-02,1.507065E-01
14:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.890298E+02,2.431539E+03,1.574746E-02,2.382552E-01,1.415224E+03,3.123604E+03,7.710626E-02,3.060629E-01,8.812441E+02,1.703710E+03,4.801304E-02,1.669363E-01,1.307923E+03,2.230453E+03,7.126024E-02,2.185502E-01,8.884796E+02,1.620807E+03,4.840725E-02,1.588142E-01
14:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.449099E+02,2.471747E+03,1.334360E-02,2.421948E-01,1.379180E+03,3.109269E+03,7.514227E-02,3.046581E-01,8.596435E+02,1.718641E+03,4.683608E-02,1.683992E-01,1.271978E+03,2.264627E+03,6.930168E-02,2.218986E-01,8.668797E+02,1.728471E+03,4.723033E-02,1.693638E-01
14:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.005149E+02,2.512413E+03,1.092477E-02,2.461796E-01,1.342889E+03,3.091117E+03,7.316492E-02,3.028798E-01,8.378733E+02,1.733283E+03,4.564991E-02,1.698341E-01,1.235780E+03,2.299193E+03,6.732937E-02,2.252857E-01,8.451095E+02,1.860407E+03,4.604416E-02,1.822921E-01
14:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.560272E+02,2.553526E+03,8.500888E-03,2.502086E-01,1.306458E+03,3.070173E+03,7.117999E-02,3.008286E-01,8.160004E+02,1.747544E+03,4.445818E-02,1.712320E-01,1.199437E+03,2.334179E+03,6.534926E-02,2.287144E-01,8.232364E+02,2.013664E+03,4.485242E-02,1.973102E-01
14:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.114877E+02,2.595040E+03,6.074197E-03,2.542775E-01,1.269957E+03,3.047519E+03,6.919131E-02,2.986102E-01,7.940702E+02,1.761348E+03,4.326336E-02,1.725855E-01,1.163021E+03,2.369594E+03,6.336518E-02,2.321856E-01,8.013061E+02,2.184239E+03,4.365759E-02,2.140257E-01
15:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.694211E+01,2.636884E+03,3.647180E-03,2.583790E-01,1.233438E+03,3.024264E+03,6.720170E-02,2.963333E-01,7.721173E+02,1.774640E+03,4.206733E-02,1.738890E-01,1.126584E+03,2.405425E+03,6.137998E-02,2.356979E-01,7.793530E+02,2.367587E+03,4.246156E-02,2.319934E-01
15:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.161987E+01,2.652876E+03,2.812364E-03,2.599477E-01,1.219273E+03,2.981426E+03,6.643000E-02,2.921379E-01,7.634007E+02,1.775518E+03,4.159249E-02,1.739762E-01,1.112467E+03,2.421729E+03,6.061088E-02,2.372970E-01,7.706347E+02,2.546689E+03,4.198662E-02,2.495451E-01
15:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.691010E+01,2.668295E+03,2.010941E-03,2.614602E-01,1.205882E+03,2.939362E+03,6.570059E-02,2.880182E-01,7.551558E+02,1.775353E+03,4.114338E-02,1.739612E-01,1.099116E+03,2.437636E+03,5.988362E-02,2.388573E-01,7.623885E+02,2.727792E+03,4.153744E-02,2.672929E-01
15:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.465930E+01,2.683399E+03,1.343490E-03,2.629417E-01,1.193001E+03,2.899335E+03,6.499892E-02,2.840977E-01,7.472326E+02,1.774326E+03,4.071179E-02,1.738616E-01,1.086276E+03,2.453340E+03,5.918420E-02,2.403975E-01,7.544646E+02,2.902127E+03,4.110582E-02,2.843771E-01
15:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.494760E+01,2.698103E+03,8.143753E-04,2.643838E-01,1.180543E+03,2.862139E+03,6.432031E-02,2.804541E-01,7.395792E+02,1.772478E+03,4.029490E-02,1.736812E-01,1.073860E+03,2.468691E+03,5.850785E-02,2.419028E-01,7.468109E+02,3.062661E+03,4.068891E-02,3.001083E-01
15:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.701064E+00,2.712298E+03,4.195689E-04,2.657756E-01,1.168451E+03,2.828344E+03,6.366160E-02,2.771435E-01,7.321596E+02,1.769843E+03,3.989073E-02,1.734235E-01,1.061810E+03,2.483455E+03,5.785139E-02,2.433502E-01,7.393909E+02,3.206146E+03,4.028472E-02,3.141683E-01
16:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.839549E+00,2.725871E+03,1.547039E-04,2.671063E-01,1.156676E+03,2.798376E+03,6.302015E-02,2.742074E-01,7.249438E+02,1.766453E+03,3.949765E-02,1.730916E-01,1.050076E+03,2.497365E+03,5.721219E-02,2.447137E-01,7.321748E+02,3.330373E+03,3.989163E-02,3.263407E-01
16:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.933171E-01,2.738731E+03,1.598043E-05,2.683669E-01,1.145178E+03,2.773192E+03,6.239377E-02,2.717400E-01,7.179070E+02,1.762487E+03,3.911432E-02,1.727031E-01,1.038619E+03,2.510351E+03,5.658804E-02,2.459865E-01,7.251378E+02,3.434382E+03,3.950828E-02,3.365316E-01
16:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.750816E+03,0.000000E+00,2.695514E-01,1.133923E+03,2.752148E+03,6.178066E-02,2.696783E-01,7.110288E+02,1.757405E+03,3.873961E-02,1.722052E-01,1.027405E+03,2.521331E+03,5.597712E-02,2.470626E-01,7.182594E+02,3.520244E+03,3.913357E-02,3.449443E-01
16:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.762080E+03,0.000000E+00,2.706555E-01,1.122885E+03,2.735704E+03,6.117932E-02,2.680671E-01,7.042923E+02,1.751565E+03,3.837262E-02,1.716329E-01,1.016407E+03,2.530626E+03,5.537796E-02,2.479736E-01,7.115227E+02,3.590834E+03,3.876657E-02,3.518605E-01
16:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.772522E+03,0.000000E+00,2.716788E-01,1.112041E+03,2.723881E+03,6.058858E-02,2.669089E-01,6.976839E+02,1.745134E+03,3.801261E-02,1.710029E-01,1.005603E+03,2.538343E+03,5.478936E-02,2.487298E-01,7.049143E+02,3.649276E+03,3.840656E-02,3.575863E-01
16:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.782167E+03,0.000000E+00,2.726240E-01,1.101377E+03,2.716183E+03,6.000758E-02,2.661547E-01,6.911938E+02,1.738154E+03,3.765903E-02,1.703189E-01,9.949774E+02,2.544460E+03,5.421049E-02,2.493292E-01,6.984240E+02,3.697588E+03,3.805298E-02,3.623198E-01
17:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.791041E+03,0.000000E+00,2.734936E-01,1.090887E+03,2.711858E+03,5.943609E-02,2.657312E-01,6.848178E+02,1.730653E+03,3.731168E-02,1.695838E-01,9.845258E+02,2.548981E+03,5.364109E-02,2.497722E-01,6.920480E+02,3.737135E+03,3.770561E-02,3.661945E-01
17:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.774301E+03,0.000000E+00,2.718533E-01,1.100350E+03,2.690493E+03,5.995175E-02,2.636378E-01,6.902528E+02,1.711346E+03,3.760783E-02,1.676920E-01,9.939544E+02,2.532949E+03,5.415484E-02,2.482012E-01,6.974804E+02,3.757089E+03,3.800162E-02,3.681493E-01
17:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.755040E+03,0.000000E+00,2.699657E-01,1.111566E+03,2.669339E+03,6.056295E-02,2.615648E-01,6.967735E+02,1.691065E+03,3.796316E-02,1.657045E-01,1.005122E+03,2.514619E+03,5.476341E-02,2.464048E-01,7.039988E+02,3.763309E+03,3.835682E-02,3.687585E-01
17:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.907786E+00,2.734485E+03,1.041034E-04,2.679511E-01,1.123917E+03,2.647729E+03,6.123593E-02,2.594471E-01,7.040227E+02,1.669941E+03,3.835817E-02,1.636344E-01,1.017433E+03,2.494281E+03,5.543420E-02,2.444115E-01,7.112471E+02,3.754897E+03,3.875179E-02,3.679335E-01
17:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.050089E+00,2.713323E+03,2.208200E-04,2.658769E-01,1.137228E+03,2.624720E+03,6.196128E-02,2.571921E-01,7.118859E+02,1.647939E+03,3.878662E-02,1.614782E-01,1.030707E+03,2.472151E+03,5.615752E-02,2.422425E-01,7.191098E+02,3.732853E+03,3.918022E-02,3.657723E-01
17:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.050089E+00,2.692187E+03,2.208200E-04,2.638049E-01,1.151385E+03,2.599834E+03,6.273263E-02,2.547529E-01,7.202835E+02,1.625141E+03,3.924418E-02,1.592439E-01,1.044828E+03,2.449428E+03,5.692696E-02,2.400153E-01,7.275069E+02,3.697808E+03,3.963775E-02,3.623370E-01
18:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.050089E+00,2.671528E+03,2.208200E-04,2.617797E-01,1.166279E+03,2.571929E+03,6.354416E-02,2.520176E-01,7.291450E+02,1.601160E+03,3.972700E-02,1.568935E-01,1.059689E+03,2.427196E+03,5.773667E-02,2.378359E-01,7.363681E+02,3.651425E+03,4.012055E-02,3.577905E-01
18:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.013811E+02,2.572577E+03,5.526445E-03,2.520828E-01,1.242185E+03,2.480450E+03,6.767981E-02,2.430531E-01,7.741094E+02,1.540499E+03,4.217685E-02,1.509489E-01,1.135322E+03,2.347062E+03,6.185747E-02,2.299830E-01,7.813307E+02,3.555906E+03,4.257029E-02,3.484295E-01
18:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.081450E+02,2.468709E+03,1.134405E-02,2.419035E-01,1.323813E+03,2.381034E+03,7.212749E-02,2.333103E-01,8.226048E+02,1.476112E+03,4.481919E-02,1.446392E-01,1.216643E+03,2.265269E+03,6.628845E-02,2.219671E-01,8.298254E+02,3.446934E+03,4.521260E-02,3.377502E-01
18:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.137436E+02,2.362231E+03,1.709806E-02,2.314684E-01,1.408846E+03,2.276222E+03,7.676063E-02,2.230387E-01,8.733132E+02,1.409603E+03,4.758207E-02,1.381214E-01,1.301415E+03,2.185122E+03,7.090742E-02,2.141125E-01,8.805317E+02,3.329505E+03,4.797537E-02,3.262421E-01
18:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.214340E+02,2.252885E+03,2.296621E-02,2.207524E-01,1.496637E+03,2.166820E+03,8.154396E-02,2.123174E-01,9.258286E+02,1.341560E+03,5.044336E-02,1.314533E-01,1.388971E+03,2.107113E+03,7.567800E-02,2.064674E-01,9.330443E+02,3.203173E+03,5.083650E-02,3.138615E-01
18:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.326286E+02,2.140267E+03,2.902526E-02,2.097156E-01,1.586667E+03,2.053540E+03,8.644915E-02,2.012161E-01,9.798168E+02,1.272471E+03,5.338483E-02,1.246828E-01,1.478787E+03,2.030879E+03,8.057158E-02,1.989960E-01,9.870294E+02,3.066901E+03,5.377781E-02,3.005069E-01
19:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.448112E+02,2.023975E+03,3.513814E-02,1.983189E-01,1.678568E+03,1.937777E+03,9.145622E-02,1.898715E-01,1.035036E+03,1.203222E+03,5.639334E-02,1.178964E-01,1.570490E+03,1.954342E+03,8.556793E-02,1.914951E-01,1.042246E+03,2.919563E+03,5.678615E-02,2.860682E-01
19:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.276345E+02,1.939611E+03,3.964915E-02,1.900510E-01,1.744413E+03,1.847394E+03,9.504354E-02,1.810141E-01,1.074932E+03,1.150312E+03,5.856688E-02,1.127113E-01,1.636229E+03,1.900758E+03,8.914951E-02,1.862433E-01,1.082140E+03,2.779135E+03,5.895957E-02,2.723066E-01
19:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.062202E+02,1.853247E+03,4.393213E-02,1.815876E-01,1.810199E+03,1.756582E+03,9.862741E-02,1.721149E-01,1.114841E+03,1.098461E+03,6.074099E-02,1.076302E-01,1.701938E+03,1.842499E+03,9.272927E-02,1.805338E-01,1.122045E+03,2.628951E+03,6.113351E-02,2.575894E-01
19:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.876193E+02,1.764061E+03,4.836834E-02,1.728479E-01,1.876316E+03,1.664372E+03,1.022292E-01,1.630790E-01,1.154962E+03,1.046857E+03,6.292663E-02,1.025733E-01,1.767975E+03,1.775935E+03,9.632678E-02,1.740107E-01,1.162163E+03,2.465466E+03,6.331895E-02,2.415694E-01
19:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.692053E+02,1.671828E+03,5.281467E-02,1.638097E-01,1.942835E+03,1.570052E+03,1.058528E-01,1.538365E-01,1.195332E+03,9.946901E+02,6.512577E-02,9.746139E-02,1.834418E+03,1.699231E+03,9.994632E-02,1.664942E-01,1.202529E+03,2.287241E+03,6.551788E-02,2.241056E-01
19:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.051457E+03,1.576023E+03,5.729718E-02,1.544216E-01,2.009774E+03,1.473328E+03,1.094994E-01,1.443585E-01,1.235957E+03,9.414294E+02,6.733881E-02,9.224238E-02,1.901282E+03,1.607793E+03,1.035888E-01,1.575341E-01,1.243150E+03,2.093959E+03,6.773069E-02,2.051669E-01
20:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.134350E+03,1.476076E+03,6.181452E-02,1.446278E-01,2.077153E+03,1.373811E+03,1.131698E-01,1.346071E-01,1.276846E+03,8.864053E+02,6.956624E-02,8.685065E-02,1.968588E+03,1.500070E+03,1.072554E-01,1.469784E-01,1.284034E+03,1.888402E+03,6.995787E-02,1.850257E-01
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.150589E+03,1.439616E+03,6.269974E-02,1.410547E-01,2.092498E+03,1.322865E+03,1.140053E-01,1.296148E-01,1.286981E+03,8.594809E+02,7.011810E-02,8.421222E-02,1.984094E+03,1.428105E+03,1.080997E-01,1.399265E-01,1.294168E+03,1.706576E+03,7.050964E-02,1.672097E-01
