Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:20:00,1.586084E+03,2.199313E+03,7.407146E-02,1.959173E-01,3.364694E+03,2.400321E+03,1.571365E-01,2.138200E-01,2.077166E+03,3.229644E+03,9.700677E-02,2.876923E-01,3.167739E+03,1.962950E+03,1.479383E-01,1.748578E-01,2.077166E+03,1.211221E+03,9.700677E-02,1.078941E-01
10:30:00,1.549903E+03,2.217715E+03,7.238203E-02,1.975575E-01,3.331961E+03,2.538439E+03,1.556085E-01,2.261252E-01,2.056367E+03,3.173911E+03,9.603581E-02,2.827283E-01,3.135040E+03,1.981874E+03,1.464118E-01,1.765444E-01,2.056367E+03,1.228423E+03,9.603581E-02,1.094271E-01
10:40:00,1.516093E+03,2.235484E+03,7.080329E-02,1.991411E-01,3.301523E+03,2.685793E+03,1.541874E-01,2.392531E-01,2.037142E+03,3.097506E+03,9.513823E-02,2.759224E-01,3.104654E+03,1.999802E+03,1.449932E-01,1.781422E-01,2.037142E+03,1.245858E+03,9.513823E-02,1.109806E-01
10:50:00,1.484202E+03,2.252728E+03,6.931415E-02,2.006778E-01,3.272921E+03,2.841015E+03,1.528520E-01,2.530815E-01,2.019177E+03,3.002349E+03,9.429947E-02,2.674458E-01,3.076118E+03,2.016401E+03,1.436609E-01,1.796215E-01,2.019177E+03,1.263302E+03,9.429947E-02,1.125349E-01
11:00:00,1.453889E+03,2.269498E+03,6.789867E-02,2.021722E-01,3.245813E+03,3.002012E+03,1.515863E-01,2.674240E-01,2.002235E+03,2.890285E+03,9.350842E-02,2.574631E-01,3.049086E+03,2.031551E+03,1.423987E-01,1.809714E-01,2.002235E+03,1.280627E+03,9.350842E-02,1.140785E-01
11:10:00,1.424893E+03,2.285807E+03,6.654463E-02,2.036254E-01,3.219939E+03,3.166099E+03,1.503781E-01,2.820417E-01,1.986136E+03,2.763284E+03,9.275668E-02,2.461498E-01,3.023295E+03,2.045204E+03,1.411944E-01,1.821879E-01,1.986136E+03,1.297711E+03,9.275668E-02,1.156005E-01
11:20:00,1.397011E+03,2.301637E+03,6.524265E-02,2.050358E-01,3.195103E+03,3.331228E+03,1.492184E-01,2.967518E-01,1.970741E+03,2.624843E+03,9.203779E-02,2.338174E-01,2.998547E+03,2.057423E+03,1.400388E-01,1.832766E-01,1.970741E+03,1.314467E+03,9.203779E-02,1.170933E-01
11:30:00,1.370090E+03,2.316969E+03,6.398547E-02,2.064018E-01,3.171157E+03,3.494152E+03,1.481002E-01,3.112651E-01,1.955945E+03,2.483610E+03,9.134684E-02,2.212362E-01,2.974691E+03,2.068352E+03,1.389248E-01,1.842502E-01,1.955945E+03,1.330812E+03,9.134684E-02,1.185494E-01
11:40:00,1.344006E+03,2.331826E+03,6.276742E-02,2.077254E-01,3.147985E+03,3.653953E+03,1.470182E-01,3.255002E-01,1.941665E+03,2.347052E+03,9.068001E-02,2.090717E-01,2.951611E+03,2.077430E+03,1.378470E-01,1.850590E-01,1.941665E+03,1.346125E+03,9.068001E-02,1.199136E-01
11:50:00,1.318666E+03,2.346268E+03,6.158408E-02,2.090121E-01,3.125499E+03,3.807847E+03,1.459681E-01,3.392088E-01,1.927839E+03,2.218742E+03,9.003435E-02,1.976420E-01,2.929217E+03,2.085422E+03,1.368012E-01,1.857709E-01,1.927839E+03,1.360627E+03,9.003435E-02,1.212054E-01
12:00:00,1.293997E+03,2.360364E+03,6.043209E-02,2.102678E-01,3.103631E+03,3.953979E+03,1.449469E-01,3.522258E-01,1.914418E+03,2.102481E+03,8.940759E-02,1.872856E-01,2.907440E+03,2.092852E+03,1.357843E-01,1.864329E-01,1.914418E+03,1.374401E+03,8.940759E-02,1.224324E-01
12:10:00,1.299295E+03,2.348124E+03,6.067958E-02,2.091775E-01,3.104812E+03,4.071289E+03,1.450021E-01,3.626752E-01,1.914681E+03,1.989788E+03,8.941991E-02,1.772471E-01,2.908671E+03,2.080301E+03,1.358419E-01,1.853148E-01,1.914681E+03,1.375702E+03,8.941991E-02,1.225483E-01
12:20:00,1.305893E+03,2.335010E+03,6.098786E-02,2.080090E-01,3.107328E+03,4.178333E+03,1.451197E-01,3.722100E-01,1.915783E+03,1.894518E+03,8.947145E-02,1.687607E-01,2.911231E+03,2.067297E+03,1.359615E-01,1.841562E-01,1.915783E+03,1.375917E+03,8.947145E-02,1.225674E-01
12:30:00,1.313516E+03,2.321454E+03,6.134405E-02,2.068009E-01,3.110832E+03,4.274911E+03,1.452834E-01,3.808117E-01,1.917521E+03,1.817698E+03,8.955265E-02,1.619176E-01,2.914784E+03,2.054374E+03,1.361275E-01,1.830046E-01,1.917521E+03,1.375224E+03,8.955265E-02,1.225054E-01
12:40:00,1.322004E+03,2.307620E+03,6.174055E-02,2.055677E-01,3.115181E+03,4.360535E+03,1.454863E-01,3.884366E-01,1.919802E+03,1.758128E+03,8.965908E-02,1.566108E-01,2.919182E+03,2.041763E+03,1.363327E-01,1.818806E-01,1.919802E+03,1.373676E+03,8.965908E-02,1.223669E-01
12:50:00,1.331272E+03,2.293612E+03,6.217343E-02,2.043188E-01,3.120270E+03,4.434833E+03,1.457236E-01,3.950518E-01,1.922558E+03,1.713475E+03,8.978757E-02,1.526327E-01,2.924320E+03,2.029593E+03,1.365724E-01,1.807955E-01,1.922558E+03,1.371318E+03,8.978757E-02,1.221562E-01
13:00:00,1.341245E+03,2.279483E+03,6.263922E-02,2.030589E-01,3.126018E+03,4.497461E+03,1.459916E-01,4.006270E-01,1.925734E+03,1.680901E+03,8.993559E-02,1.497304E-01,2.930118E+03,2.017897E+03,1.368428E-01,1.797525E-01,1.925734E+03,1.368193E+03,8.993559E-02,1.218770E-01
13:10:00,1.322511E+03,2.291303E+03,6.176433E-02,2.041103E-01,3.109877E+03,4.568299E+03,1.452372E-01,4.069334E-01,1.915971E+03,1.669311E+03,8.947927E-02,1.486972E-01,2.914067E+03,2.026427E+03,1.360927E-01,1.805111E-01,1.915971E+03,1.376090E+03,8.947927E-02,1.225796E-01
13:20:00,1.303645E+03,2.303663E+03,6.088310E-02,2.052099E-01,3.093471E+03,4.627744E+03,1.444703E-01,4.122249E-01,1.906050E+03,1.663882E+03,8.901548E-02,1.482128E-01,2.897754E+03,2.035887E+03,1.353301E-01,1.813527E-01,1.906050E+03,1.383676E+03,8.901548E-02,1.232545E-01
13:30:00,1.284843E+03,2.316157E+03,6.000486E-02,2.063217E-01,3.077071E+03,4.675255E+03,1.437037E-01,4.164541E-01,1.896123E+03,1.661728E+03,8.855145E-02,1.480203E-01,2.881441E+03,2.045860E+03,1.345676E-01,1.822399E-01,1.896123E+03,1.390815E+03,8.855145E-02,1.238896E-01
13:40:00,1.266206E+03,2.328619E+03,5.913430E-02,2.074307E-01,3.060763E+03,4.710520E+03,1.429415E-01,4.195935E-01,1.886243E+03,1.661541E+03,8.808968E-02,1.480031E-01,2.865216E+03,2.056139E+03,1.338094E-01,1.831547E-01,1.886243E+03,1.397509E+03,8.808968E-02,1.244853E-01
13:50:00,1.247764E+03,2.340912E+03,5.827292E-02,2.085250E-01,3.044601E+03,4.733357E+03,1.421862E-01,4.216266E-01,1.876443E+03,1.662735E+03,8.763178E-02,1.481092E-01,2.849133E+03,2.066554E+03,1.330579E-01,1.840819E-01,1.876443E+03,1.403778E+03,8.763178E-02,1.250433E-01
14:00:00,1.229547E+03,2.352925E+03,5.742205E-02,2.095945E-01,3.028622E+03,4.743576E+03,1.414397E-01,4.225362E-01,1.866750E+03,1.664844E+03,8.717887E-02,1.482969E-01,2.833231E+03,2.076971E+03,1.323149E-01,1.850093E-01,1.866750E+03,1.409938E+03,8.717887E-02,1.255917E-01
14:10:00,1.182241E+03,2.390662E+03,5.521266E-02,2.129555E-01,2.990379E+03,4.761145E+03,1.396534E-01,4.241008E-01,1.843866E+03,1.679247E+03,8.611005E-02,1.495798E-01,2.795102E+03,2.107029E+03,1.305340E-01,1.876864E-01,1.843866E+03,1.430461E+03,8.611005E-02,1.274196E-01
14:20:00,1.134461E+03,2.428720E+03,5.298112E-02,2.163454E-01,2.951548E+03,4.766645E+03,1.378397E-01,4.245905E-01,1.820613E+03,1.694268E+03,8.502398E-02,1.509177E-01,2.756387E+03,2.137493E+03,1.287257E-01,1.903999E-01,1.820613E+03,1.458063E+03,8.502398E-02,1.298782E-01
14:30:00,1.086462E+03,2.466726E+03,5.073933E-02,2.197311E-01,2.912463E+03,4.759635E+03,1.360143E-01,4.239667E-01,1.797182E+03,1.709466E+03,8.392968E-02,1.522717E-01,2.717409E+03,2.168051E+03,1.269053E-01,1.931220E-01,1.797182E+03,1.496199E+03,8.392968E-02,1.332753E-01
14:40:00,1.038374E+03,2.504651E+03,4.849345E-02,2.231099E-01,2.873242E+03,4.740284E+03,1.341827E-01,4.222446E-01,1.773650E+03,1.724599E+03,8.283073E-02,1.536203E-01,2.678291E+03,2.198698E+03,1.250785E-01,1.958525E-01,1.773650E+03,1.548678E+03,8.283073E-02,1.379505E-01
14:50:00,9.902580E+02,2.542514E+03,4.624629E-02,2.264836E-01,2.833967E+03,4.708698E+03,1.323488E-01,4.194336E-01,1.750068E+03,1.739473E+03,8.172961E-02,1.549460E-01,2.639114E+03,2.229512E+03,1.232490E-01,1.985981E-01,1.750068E+03,1.619370E+03,8.172961E-02,1.442484E-01
15:00:00,9.421648E+02,2.580359E+03,4.400021E-02,2.298560E-01,2.794699E+03,4.665117E+03,1.305153E-01,4.155543E-01,1.726479E+03,1.753925E+03,8.062819E-02,1.562344E-01,2.599940E+03,2.260614E+03,1.214199E-01,2.013698E-01,1.726479E+03,1.711645E+03,8.062819E-02,1.524693E-01
15:10:00,9.234659E+02,2.592143E+03,4.312692E-02,2.309073E-01,2.777959E+03,4.589673E+03,1.297340E-01,4.088369E-01,1.716223E+03,1.755969E+03,8.014956E-02,1.564176E-01,2.583248E+03,2.272258E+03,1.206408E-01,2.024084E-01,1.716223E+03,1.814057E+03,8.014956E-02,1.615935E-01
15:20:00,9.055870E+02,2.603257E+03,4.229200E-02,2.318988E-01,2.762117E+03,4.502169E+03,1.289948E-01,4.010452E-01,1.706516E+03,1.756884E+03,7.969657E-02,1.565002E-01,2.567447E+03,2.283769E+03,1.199034E-01,2.034352E-01,1.706516E+03,1.936234E+03,7.969657E-02,1.724785E-01
15:30:00,8.883049E+02,2.614068E+03,4.148496E-02,2.328633E-01,2.746877E+03,4.403710E+03,1.282836E-01,3.922769E-01,1.697188E+03,1.756780E+03,7.926131E-02,1.564919E-01,2.552249E+03,2.295565E+03,1.191941E-01,2.044872E-01,1.697188E+03,2.076187E+03,7.926131E-02,1.849470E-01
15:40:00,8.715097E+02,2.624613E+03,4.070066E-02,2.338038E-01,2.732142E+03,4.296958E+03,1.275959E-01,3.827687E-01,1.688182E+03,1.755037E+03,7.884100E-02,1.563373E-01,2.537558E+03,2.306891E+03,1.185084E-01,2.054970E-01,1.688182E+03,2.231837E+03,7.884100E-02,1.988136E-01
15:50:00,8.551554E+02,2.634890E+03,3.993694E-02,2.347201E-01,2.717848E+03,4.182472E+03,1.269288E-01,3.725709E-01,1.679455E+03,1.751968E+03,7.843367E-02,1.560643E-01,2.523305E+03,2.318255E+03,1.178432E-01,2.065101E-01,1.679455E+03,2.398082E+03,7.843367E-02,2.136237E-01
16:00:00,8.392011E+02,2.644848E+03,3.919189E-02,2.356078E-01,2.703944E+03,4.061684E+03,1.262797E-01,3.618114E-01,1.670975E+03,1.747706E+03,7.803781E-02,1.556849E-01,2.509441E+03,2.329790E+03,1.171960E-01,2.075381E-01,1.670975E+03,2.566722E+03,7.803781E-02,2.286467E-01
16:10:00,8.236145E+02,2.654386E+03,3.846401E-02,2.364580E-01,2.690390E+03,3.936871E+03,1.256469E-01,3.506930E-01,1.662717E+03,1.742413E+03,7.765227E-02,1.552136E-01,2.495928E+03,2.341511E+03,1.165651E-01,2.085825E-01,1.662717E+03,2.730567E+03,7.765227E-02,2.432423E-01
16:20:00,8.083697E+02,2.663384E+03,3.775208E-02,2.372598E-01,2.677158E+03,3.810441E+03,1.250292E-01,3.394308E-01,1.654661E+03,1.736109E+03,7.727616E-02,1.546520E-01,2.482735E+03,2.353135E+03,1.159491E-01,2.096182E-01,1.654661E+03,2.884672E+03,7.727616E-02,2.569699E-01
16:30:00,7.934456E+02,2.671728E+03,3.705514E-02,2.380034E-01,2.664225E+03,3.684926E+03,1.244253E-01,3.282499E-01,1.646792E+03,1.728829E+03,7.690877E-02,1.540036E-01,2.469839E+03,2.364349E+03,1.153470E-01,2.106173E-01,1.646792E+03,3.025291E+03,7.690877E-02,2.694958E-01
16:40:00,7.788251E+02,2.679325E+03,3.637236E-02,2.386803E-01,2.651571E+03,3.561341E+03,1.238345E-01,3.172411E-01,1.639099E+03,1.721219E+03,7.654953E-02,1.533257E-01,2.457223E+03,2.375702E+03,1.147579E-01,2.116288E-01,1.639099E+03,3.148131E+03,7.654953E-02,2.804379E-01
16:50:00,7.644935E+02,2.686101E+03,3.570308E-02,2.392841E-01,2.639182E+03,3.443014E+03,1.232560E-01,3.067006E-01,1.631570E+03,1.713005E+03,7.619798E-02,1.525940E-01,2.444870E+03,2.386409E+03,1.141811E-01,2.125826E-01,1.631570E+03,3.252149E+03,7.619798E-02,2.897030E-01
17:00:00,7.504388E+02,2.692037E+03,3.504672E-02,2.398129E-01,2.627045E+03,3.332565E+03,1.226892E-01,2.968620E-01,1.624198E+03,1.704117E+03,7.585373E-02,1.518023E-01,2.432768E+03,2.396020E+03,1.136160E-01,2.134389E-01,1.624198E+03,3.339995E+03,7.585373E-02,2.975276E-01
17:10:00,7.625154E+02,2.672374E+03,3.561073E-02,2.380613E-01,2.635274E+03,3.212749E+03,1.230736E-01,2.861889E-01,1.628866E+03,1.683344E+03,7.607180E-02,1.499518E-01,2.440936E+03,2.385419E+03,1.139976E-01,2.124945E-01,1.628866E+03,3.402551E+03,7.607180E-02,3.030993E-01
17:20:00,7.765149E+02,2.650212E+03,3.626465E-02,2.360869E-01,2.645525E+03,3.102520E+03,1.235525E-01,2.763698E-01,1.634784E+03,1.661040E+03,7.634826E-02,1.479650E-01,2.451113E+03,2.371869E+03,1.144730E-01,2.112874E-01,1.634784E+03,3.451432E+03,7.634826E-02,3.074528E-01
17:30:00,7.917957E+02,2.626561E+03,3.697840E-02,2.339796E-01,2.657039E+03,3.003266E+03,1.240903E-01,2.675282E-01,1.641518E+03,1.637772E+03,7.666279E-02,1.458920E-01,2.462566E+03,2.356111E+03,1.150080E-01,2.098833E-01,1.641518E+03,3.488185E+03,7.666279E-02,3.107259E-01
17:40:00,8.081071E+02,2.601687E+03,3.774028E-02,2.317632E-01,2.669575E+03,2.915011E+03,1.246758E-01,2.596661E-01,1.648914E+03,1.613763E+03,7.700818E-02,1.437531E-01,2.475047E+03,2.338315E+03,1.155909E-01,2.082975E-01,1.648914E+03,3.514787E+03,7.700818E-02,3.130943E-01
17:50:00,8.253120E+02,2.575829E+03,3.854387E-02,2.294590E-01,2.682962E+03,2.837934E+03,1.253009E-01,2.527997E-01,1.656861E+03,1.589223E+03,7.737929E-02,1.415666E-01,2.488384E+03,2.318632E+03,1.162137E-01,2.065435E-01,1.656861E+03,3.533006E+03,7.737929E-02,3.147159E-01
18:00:00,8.432977E+02,2.549183E+03,3.938393E-02,2.270846E-01,2.697074E+03,2.771553E+03,1.259599E-01,2.468860E-01,1.665277E+03,1.564329E+03,7.777224E-02,1.393486E-01,2.502449E+03,2.297183E+03,1.168705E-01,2.046321E-01,1.665277E+03,3.544021E+03,7.777224E-02,3.156956E-01
18:10:00,9.405005E+02,2.443198E+03,4.392361E-02,2.176425E-01,2.773276E+03,2.653322E+03,1.295185E-01,2.363535E-01,1.710420E+03,1.503312E+03,7.988038E-02,1.339128E-01,2.578309E+03,2.213693E+03,1.204131E-01,1.971941E-01,1.710420E+03,3.507292E+03,7.988038E-02,3.124224E-01
18:20:00,1.043798E+03,2.331620E+03,4.874848E-02,2.077017E-01,2.855766E+03,2.535973E+03,1.333709E-01,2.258993E-01,1.759454E+03,1.438393E+03,8.217036E-02,1.281293E-01,2.660430E+03,2.122646E+03,1.242484E-01,1.890827E-01,1.759454E+03,3.457196E+03,8.217036E-02,3.079585E-01
18:30:00,1.150981E+03,2.217540E+03,5.375485E-02,1.975380E-01,2.941917E+03,2.420821E+03,1.373942E-01,2.156407E-01,1.810874E+03,1.371269E+03,8.457170E-02,1.221493E-01,2.746258E+03,2.026995E+03,1.282567E-01,1.805611E-01,1.810874E+03,3.395951E+03,8.457170E-02,3.025012E-01
18:40:00,1.261255E+03,2.101843E+03,5.890550E-02,1.872303E-01,3.031059E+03,2.307186E+03,1.415570E-01,2.055172E-01,1.864248E+03,1.302460E+03,8.706417E-02,1.160192E-01,2.835104E+03,1.927671E+03,1.324058E-01,1.717123E-01,1.864248E+03,3.323901E+03,8.706417E-02,2.960812E-01
18:50:00,1.374158E+03,1.985186E+03,6.417889E-02,1.768370E-01,3.122647E+03,2.193536E+03,1.458339E-01,1.953924E-01,1.919222E+03,1.232280E+03,8.963124E-02,1.097670E-01,2.926417E+03,1.826015E+03,1.366699E-01,1.626558E-01,1.919222E+03,3.241341E+03,8.963124E-02,2.887250E-01
19:00:00,1.489316E+03,1.867998E+03,6.955746E-02,1.663965E-01,3.216269E+03,2.078482E+03,1.502056E-01,1.851424E-01,1.975523E+03,1.160963E+03,9.226021E-02,1.034136E-01,3.019781E+03,1.724081E+03,1.410296E-01,1.535745E-01,1.975523E+03,3.148530E+03,9.226021E-02,2.804555E-01
19:10:00,1.570287E+03,1.786272E+03,7.333947E-02,1.591153E-01,3.283531E+03,1.989590E+03,1.533461E-01,1.772230E-01,2.016327E+03,1.105341E+03,9.416536E-02,9.845829E-02,3.086895E+03,1.650562E+03,1.441632E-01,1.470245E-01,2.016327E+03,3.066597E+03,9.416536E-02,2.731552E-01
19:20:00,1.651560E+03,1.705849E+03,7.713524E-02,1.519505E-01,3.350579E+03,1.901742E+03,1.564763E-01,1.693969E-01,2.057042E+03,1.050999E+03,9.606614E-02,9.361719E-02,3.153820E+03,1.581884E+03,1.472878E-01,1.409062E-01,2.057042E+03,2.979790E+03,9.606614E-02,2.654210E-01
19:30:00,1.733357E+03,1.625421E+03,8.095541E-02,1.447855E-01,3.417928E+03,1.813570E+03,1.596204E-01,1.615421E-01,2.097938E+03,9.974099E+02,9.797540E-02,8.884327E-02,3.221041E+03,1.519036E+03,1.504261E-01,1.353072E-01,2.097938E+03,2.887397E+03,9.797540E-02,2.571896E-01
19:40:00,1.815834E+03,1.544344E+03,8.480718E-02,1.375627E-01,3.485657E+03,1.724896E+03,1.627824E-01,1.536427E-01,2.139061E+03,9.444876E+02,9.989524E-02,8.412883E-02,3.288644E+03,1.463177E+03,1.535822E-01,1.303309E-01,2.139061E+03,2.789113E+03,9.989524E-02,2.484338E-01
19:50:00,1.898954E+03,1.462060E+03,8.868896E-02,1.302325E-01,3.553792E+03,1.635683E+03,1.659634E-01,1.456954E-01,2.180421E+03,8.922678E+02,1.018262E-01,7.947704E-02,3.356653E+03,1.414541E+03,1.567574E-01,1.259981E-01,2.180421E+03,2.684386E+03,1.018262E-01,2.391045E-01
20:00:00,1.982732E+03,1.378155E+03,9.260139E-02,1.227580E-01,3.622375E+03,1.545972E+03,1.691654E-01,1.377039E-01,2.222043E+03,8.408246E+02,1.037694E-01,7.489448E-02,3.425108E+03,1.372578E+03,1.599534E-01,1.222596E-01,2.222043E+03,2.572829E+03,1.037694E-01,2.291670E-01
20:10:00,1.998932E+03,1.360225E+03,9.335759E-02,1.211603E-01,3.637928E+03,1.508090E+03,1.698909E-01,1.343291E-01,2.232344E+03,8.209125E+02,1.042500E-01,7.312054E-02,3.440830E+03,1.387746E+03,1.606868E-01,1.236102E-01,2.232344E+03,2.486477E+03,1.042500E-01,2.214746E-01
20:20:00,2.010086E+03,1.345973E+03,9.387764E-02,1.198904E-01,3.648147E+03,1.474799E+03,1.703672E-01,1.313633E-01,2.239339E+03,8.047553E+02,1.045761E-01,7.168115E-02,3.451242E+03,1.409396E+03,1.611721E-01,1.255382E-01,2.239339E+03,2.397307E+03,1.045761E-01,2.135313E-01
20:30:00,2.018570E+03,1.333092E+03,9.427302E-02,1.187427E-01,3.655668E+03,1.443531E+03,1.707176E-01,1.285779E-01,2.244535E+03,7.908588E+02,1.048183E-01,7.044317E-02,3.458909E+03,1.431855E+03,1.615294E-01,1.275384E-01,2.244535E+03,2.304819E+03,1.048183E-01,2.052927E-01
20:40:00,2.025055E+03,1.321399E+03,9.457513E-02,1.177009E-01,3.661119E+03,1.413388E+03,1.709715E-01,1.258927E-01,2.248334E+03,7.786751E+02,1.049953E-01,6.935779E-02,3.464479E+03,1.451765E+03,1.617888E-01,1.293114E-01,2.248334E+03,2.208771E+03,1.049953E-01,1.967372E-01
20:50:00,2.030019E+03,1.310694E+03,9.480620E-02,1.167472E-01,3.665045E+03,1.383655E+03,1.711543E-01,1.232441E-01,2.251093E+03,7.676557E+02,1.051239E-01,6.837616E-02,3.468502E+03,1.466461E+03,1.619762E-01,1.306202E-01,2.251093E+03,2.108790E+03,1.051239E-01,1.878317E-01
21:00:00,2.033806E+03,1.300740E+03,9.498246E-02,1.158604E-01,3.667831E+03,1.353199E+03,1.712841E-01,1.205312E-01,2.253064E+03,7.569229E+02,1.052157E-01,6.742009E-02,3.471367E+03,1.473461E+03,1.621096E-01,1.312435E-01,2.253064E+03,2.005127E+03,1.052157E-01,1.785983E-01
21:10:00,1.696411E+03,1.079885E+03,7.922521E-02,9.618818E-02,3.057673E+03,1.115337E+03,1.427901E-01,9.934444E-02,1.878367E+03,6.265451E+02,8.771766E-02,5.580713E-02,2.893986E+03,1.230687E+03,1.351463E-01,1.096192E-01,1.878367E+03,1.628319E+03,8.771766E-02,1.450356E-01
21:20:00,1.358153E+03,8.609360E+02,6.342777E-02,7.668576E-02,2.535781E+03,8.822550E+02,1.177554E-01,7.858350E-02,1.551551E+03,4.979018E+02,7.209565E-02,4.434870E-02,2.370930E+03,9.851891E+02,1.103108E-01,8.775222E-02,1.551551E+03,1.268091E+03,7.209565E-02,1.129499E-01
21:30:00,1.019234E+03,6.435697E+02,4.759961E-02,5.732435E-02,2.049424E+03,6.539607E+02,9.412711E-02,5.824903E-02,1.246368E+03,3.708651E+02,5.732872E-02,3.303338E-02,1.886876E+03,7.381452E+02,8.701533E-02,6.574762E-02,1.246368E+03,9.242313E+02,5.732872E-02,8.232201E-02
21:40:00,6.798312E+02,4.276061E+02,3.174896E-02,3.808792E-02,1.547521E+03,4.305723E+02,6.986875E-02,3.835155E-02,9.332425E+02,2.454222E+02,4.223815E-02,2.186003E-02,1.387772E+03,4.908489E+02,6.311135E-02,4.372057E-02,9.332425E+02,5.975708E+02,4.223815E-02,5.322610E-02
21:50:00,3.400578E+02,2.130382E+02,1.588108E-02,1.897582E-02,1.130247E+03,2.123200E+02,4.892853E-02,1.891157E-02,6.713443E+02,1.216482E+02,2.915593E-02,1.083533E-02,9.749503E+02,2.444438E+02,4.259030E-02,2.177293E-02,6.713443E+02,2.892836E+02,2.915593E-02,2.576671E-02
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.242345E+02,0.000000E+00,2.842906E-02,0.000000E+00,4.174218E+02,0.000000E+00,1.638581E-02,0.000000E+00,5.716820E+02,0.000000E+00,2.244289E-02,0.000000E+00,4.174218E+02,0.000000E+00,1.638581E-02,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.438291E+02,0.000000E+00,3.704306E-02,0.000000E+00,5.489405E+02,0.000000E+00,2.154487E-02,0.000000E+00,7.628497E+02,0.000000E+00,2.994180E-02,0.000000E+00,5.489405E+02,0.000000E+00,2.154487E-02,0.000000E+00
