Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],CORE_ZN ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:WHITEHORSE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:WHITEHORSE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.928566E+03,1.990668E+03,1.050749E-01,1.950570E-01,3.664314E+03,1.821505E+03,1.996463E-01,1.784753E-01,2.266185E+03,3.239777E+03,1.234706E-01,3.174472E-01,3.467199E+03,1.758110E+03,1.889066E-01,1.722641E-01,2.266185E+03,1.071381E+03,1.234706E-01,1.049763E-01
09:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.838178E+03,2.046980E+03,1.001507E-01,2.005766E-01,3.585820E+03,1.921422E+03,1.953709E-01,1.882681E-01,2.216626E+03,3.268593E+03,1.207712E-01,3.202731E-01,3.388717E+03,1.813245E+03,1.846317E-01,1.776687E-01,2.216626E+03,1.106261E+03,1.207712E-01,1.083954E-01
09:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.752049E+03,2.103021E+03,9.545851E-02,2.060696E-01,3.511538E+03,2.033763E+03,1.913247E-01,1.992782E-01,2.170022E+03,3.285875E+03,1.182326E-01,3.219681E-01,3.314491E+03,1.866511E+03,1.805886E-01,1.828899E-01,2.170022E+03,1.140720E+03,1.182326E-01,1.117730E-01
10:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.669195E+03,2.159007E+03,9.094464E-02,2.115572E-01,3.440498E+03,2.160236E+03,1.874551E-01,2.116731E-01,2.125708E+03,3.291070E+03,1.158188E-01,3.224784E-01,3.243540E+03,1.918286E+03,1.767237E-01,1.879649E-01,2.125708E+03,1.175057E+03,1.158188E-01,1.151385E-01
10:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.625527E+03,2.180306E+03,8.856574E-02,2.136459E-01,3.400493E+03,2.274559E+03,1.852762E-01,2.228775E-01,2.100044E+03,3.267453E+03,1.144209E-01,3.201655E-01,3.203529E+03,1.942206E+03,1.745445E-01,1.903103E-01,2.100044E+03,1.193690E+03,1.144209E-01,1.169653E-01
10:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.586384E+03,2.199550E+03,8.643337E-02,2.155327E-01,3.364928E+03,2.400467E+03,1.833392E-01,2.352170E-01,2.077304E+03,3.229744E+03,1.131824E-01,3.164714E-01,3.167967E+03,1.963110E+03,1.726076E-01,1.923599E-01,2.077304E+03,1.211311E+03,1.131824E-01,1.186927E-01
10:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.550209E+03,2.217962E+03,8.446272E-02,2.173379E-01,3.332213E+03,2.538601E+03,1.815574E-01,2.487543E-01,2.056516E+03,3.174013E+03,1.120502E-01,3.110112E-01,3.135285E+03,1.982044E+03,1.708276E-01,1.942161E-01,2.056516E+03,1.228519E+03,1.120502E-01,1.203795E-01
10:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.516406E+03,2.235739E+03,8.262124E-02,2.190807E-01,3.301790E+03,2.685971E+03,1.799004E-01,2.631964E-01,2.037300E+03,3.097609E+03,1.110035E-01,3.035248E-01,3.104915E+03,1.999981E+03,1.691734E-01,1.959745E-01,2.037300E+03,1.245960E+03,1.110035E-01,1.220890E-01
10:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.484522E+03,2.252991E+03,8.088430E-02,2.207717E-01,3.273204E+03,2.841207E+03,1.783432E-01,2.784089E-01,2.019344E+03,3.002452E+03,1.100254E-01,2.942006E-01,3.076395E+03,2.016588E+03,1.676198E-01,1.976023E-01,2.019344E+03,1.263409E+03,1.100254E-01,1.237992E-01
11:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.454216E+03,2.269768E+03,7.923329E-02,2.224162E-01,3.246109E+03,3.002216E+03,1.768672E-01,2.941867E-01,2.002411E+03,2.890387E+03,1.091029E-01,2.832195E-01,3.049376E+03,2.031744E+03,1.661480E-01,1.990878E-01,2.002411E+03,1.280739E+03,1.091029E-01,1.254975E-01
11:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.425227E+03,2.286083E+03,7.765397E-02,2.240152E-01,3.220247E+03,3.166314E+03,1.754583E-01,3.102670E-01,1.986319E+03,2.763386E+03,1.082263E-01,2.707748E-01,3.023597E+03,2.045403E+03,1.647436E-01,2.004265E-01,1.986319E+03,1.297826E+03,1.082263E-01,1.271721E-01
11:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.397352E+03,2.301919E+03,7.613536E-02,2.255672E-01,3.195422E+03,3.331450E+03,1.741058E-01,3.264487E-01,1.970930E+03,2.624944E+03,1.073879E-01,2.572090E-01,2.998860E+03,2.057626E+03,1.633959E-01,2.016244E-01,1.970930E+03,1.314586E+03,1.073879E-01,1.288144E-01
11:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.370437E+03,2.317256E+03,7.466900E-02,2.270702E-01,3.171485E+03,3.494379E+03,1.728017E-01,3.424138E-01,1.956139E+03,2.483708E+03,1.065820E-01,2.433696E-01,2.975014E+03,2.068558E+03,1.620968E-01,2.026957E-01,1.956139E+03,1.330933E+03,1.065820E-01,1.304163E-01
11:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.344360E+03,2.332116E+03,7.324827E-02,2.285265E-01,3.148321E+03,3.654184E+03,1.715397E-01,3.580726E-01,1.941864E+03,2.347150E+03,1.058043E-01,2.299886E-01,2.951942E+03,2.077639E+03,1.608398E-01,2.035856E-01,1.941864E+03,1.346248E+03,1.058043E-01,1.319170E-01
11:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.319026E+03,2.346561E+03,7.186801E-02,2.299421E-01,3.125842E+03,3.808079E+03,1.703150E-01,3.731521E-01,1.928042E+03,2.218839E+03,1.050513E-01,2.174158E-01,2.929555E+03,2.085632E+03,1.596201E-01,2.043688E-01,1.928042E+03,1.360751E+03,1.050513E-01,1.333382E-01
12:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.294363E+03,2.360659E+03,7.052431E-02,2.313236E-01,3.103980E+03,3.954211E+03,1.691239E-01,3.874708E-01,1.914624E+03,2.102576E+03,1.043202E-01,2.060236E-01,2.907786E+03,2.093064E+03,1.584340E-01,2.050970E-01,1.914624E+03,1.374526E+03,1.043202E-01,1.346879E-01
12:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.299666E+03,2.348422E+03,7.081333E-02,2.301244E-01,3.105167E+03,4.071520E+03,1.691886E-01,3.989651E-01,1.914891E+03,1.989883E+03,1.043348E-01,1.949813E-01,2.909023E+03,2.080514E+03,1.585015E-01,2.038672E-01,1.914891E+03,1.375828E+03,1.043348E-01,1.348155E-01
12:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.306277E+03,2.335306E+03,7.117374E-02,2.288389E-01,3.107691E+03,4.178562E+03,1.693263E-01,4.094531E-01,1.915998E+03,1.894613E+03,1.043952E-01,1.856461E-01,2.911591E+03,2.067509E+03,1.586416E-01,2.025927E-01,1.915998E+03,1.376043E+03,1.043952E-01,1.348364E-01
12:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.313910E+03,2.321748E+03,7.158980E-02,2.275098E-01,3.111201E+03,4.275136E+03,1.695175E-01,4.189145E-01,1.917739E+03,1.817792E+03,1.044900E-01,1.781187E-01,2.915150E+03,2.054585E+03,1.588355E-01,2.013258E-01,1.917739E+03,1.375350E+03,1.044900E-01,1.347682E-01
12:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.322408E+03,2.307912E+03,7.205293E-02,2.261531E-01,3.115553E+03,4.360753E+03,1.697544E-01,4.273012E-01,1.920023E+03,1.758221E+03,1.046143E-01,1.722811E-01,2.919552E+03,2.041972E+03,1.590751E-01,2.000892E-01,1.920023E+03,1.373800E+03,1.046143E-01,1.346157E-01
12:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.331685E+03,2.293901E+03,7.255849E-02,2.247788E-01,3.120644E+03,4.435043E+03,1.700313E-01,4.345771E-01,1.922779E+03,1.713567E+03,1.047642E-01,1.679050E-01,2.924693E+03,2.029799E+03,1.593549E-01,1.988952E-01,1.922779E+03,1.371440E+03,1.047642E-01,1.343837E-01
13:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.341668E+03,2.279767E+03,7.310239E-02,2.233923E-01,3.126391E+03,4.497661E+03,1.703438E-01,4.407088E-01,1.925955E+03,1.680992E+03,1.049368E-01,1.647123E-01,2.930491E+03,2.018098E+03,1.596702E-01,1.977474E-01,1.925955E+03,1.368312E+03,1.049368E-01,1.340763E-01
13:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.322943E+03,2.291579E+03,7.208211E-02,2.245481E-01,3.110246E+03,4.568488E+03,1.694634E-01,4.476446E-01,1.916189E+03,1.669399E+03,1.044042E-01,1.635755E-01,2.914437E+03,2.026623E+03,1.587948E-01,1.985813E-01,1.916189E+03,1.376205E+03,1.044042E-01,1.348487E-01
13:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.304075E+03,2.303934E+03,7.105390E-02,2.257572E-01,3.093830E+03,4.627921E+03,1.685680E-01,4.534642E-01,1.906262E+03,1.663968E+03,1.038628E-01,1.630424E-01,2.898116E+03,2.036079E+03,1.579046E-01,1.995065E-01,1.906262E+03,1.383788E+03,1.038628E-01,1.355907E-01
13:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.285275E+03,2.316421E+03,7.002935E-02,2.269793E-01,3.077421E+03,4.675422E+03,1.676731E-01,4.581154E-01,1.896329E+03,1.661811E+03,1.033211E-01,1.628304E-01,2.881794E+03,2.046045E+03,1.570145E-01,2.004818E-01,1.896329E+03,1.390923E+03,1.033211E-01,1.362890E-01
13:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.266637E+03,2.328875E+03,6.901364E-02,2.281986E-01,3.061102E+03,4.710678E+03,1.667832E-01,4.615679E-01,1.886442E+03,1.661621E+03,1.027820E-01,1.628112E-01,2.865559E+03,2.056318E+03,1.561293E-01,2.014875E-01,1.886442E+03,1.397613E+03,1.027820E-01,1.369438E-01
13:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.248194E+03,2.341162E+03,6.800860E-02,2.294016E-01,3.044928E+03,4.733508E+03,1.659015E-01,4.638038E-01,1.876636E+03,1.662814E+03,1.022474E-01,1.629277E-01,2.849465E+03,2.066728E+03,1.552520E-01,2.025069E-01,1.876636E+03,1.403878E+03,1.022474E-01,1.375573E-01
14:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.229975E+03,2.353167E+03,6.701578E-02,2.305773E-01,3.028939E+03,4.743723E+03,1.650300E-01,4.648040E-01,1.866936E+03,1.664921E+03,1.017187E-01,1.631341E-01,2.833553E+03,2.077140E+03,1.543847E-01,2.035266E-01,1.866936E+03,1.410034E+03,1.017187E-01,1.381602E-01
14:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.182665E+03,2.390898E+03,6.443796E-02,2.342738E-01,2.990686E+03,4.761288E+03,1.629455E-01,4.665248E-01,1.844047E+03,1.679322E+03,1.004714E-01,1.645451E-01,2.795414E+03,2.107193E+03,1.523064E-01,2.064709E-01,1.844047E+03,1.430554E+03,1.004714E-01,1.401706E-01
14:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.134871E+03,2.428952E+03,6.183370E-02,2.380024E-01,2.951844E+03,4.766785E+03,1.608289E-01,4.670632E-01,1.820787E+03,1.694342E+03,9.920401E-02,1.660167E-01,2.756688E+03,2.137654E+03,1.501962E-01,2.094555E-01,1.820787E+03,1.458155E+03,9.920401E-02,1.428749E-01
14:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.086862E+03,2.466955E+03,5.921776E-02,2.417263E-01,2.912750E+03,4.759775E+03,1.586989E-01,4.663771E-01,1.797352E+03,1.709540E+03,9.792710E-02,1.675062E-01,2.717702E+03,2.168209E+03,1.480720E-01,2.124496E-01,1.797352E+03,1.496289E+03,9.792710E-02,1.466117E-01
14:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.038763E+03,2.504878E+03,5.659695E-02,2.454429E-01,2.873523E+03,4.740425E+03,1.565618E-01,4.644831E-01,1.773815E+03,1.724674E+03,9.664482E-02,1.689897E-01,2.678576E+03,2.198856E+03,1.459403E-01,2.154531E-01,1.773815E+03,1.548769E+03,9.664482E-02,1.517545E-01
14:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.906365E+02,2.542741E+03,5.397466E-02,2.491541E-01,2.834244E+03,4.708843E+03,1.544220E-01,4.613913E-01,1.750232E+03,1.739549E+03,9.536012E-02,1.704482E-01,2.639395E+03,2.229670E+03,1.438058E-01,2.184735E-01,1.750232E+03,1.619463E+03,9.536012E-02,1.586824E-01
15:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.425322E+02,2.580588E+03,5.135364E-02,2.528641E-01,2.794975E+03,4.665268E+03,1.522830E-01,4.571248E-01,1.726642E+03,1.754004E+03,9.407515E-02,1.718657E-01,2.600219E+03,2.260774E+03,1.416718E-01,2.215225E-01,1.726642E+03,1.711742E+03,9.407515E-02,1.677258E-01
15:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.238228E+02,2.592376E+03,5.033423E-02,2.540210E-01,2.778237E+03,4.589831E+03,1.513716E-01,4.497365E-01,1.716388E+03,1.756052E+03,9.351687E-02,1.720676E-01,2.583527E+03,2.272422E+03,1.407629E-01,2.226655E-01,1.716388E+03,1.814160E+03,9.351687E-02,1.777631E-01
15:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.059444E+02,2.603493E+03,4.936020E-02,2.551121E-01,2.762402E+03,4.502334E+03,1.505097E-01,4.411663E-01,1.706684E+03,1.756971E+03,9.298865E-02,1.721589E-01,2.567732E+03,2.283937E+03,1.399030E-01,2.237954E-01,1.706684E+03,1.936343E+03,9.298865E-02,1.897373E-01
15:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.886580E+02,2.614310E+03,4.841844E-02,2.561737E-01,2.747169E+03,4.403881E+03,1.496804E-01,4.315217E-01,1.697362E+03,1.756871E+03,9.248113E-02,1.721502E-01,2.552541E+03,2.295738E+03,1.390760E-01,2.249531E-01,1.697362E+03,2.076303E+03,9.248113E-02,2.034533E-01
15:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.718604E+02,2.624862E+03,4.750329E-02,2.572089E-01,2.732444E+03,4.297133E+03,1.488787E-01,4.210631E-01,1.688361E+03,1.755131E+03,9.199109E-02,1.719804E-01,2.537858E+03,2.307069E+03,1.382765E-01,2.260645E-01,1.688361E+03,2.231961E+03,9.199109E-02,2.187072E-01
15:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.555042E+02,2.635144E+03,4.661219E-02,2.582174E-01,2.718159E+03,4.182650E+03,1.481008E-01,4.098457E-01,1.679640E+03,1.752065E+03,9.151619E-02,1.716804E-01,2.523614E+03,2.318438E+03,1.375008E-01,2.271793E-01,1.679640E+03,2.398213E+03,9.151619E-02,2.349989E-01
16:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.395485E+02,2.645108E+03,4.574290E-02,2.591944E-01,2.704264E+03,4.061863E+03,1.473441E-01,3.980102E-01,1.671166E+03,1.747805E+03,9.105466E-02,1.712633E-01,2.509759E+03,2.329977E+03,1.367462E-01,2.283105E-01,1.671166E+03,2.566858E+03,9.105466E-02,2.515247E-01
16:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.239607E+02,2.654651E+03,4.489365E-02,2.601300E-01,2.690720E+03,3.937049E+03,1.466063E-01,3.857800E-01,1.662913E+03,1.742515E+03,9.060516E-02,1.707450E-01,2.496254E+03,2.341702E+03,1.360107E-01,2.294597E-01,1.662913E+03,2.730707E+03,9.060516E-02,2.675801E-01
16:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.087151E+02,2.663653E+03,4.406304E-02,2.610124E-01,2.677496E+03,3.810619E+03,1.458861E-01,3.733914E-01,1.654862E+03,1.736211E+03,9.016663E-02,1.701274E-01,2.483069E+03,2.353329E+03,1.352925E-01,2.305992E-01,1.654862E+03,2.884814E+03,9.016663E-02,2.826806E-01
16:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.937905E+02,2.672001E+03,4.324990E-02,2.618306E-01,2.664571E+03,3.685103E+03,1.451820E-01,3.610925E-01,1.646998E+03,1.728933E+03,8.973826E-02,1.694142E-01,2.470182E+03,2.364545E+03,1.345904E-01,2.316984E-01,1.646998E+03,3.025433E+03,8.973826E-02,2.964592E-01
16:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.791696E+02,2.679601E+03,4.245331E-02,2.625755E-01,2.651924E+03,3.561517E+03,1.444930E-01,3.489826E-01,1.639309E+03,1.721324E+03,8.931938E-02,1.686686E-01,2.457572E+03,2.375900E+03,1.339035E-01,2.328112E-01,1.639309E+03,3.148273E+03,8.931938E-02,3.084953E-01
16:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.648378E+02,2.686379E+03,4.167247E-02,2.632398E-01,2.639542E+03,3.443189E+03,1.438185E-01,3.373880E-01,1.631784E+03,1.713110E+03,8.890944E-02,1.678638E-01,2.445226E+03,2.386609E+03,1.332309E-01,2.338606E-01,1.631784E+03,3.252289E+03,8.890944E-02,3.186868E-01
17:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.507828E+02,2.692317E+03,4.090670E-02,2.638217E-01,2.627411E+03,3.332740E+03,1.431576E-01,3.265655E-01,1.624416E+03,1.704223E+03,8.850799E-02,1.669930E-01,2.433130E+03,2.396221E+03,1.325720E-01,2.348025E-01,1.624416E+03,3.340133E+03,8.850799E-02,3.272936E-01
17:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.628594E+02,2.672655E+03,4.156473E-02,2.618950E-01,2.635646E+03,3.212922E+03,1.436063E-01,3.148250E-01,1.629088E+03,1.683449E+03,8.876259E-02,1.649574E-01,2.441303E+03,2.385621E+03,1.330174E-01,2.337638E-01,1.629088E+03,3.402687E+03,8.876259E-02,3.334223E-01
17:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.768717E+02,2.650492E+03,4.232833E-02,2.597230E-01,2.645905E+03,3.102692E+03,1.441655E-01,3.040239E-01,1.635010E+03,1.661145E+03,8.908537E-02,1.627718E-01,2.451490E+03,2.372070E+03,1.335725E-01,2.324358E-01,1.635010E+03,3.451565E+03,8.908537E-02,3.382110E-01
17:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.921596E+02,2.626839E+03,4.316144E-02,2.574048E-01,2.657425E+03,3.003437E+03,1.447932E-01,2.942980E-01,1.641748E+03,1.637876E+03,8.945250E-02,1.604915E-01,2.462950E+03,2.356311E+03,1.341970E-01,2.308912E-01,1.641748E+03,3.488315E+03,8.945250E-02,3.418111E-01
17:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.084803E+02,2.601963E+03,4.405081E-02,2.549665E-01,2.669966E+03,2.915181E+03,1.454765E-01,2.856496E-01,1.649146E+03,1.613867E+03,8.985562E-02,1.581385E-01,2.475436E+03,2.338513E+03,1.348774E-01,2.291466E-01,1.649146E+03,3.514914E+03,8.985562E-02,3.444162E-01
17:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.256950E+02,2.576101E+03,4.498888E-02,2.524316E-01,2.683358E+03,2.838102E+03,1.462061E-01,2.780963E-01,1.657096E+03,1.589325E+03,9.028869E-02,1.557333E-01,2.488778E+03,2.318827E+03,1.356042E-01,2.272170E-01,1.657096E+03,3.533131E+03,9.028869E-02,3.461996E-01
18:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.436908E+02,2.549452E+03,4.596950E-02,2.498193E-01,2.697474E+03,2.771719E+03,1.469750E-01,2.715909E-01,1.665514E+03,1.564429E+03,9.074720E-02,1.532933E-01,2.502847E+03,2.297375E+03,1.363706E-01,2.251141E-01,1.665514E+03,3.544141E+03,9.074720E-02,3.472768E-01
18:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.409042E+02,2.443462E+03,5.126639E-02,2.394325E-01,2.773677E+03,2.653486E+03,1.511267E-01,2.600050E-01,1.710658E+03,1.503410E+03,9.320672E-02,1.473137E-01,2.578710E+03,2.213881E+03,1.405038E-01,2.169319E-01,1.710658E+03,3.507408E+03,9.320672E-02,3.436760E-01
18:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.044257E+03,2.331871E+03,5.689848E-02,2.284964E-01,2.856178E+03,2.536130E+03,1.556218E-01,2.485047E-01,1.759697E+03,1.438487E+03,9.587862E-02,1.409515E-01,2.660843E+03,2.122826E+03,1.449789E-01,2.080085E-01,1.759697E+03,3.457308E+03,9.587862E-02,3.387652E-01
18:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.151476E+03,2.217781E+03,6.274123E-02,2.173153E-01,2.942332E+03,2.420973E+03,1.603157E-01,2.372197E-01,1.811119E+03,1.371359E+03,9.868024E-02,1.343730E-01,2.746676E+03,2.027168E+03,1.496555E-01,1.986340E-01,1.811119E+03,3.396058E+03,9.868024E-02,3.327617E-01
18:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.261793E+03,2.102072E+03,6.875266E-02,2.059756E-01,3.031477E+03,2.307331E+03,1.651724E-01,2.260832E-01,1.864495E+03,1.302546E+03,1.015881E-01,1.276295E-01,2.835526E+03,1.927835E+03,1.544962E-01,1.888995E-01,1.864495E+03,3.324002E+03,1.015881E-01,3.256991E-01
18:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.374741E+03,1.985403E+03,7.490734E-02,1.945419E-01,3.123065E+03,2.193675E+03,1.701620E-01,2.149451E-01,1.919468E+03,1.232361E+03,1.045830E-01,1.207516E-01,2.926841E+03,1.826170E+03,1.594710E-01,1.789364E-01,1.919468E+03,3.241437E+03,1.045830E-01,3.176067E-01
19:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.489943E+03,1.868203E+03,8.118473E-02,1.830561E-01,3.216683E+03,2.078614E+03,1.752621E-01,2.036694E-01,1.975766E+03,1.161039E+03,1.076499E-01,1.137623E-01,3.020203E+03,1.724227E+03,1.645572E-01,1.689461E-01,1.975766E+03,3.148618E+03,1.076499E-01,3.085096E-01
19:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.570958E+03,1.786464E+03,8.559941E-02,1.750455E-01,3.283939E+03,1.989713E+03,1.789255E-01,1.949572E-01,2.016566E+03,1.105412E+03,1.098723E-01,1.083110E-01,3.087313E+03,1.650698E+03,1.682128E-01,1.617402E-01,2.016566E+03,3.066679E+03,1.098723E-01,3.004786E-01
19:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.652254E+03,1.706033E+03,9.002899E-02,1.671634E-01,3.350971E+03,1.901859E+03,1.825764E-01,1.863479E-01,2.057271E+03,1.051066E+03,1.120893E-01,1.029854E-01,3.154224E+03,1.582015E+03,1.718572E-01,1.550094E-01,2.057271E+03,2.979866E+03,1.120893E-01,2.919704E-01
19:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.734082E+03,1.625595E+03,9.448737E-02,1.592809E-01,3.418304E+03,1.813679E+03,1.862437E-01,1.777068E-01,2.098159E+03,9.974724E+02,1.143162E-01,9.773364E-02,3.221431E+03,1.519158E+03,1.755177E-01,1.488497E-01,2.098159E+03,2.887467E+03,1.143162E-01,2.829153E-01
19:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.816582E+03,1.544509E+03,9.898227E-02,1.513349E-01,3.486015E+03,1.724998E+03,1.899316E-01,1.690168E-01,2.139270E+03,9.445459E+02,1.165554E-01,9.254734E-02,3.289016E+03,1.463293E+03,1.791988E-01,1.433752E-01,2.139270E+03,2.789178E+03,1.165554E-01,2.732834E-01
19:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.899722E+03,1.462215E+03,1.035120E-01,1.432708E-01,3.554131E+03,1.635778E+03,1.936417E-01,1.602742E-01,2.180619E+03,8.923220E+02,1.188076E-01,8.742998E-02,3.357006E+03,1.414651E+03,1.829021E-01,1.386084E-01,2.180619E+03,2.684446E+03,1.188076E-01,2.630208E-01
