Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],DINING ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],DINING ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DINING ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],DINING ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],KITCHEN ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],KITCHEN ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],KITCHEN ZN:VANCOUVER INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],KITCHEN ZN:VANCOUVER INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
21:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.402602E+03,7.424474E+03,1.309110E-01,7.276013E-01,9.954582E+01,3.185951E+03,5.423456E-03,3.121903E-01
21:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.384299E+03,7.359838E+03,1.299142E-01,7.212697E-01,9.254755E+01,3.176171E+03,5.042176E-03,3.112321E-01
21:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.366383E+03,7.299608E+03,1.289385E-01,7.153693E-01,8.571645E+01,3.166791E+03,4.670004E-03,3.103131E-01
21:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.348820E+03,7.242453E+03,1.279820E-01,7.097698E-01,7.903551E+01,3.157708E+03,4.306012E-03,3.094232E-01
21:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.331587E+03,7.187369E+03,1.270434E-01,7.043729E-01,7.249155E+01,3.148823E+03,3.949483E-03,3.085526E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.314665E+03,7.133742E+03,1.261218E-01,6.991184E-01,6.607429E+01,3.140052E+03,3.599857E-03,3.076933E-01
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.407500E+03,6.983192E+03,1.311806E-01,6.843649E-01,8.022559E+01,3.112978E+03,4.370846E-03,3.050403E-01
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.502857E+03,6.831137E+03,1.363778E-01,6.694618E-01,9.504139E+01,3.085287E+03,5.178056E-03,3.023267E-01
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.600166E+03,6.678864E+03,1.416812E-01,6.545362E-01,1.104227E+02,3.057230E+03,6.016077E-03,2.995770E-01
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.698664E+03,6.526579E+03,1.470494E-01,6.396080E-01,1.262237E+02,3.028865E+03,6.876963E-03,2.967967E-01
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.798226E+03,6.374434E+03,1.524753E-01,6.246926E-01,1.423930E+02,3.000239E+03,7.757910E-03,2.939905E-01
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.898709E+03,6.222514E+03,1.579513E-01,6.097983E-01,1.588771E+02,2.971388E+03,8.656012E-03,2.911621E-01
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.963495E+03,6.103454E+03,1.614821E-01,5.981243E-01,1.688075E+02,2.948447E+03,9.197064E-03,2.889126E-01
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.028326E+03,5.985343E+03,1.650150E-01,5.865439E-01,1.787900E+02,2.925523E+03,9.740952E-03,2.866648E-01
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.093292E+03,5.867715E+03,1.685550E-01,5.750111E-01,1.888390E+02,2.902541E+03,1.028846E-02,2.844114E-01
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.158628E+03,5.750486E+03,1.721151E-01,5.635177E-01,1.989853E+02,2.879491E+03,1.084127E-02,2.821514E-01
23:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.224326E+03,5.633620E+03,1.756947E-01,5.520603E-01,2.092264E+02,2.856365E+03,1.139924E-02,2.798841E-01
24:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.290406E+03,5.517096E+03,1.792951E-01,5.406366E-01,2.195679E+02,2.833161E+03,1.196269E-02,2.776092E-01
Peak,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.271855E+03,9.416194E+03,3.876146E-01,9.226520E-01,2.230278E+03,3.253090E+03,1.184966E-01,3.187610E-01

Peak Vol Flow (m3/s),,,0.000000E+00,0.000000E+00,,,3.220207E-01,7.665165E-01,,,9.844405E-02,2.648188E-01
