Time,SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
11:00:00,1.355048E+00,2.575119E+04,1.355048E+00,1.509778E+04,6.676138E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.698301E+03,2.045741E-01,2.278457E+03,1.072510E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
11:10:00,1.355048E+00,2.542439E+04,1.355048E+00,1.542457E+04,7.006531E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.651368E+03,2.126934E-01,2.415136E+03,1.213044E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
11:20:00,1.355048E+00,2.509760E+04,1.355048E+00,1.575136E+04,7.336945E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.604436E+03,2.209155E-01,2.552949E+03,1.357015E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
11:30:00,1.355048E+00,2.477081E+04,1.355048E+00,1.607815E+04,7.667359E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.557503E+03,2.292082E-01,2.691543E+03,1.504208E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
11:40:00,1.355048E+00,2.444402E+04,1.355048E+00,1.640494E+04,7.997753E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.510570E+03,2.375611E-01,2.830800E+03,1.653364E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
11:50:00,1.355048E+00,2.411723E+04,1.355048E+00,1.673174E+04,8.328167E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.463637E+03,2.459678E-01,2.970650E+03,1.803373E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
12:00:00,1.355048E+00,2.379044E+04,1.355048E+00,1.705853E+04,8.658582E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.416705E+03,2.544258E-01,3.111067E+03,1.953723E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
12:10:00,1.355048E+00,2.352900E+04,1.355048E+00,1.731996E+04,8.922888E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.379158E+03,2.590344E-01,3.199548E+03,2.048399E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
12:20:00,1.355048E+00,2.326757E+04,1.355048E+00,1.758139E+04,9.187215E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.341612E+03,2.632801E-01,3.284016E+03,2.145270E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
12:30:00,1.355048E+00,2.300614E+04,1.355048E+00,1.784283E+04,9.451544E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.304066E+03,2.673804E-01,3.366876E+03,2.243578E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
12:40:00,1.355048E+00,2.274470E+04,1.355048E+00,1.810426E+04,9.715871E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.266520E+03,2.713788E-01,3.448609E+03,2.340027E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
12:50:00,1.355048E+00,2.248327E+04,1.355048E+00,1.836569E+04,9.980198E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.228974E+03,2.753125E-01,3.529626E+03,2.433507E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
13:00:00,1.355048E+00,2.222184E+04,1.355048E+00,1.862713E+04,1.024453E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.191427E+03,2.792065E-01,3.610202E+03,2.524396E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
13:10:00,1.355048E+00,2.205844E+04,1.355048E+00,1.879052E+04,1.040972E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.167961E+03,2.800806E-01,3.643321E+03,2.561856E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
13:20:00,1.355048E+00,2.189504E+04,1.355048E+00,1.895392E+04,1.057494E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.144495E+03,2.808365E-01,3.675133E+03,2.594701E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
13:30:00,1.355048E+00,2.173165E+04,1.355048E+00,1.911731E+04,1.074014E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.121028E+03,2.815282E-01,3.706237E+03,2.625303E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
13:40:00,1.355048E+00,2.156825E+04,1.355048E+00,1.928071E+04,1.090533E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.097562E+03,2.821724E-01,3.736819E+03,2.655247E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
13:50:00,1.355048E+00,2.140486E+04,1.355048E+00,1.944411E+04,1.107055E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.074096E+03,2.827824E-01,3.767025E+03,2.685184E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
14:00:00,1.355048E+00,2.124146E+04,1.355048E+00,1.960750E+04,1.123575E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.050629E+03,2.833679E-01,3.796962E+03,2.715207E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
14:10:00,1.355048E+00,2.124146E+04,1.355048E+00,1.960750E+04,1.123575E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.050629E+03,2.827328E-01,3.789942E+03,2.706571E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
14:20:00,1.355048E+00,2.124146E+04,1.355048E+00,1.960750E+04,1.123575E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.050629E+03,2.820394E-01,3.782281E+03,2.690959E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
14:30:00,1.355048E+00,2.124146E+04,1.355048E+00,1.960750E+04,1.123575E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.050629E+03,2.813101E-01,3.774222E+03,2.672800E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
14:40:00,1.355048E+00,2.124146E+04,1.355048E+00,1.960750E+04,1.123575E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.050629E+03,2.805532E-01,3.765860E+03,2.655700E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
14:50:00,1.355048E+00,2.124146E+04,1.355048E+00,1.960750E+04,1.123575E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.050629E+03,2.797747E-01,3.757262E+03,2.640720E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
15:00:00,1.355048E+00,2.124146E+04,1.355048E+00,1.960750E+04,1.123575E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.050629E+03,2.789773E-01,3.748454E+03,2.627485E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
15:10:00,1.355048E+00,2.143754E+04,1.355048E+00,1.941143E+04,1.103751E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.078789E+03,2.781588E-01,3.711253E+03,2.586763E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
15:20:00,1.355048E+00,2.163361E+04,1.355048E+00,1.921535E+04,1.083927E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.106948E+03,2.773156E-01,3.673780E+03,2.540219E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
15:30:00,1.355048E+00,2.182969E+04,1.355048E+00,1.901928E+04,1.064101E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.135108E+03,2.764430E-01,3.635982E+03,2.491639E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
15:40:00,1.355048E+00,2.202576E+04,1.355048E+00,1.882320E+04,1.044276E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.163268E+03,2.755334E-01,3.597775E+03,2.444250E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
15:50:00,1.355048E+00,2.222184E+04,1.355048E+00,1.862713E+04,1.024453E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.191427E+03,2.745796E-01,3.559079E+03,2.398864E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
16:00:00,1.355048E+00,2.241791E+04,1.355048E+00,1.843105E+04,1.004629E+04,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.219587E+03,2.735756E-01,3.519829E+03,2.354975E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
16:10:00,1.355048E+00,2.267934E+04,1.355048E+00,1.816962E+04,9.781957E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.257133E+03,2.743214E-01,3.490532E+03,2.323099E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
16:20:00,1.355048E+00,2.294078E+04,1.355048E+00,1.790819E+04,9.517629E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.294679E+03,2.750764E-01,3.461337E+03,2.292083E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
16:30:00,1.355048E+00,2.320221E+04,1.355048E+00,1.764675E+04,9.253303E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.332226E+03,2.758096E-01,3.431900E+03,2.261288E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
16:40:00,1.355048E+00,2.346364E+04,1.355048E+00,1.738532E+04,8.988975E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.369772E+03,2.765131E-01,3.402133E+03,2.230469E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
16:50:00,1.355048E+00,2.372508E+04,1.355048E+00,1.712389E+04,8.724648E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.407318E+03,2.771814E-01,3.371978E+03,2.199476E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
17:00:00,1.355048E+00,2.398651E+04,1.355048E+00,1.686245E+04,8.460321E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.444864E+03,2.778110E-01,3.341392E+03,2.168207E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
17:10:00,1.355048E+00,2.431330E+04,1.355048E+00,1.653566E+04,8.129927E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.491797E+03,2.790004E-01,3.307608E+03,2.133968E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
17:20:00,1.355048E+00,2.464009E+04,1.355048E+00,1.620887E+04,7.799512E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.538730E+03,2.801711E-01,3.273615E+03,2.101840E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
17:30:00,1.355048E+00,2.496689E+04,1.355048E+00,1.588208E+04,7.469098E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.585663E+03,2.813124E-01,3.239298E+03,2.070309E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
17:40:00,1.355048E+00,2.529368E+04,1.355048E+00,1.555529E+04,7.138705E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.632595E+03,2.824204E-01,3.204611E+03,2.038072E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
17:50:00,1.355048E+00,2.562047E+04,1.355048E+00,1.522849E+04,6.808291E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.679528E+03,2.834902E-01,3.169502E+03,2.004661E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
18:00:00,1.355048E+00,2.594726E+04,1.355048E+00,1.490170E+04,6.477876E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.726461E+03,2.845169E-01,3.133916E+03,1.970116E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
18:10:00,1.355048E+00,2.643745E+04,1.355048E+00,1.441151E+04,5.982286E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.796860E+03,2.866915E-01,3.087552E+03,1.924683E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
18:20:00,1.355048E+00,2.692764E+04,1.355048E+00,1.392133E+04,5.486675E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.867259E+03,2.888527E-01,3.041039E+03,1.886135E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
18:30:00,1.355048E+00,2.741782E+04,1.355048E+00,1.343114E+04,4.991063E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,3.937658E+03,2.909764E-01,2.994110E+03,1.849921E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
18:40:00,1.355048E+00,2.790801E+04,1.355048E+00,1.294095E+04,4.495453E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.008057E+03,2.930531E-01,2.946660E+03,1.811932E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
18:50:00,1.355048E+00,2.839820E+04,1.355048E+00,1.245076E+04,3.999841E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.078457E+03,2.950739E-01,2.898591E+03,1.770769E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
19:00:00,1.355048E+00,2.888839E+04,1.355048E+00,1.196058E+04,3.504229E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.148856E+03,2.970316E-01,2.849824E+03,1.726703E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
19:10:00,1.355048E+00,2.924786E+04,1.355048E+00,1.160111E+04,3.140772E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.200482E+03,2.989363E-01,2.819243E+03,1.699626E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
19:20:00,1.355048E+00,2.960733E+04,1.355048E+00,1.124163E+04,2.777335E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.252108E+03,3.007819E-01,2.788008E+03,1.678910E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
19:30:00,1.355048E+00,2.996680E+04,1.355048E+00,1.088216E+04,2.413876E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.303734E+03,3.025650E-01,2.756082E+03,1.659933E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
19:40:00,1.355048E+00,3.032627E+04,1.355048E+00,1.052269E+04,2.050440E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.355360E+03,3.042821E-01,2.723426E+03,1.638444E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
19:50:00,1.355048E+00,3.068574E+04,1.355048E+00,1.016322E+04,1.686982E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.406986E+03,3.059307E-01,2.690013E+03,1.613167E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
20:00:00,1.355048E+00,3.104521E+04,1.355048E+00,9.803751E+03,1.323545E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.458612E+03,3.075077E-01,2.655807E+03,1.584583E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
20:10:00,1.355048E+00,3.133932E+04,1.355048E+00,9.509639E+03,1.026174E+03,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.500851E+03,3.072034E-01,2.610196E+03,1.540698E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
20:20:00,1.355048E+00,3.163344E+04,1.355048E+00,9.215526E+03,7.288037E+02,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.543091E+03,3.067490E-01,2.562925E+03,1.494053E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
20:30:00,1.355048E+00,3.192755E+04,1.355048E+00,8.921414E+03,4.314316E+02,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.585330E+03,3.061686E-01,2.514264E+03,1.445349E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
20:40:00,1.355048E+00,3.222166E+04,1.355048E+00,8.627301E+03,1.340833E+02,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.627570E+03,3.054649E-01,2.464243E+03,1.394822E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
20:50:00,1.355048E+00,3.251577E+04,1.355048E+00,8.333188E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.669809E+03,3.046448E-01,2.412936E+03,1.342657E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
21:00:00,1.355048E+00,3.280989E+04,1.355048E+00,8.039076E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.712049E+03,3.037337E-01,2.360624E+03,1.289238E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
21:10:00,1.355048E+00,3.310400E+04,1.355048E+00,7.744963E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.754288E+03,3.027621E-01,2.307646E+03,1.234985E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
21:20:00,1.355048E+00,3.339811E+04,1.355048E+00,7.450851E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.796528E+03,3.017636E-01,2.254370E+03,1.180331E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
21:30:00,1.355048E+00,3.369222E+04,1.355048E+00,7.156738E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.838767E+03,3.007683E-01,2.201130E+03,1.125664E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
21:40:00,1.355048E+00,3.398634E+04,1.355048E+00,6.862626E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.881007E+03,2.998036E-01,2.148228E+03,1.071326E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
21:50:00,1.355048E+00,3.428045E+04,1.355048E+00,6.568513E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.923246E+03,2.988892E-01,2.095882E+03,1.017574E+03,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
22:00:00,1.355048E+00,3.457456E+04,1.355048E+00,6.274401E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.965486E+03,2.980237E-01,2.044077E+03,9.643991E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
22:10:00,1.355048E+00,3.480332E+04,1.355048E+00,6.045647E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,4.998339E+03,2.953993E-01,1.982218E+03,8.988016E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
22:20:00,1.355048E+00,3.503207E+04,1.355048E+00,5.816892E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.031191E+03,2.927416E-01,1.919993E+03,8.257056E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
22:30:00,1.355048E+00,3.526082E+04,1.355048E+00,5.588138E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.064044E+03,2.900690E-01,1.857604E+03,7.503435E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
22:40:00,1.355048E+00,3.548958E+04,1.355048E+00,5.359384E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.096897E+03,2.873817E-01,1.795054E+03,6.765925E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
22:50:00,1.355048E+00,3.571833E+04,1.355048E+00,5.130630E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.129750E+03,2.846801E-01,1.732347E+03,6.053799E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
23:00:00,1.355048E+00,3.594709E+04,1.355048E+00,4.901876E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.162603E+03,2.819645E-01,1.669485E+03,5.361354E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
23:10:00,1.355048E+00,3.617584E+04,1.355048E+00,4.673121E+03,0.000000E+00,1.355048E+00,9.980763E+04,1.355048E+00,0.000000E+00,0.000000E+00,1.946076E-01,5.195456E+03,2.798320E-01,1.613069E+03,4.752749E+02,1.946076E-01,1.433405E+04,1.946076E-01,0.000000E+00,0.000000E+00
