Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],CORE_ZN ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:WINDSOR INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:WINDSOR INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.468808E+03,2.353408E+03,8.002569E-02,2.306010E-01,2.896367E+03,2.275160E+03,1.577994E-01,2.229494E-01,1.790214E+03,3.407743E+03,9.753396E-02,3.339236E-01,2.736599E+03,2.278390E+03,1.490951E-01,2.232645E-01,1.803396E+03,1.424763E+03,9.825215E-02,1.396156E-01
09:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.384838E+03,2.410966E+03,7.545098E-02,2.362428E-01,2.824533E+03,2.332770E+03,1.538865E-01,2.285949E-01,1.745141E+03,3.397103E+03,9.507870E-02,3.328822E-01,2.664804E+03,2.335187E+03,1.451843E-01,2.288306E-01,1.758315E+03,1.461524E+03,9.579651E-02,1.432182E-01
10:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.304022E+03,2.467365E+03,7.104800E-02,2.417710E-01,2.755796E+03,2.390324E+03,1.501422E-01,2.342351E-01,1.702248E+03,3.363277E+03,9.274223E-02,3.295684E-01,2.596128E+03,2.390019E+03,1.414433E-01,2.342041E-01,1.715416E+03,1.497393E+03,9.345963E-02,1.467334E-01
10:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.262180E+03,2.487668E+03,6.876843E-02,2.437621E-01,2.717786E+03,2.422199E+03,1.480719E-01,2.373591E-01,1.677812E+03,3.289717E+03,9.141124E-02,3.223609E-01,2.558094E+03,2.416125E+03,1.393716E-01,2.367629E-01,1.690974E+03,1.516574E+03,9.212834E-02,1.486135E-01
10:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.224716E+03,2.504724E+03,6.672748E-02,2.454346E-01,2.684036E+03,2.453962E+03,1.462337E-01,2.404718E-01,1.656182E+03,3.192270E+03,9.023307E-02,3.128125E-01,2.524329E+03,2.438542E+03,1.375325E-01,2.389599E-01,1.669339E+03,1.533890E+03,9.094991E-02,1.503105E-01
10:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.190135E+03,2.519887E+03,6.484352E-02,2.469215E-01,2.653019E+03,2.487072E+03,1.445442E-01,2.437167E-01,1.636425E+03,3.073475E+03,8.915693E-02,3.011719E-01,2.493328E+03,2.458521E+03,1.358440E-01,2.409179E-01,1.649577E+03,1.550039E+03,8.987348E-02,1.518931E-01
10:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.157855E+03,2.533484E+03,6.308495E-02,2.482546E-01,2.624202E+03,2.522078E+03,1.429746E-01,2.471472E-01,1.618180E+03,2.940191E+03,8.816313E-02,2.881112E-01,2.464549E+03,2.476888E+03,1.342763E-01,2.427179E-01,1.631326E+03,1.565527E+03,8.887936E-02,1.534109E-01
10:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.127441E+03,2.545839E+03,6.142802E-02,2.494659E-01,2.597151E+03,2.559453E+03,1.415011E-01,2.508097E-01,1.601149E+03,2.799993E+03,8.723537E-02,2.743727E-01,2.437549E+03,2.493808E+03,1.328056E-01,2.443759E-01,1.614289E+03,1.580385E+03,8.795131E-02,1.548670E-01
11:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.098563E+03,2.557244E+03,5.985469E-02,2.505839E-01,2.571536E+03,2.598766E+03,1.401057E-01,2.546622E-01,1.585103E+03,2.658595E+03,8.636127E-02,2.605168E-01,2.411994E+03,2.509558E+03,1.314135E-01,2.459193E-01,1.598238E+03,1.594684E+03,8.707692E-02,1.562682E-01
11:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.070965E+03,2.567946E+03,5.835115E-02,2.516329E-01,2.547107E+03,2.639097E+03,1.387749E-01,2.586145E-01,1.569869E+03,2.521371E+03,8.553138E-02,2.470699E-01,2.387634E+03,2.524303E+03,1.300864E-01,2.473641E-01,1.582999E+03,1.608366E+03,8.624677E-02,1.576088E-01
11:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.044452E+03,2.578159E+03,5.690672E-02,2.526338E-01,2.523678E+03,2.679977E+03,1.374985E-01,2.626204E-01,1.555315E+03,2.393536E+03,8.473850E-02,2.345432E-01,2.364277E+03,2.538319E+03,1.288140E-01,2.487376E-01,1.568440E+03,1.621520E+03,8.545362E-02,1.588979E-01
11:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.018873E+03,2.588074E+03,5.551312E-02,2.536056E-01,2.501105E+03,2.720964E+03,1.362687E-01,2.666368E-01,1.541338E+03,2.279680E+03,8.397705E-02,2.233864E-01,2.341779E+03,2.551829E+03,1.275883E-01,2.500614E-01,1.554459E+03,1.634195E+03,8.469192E-02,1.601398E-01
11:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.941085E+02,2.597875E+03,5.416389E-02,2.545661E-01,2.479275E+03,2.761694E+03,1.350795E-01,2.706281E-01,1.527859E+03,2.184929E+03,8.324273E-02,2.141019E-01,2.320026E+03,2.564623E+03,1.264032E-01,2.513150E-01,1.540976E+03,1.646156E+03,8.395736E-02,1.613119E-01
11:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.700653E+02,2.607746E+03,5.285395E-02,2.555334E-01,2.458103E+03,2.801779E+03,1.339260E-01,2.745560E-01,1.514817E+03,2.110587E+03,8.253220E-02,2.068174E-01,2.298932E+03,2.577132E+03,1.252540E-01,2.525408E-01,1.527929E+03,1.657591E+03,8.324658E-02,1.624324E-01
12:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.466702E+02,2.617851E+03,5.157932E-02,2.565236E-01,2.437521E+03,2.840777E+03,1.328047E-01,2.783775E-01,1.502164E+03,2.055853E+03,8.184280E-02,2.014544E-01,2.278428E+03,2.589607E+03,1.241370E-01,2.537631E-01,1.515271E+03,1.668597E+03,8.255696E-02,1.635108E-01
12:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.531759E+02,2.602193E+03,5.193383E-02,2.549893E-01,2.439898E+03,2.858423E+03,1.329343E-01,2.801065E-01,1.503144E+03,2.006567E+03,8.189624E-02,1.966252E-01,2.280850E+03,2.582394E+03,1.242689E-01,2.530562E-01,1.516246E+03,1.667496E+03,8.261011E-02,1.634028E-01
12:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.609242E+02,2.586246E+03,5.235615E-02,2.534265E-01,2.443558E+03,2.873568E+03,1.331337E-01,2.815902E-01,1.504931E+03,1.971161E+03,8.199362E-02,1.931561E-01,2.284548E+03,2.574798E+03,1.244705E-01,2.523116E-01,1.518028E+03,1.665712E+03,8.270723E-02,1.632278E-01
12:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.696656E+02,2.570393E+03,5.283257E-02,2.518725E-01,2.448154E+03,2.886126E+03,1.333841E-01,2.828200E-01,1.507320E+03,1.946564E+03,8.212378E-02,1.907460E-01,2.289185E+03,2.567168E+03,1.247232E-01,2.515634E-01,1.520414E+03,1.663459E+03,8.283718E-02,1.630067E-01
12:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.792358E+02,2.554682E+03,5.335411E-02,2.503320E-01,2.453550E+03,2.895764E+03,1.336780E-01,2.837631E-01,1.510225E+03,1.928816E+03,8.228198E-02,1.890066E-01,2.294625E+03,2.559579E+03,1.250194E-01,2.508186E-01,1.523316E+03,1.660807E+03,8.299519E-02,1.627461E-01
12:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.895551E+02,2.539087E+03,5.391644E-02,2.488026E-01,2.459650E+03,2.902158E+03,1.340100E-01,2.843878E-01,1.513582E+03,1.914524E+03,8.246470E-02,1.876054E-01,2.300768E+03,2.552040E+03,1.253539E-01,2.500785E-01,1.526670E+03,1.657803E+03,8.317773E-02,1.624508E-01
13:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.000556E+03,2.523542E+03,5.451586E-02,2.472778E-01,2.466380E+03,2.905012E+03,1.343763E-01,2.846654E-01,1.517342E+03,1.902078E+03,8.266928E-02,1.863849E-01,2.307541E+03,2.544517E+03,1.257225E-01,2.493397E-01,1.530426E+03,1.654480E+03,8.338213E-02,1.621240E-01
13:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.828703E+02,2.534085E+03,5.355231E-02,2.483091E-01,2.451257E+03,2.924029E+03,1.335518E-01,2.865266E-01,1.508180E+03,1.902726E+03,8.216981E-02,1.864472E-01,2.292494E+03,2.556822E+03,1.249023E-01,2.505436E-01,1.521262E+03,1.662636E+03,8.288256E-02,1.629221E-01
13:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.650652E+02,2.545233E+03,5.258208E-02,2.493998E-01,2.435870E+03,2.939761E+03,1.327129E-01,2.880661E-01,1.498863E+03,1.904612E+03,8.166183E-02,1.866309E-01,2.277188E+03,2.569649E+03,1.240678E-01,2.517988E-01,1.511943E+03,1.670879E+03,8.237447E-02,1.637287E-01
13:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.473154E+02,2.556562E+03,5.161486E-02,2.505084E-01,2.420495E+03,2.951807E+03,1.318747E-01,2.892446E-01,1.489545E+03,1.907217E+03,8.115384E-02,1.868852E-01,2.261888E+03,2.582618E+03,1.232337E-01,2.530683E-01,1.502623E+03,1.679013E+03,8.186633E-02,1.645248E-01
13:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.297239E+02,2.567935E+03,5.065628E-02,2.516216E-01,2.405209E+03,2.960119E+03,1.310414E-01,2.900578E-01,1.480273E+03,1.910251E+03,8.064840E-02,1.871819E-01,2.246673E+03,2.595583E+03,1.224043E-01,2.543376E-01,1.493348E+03,1.686971E+03,8.136073E-02,1.653040E-01
13:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.123198E+02,2.579267E+03,4.970792E-02,2.527311E-01,2.390061E+03,2.964777E+03,1.302157E-01,2.905132E-01,1.471079E+03,1.913493E+03,8.014724E-02,1.874992E-01,2.231593E+03,2.608438E+03,1.215824E-01,2.555965E-01,1.484151E+03,1.697955E+03,8.085941E-02,1.663798E-01
14:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.951277E+02,2.590539E+03,4.877112E-02,2.538349E-01,2.375086E+03,2.965999E+03,1.293996E-01,2.906324E-01,1.461984E+03,1.916776E+03,7.965155E-02,1.878207E-01,2.216684E+03,2.621128E+03,1.207699E-01,2.568395E-01,1.475053E+03,1.716900E+03,8.036356E-02,1.682360E-01
14:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.488814E+02,2.627911E+03,4.625133E-02,2.574963E-01,2.337901E+03,2.984002E+03,1.273734E-01,2.923960E-01,1.439728E+03,1.931728E+03,7.843888E-02,1.892857E-01,2.179595E+03,2.653442E+03,1.187489E-01,2.600055E-01,1.452795E+03,1.759764E+03,7.915081E-02,1.724360E-01
14:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.021907E+02,2.666049E+03,4.370725E-02,2.612331E-01,2.300142E+03,2.999925E+03,1.253161E-01,2.939561E-01,1.417113E+03,1.946845E+03,7.720667E-02,1.907670E-01,2.141934E+03,2.686170E+03,1.166969E-01,2.632124E-01,1.430178E+03,1.819392E+03,7.791849E-02,1.782790E-01
14:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.552774E+02,2.704649E+03,4.115107E-02,2.650155E-01,2.262146E+03,3.013934E+03,1.232459E-01,2.953293E-01,1.394331E+03,1.961837E+03,7.596545E-02,1.922363E-01,2.104028E+03,2.719017E+03,1.146317E-01,2.664314E-01,1.407394E+03,1.899447E+03,7.667713E-02,1.861241E-01
14:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.082779E+02,2.743740E+03,3.859020E-02,2.688466E-01,2.224016E+03,3.026533E+03,1.211686E-01,2.965648E-01,1.371451E+03,1.976582E+03,7.471893E-02,1.936820E-01,2.065986E+03,2.751962E+03,1.125591E-01,2.696606E-01,1.384511E+03,2.003082E+03,7.543046E-02,1.962805E-01
14:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.612476E+02,2.783352E+03,3.602768E-02,2.727292E-01,2.185833E+03,3.038176E+03,1.190885E-01,2.977072E-01,1.348522E+03,1.990689E+03,7.346986E-02,1.950653E-01,2.027885E+03,2.784576E+03,1.104834E-01,2.728578E-01,1.361579E+03,2.130833E+03,7.418125E-02,2.088005E-01
15:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.142348E+02,2.823490E+03,3.346613E-02,2.766638E-01,2.147653E+03,3.049290E+03,1.170086E-01,2.987981E-01,1.325583E+03,2.004231E+03,7.222027E-02,1.963935E-01,1.989784E+03,2.817102E+03,1.084078E-01,2.760467E-01,1.338637E+03,2.278487E+03,7.293151E-02,2.232713E-01
15:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.965612E+02,2.837981E+03,3.250313E-02,2.780856E-01,2.131925E+03,3.040216E+03,1.161521E-01,2.979111E-01,1.315937E+03,2.005347E+03,7.169497E-02,1.965043E-01,1.974097E+03,2.829685E+03,1.075535E-01,2.772817E-01,1.328987E+03,2.430267E+03,7.240600E-02,2.381468E-01
15:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.796578E+02,2.852149E+03,3.158219E-02,2.794758E-01,2.117058E+03,3.030577E+03,1.153426E-01,2.969686E-01,1.306815E+03,2.005408E+03,7.119824E-02,1.965116E-01,1.959265E+03,2.841542E+03,1.067458E-01,2.784455E-01,1.319862E+03,2.592664E+03,7.190910E-02,2.540626E-01
15:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.633319E+02,2.866281E+03,3.069270E-02,2.808623E-01,2.102752E+03,3.021415E+03,1.145635E-01,2.960725E-01,1.298046E+03,2.004593E+03,7.072076E-02,1.964329E-01,1.944994E+03,2.852973E+03,1.059686E-01,2.795672E-01,1.311091E+03,2.760813E+03,7.143148E-02,2.705416E-01
15:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.474677E+02,2.880345E+03,2.982837E-02,2.822417E-01,2.088921E+03,3.013537E+03,1.138104E-01,2.953018E-01,1.289579E+03,2.002939E+03,7.025967E-02,1.962715E-01,1.931198E+03,2.864005E+03,1.052173E-01,2.806493E-01,1.302622E+03,2.929688E+03,7.097029E-02,2.870912E-01
15:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.320239E+02,2.894275E+03,2.898694E-02,2.836077E-01,2.075503E+03,3.007258E+03,1.130796E-01,2.946872E-01,1.281374E+03,2.000775E+03,6.981283E-02,1.960599E-01,1.917815E+03,2.875040E+03,1.044884E-01,2.817314E-01,1.294415E+03,3.090592E+03,7.052334E-02,3.028590E-01
16:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.169613E+02,2.907955E+03,2.816628E-02,2.849489E-01,2.062451E+03,3.002548E+03,1.123687E-01,2.942262E-01,1.273402E+03,1.997979E+03,6.937859E-02,1.957861E-01,1.904798E+03,2.885718E+03,1.037794E-01,2.827782E-01,1.286441E+03,3.237007E+03,7.008901E-02,3.172064E-01
16:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.022493E+02,2.921244E+03,2.736472E-02,2.862515E-01,2.049729E+03,2.999737E+03,1.116758E-01,2.939509E-01,1.265638E+03,1.994641E+03,6.895571E-02,1.954591E-01,1.892109E+03,2.895945E+03,1.030882E-01,2.837807E-01,1.278675E+03,3.365523E+03,6.966603E-02,3.297993E-01
16:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.878632E+02,2.933999E+03,2.658090E-02,2.875017E-01,2.037310E+03,2.998906E+03,1.109993E-01,2.938698E-01,1.258065E+03,1.990753E+03,6.854319E-02,1.950782E-01,1.879722E+03,2.905487E+03,1.024135E-01,2.847159E-01,1.271101E+03,3.474431E+03,6.925343E-02,3.404704E-01
16:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.737826E+02,2.946091E+03,2.581374E-02,2.886869E-01,2.025171E+03,2.999516E+03,1.103380E-01,2.939297E-01,1.250668E+03,1.986310E+03,6.814027E-02,1.946428E-01,1.867615E+03,2.914124E+03,1.017540E-01,2.855623E-01,1.263702E+03,3.562856E+03,6.885044E-02,3.491344E-01
16:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.599912E+02,2.957387E+03,2.506232E-02,2.897939E-01,2.013295E+03,2.999766E+03,1.096911E-01,2.939544E-01,1.243436E+03,1.980643E+03,6.774631E-02,1.940875E-01,1.855771E+03,2.920674E+03,1.011088E-01,2.862042E-01,1.256469E+03,3.631942E+03,6.845641E-02,3.559032E-01
16:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.464748E+02,2.967747E+03,2.432590E-02,2.908092E-01,2.001669E+03,2.999971E+03,1.090577E-01,2.939745E-01,1.236360E+03,1.974096E+03,6.736081E-02,1.934459E-01,1.844174E+03,2.925527E+03,1.004770E-01,2.866798E-01,1.249392E+03,3.684433E+03,6.807084E-02,3.610458E-01
17:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.332218E+02,2.977099E+03,2.360381E-02,2.917257E-01,1.990279E+03,3.000331E+03,1.084373E-01,2.940099E-01,1.229431E+03,1.966807E+03,6.698334E-02,1.927317E-01,1.832814E+03,2.928801E+03,9.985815E-02,2.870005E-01,1.242461E+03,3.724706E+03,6.769330E-02,3.649914E-01
17:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.459684E+02,2.960501E+03,2.429830E-02,2.900992E-01,1.999084E+03,2.981401E+03,1.089170E-01,2.921549E-01,1.234447E+03,1.947433E+03,6.725669E-02,1.908332E-01,1.841567E+03,2.911388E+03,1.003351E-01,2.852941E-01,1.247475E+03,3.743162E+03,6.796648E-02,3.667992E-01
17:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.605322E+02,2.941042E+03,2.509189E-02,2.881922E-01,2.009819E+03,2.960269E+03,1.095020E-01,2.900839E-01,1.240655E+03,1.926282E+03,6.759494E-02,1.887604E-01,1.852239E+03,2.890744E+03,1.009167E-01,2.832709E-01,1.253680E+03,3.751345E+03,6.830461E-02,3.676005E-01
17:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.763379E+02,2.919686E+03,2.595315E-02,2.860990E-01,2.021750E+03,2.937433E+03,1.101521E-01,2.878458E-01,1.247634E+03,1.903840E+03,6.797523E-02,1.865610E-01,1.864117E+03,2.867703E+03,1.015639E-01,2.810126E-01,1.260659E+03,3.750432E+03,6.868486E-02,3.675101E-01
17:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.931292E+02,2.896739E+03,2.686811E-02,2.838498E-01,2.034655E+03,2.913799E+03,1.108552E-01,2.855291E-01,1.255244E+03,1.880889E+03,6.838983E-02,1.843116E-01,1.876974E+03,2.843425E+03,1.022643E-01,2.786328E-01,1.268268E+03,3.735176E+03,6.909944E-02,3.660139E-01
17:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.107826E+02,2.872822E+03,2.783003E-02,2.815054E-01,2.048374E+03,2.888538E+03,1.116026E-01,2.830529E-01,1.263382E+03,1.857178E+03,6.883317E-02,1.819875E-01,1.890649E+03,2.818281E+03,1.030094E-01,2.761680E-01,1.276406E+03,3.705380E+03,6.954278E-02,3.630927E-01
18:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.291900E+02,2.848601E+03,2.883303E-02,2.791310E-01,2.062789E+03,2.861118E+03,1.123879E-01,2.803650E-01,1.271970E+03,1.832656E+03,6.930099E-02,1.795839E-01,1.905023E+03,2.793188E+03,1.037924E-01,2.737081E-01,1.284994E+03,3.661988E+03,7.001060E-02,3.588390E-01
18:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.264195E+02,2.745328E+03,3.413070E-02,2.690104E-01,2.138745E+03,2.770112E+03,1.165260E-01,2.714462E-01,1.316972E+03,1.771267E+03,7.175276E-02,1.735678E-01,1.980681E+03,2.708047E+03,1.079144E-01,2.653641E-01,1.329997E+03,3.568183E+03,7.246236E-02,3.496456E-01
18:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.294410E+02,2.636786E+03,3.974469E-02,2.583730E-01,2.220749E+03,2.670981E+03,1.209937E-01,2.617307E-01,1.365711E+03,1.705874E+03,7.440807E-02,1.671590E-01,2.062359E+03,2.618967E+03,1.123644E-01,2.566336E-01,1.378737E+03,3.457644E+03,7.511780E-02,3.388120E-01
18:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.362812E+02,2.525857E+03,4.556678E-02,2.475017E-01,2.306259E+03,2.566159E+03,1.256524E-01,2.514575E-01,1.416735E+03,1.638056E+03,7.718789E-02,1.605124E-01,2.147590E+03,2.529455E+03,1.170080E-01,2.478607E-01,1.429764E+03,3.332085E+03,7.789773E-02,3.265066E-01
18:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.461226E+02,2.412835E+03,5.155234E-02,2.364253E-01,2.394656E+03,2.456301E+03,1.304682E-01,2.406907E-01,1.469646E+03,1.568347E+03,8.007043E-02,1.536806E-01,2.235735E+03,2.440182E+03,1.218101E-01,2.391112E-01,1.482677E+03,3.196624E+03,8.078036E-02,3.132309E-01
18:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.058534E+03,2.297461E+03,5.767786E-02,2.251184E-01,2.485419E+03,2.341280E+03,1.354128E-01,2.294181E-01,1.524106E+03,1.496697E+03,8.303727E-02,1.466586E-01,2.326268E+03,2.349295E+03,1.267422E-01,2.302034E-01,1.537139E+03,3.050907E+03,8.374730E-02,2.989502E-01
19:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.173144E+03,2.179106E+03,6.392311E-02,2.135193E-01,2.578145E+03,2.221951E+03,1.404642E-01,2.177234E-01,1.579850E+03,1.423694E+03,8.607396E-02,1.395040E-01,2.418780E+03,2.256243E+03,1.317821E-01,2.210836E-01,1.592884E+03,2.895333E+03,8.678409E-02,2.837038E-01
19:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.253692E+03,2.093038E+03,6.831264E-02,2.050843E-01,2.644661E+03,2.127078E+03,1.440874E-01,2.084253E-01,1.620179E+03,1.366328E+03,8.827075E-02,1.338819E-01,2.485179E+03,2.186744E+03,1.353990E-01,2.142719E-01,1.633216E+03,2.748378E+03,8.898101E-02,2.693021E-01
19:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.334653E+03,2.004899E+03,7.272433E-02,1.964470E-01,2.711008E+03,2.031184E+03,1.477012E-01,1.990277E-01,1.660452E+03,1.309499E+03,9.046433E-02,1.283126E-01,2.551437E+03,2.113599E+03,1.390080E-01,2.071034E-01,1.673490E+03,2.593681E+03,9.117467E-02,2.541422E-01
19:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.416142E+03,1.913533E+03,7.716465E-02,1.874935E-01,2.777687E+03,1.933500E+03,1.513331E-01,1.894548E-01,1.700930E+03,1.252619E+03,9.266911E-02,1.227385E-01,2.618023E+03,2.033988E+03,1.426349E-01,1.993015E-01,1.713969E+03,2.429137E+03,9.337948E-02,2.380179E-01
19:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.498335E+03,1.818612E+03,8.164321E-02,1.781918E-01,2.844761E+03,1.833585E+03,1.549865E-01,1.796636E-01,1.741647E+03,1.195121E+03,9.488687E-02,1.171038E-01,2.685004E+03,1.943438E+03,1.462833E-01,1.904278E-01,1.754686E+03,2.249265E+03,9.559725E-02,2.203921E-01
19:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.581182E+03,1.719761E+03,8.615732E-02,1.685052E-01,2.912247E+03,1.731987E+03,1.586624E-01,1.697076E-01,1.782608E+03,1.137005E+03,9.711798E-02,1.114088E-01,2.752399E+03,1.841446E+03,1.499543E-01,1.804331E-01,1.795648E+03,2.058472E+03,9.782836E-02,2.016966E-01
20:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.664703E+03,1.616787E+03,9.070801E-02,1.584148E-01,2.980189E+03,1.627481E+03,1.623632E-01,1.594669E-01,1.823840E+03,1.077096E+03,9.936383E-02,1.055382E-01,2.820250E+03,1.725395E+03,1.536502E-01,1.690610E-01,1.836879E+03,1.860049E+03,1.000742E-01,1.822535E-01
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.680977E+03,1.578202E+03,9.159451E-02,1.546334E-01,2.995584E+03,1.573982E+03,1.632011E-01,1.542241E-01,1.834024E+03,1.046972E+03,9.991821E-02,1.025860E-01,2.835810E+03,1.654597E+03,1.544971E-01,1.621230E-01,1.847064E+03,1.697373E+03,1.006286E-01,1.663133E-01
