Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
05:50:00,7.496420E-02,1.682209E+03,7.496420E-02,5.776434E+02,1.446541E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.275223E+03,5.682772E-02,4.378911E+02,1.096572E+03,1.116647E-01,5.215020E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.564790E+02,3.371093E-02,2.597627E+02,6.505004E+02,6.895703E-02,3.161854E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.275223E+03,5.682772E-02,4.378911E+02,1.096572E+03,1.049980E-01,5.047534E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.564790E+02,3.371093E-02,2.597627E+02,6.505004E+02,6.969337E-02,3.180353E+03,3.371093E-02,0.000000E+00,0.000000E+00
06:00:00,7.496420E-02,1.679673E+03,7.496420E-02,5.801795E+02,1.449139E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.273301E+03,5.682772E-02,4.398136E+02,1.098541E+03,1.123806E-01,5.233006E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.553385E+02,3.371093E-02,2.609031E+02,6.516686E+02,6.939521E-02,3.172862E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.273301E+03,5.682772E-02,4.398136E+02,1.098541E+03,1.057114E-01,5.065457E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.553385E+02,3.371093E-02,2.609031E+02,6.516686E+02,7.013173E-02,3.191365E+03,3.371093E-02,0.000000E+00,0.000000E+00
06:10:00,7.496420E-02,1.670797E+03,7.496420E-02,5.890557E+02,1.458228E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.266572E+03,5.682772E-02,4.465424E+02,1.105431E+03,1.405822E-01,5.924955E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.513470E+02,4.381203E-02,3.981966E+02,8.300638E+02,8.667156E-02,3.596496E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.266572E+03,5.682772E-02,4.465424E+02,1.105431E+03,1.336897E-01,5.753079E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.513470E+02,3.371093E-02,2.648947E+02,6.557561E+02,8.742667E-02,3.615328E+03,3.371093E-02,0.000000E+00,0.000000E+00
06:20:00,7.496420E-02,1.661921E+03,7.496420E-02,5.979319E+02,1.467317E+03,7.496420E-02,5.062070E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.259844E+03,5.682772E-02,4.532711E+02,1.112322E+03,1.423847E-01,5.941213E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.473554E+02,7.355124E-02,7.810680E+02,1.319898E+03,8.863187E-02,3.626956E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.259844E+03,5.682772E-02,4.532711E+02,1.112322E+03,1.351540E-01,5.763331E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.473554E+02,3.371093E-02,2.688862E+02,6.598435E+02,8.942796E-02,3.646543E+03,3.371093E-02,0.000000E+00,0.000000E+00
06:30:00,7.496420E-02,1.653045E+03,8.301269E-02,7.021327E+02,1.580213E+03,8.407654E-02,5.283706E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.253115E+03,6.245925E-02,5.259183E+02,1.210478E+03,1.644202E-01,6.447022E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.433638E+02,1.162533E-01,1.303686E+03,1.934327E+03,1.022975E-01,3.940036E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.253115E+03,7.144441E-02,6.323411E+02,1.353556E+03,1.571158E-01,6.269750E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.433638E+02,4.489363E-02,4.058037E+02,8.451891E+02,1.031071E-01,3.959686E+03,3.371093E-02,0.000000E+00,0.000000E+00
06:40:00,7.496420E-02,1.644168E+03,9.385412E-02,8.338603E+02,1.722915E+03,1.007847E-01,5.681403E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.246386E+03,7.301412E-02,6.522632E+02,1.381851E+03,1.802598E-01,6.789873E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.393722E+02,1.498574E-01,1.678997E+03,2.368652E+03,1.122719E-01,4.155667E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.246386E+03,8.340975E-02,7.729296E+02,1.540265E+03,1.727719E-01,6.610644E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.393722E+02,5.286315E-02,4.986735E+02,9.689937E+02,1.131048E-01,4.175606E+03,3.371093E-02,0.000000E+00,0.000000E+00
06:50:00,7.496420E-02,1.635292E+03,1.067274E-01,9.820255E+02,1.882258E+03,1.154134E-01,6.018738E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.239657E+03,8.520583E-02,7.916962E+02,1.565392E+03,1.955985E-01,7.110299E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.353807E+02,1.850645E-01,2.034944E+03,2.707299E+03,1.218658E-01,4.355642E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.239657E+03,9.679375E-02,9.225854E+02,1.730825E+03,1.879411E-01,6.929564E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.353807E+02,6.155216E-02,5.947130E+02,1.090758E+03,1.227229E-01,4.375874E+03,3.371093E-02,0.000000E+00,0.000000E+00
07:00:00,7.496420E-02,1.626416E+03,1.192141E-01,1.118213E+03,2.027539E+03,1.299441E-01,6.343986E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.232929E+03,9.730332E-02,9.237674E+02,1.733887E+03,2.104056E-01,7.408086E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.313891E+02,2.216017E-01,2.360166E+03,2.993260E+03,1.310922E-01,4.540643E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.232929E+03,1.097228E-01,1.059271E+03,1.898984E+03,2.025757E-01,7.225890E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.313891E+02,6.999782E-02,6.826023E+02,1.197974E+03,1.319707E-01,4.561087E+03,3.371093E-02,0.000000E+00,0.000000E+00
07:10:00,7.496420E-02,1.604859E+03,9.272787E-02,8.505515E+02,1.736089E+03,1.480216E-01,6.735287E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.216587E+03,8.401685E-02,7.959018E+02,1.549781E+03,2.284474E-01,7.764335E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.216953E+02,2.174276E-01,2.320609E+03,2.880188E+03,1.423728E-01,4.762867E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.216587E+03,9.383392E-02,9.037927E+02,1.680072E+03,2.204411E-01,7.581044E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.216953E+02,6.020647E-02,5.862562E+02,1.060761E+03,1.432745E-01,4.783511E+03,3.371093E-02,0.000000E+00,0.000000E+00
07:20:00,7.496420E-02,1.583303E+03,1.013891E-01,9.686303E+02,1.861076E+03,1.637423E-01,7.065619E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.200246E+03,9.120804E-02,8.928450E+02,1.663454E+03,2.455056E-01,8.091459E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.120015E+02,2.285826E-01,2.457787E+03,2.987826E+03,1.529766E-01,4.965562E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.200246E+03,9.946293E-02,9.840779E+02,1.768606E+03,2.374304E-01,7.909286E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.120015E+02,6.334364E-02,6.317423E+02,1.108937E+03,1.538904E-01,4.986179E+03,3.371093E-02,0.000000E+00,0.000000E+00
07:30:00,7.496420E-02,1.561746E+03,8.302861E-02,7.872437E+02,1.665400E+03,1.821198E-01,7.447644E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.183905E+03,8.037448E-02,7.894497E+02,1.520456E+03,2.611375E-01,8.375471E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.023077E+02,2.275771E-01,2.456419E+03,2.965481E+03,1.627438E-01,5.142569E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.183905E+03,8.517703E-02,8.425279E+02,1.580146E+03,2.528483E-01,8.191241E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,7.023077E+02,5.511777E-02,5.505218E+02,9.996456E+02,1.636840E-01,5.163468E+03,3.371093E-02,0.000000E+00,0.000000E+00
07:40:00,7.496420E-02,1.540190E+03,8.758744E-02,8.591905E+02,1.741344E+03,1.961238E-01,7.719012E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.167564E+03,8.551991E-02,8.626660E+02,1.603499E+03,2.766492E-01,8.646370E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.926138E+02,2.363579E-01,2.563261E+03,3.066271E+03,1.723559E-01,5.309631E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.167564E+03,8.915784E-02,9.028748E+02,1.645807E+03,2.681942E-01,8.461280E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.926138E+02,5.729197E-02,5.842520E+02,1.034963E+03,1.733168E-01,5.330668E+03,3.371093E-02,0.000000E+00,0.000000E+00
07:50:00,7.496420E-02,1.518634E+03,9.004891E-02,9.079543E+02,1.792433E+03,2.114439E-01,8.009268E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.151223E+03,8.925459E-02,9.202848E+02,1.665880E+03,2.914899E-01,8.892421E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.829200E+02,2.441523E-01,2.659181E+03,3.159308E+03,1.815340E-01,5.460904E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.151223E+03,9.189513E-02,9.494710E+02,1.694067E+03,2.828546E-01,8.706273E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.829200E+02,5.883532E-02,6.110049E+02,1.061635E+03,1.825134E-01,5.482018E+03,3.371093E-02,0.000000E+00,0.000000E+00
08:00:00,7.496420E-02,1.497077E+03,9.286199E-02,9.606045E+02,1.847647E+03,2.259052E-01,8.270995E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.134881E+03,9.329065E-02,9.812352E+02,1.731645E+03,3.059028E-01,9.119458E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.732262E+02,2.511418E-01,2.746186E+03,3.244960E+03,1.904230E-01,5.599898E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.134881E+03,9.527037E-02,1.003119E+03,1.750587E+03,2.970842E-01,8.932306E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.732262E+02,6.072203E-02,6.415530E+02,1.092883E+03,1.914233E-01,5.621128E+03,3.371093E-02,0.000000E+00,0.000000E+00
08:10:00,7.496420E-02,1.472984E+03,1.078068E-01,1.149886E+03,2.048698E+03,1.951084E-01,7.597319E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.116618E+03,1.067144E-01,1.147864E+03,1.923868E+03,2.809997E-01,8.568026E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.623919E+02,2.627898E-01,2.885802E+03,3.386734E+03,1.752684E-01,5.263639E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.116618E+03,1.082363E-01,1.164689E+03,1.934841E+03,2.722529E-01,8.383440E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.623919E+02,6.831894E-02,7.363530E+02,1.200027E+03,1.762694E-01,5.284763E+03,3.371093E-02,0.000000E+00,0.000000E+00
08:20:00,7.496420E-02,1.448892E+03,1.240572E-01,1.353597E+03,2.270990E+03,2.026525E-01,7.756510E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.098354E+03,1.211323E-01,1.325479E+03,2.129677E+03,2.820094E-01,8.589342E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.515577E+02,2.742323E-01,3.023131E+03,3.552784E+03,1.751598E-01,5.261355E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.098354E+03,1.223725E-01,1.339191E+03,2.135933E+03,2.733403E-01,8.406395E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.515577E+02,7.667264E-02,8.395154E+02,1.318410E+03,1.761496E-01,5.282241E+03,3.371093E-02,0.000000E+00,0.000000E+00
08:30:00,7.496420E-02,1.424799E+03,1.410479E-01,1.565489E+03,2.509713E+03,1.786550E-01,7.250120E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.080090E+03,1.360779E-01,1.508923E+03,2.342920E+03,2.631949E-01,8.192292E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.407234E+02,2.853702E-01,3.157077E+03,3.722598E+03,1.635078E-01,5.015455E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.080090E+03,1.371696E-01,1.520996E+03,2.347025E+03,2.544762E-01,8.008300E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.407234E+02,8.549342E-02,9.478390E+02,1.443948E+03,1.644991E-01,5.036375E+03,3.371093E-02,0.000000E+00,0.000000E+00
08:40:00,7.496420E-02,1.400707E+03,1.586638E-01,1.784288E+03,2.761444E+03,1.633878E-01,6.927957E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.061826E+03,1.514750E-01,1.697354E+03,2.561511E+03,2.498406E-01,7.910451E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.298891E+02,2.960427E-01,3.285863E+03,3.878925E+03,1.551370E-01,4.838790E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.061826E+03,1.524900E-01,1.708581E+03,2.564854E+03,2.411294E-01,7.726619E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.298891E+02,9.469833E-02,1.060406E+03,1.574467E+03,1.561257E-01,4.859654E+03,3.371093E-02,0.000000E+00,0.000000E+00
08:50:00,7.496420E-02,1.376614E+03,1.767866E-01,2.008687E+03,3.022153E+03,1.480957E-01,6.605268E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.043563E+03,1.672536E-01,1.889999E+03,2.783767E+03,2.369321E-01,7.638022E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.190549E+02,3.060346E-01,3.407115E+03,4.016894E+03,1.471036E-01,4.669249E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.043563E+03,1.682182E-01,1.900669E+03,2.786866E+03,2.282263E-01,7.454305E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.190549E+02,1.042159E-01,1.176427E+03,1.708305E+03,1.480909E-01,4.690082E+03,3.371093E-02,0.000000E+00,0.000000E+00
09:00:00,7.496420E-02,1.352522E+03,1.953237E-01,2.237660E+03,3.289077E+03,1.330633E-01,6.288056E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.025299E+03,1.834289E-01,2.087024E+03,3.009749E+03,2.243456E-01,7.372391E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.082206E+02,3.151448E-01,3.518614E+03,4.138323E+03,1.393105E-01,4.504778E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.025299E+03,1.842687E-01,2.096317E+03,3.011687E+03,2.156495E-01,7.188879E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,6.082206E+02,1.139909E-01,1.295291E+03,1.844551E+03,1.402965E-01,4.525586E+03,3.371093E-02,0.000000E+00,0.000000E+00
09:10:00,7.496420E-02,1.330965E+03,2.022933E-01,2.336236E+03,3.408153E+03,1.260274E-01,6.139583E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.008958E+03,1.907567E-01,2.184341E+03,3.116988E+03,2.180494E-01,7.239500E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.985268E+02,3.171432E-01,3.550364E+03,4.172515E+03,1.352721E-01,4.419542E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,1.008958E+03,1.912638E-01,2.189957E+03,3.115696E+03,2.093381E-01,7.055671E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.985268E+02,1.184492E-01,1.354251E+03,1.909938E+03,1.362568E-01,4.440322E+03,3.371093E-02,0.000000E+00,0.000000E+00
09:20:00,7.496420E-02,1.309409E+03,2.085257E-01,2.426665E+03,3.521051E+03,1.197820E-01,6.007792E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.926167E+02,1.976928E-01,2.277337E+03,3.222769E+03,2.125485E-01,7.123398E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.888330E+02,3.166639E-01,3.554730E+03,4.187602E+03,1.317506E-01,4.345217E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.926167E+02,1.975056E-01,2.275279E+03,3.213749E+03,2.038236E-01,6.939280E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.888330E+02,1.224980E-01,1.408689E+03,1.972380E+03,1.327343E-01,4.365975E+03,3.371093E-02,0.000000E+00,0.000000E+00
09:30:00,7.496420E-02,1.287852E+03,2.145306E-01,2.514577E+03,3.632185E+03,1.139761E-01,5.885276E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.762755E+02,2.047373E-01,2.371531E+03,3.331475E+03,2.075026E-01,7.016897E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.791392E+02,3.138483E-01,3.533281E+03,4.178014E+03,1.285433E-01,4.277526E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.762755E+02,2.033925E-01,2.356678E+03,3.309011E+03,1.987709E-01,6.832639E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.791392E+02,1.263708E-01,1.461183E+03,2.033617E+03,1.295263E-01,4.298267E+03,3.371093E-02,0.000000E+00,0.000000E+00
09:40:00,7.496420E-02,1.266296E+03,2.203386E-01,2.600313E+03,3.739713E+03,1.085063E-01,5.769853E+03,7.496420E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.599342E+02,2.120145E-01,2.468295E+03,3.442456E+03,2.027974E-01,6.917592E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.694454E+02,3.087119E-01,3.486189E+03,4.138615E+03,1.255730E-01,4.214835E+03,3.371093E-02,0.000000E+00,0.000000E+00,5.682772E-02,9.599342E+02,2.089890E-01,2.434867E+03,3.400188E+03,1.940630E-01,6.733279E+03,5.682772E-02,0.000000E+00,0.000000E+00,3.371093E-02,5.694454E+02,1.301050E-01,1.512144E+03,2.092747E+03,1.265553E-01,4.235562E+03,3.371093E-02,0.000000E+00,0.000000E+00
