Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],CORE_ZN ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.973305E+03,2.128324E+03,1.075117E-01,2.085419E-01,3.501104E+03,2.017708E+03,1.907466E-01,1.977162E-01,2.170195E+03,3.231819E+03,1.182360E-01,3.166749E-01,3.357385E+03,2.015814E+03,1.829166E-01,1.975293E-01,2.186398E+03,1.250254E+03,1.191188E-01,1.225121E-01
09:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.877658E+03,2.189596E+03,1.023010E-01,2.145477E-01,3.417984E+03,2.089597E+03,1.862192E-01,2.047610E-01,2.117364E+03,3.203065E+03,1.153584E-01,3.138598E-01,3.274154E+03,2.075887E+03,1.783832E-01,2.034164E-01,2.133555E+03,1.289775E+03,1.162405E-01,1.263851E-01
09:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.787552E+03,2.248860E+03,9.739208E-02,2.203568E-01,3.340480E+03,2.163857E+03,1.819977E-01,2.120383E-01,2.068436E+03,3.150632E+03,1.126933E-01,3.087237E-01,3.196607E+03,2.132995E+03,1.741593E-01,2.090130E-01,2.084616E+03,1.327879E+03,1.135749E-01,1.301194E-01
09:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.701663E+03,2.306551E+03,9.271294E-02,2.260115E-01,3.267100E+03,2.241662E+03,1.780006E-01,2.196632E-01,2.022401E+03,3.075453E+03,1.101857E-01,3.013580E-01,3.123229E+03,2.187579E+03,1.701623E-01,2.143624E-01,2.038569E+03,1.364920E+03,1.110667E-01,1.337494E-01
10:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.619023E+03,2.362988E+03,8.821069E-02,2.315432E-01,3.196896E+03,2.323109E+03,1.741765E-01,2.276450E-01,1.978609E+03,2.977967E+03,1.078003E-01,2.918062E-01,3.053062E+03,2.240554E+03,1.663401E-01,2.195541E-01,1.994766E+03,1.401453E+03,1.086806E-01,1.373298E-01
10:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.575530E+03,2.383395E+03,8.584128E-02,2.335444E-01,3.157590E+03,2.380774E+03,1.720356E-01,2.332965E-01,1.953382E+03,2.848812E+03,1.064262E-01,2.791511E-01,3.013711E+03,2.265142E+03,1.641968E-01,2.219641E-01,1.969530E+03,1.421583E+03,1.073060E-01,1.393028E-01
10:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.536536E+03,2.400623E+03,8.371703E-02,2.352338E-01,3.122651E+03,2.438962E+03,1.701327E-01,2.389989E-01,1.931030E+03,2.710871E+03,1.052088E-01,2.656349E-01,2.978739E+03,2.286205E+03,1.622920E-01,2.240285E-01,1.947170E+03,1.439900E+03,1.060882E-01,1.410979E-01
10:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.500498E+03,2.416084E+03,8.175380E-02,2.367499E-01,3.090515E+03,2.498316E+03,1.683823E-01,2.448156E-01,1.910597E+03,2.570473E+03,1.040959E-01,2.518778E-01,2.946601E+03,2.305213E+03,1.605416E-01,2.258914E-01,1.926729E+03,1.457145E+03,1.049748E-01,1.427879E-01
10:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.466824E+03,2.430181E+03,7.991936E-02,2.381320E-01,3.060635E+03,2.558445E+03,1.667548E-01,2.507080E-01,1.891712E+03,2.433141E+03,1.030672E-01,2.384209E-01,2.916740E+03,2.322619E+03,1.589150E-01,2.275973E-01,1.907836E+03,1.473463E+03,1.039457E-01,1.443871E-01
10:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.435068E+03,2.443277E+03,7.818933E-02,2.394158E-01,3.032564E+03,2.618883E+03,1.652258E-01,2.566306E-01,1.874069E+03,2.304315E+03,1.021062E-01,2.257973E-01,2.888703E+03,2.339000E+03,1.573878E-01,2.292026E-01,1.890185E+03,1.489083E+03,1.029842E-01,1.459178E-01
11:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.404889E+03,2.455685E+03,7.654521E-02,2.406320E-01,3.005965E+03,2.679306E+03,1.637768E-01,2.625516E-01,1.857435E+03,2.190174E+03,1.012000E-01,2.146128E-01,2.862148E+03,2.354257E+03,1.559412E-01,2.306976E-01,1.873544E+03,1.503777E+03,1.020777E-01,1.473577E-01
11:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.376028E+03,2.467682E+03,7.497287E-02,2.418079E-01,2.980583E+03,2.738901E+03,1.623940E-01,2.683915E-01,1.841631E+03,2.093548E+03,1.003391E-01,2.051446E-01,2.836819E+03,2.368748E+03,1.545614E-01,2.321176E-01,1.857733E+03,1.517719E+03,1.012164E-01,1.487240E-01
11:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.348284E+03,2.479511E+03,7.346142E-02,2.429673E-01,2.956226E+03,2.796982E+03,1.610671E-01,2.740828E-01,1.826524E+03,2.016702E+03,9.951605E-02,1.976148E-01,2.812520E+03,2.382898E+03,1.532376E-01,2.335042E-01,1.842619E+03,1.531108E+03,1.003930E-01,1.500359E-01
11:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.321504E+03,2.491382E+03,7.200239E-02,2.441307E-01,2.932747E+03,2.852867E+03,1.597880E-01,2.795590E-01,1.812008E+03,1.959657E+03,9.872522E-02,1.920253E-01,2.789103E+03,2.396925E+03,1.519619E-01,2.348787E-01,1.828096E+03,1.543940E+03,9.960179E-02,1.512933E-01
11:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.295565E+03,2.503450E+03,7.058921E-02,2.453134E-01,2.910034E+03,2.905929E+03,1.585506E-01,2.847584E-01,1.798003E+03,1.920221E+03,9.796222E-02,1.881614E-01,2.766453E+03,2.410970E+03,1.507279E-01,2.362550E-01,1.814085E+03,1.556326E+03,9.883845E-02,1.525069E-01
11:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.270373E+03,2.515811E+03,6.921671E-02,2.465247E-01,2.887998E+03,2.955566E+03,1.573500E-01,2.896222E-01,1.784446E+03,1.895477E+03,9.722364E-02,1.857373E-01,2.744482E+03,2.425113E+03,1.495309E-01,2.376408E-01,1.800522E+03,1.568235E+03,9.809954E-02,1.536739E-01
12:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.245854E+03,2.528500E+03,6.788083E-02,2.477682E-01,2.866570E+03,3.001207E+03,1.561826E-01,2.940944E-01,1.771289E+03,1.882152E+03,9.650682E-02,1.844320E-01,2.723121E+03,2.439381E+03,1.483671E-01,2.390389E-01,1.787359E+03,1.579754E+03,9.738239E-02,1.548026E-01
12:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.251296E+03,2.515408E+03,6.817741E-02,2.464853E-01,2.868158E+03,3.022435E+03,1.562692E-01,2.961743E-01,1.771797E+03,1.864869E+03,9.653450E-02,1.827389E-01,2.724735E+03,2.434032E+03,1.484551E-01,2.385147E-01,1.787860E+03,1.579140E+03,9.740971E-02,1.547424E-01
12:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.258039E+03,2.501870E+03,6.854501E-02,2.451585E-01,2.871064E+03,3.038150E+03,1.564276E-01,2.977137E-01,1.773133E+03,1.851237E+03,9.660737E-02,1.814034E-01,2.727664E+03,2.428256E+03,1.486148E-01,2.379485E-01,1.789191E+03,1.577819E+03,9.748225E-02,1.546127E-01
12:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.265805E+03,2.488143E+03,6.896831E-02,2.438128E-01,2.874937E+03,3.048307E+03,1.566386E-01,2.987080E-01,1.775093E+03,1.839421E+03,9.671410E-02,1.802454E-01,2.731567E+03,2.422293E+03,1.488274E-01,2.373636E-01,1.791145E+03,1.575987E+03,9.758870E-02,1.544328E-01
12:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.274434E+03,2.474193E+03,6.943858E-02,2.424451E-01,2.879638E+03,3.052667E+03,1.568945E-01,2.991338E-01,1.777585E+03,1.828860E+03,9.684973E-02,1.792100E-01,2.736299E+03,2.416136E+03,1.490850E-01,2.367593E-01,1.793632E+03,1.573692E+03,9.772407E-02,1.542074E-01
12:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.283844E+03,2.459976E+03,6.995133E-02,2.410507E-01,2.885067E+03,3.051078E+03,1.571899E-01,2.989761E-01,1.780543E+03,1.819101E+03,9.701066E-02,1.782529E-01,2.741760E+03,2.409760E+03,1.493822E-01,2.361332E-01,1.796586E+03,1.570964E+03,9.788476E-02,1.539391E-01
13:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.293962E+03,2.445442E+03,7.050265E-02,2.396250E-01,2.891146E+03,3.043483E+03,1.575206E-01,2.982295E-01,1.783916E+03,1.809820E+03,9.719410E-02,1.773424E-01,2.747871E+03,2.403127E+03,1.497147E-01,2.354817E-01,1.799955E+03,1.567812E+03,9.806797E-02,1.536292E-01
13:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.275382E+03,2.456648E+03,6.949032E-02,2.407213E-01,2.875353E+03,3.049888E+03,1.566595E-01,2.988547E-01,1.774358E+03,1.812574E+03,9.667300E-02,1.776112E-01,2.732150E+03,2.416038E+03,1.488576E-01,2.367452E-01,1.790394E+03,1.576007E+03,9.754669E-02,1.544312E-01
13:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.256671E+03,2.468167E+03,6.847069E-02,2.418485E-01,2.859294E+03,3.051137E+03,1.557838E-01,2.989748E-01,1.764644E+03,1.815774E+03,9.614326E-02,1.779235E-01,2.716166E+03,2.429219E+03,1.479861E-01,2.380352E-01,1.780677E+03,1.587442E+03,9.701676E-02,1.555506E-01
13:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.238032E+03,2.479669E+03,6.745492E-02,2.429742E-01,2.843250E+03,3.047195E+03,1.549090E-01,2.985866E-01,1.754929E+03,1.819079E+03,9.561352E-02,1.782464E-01,2.700189E+03,2.442356E+03,1.471149E-01,2.393211E-01,1.770957E+03,1.606885E+03,9.648679E-02,1.574550E-01
13:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.219560E+03,2.491146E+03,6.644834E-02,2.440975E-01,2.827299E+03,3.038443E+03,1.540394E-01,2.977276E-01,1.745262E+03,1.822330E+03,9.508652E-02,1.785643E-01,2.684302E+03,2.455403E+03,1.462488E-01,2.405986E-01,1.761287E+03,1.638443E+03,9.595955E-02,1.605466E-01
13:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.201288E+03,2.502635E+03,6.545259E-02,2.452224E-01,2.811495E+03,3.025406E+03,1.531778E-01,2.964492E-01,1.735677E+03,1.825406E+03,9.456402E-02,1.788653E-01,2.668557E+03,2.468358E+03,1.453906E-01,2.418672E-01,1.751697E+03,1.686321E+03,9.543683E-02,1.652378E-01
14:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.183241E+03,2.514215E+03,6.446920E-02,2.463565E-01,2.795873E+03,3.008735E+03,1.523264E-01,2.948152E-01,1.726197E+03,1.828214E+03,9.404734E-02,1.791402E-01,2.652993E+03,2.481261E+03,1.445423E-01,2.431311E-01,1.742213E+03,1.754424E+03,9.491992E-02,1.719109E-01
14:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.136116E+03,2.552094E+03,6.190148E-02,2.500675E-01,2.758015E+03,3.009059E+03,1.502635E-01,2.948465E-01,1.703543E+03,1.842439E+03,9.281293E-02,1.805339E-01,2.615228E+03,2.513962E+03,1.424845E-01,2.463350E-01,1.719556E+03,1.857836E+03,9.368534E-02,1.820441E-01
14:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.088520E+03,2.590968E+03,5.930801E-02,2.538764E-01,2.719575E+03,3.008252E+03,1.481690E-01,2.947673E-01,1.680524E+03,1.856318E+03,9.155868E-02,1.818938E-01,2.576882E+03,2.546874E+03,1.403951E-01,2.495598E-01,1.696533E+03,1.985703E+03,9.243090E-02,1.945738E-01
14:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.040712E+03,2.630493E+03,5.670304E-02,2.577495E-01,2.680895E+03,3.006434E+03,1.460616E-01,2.945895E-01,1.657336E+03,1.869758E+03,9.029532E-02,1.832110E-01,2.538287E+03,2.579968E+03,1.382922E-01,2.528029E-01,1.673341E+03,2.133885E+03,9.116731E-02,2.090946E-01
14:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.928181E+02,2.670600E+03,5.409345E-02,2.616800E-01,2.642085E+03,3.004191E+03,1.439472E-01,2.943707E-01,1.634050E+03,1.882754E+03,8.902672E-02,1.844851E-01,2.499556E+03,2.613327E+03,1.361822E-01,2.560725E-01,1.650050E+03,2.298587E+03,8.989848E-02,2.252348E-01
14:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.448997E+02,2.711193E+03,5.148253E-02,2.656587E-01,2.603226E+03,3.002180E+03,1.418303E-01,2.941752E-01,1.610718E+03,1.895251E+03,8.775574E-02,1.857107E-01,2.460772E+03,2.646918E+03,1.340693E-01,2.593652E-01,1.626715E+03,2.474939E+03,8.862727E-02,2.425172E-01
15:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.970061E+02,2.752158E+03,4.887299E-02,2.696741E-01,2.564376E+03,3.000981E+03,1.397141E-01,2.940596E-01,1.587380E+03,1.907209E+03,8.648449E-02,1.868836E-01,2.421994E+03,2.680687E+03,1.319569E-01,2.626758E-01,1.603373E+03,2.657954E+03,8.735579E-02,2.604528E-01
15:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.784994E+02,2.767249E+03,4.786461E-02,2.711547E-01,2.548026E+03,2.980977E+03,1.388238E-01,2.921015E-01,1.577362E+03,1.906719E+03,8.593895E-02,1.868369E-01,2.405673E+03,2.694606E+03,1.310682E-01,2.640415E-01,1.593349E+03,2.830705E+03,8.680999E-02,2.773826E-01
15:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.608141E+02,2.781717E+03,4.690110E-02,2.725742E-01,2.532567E+03,2.961395E+03,1.379821E-01,2.901846E-01,1.567885E+03,1.905477E+03,8.542298E-02,1.867165E-01,2.390236E+03,2.708237E+03,1.302277E-01,2.653790E-01,1.583867E+03,2.995355E+03,8.629378E-02,2.935185E-01
15:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.437199E+02,2.795774E+03,4.596979E-02,2.739533E-01,2.517691E+03,2.943592E+03,1.371722E-01,2.884419E-01,1.558777E+03,1.903514E+03,8.492711E-02,1.865252E-01,2.375387E+03,2.721467E+03,1.294192E-01,2.666770E-01,1.574756E+03,3.145658E+03,8.579772E-02,3.082481E-01
15:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.271117E+02,2.809320E+03,4.506495E-02,2.752819E-01,2.503312E+03,2.928456E+03,1.363892E-01,2.869600E-01,1.549984E+03,1.900794E+03,8.444832E-02,1.862593E-01,2.361036E+03,2.733994E+03,1.286377E-01,2.679056E-01,1.565960E+03,3.278179E+03,8.531877E-02,3.212343E-01
15:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.109433E+02,2.822263E+03,4.418407E-02,2.765512E-01,2.489364E+03,2.916108E+03,1.356297E-01,2.857508E-01,1.541464E+03,1.897344E+03,8.398436E-02,1.859217E-01,2.347115E+03,2.745590E+03,1.278796E-01,2.690426E-01,1.557438E+03,3.391235E+03,8.485466E-02,3.323126E-01
16:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.951742E+02,2.834519E+03,4.332494E-02,2.777528E-01,2.475797E+03,2.906551E+03,1.348908E-01,2.848147E-01,1.533186E+03,1.893182E+03,8.353352E-02,1.855141E-01,2.333576E+03,2.756019E+03,1.271422E-01,2.700651E-01,1.549157E+03,3.483833E+03,8.440367E-02,3.413856E-01
16:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.797722E+02,2.846010E+03,4.248580E-02,2.788793E-01,2.462574E+03,2.900075E+03,1.341706E-01,2.841806E-01,1.525126E+03,1.888480E+03,8.309449E-02,1.850534E-01,2.320380E+03,2.765283E+03,1.264234E-01,2.709731E-01,1.541094E+03,3.555954E+03,8.396450E-02,3.484519E-01
16:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.647116E+02,2.856673E+03,4.166526E-02,2.799244E-01,2.449667E+03,2.895495E+03,1.334675E-01,2.837321E-01,1.517264E+03,1.882583E+03,8.266624E-02,1.844757E-01,2.307499E+03,2.772220E+03,1.257218E-01,2.716530E-01,1.533230E+03,3.612539E+03,8.353612E-02,3.539958E-01
16:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.499714E+02,2.866454E+03,4.086217E-02,2.808831E-01,2.437052E+03,2.892642E+03,1.327803E-01,2.834526E-01,1.509586E+03,1.875852E+03,8.224798E-02,1.838161E-01,2.294911E+03,2.777280E+03,1.250361E-01,2.721489E-01,1.525549E+03,3.657206E+03,8.311774E-02,3.583719E-01
16:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.355343E+02,2.875337E+03,4.007560E-02,2.817537E-01,2.424711E+03,2.890796E+03,1.321081E-01,2.832719E-01,1.502079E+03,1.868435E+03,8.183905E-02,1.830893E-01,2.282596E+03,2.780648E+03,1.243652E-01,2.724789E-01,1.518040E+03,3.691725E+03,8.270869E-02,3.617538E-01
16:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.213860E+02,2.883321E+03,3.930475E-02,2.825361E-01,2.412630E+03,2.889502E+03,1.314499E-01,2.831453E-01,1.494734E+03,1.860344E+03,8.143892E-02,1.822964E-01,2.270540E+03,2.782369E+03,1.237085E-01,2.726476E-01,1.510693E+03,3.717217E+03,8.230844E-02,3.642513E-01
17:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.075140E+02,2.890409E+03,3.854895E-02,2.832307E-01,2.400796E+03,2.888249E+03,1.308053E-01,2.830226E-01,1.487542E+03,1.851586E+03,8.104714E-02,1.814383E-01,2.258731E+03,2.782508E+03,1.230651E-01,2.726612E-01,1.503500E+03,3.734371E+03,8.191656E-02,3.659318E-01
17:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.197500E+02,2.871794E+03,3.921565E-02,2.814066E-01,2.409255E+03,2.867240E+03,1.312662E-01,2.809640E-01,1.492351E+03,1.830841E+03,8.130915E-02,1.794055E-01,2.267124E+03,2.762027E+03,1.235225E-01,2.706542E-01,1.508305E+03,3.728391E+03,8.217840E-02,3.653455E-01
17:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.339017E+02,2.850901E+03,3.998683E-02,2.793591E-01,2.419702E+03,2.844464E+03,1.318355E-01,2.787319E-01,1.498386E+03,1.809043E+03,8.163805E-02,1.772693E-01,2.277497E+03,2.739293E+03,1.240878E-01,2.684262E-01,1.514338E+03,3.706788E+03,8.250717E-02,3.632282E-01
17:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.493205E+02,2.829203E+03,4.082706E-02,2.772325E-01,2.431380E+03,2.819693E+03,1.324718E-01,2.763042E-01,1.505217E+03,1.786319E+03,8.201024E-02,1.750423E-01,2.289116E+03,2.715745E+03,1.247208E-01,2.661182E-01,1.521168E+03,3.671187E+03,8.287932E-02,3.597389E-01
17:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.657665E+02,2.807325E+03,4.172323E-02,2.750880E-01,2.444061E+03,2.792463E+03,1.331627E-01,2.736353E-01,1.512697E+03,1.762676E+03,8.241778E-02,1.727252E-01,2.301744E+03,2.692357E+03,1.254089E-01,2.638258E-01,1.528648E+03,3.622395E+03,8.328684E-02,3.549566E-01
17:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.831031E+02,2.785698E+03,4.266793E-02,2.729680E-01,2.457579E+03,2.762555E+03,1.338991E-01,2.707038E-01,1.520720E+03,1.738263E+03,8.285479E-02,1.703324E-01,2.315214E+03,2.670031E+03,1.261427E-01,2.616373E-01,1.536670E+03,3.560775E+03,8.372385E-02,3.489172E-01
18:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.012185E+02,2.764523E+03,4.365505E-02,2.708922E-01,2.471810E+03,2.729848E+03,1.346743E-01,2.674979E-01,1.529203E+03,1.713235E+03,8.331687E-02,1.678793E-01,2.329401E+03,2.649793E+03,1.269155E-01,2.596533E-01,1.545153E+03,3.486492E+03,8.418594E-02,3.416368E-01
18:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.984782E+02,2.664528E+03,4.895443E-02,2.610929E-01,2.547885E+03,2.633403E+03,1.388189E-01,2.580463E-01,1.574273E+03,1.651755E+03,8.577232E-02,1.618544E-01,2.405163E+03,2.571835E+03,1.310431E-01,2.520134E-01,1.590225E+03,3.366025E+03,8.664144E-02,3.298310E-01
18:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.001816E+03,2.558616E+03,5.458566E-02,2.507133E-01,2.630158E+03,2.528955E+03,1.433013E-01,2.478101E-01,1.623174E+03,1.586633E+03,8.843652E-02,1.554723E-01,2.487104E+03,2.491287E+03,1.355075E-01,2.441192E-01,1.639130E+03,3.234421E+03,8.930588E-02,3.169337E-01
18:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.109011E+03,2.448761E+03,6.042702E-02,2.399473E-01,2.716020E+03,2.419188E+03,1.479792E-01,2.370525E-01,1.674414E+03,1.519431E+03,9.122811E-02,1.488864E-01,2.572681E+03,2.409160E+03,1.401698E-01,2.360702E-01,1.690375E+03,3.092413E+03,9.209771E-02,3.030170E-01
18:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.219289E+03,2.334652E+03,6.643627E-02,2.287644E-01,2.804828E+03,2.304095E+03,1.528173E-01,2.257732E-01,1.727579E+03,1.450179E+03,9.412441E-02,1.420996E-01,2.661230E+03,2.323454E+03,1.449940E-01,2.276704E-01,1.743544E+03,2.939287E+03,9.499425E-02,2.880109E-01
18:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.332191E+03,2.216012E+03,7.258845E-02,2.171376E-01,2.896046E+03,2.184692E+03,1.577866E-01,2.140714E-01,1.782320E+03,1.379483E+03,9.710653E-02,1.351713E-01,2.752213E+03,2.232244E+03,1.499505E-01,2.187313E-01,1.798290E+03,2.776608E+03,9.797661E-02,2.720687E-01
19:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.447345E+03,2.092749E+03,7.886323E-02,2.050576E-01,2.989271E+03,2.061535E+03,1.628652E-01,2.020019E-01,1.838372E+03,1.307601E+03,1.001600E-01,1.281267E-01,2.845219E+03,2.134214E+03,1.550172E-01,2.091238E-01,1.854346E+03,2.604005E+03,1.010303E-01,2.551542E-01
19:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.528344E+03,2.000847E+03,8.327706E-02,1.960511E-01,3.056201E+03,1.962928E+03,1.665109E-01,1.923382E-01,1.878962E+03,1.251055E+03,1.023709E-01,1.225850E-01,2.912034E+03,2.054805E+03,1.586567E-01,2.013413E-01,1.894943E+03,2.436836E+03,1.032416E-01,2.387722E-01
19:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.609652E+03,1.906414E+03,8.770731E-02,1.867971E-01,3.122926E+03,1.862992E+03,1.701451E-01,1.825448E-01,1.919472E+03,1.194271E+03,1.045773E-01,1.170203E-01,2.978666E+03,1.964959E+03,1.622860E-01,1.925364E-01,1.935456E+03,2.255949E+03,1.054482E-01,2.210465E-01
19:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.691502E+03,1.808321E+03,9.216701E-02,1.771845E-01,3.189970E+03,1.760821E+03,1.737967E-01,1.725327E-01,1.960176E+03,1.136391E+03,1.067943E-01,1.113484E-01,3.045610E+03,1.861958E+03,1.659322E-01,1.824428E-01,1.976163E+03,2.064008E+03,1.076653E-01,2.022382E-01
