Time,ATTIC ZN::Des Heat Load [W],ATTIC ZN::Des Sens Cool Load [W],ATTIC ZN::Des Heat Mass Flow [kg/s],ATTIC ZN::Des Cool Mass Flow [kg/s],CORE_ZN ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_ZN ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.801484E+03,2.044662E+03,9.815148E-02,2.003496E-01,3.489728E+03,1.920506E+03,1.901324E-01,1.881871E-01,2.148696E+03,3.258036E+03,1.170681E-01,3.192439E-01,3.263877E+03,1.834752E+03,1.778272E-01,1.797832E-01,2.148696E+03,1.125968E+03,1.170681E-01,1.103309E-01
09:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.715496E+03,2.102409E+03,9.346692E-02,2.060098E-01,3.415871E+03,2.020968E+03,1.861094E-01,1.980327E-01,2.102368E+03,3.242986E+03,1.145446E-01,3.177705E-01,3.190099E+03,1.891271E+03,1.738085E-01,1.853226E-01,2.102368E+03,1.163297E+03,1.145446E-01,1.139895E-01
10:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.632767E+03,2.159541E+03,8.895985E-02,2.116097E-01,3.345226E+03,2.130168E+03,1.822612E-01,2.087345E-01,2.058308E+03,3.207593E+03,1.121446E-01,3.143035E-01,3.119566E+03,1.946211E+03,1.699663E-01,1.907072E-01,2.058308E+03,1.200334E+03,1.121446E-01,1.176193E-01
10:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.589200E+03,2.181428E+03,8.658646E-02,2.137559E-01,3.305546E+03,2.221354E+03,1.801001E-01,2.176712E-01,2.032853E+03,3.134697E+03,1.107581E-01,3.071615E-01,3.079900E+03,1.972987E+03,1.678059E-01,1.933320E-01,2.032853E+03,1.221377E+03,1.107581E-01,1.196819E-01
10:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.550143E+03,2.200677E+03,8.445877E-02,2.156433E-01,3.270271E+03,2.318563E+03,1.781789E-01,2.271979E-01,2.010297E+03,3.039705E+03,1.095297E-01,2.978542E-01,3.044645E+03,1.996257E+03,1.658857E-01,1.956130E-01,2.010297E+03,1.241023E+03,1.095297E-01,1.216075E-01
10:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.514047E+03,2.218515E+03,8.249239E-02,2.173922E-01,3.237823E+03,2.422293E+03,1.764116E-01,2.373634E-01,1.989678E+03,2.927004E+03,1.084066E-01,2.868113E-01,3.012247E+03,2.016299E+03,1.641212E-01,1.975775E-01,1.989678E+03,1.259351E+03,1.084066E-01,1.234038E-01
10:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.480318E+03,2.235190E+03,8.065494E-02,2.190269E-01,3.207652E+03,2.531670E+03,1.747682E-01,2.480822E-01,1.970620E+03,2.797814E+03,1.073685E-01,2.741522E-01,2.982144E+03,2.033907E+03,1.624815E-01,1.993033E-01,1.970620E+03,1.276797E+03,1.073685E-01,1.251136E-01
10:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.448506E+03,2.250908E+03,7.892192E-02,2.205677E-01,3.179305E+03,2.645402E+03,1.732241E-01,2.592274E-01,1.952814E+03,2.658190E+03,1.063985E-01,2.604706E-01,2.953879E+03,2.049645E+03,1.609418E-01,2.008457E-01,1.952814E+03,1.293619E+03,1.063985E-01,1.267622E-01
11:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.418272E+03,2.265850E+03,7.727479E-02,2.220323E-01,3.152441E+03,2.762003E+03,1.717607E-01,2.706535E-01,1.936024E+03,2.515043E+03,1.054839E-01,2.464436E-01,2.927106E+03,2.063900E+03,1.594833E-01,2.022427E-01,1.936024E+03,1.309912E+03,1.054839E-01,1.283588E-01
11:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.389354E+03,2.280178E+03,7.569936E-02,2.234366E-01,3.126804E+03,2.879892E+03,1.703641E-01,2.822056E-01,1.920072E+03,2.373833E+03,1.046149E-01,2.326065E-01,2.901566E+03,2.076940E+03,1.580920E-01,2.035206E-01,1.920072E+03,1.325642E+03,1.046149E-01,1.299003E-01
11:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.361552E+03,2.294040E+03,7.418471E-02,2.247952E-01,3.102199E+03,2.997611E+03,1.690236E-01,2.937410E-01,1.904819E+03,2.239738E+03,1.037839E-01,2.194667E-01,2.877062E+03,2.089108E+03,1.567571E-01,2.047129E-01,1.904819E+03,1.340816E+03,1.037839E-01,1.313873E-01
11:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.334710E+03,2.307570E+03,7.272236E-02,2.261211E-01,3.078478E+03,3.113244E+03,1.677313E-01,3.050718E-01,1.890162E+03,2.117506E+03,1.029854E-01,2.074895E-01,2.853445E+03,2.100729E+03,1.554704E-01,2.058517E-01,1.890162E+03,1.355443E+03,1.029854E-01,1.328205E-01
11:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.308708E+03,2.320892E+03,7.130573E-02,2.274266E-01,3.055527E+03,3.225239E+03,1.664809E-01,3.160458E-01,1.876019E+03,2.010972E+03,1.022149E-01,1.970505E-01,2.830598E+03,2.112083E+03,1.542257E-01,2.069643E-01,1.876019E+03,1.369522E+03,1.022149E-01,1.342001E-01
11:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.283451E+03,2.334129E+03,6.992965E-02,2.287238E-01,3.033257E+03,3.332152E+03,1.652676E-01,3.265219E-01,1.862327E+03,1.923465E+03,1.014689E-01,1.884760E-01,2.808433E+03,2.123402E+03,1.530181E-01,2.080734E-01,1.862327E+03,1.383050E+03,1.014689E-01,1.355257E-01
12:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.258863E+03,2.347404E+03,6.859005E-02,2.300247E-01,3.011600E+03,3.432848E+03,1.640876E-01,3.363887E-01,1.849036E+03,1.856026E+03,1.007447E-01,1.818680E-01,2.786880E+03,2.134868E+03,1.518438E-01,2.091969E-01,1.849036E+03,1.396024E+03,1.007447E-01,1.367970E-01
12:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.264238E+03,2.334762E+03,6.888297E-02,2.287859E-01,3.012971E+03,3.506365E+03,1.641623E-01,3.435921E-01,1.849417E+03,1.795561E+03,1.007656E-01,1.759436E-01,2.788315E+03,2.126873E+03,1.519220E-01,2.084134E-01,1.849417E+03,1.396738E+03,1.007656E-01,1.368669E-01
12:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.270915E+03,2.321640E+03,6.924697E-02,2.274998E-01,3.015669E+03,3.571228E+03,1.643095E-01,3.499472E-01,1.850633E+03,1.750925E+03,1.008318E-01,1.715701E-01,2.791070E+03,2.118732E+03,1.520723E-01,2.076155E-01,1.850633E+03,1.396609E+03,1.008318E-01,1.368541E-01
12:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.278614E+03,2.308398E+03,6.966664E-02,2.262017E-01,3.019345E+03,3.627080E+03,1.645097E-01,3.554187E-01,1.852477E+03,1.719206E+03,1.009323E-01,1.684620E-01,2.794805E+03,2.110752E+03,1.522758E-01,2.068331E-01,1.852477E+03,1.395834E+03,1.009323E-01,1.367778E-01
12:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.287178E+03,2.295089E+03,7.013336E-02,2.248966E-01,3.023857E+03,3.673325E+03,1.647553E-01,3.599480E-01,1.854859E+03,1.697168E+03,1.010619E-01,1.663023E-01,2.799377E+03,2.102959E+03,1.525247E-01,2.060686E-01,1.854859E+03,1.394480E+03,1.010619E-01,1.366445E-01
12:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.296521E+03,2.281700E+03,7.064248E-02,2.235833E-01,3.029103E+03,3.709567E+03,1.650407E-01,3.634964E-01,1.857710E+03,1.680819E+03,1.012170E-01,1.646997E-01,2.804682E+03,2.095320E+03,1.528133E-01,2.053188E-01,1.857710E+03,1.392604E+03,1.012170E-01,1.364599E-01
13:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.306571E+03,2.268166E+03,7.119009E-02,2.222556E-01,3.035003E+03,3.735348E+03,1.653615E-01,3.660193E-01,1.860979E+03,1.667270E+03,1.013947E-01,1.633713E-01,2.810639E+03,2.087760E+03,1.531374E-01,2.045767E-01,1.860979E+03,1.390249E+03,1.013947E-01,1.362282E-01
13:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.287919E+03,2.280455E+03,7.017380E-02,2.234581E-01,3.019024E+03,3.770398E+03,1.644902E-01,3.694504E-01,1.851315E+03,1.667099E+03,1.008677E-01,1.633534E-01,2.794757E+03,2.099977E+03,1.522714E-01,2.057723E-01,1.851315E+03,1.399189E+03,1.008677E-01,1.371031E-01
13:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.269132E+03,2.293104E+03,6.914996E-02,2.246960E-01,3.002778E+03,3.795134E+03,1.636041E-01,3.718709E-01,1.841492E+03,1.668359E+03,1.003320E-01,1.634760E-01,2.778612E+03,2.112669E+03,1.513909E-01,2.070145E-01,1.841492E+03,1.408059E+03,1.003320E-01,1.379712E-01
13:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.250413E+03,2.305689E+03,6.812984E-02,2.259278E-01,2.986540E+03,3.809045E+03,1.627186E-01,3.732314E-01,1.831665E+03,1.670454E+03,9.979606E-02,1.636803E-01,2.762469E+03,2.125450E+03,1.505106E-01,2.082657E-01,1.831665E+03,1.416676E+03,9.979606E-02,1.388148E-01
13:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.231858E+03,2.318068E+03,6.711866E-02,2.271397E-01,2.970393E+03,3.812033E+03,1.618382E-01,3.735224E-01,1.821884E+03,1.673045E+03,9.926279E-02,1.639336E-01,2.746414E+03,2.138176E+03,1.496353E-01,2.095116E-01,1.821884E+03,1.425526E+03,9.926279E-02,1.396813E-01
13:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.213499E+03,2.330152E+03,6.611822E-02,2.283228E-01,2.954391E+03,3.804095E+03,1.609658E-01,3.727435E-01,1.812185E+03,1.675885E+03,9.873403E-02,1.642115E-01,2.730501E+03,2.150745E+03,1.487678E-01,2.107426E-01,1.812185E+03,1.437942E+03,9.873403E-02,1.408975E-01
14:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.195365E+03,2.341914E+03,6.513005E-02,2.294747E-01,2.938573E+03,3.785485E+03,1.601037E-01,3.709194E-01,1.802591E+03,1.678788E+03,9.821110E-02,1.644957E-01,2.714768E+03,2.163118E+03,1.479103E-01,2.119544E-01,1.802591E+03,1.458530E+03,9.821110E-02,1.429145E-01
14:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.148148E+03,2.379451E+03,6.255727E-02,2.331522E-01,2.900507E+03,3.776558E+03,1.580294E-01,3.700442E-01,1.779816E+03,1.693331E+03,9.697014E-02,1.659206E-01,2.676822E+03,2.195023E+03,1.458426E-01,2.150803E-01,1.779816E+03,1.503078E+03,9.697014E-02,1.472794E-01
14:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.100452E+03,2.417457E+03,5.995837E-02,2.368761E-01,2.861856E+03,3.758480E+03,1.559234E-01,3.682726E-01,1.756675E+03,1.708001E+03,9.570921E-02,1.673580E-01,2.638294E+03,2.227330E+03,1.437432E-01,2.182458E-01,1.756675E+03,1.564461E+03,9.570921E-02,1.532941E-01
14:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.052543E+03,2.455631E+03,5.734787E-02,2.406168E-01,2.822959E+03,3.731594E+03,1.538041E-01,3.656387E-01,1.733361E+03,1.722486E+03,9.443895E-02,1.687777E-01,2.599512E+03,2.259813E+03,1.416301E-01,2.214289E-01,1.733361E+03,1.646488E+03,9.443895E-02,1.613320E-01
14:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.004546E+03,2.493998E+03,5.473261E-02,2.443768E-01,2.783928E+03,3.696754E+03,1.516777E-01,3.622262E-01,1.709947E+03,1.736645E+03,9.316338E-02,1.701656E-01,2.560592E+03,2.292527E+03,1.395097E-01,2.246352E-01,1.709947E+03,1.752143E+03,9.316338E-02,1.716858E-01
14:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.565218E+02,2.532590E+03,5.211592E-02,2.481595E-01,2.744847E+03,3.655013E+03,1.495487E-01,3.581382E-01,1.686487E+03,1.750362E+03,9.188538E-02,1.715107E-01,2.521616E+03,2.325560E+03,1.373865E-01,2.278730E-01,1.686487E+03,1.880836E+03,9.188538E-02,1.842975E-01
15:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.085208E+02,2.571418E+03,4.950052E-02,2.519656E-01,2.705775E+03,3.607530E+03,1.474205E-01,3.534879E-01,1.663019E+03,1.763547E+03,9.060710E-02,1.728038E-01,2.482646E+03,2.358988E+03,1.352637E-01,2.311499E-01,1.663019E+03,2.029825E+03,9.060710E-02,1.988984E-01
15:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.899090E+02,2.584388E+03,4.848642E-02,2.532383E-01,2.689215E+03,3.535473E+03,1.465188E-01,3.464298E-01,1.652877E+03,1.764263E+03,9.005488E-02,1.728752E-01,2.466144E+03,2.372961E+03,1.343651E-01,2.325208E-01,1.652877E+03,2.183945E+03,9.005488E-02,2.140025E-01
15:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.721225E+02,2.596815E+03,4.751740E-02,2.544578E-01,2.673551E+03,3.459697E+03,1.456661E-01,3.390072E-01,1.643280E+03,1.763849E+03,8.953243E-02,1.728359E-01,2.450529E+03,2.386685E+03,1.335150E-01,2.338673E-01,1.643280E+03,2.349886E+03,8.953243E-02,2.302650E-01
15:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.549269E+02,2.609014E+03,4.658057E-02,2.556548E-01,2.658480E+03,3.382140E+03,1.448456E-01,3.314096E-01,1.634058E+03,1.762464E+03,8.903038E-02,1.727012E-01,2.435508E+03,2.400452E+03,1.326971E-01,2.352177E-01,1.634058E+03,2.522902E+03,8.903038E-02,2.472204E-01
15:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.382180E+02,2.620972E+03,4.567026E-02,2.568278E-01,2.643913E+03,3.304472E+03,1.440525E-01,3.238002E-01,1.625154E+03,1.760132E+03,8.854561E-02,1.724734E-01,2.420988E+03,2.414247E+03,1.319065E-01,2.365706E-01,1.625154E+03,2.697095E+03,8.854561E-02,2.642906E-01
15:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.219494E+02,2.632634E+03,4.478393E-02,2.579715E-01,2.629781E+03,3.228311E+03,1.432829E-01,3.163380E-01,1.616527E+03,1.756876E+03,8.807582E-02,1.721547E-01,2.406904E+03,2.427946E+03,1.311395E-01,2.379137E-01,1.616527E+03,2.863784E+03,8.807582E-02,2.806249E-01
16:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.060803E+02,2.643907E+03,4.391935E-02,2.590768E-01,2.616035E+03,3.154975E+03,1.425343E-01,3.091521E-01,1.608144E+03,1.752118E+03,8.761927E-02,1.716888E-01,2.393204E+03,2.440431E+03,1.303934E-01,2.391376E-01,1.608144E+03,3.019729E+03,8.761927E-02,2.959058E-01
16:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.905785E+02,2.654688E+03,4.307478E-02,2.601337E-01,2.602637E+03,3.086067E+03,1.418046E-01,3.024001E-01,1.599981E+03,1.746410E+03,8.717463E-02,1.711296E-01,2.379850E+03,2.452187E+03,1.296661E-01,2.402899E-01,1.599981E+03,3.160228E+03,8.717463E-02,3.096727E-01
16:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.754181E+02,2.664890E+03,4.224880E-02,2.611337E-01,2.589557E+03,3.022684E+03,1.410921E-01,2.961894E-01,1.592018E+03,1.739934E+03,8.674087E-02,1.704951E-01,2.366814E+03,2.463144E+03,1.289560E-01,2.413637E-01,1.592018E+03,3.282750E+03,8.674087E-02,3.216778E-01
16:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.605783E+02,2.674441E+03,4.144028E-02,2.620698E-01,2.576773E+03,2.965599E+03,1.403957E-01,2.905959E-01,1.584240E+03,1.732760E+03,8.631718E-02,1.697921E-01,2.354072E+03,2.473040E+03,1.282619E-01,2.423335E-01,1.584240E+03,3.386132E+03,8.631718E-02,3.318073E-01
16:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.460415E+02,2.683297E+03,4.064828E-02,2.629378E-01,2.564265E+03,2.915150E+03,1.397143E-01,2.856527E-01,1.576635E+03,1.724962E+03,8.590290E-02,1.690280E-01,2.341605E+03,2.481646E+03,1.275827E-01,2.431769E-01,1.576635E+03,3.470886E+03,8.590290E-02,3.401114E-01
16:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.317935E+02,2.691447E+03,3.987200E-02,2.637365E-01,2.552019E+03,2.871814E+03,1.390472E-01,2.814064E-01,1.569193E+03,1.716613E+03,8.549748E-02,1.682099E-01,2.329400E+03,2.488798E+03,1.269178E-01,2.438777E-01,1.569193E+03,3.541212E+03,8.549748E-02,3.470016E-01
17:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.178219E+02,2.698928E+03,3.911077E-02,2.644697E-01,2.540022E+03,2.836105E+03,1.383936E-01,2.779075E-01,1.561906E+03,1.708390E+03,8.510049E-02,1.674041E-01,2.317442E+03,2.495304E+03,1.262664E-01,2.445153E-01,1.561906E+03,3.596994E+03,8.510049E-02,3.524670E-01
17:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.299665E+02,2.680995E+03,3.977250E-02,2.627124E-01,2.548348E+03,2.788760E+03,1.388473E-01,2.732684E-01,1.566634E+03,1.688732E+03,8.535816E-02,1.654778E-01,2.325715E+03,2.481618E+03,1.267172E-01,2.431741E-01,1.566634E+03,3.629760E+03,8.535816E-02,3.556770E-01
17:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.440341E+02,2.660716E+03,4.053912E-02,2.607250E-01,2.558679E+03,2.746482E+03,1.394103E-01,2.691257E-01,1.572600E+03,1.667807E+03,8.568326E-02,1.634273E-01,2.335978E+03,2.464860E+03,1.272765E-01,2.415318E-01,1.572600E+03,3.652157E+03,8.568326E-02,3.578711E-01
17:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.593714E+02,2.639047E+03,4.137491E-02,2.586011E-01,2.570256E+03,2.709001E+03,1.400412E-01,2.654529E-01,1.579370E+03,1.646091E+03,8.605216E-02,1.612992E-01,2.347497E+03,2.445792E+03,1.279042E-01,2.396629E-01,1.579370E+03,3.665863E+03,8.605216E-02,3.592132E-01
17:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.757380E+02,2.616221E+03,4.226678E-02,2.563639E-01,2.582846E+03,2.675431E+03,1.407271E-01,2.621629E-01,1.586796E+03,1.623693E+03,8.645673E-02,1.591041E-01,2.360033E+03,2.424608E+03,1.285872E-01,2.375865E-01,1.586796E+03,3.669886E+03,8.645673E-02,3.596062E-01
17:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.929966E+02,2.592617E+03,4.320724E-02,2.540501E-01,2.596280E+03,2.643447E+03,1.414589E-01,2.590283E-01,1.594768E+03,1.600127E+03,8.689103E-02,1.567944E-01,2.373418E+03,2.400701E+03,1.293164E-01,2.352431E-01,1.594768E+03,3.662368E+03,8.689103E-02,3.588680E-01
18:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.110348E+02,2.568766E+03,4.419016E-02,2.517119E-01,2.610433E+03,2.612031E+03,1.422299E-01,2.559491E-01,1.603205E+03,1.575747E+03,8.735059E-02,1.544049E-01,2.387524E+03,2.374734E+03,1.300848E-01,2.326977E-01,1.603205E+03,3.643187E+03,8.735059E-02,3.569869E-01
18:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.082428E+02,2.466320E+03,4.948675E-02,2.416724E-01,2.686538E+03,2.519297E+03,1.463762E-01,2.468615E-01,1.648287E+03,1.514822E+03,8.980667E-02,1.484344E-01,2.463290E+03,2.286990E+03,1.342127E-01,2.240989E-01,1.648287E+03,3.575364E+03,8.980667E-02,3.503396E-01
18:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.011553E+03,2.358941E+03,5.511655E-02,2.311490E-01,2.768888E+03,2.419940E+03,1.508629E-01,2.371245E-01,1.697227E+03,1.450031E+03,9.247307E-02,1.420849E-01,2.545265E+03,2.194058E+03,1.386790E-01,2.149913E-01,1.697227E+03,3.492355E+03,9.247307E-02,3.422041E-01
18:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.118726E+03,2.249543E+03,6.095675E-02,2.204276E-01,2.854858E+03,2.315943E+03,1.555466E-01,2.269326E-01,1.748527E+03,1.382834E+03,9.526797E-02,1.354996E-01,2.630906E+03,2.099883E+03,1.433450E-01,2.057619E-01,1.748527E+03,3.396059E+03,9.526797E-02,3.327664E-01
18:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.228987E+03,2.138714E+03,6.696516E-02,2.095662E-01,2.943797E+03,2.207580E+03,1.603920E-01,2.163130E-01,1.801766E+03,1.313729E+03,9.816834E-02,1.287274E-01,2.719541E+03,2.006555E+03,1.481738E-01,1.966156E-01,1.801766E+03,3.288767E+03,9.816834E-02,3.222512E-01
18:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.341874E+03,2.026604E+03,7.311659E-02,1.985791E-01,3.035164E+03,2.096150E+03,1.653694E-01,2.053927E-01,1.856592E+03,1.243752E+03,1.011551E-01,1.218696E-01,2.810625E+03,1.916402E+03,1.531360E-01,1.877803E-01,1.856592E+03,3.173118E+03,1.011551E-01,3.109169E-01
19:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.457015E+03,1.912882E+03,7.939067E-02,1.874341E-01,3.128551E+03,1.981549E+03,1.704568E-01,1.941619E-01,1.912738E+03,1.173005E+03,1.042137E-01,1.149365E-01,2.903746E+03,1.830124E+03,1.582089E-01,1.793247E-01,1.912738E+03,3.049705E+03,1.042137E-01,2.988220E-01
19:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.537989E+03,1.832823E+03,8.380314E-02,1.795880E-01,3.195618E+03,1.892029E+03,1.741099E-01,1.853888E-01,1.953411E+03,1.118289E+03,1.064291E-01,1.095743E-01,2.970654E+03,1.775228E+03,1.618535E-01,1.739444E-01,1.953411E+03,2.934821E+03,1.064291E-01,2.875630E-01
19:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.619263E+03,1.752045E+03,8.823155E-02,1.716720E-01,3.262472E+03,1.802323E+03,1.777511E-01,1.765978E-01,1.993997E+03,1.064726E+03,1.086397E-01,1.043253E-01,3.037380E+03,1.725614E+03,1.654878E-01,1.690820E-01,1.993997E+03,2.812530E+03,1.086397E-01,2.755786E-01
19:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.701074E+03,1.669311E+03,9.268903E-02,1.635644E-01,3.329639E+03,1.711879E+03,1.814093E-01,1.677348E-01,2.034774E+03,1.012039E+03,1.108606E-01,9.916233E-02,3.104413E+03,1.677788E+03,1.691389E-01,1.643949E-01,2.034774E+03,2.682101E+03,1.108606E-01,2.627972E-01
19:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.783564E+03,1.584336E+03,9.718340E-02,1.552373E-01,3.397188E+03,1.620740E+03,1.850884E-01,1.588039E-01,2.075780E+03,9.601767E+02,1.130940E-01,9.408023E-02,3.171831E+03,1.628033E+03,1.728109E-01,1.595189E-01,2.075780E+03,2.544495E+03,1.130940E-01,2.493131E-01
19:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.866698E+03,1.497075E+03,1.017128E-01,1.466864E-01,3.465145E+03,1.528720E+03,1.887898E-01,1.497868E-01,2.117025E+03,9.089667E+02,1.153405E-01,8.906212E-02,3.239658E+03,1.573662E+03,1.765053E-01,1.541907E-01,2.117025E+03,2.399003E+03,1.153405E-01,2.350566E-01
20:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.950490E+03,1.407609E+03,1.062779E-01,1.379195E-01,3.533550E+03,1.435178E+03,1.925157E-01,1.406206E-01,2.158533E+03,8.577581E+02,1.176014E-01,8.404421E-02,3.307932E+03,1.512583E+03,1.802242E-01,1.482053E-01,2.158533E+03,2.244764E+03,1.176014E-01,2.199432E-01
20:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.966743E+03,1.383750E+03,1.071629E-01,1.355811E-01,3.549050E+03,1.392208E+03,1.933592E-01,1.364097E-01,2.168795E+03,8.369370E+02,1.181599E-01,8.200377E-02,3.323592E+03,1.494710E+03,1.810764E-01,1.464534E-01,2.168795E+03,2.111947E+03,1.181599E-01,2.069290E-01
