Time,SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-DINING SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-KITCHEN SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
11:00:00,1.602574E+00,3.164035E+04,1.602574E+00,1.667044E+04,2.559993E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.544083E+03,2.301564E-01,2.394155E+03,3.676578E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
11:10:00,1.602574E+00,3.143637E+04,1.602574E+00,1.687442E+04,2.580791E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.514789E+03,2.301564E-01,2.423450E+03,3.706447E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
11:20:00,1.602574E+00,3.123239E+04,1.602574E+00,1.707840E+04,2.601591E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.485494E+03,2.334108E-01,2.488715E+03,3.774925E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
11:30:00,1.602574E+00,3.102841E+04,1.602574E+00,1.728238E+04,2.622389E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.456199E+03,2.417799E-01,2.610514E+03,3.904974E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
11:40:00,1.602574E+00,3.082443E+04,1.602574E+00,1.748636E+04,2.643187E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.426904E+03,2.502274E-01,2.733179E+03,4.037096E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
11:50:00,1.602574E+00,3.062045E+04,1.602574E+00,1.769034E+04,2.663985E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.397610E+03,2.587492E-01,2.856662E+03,4.170742E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
12:00:00,1.602574E+00,3.041648E+04,1.602574E+00,1.789432E+04,2.684785E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.368315E+03,2.673427E-01,2.980938E+03,4.305483E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
12:10:00,1.602574E+00,3.025329E+04,1.602574E+00,1.805750E+04,2.701424E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.344879E+03,2.720893E-01,3.056837E+03,4.387675E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
12:20:00,1.602574E+00,3.009011E+04,1.602574E+00,1.822068E+04,2.718061E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.321443E+03,2.764809E-01,3.128809E+03,4.469373E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
12:30:00,1.602574E+00,2.992693E+04,1.602574E+00,1.838387E+04,2.734699E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.298007E+03,2.807316E-01,3.199223E+03,4.551627E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
12:40:00,1.602574E+00,2.976374E+04,1.602574E+00,1.854705E+04,2.751338E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.274571E+03,2.848819E-01,3.268527E+03,4.632768E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
12:50:00,1.602574E+00,2.960056E+04,1.602574E+00,1.871023E+04,2.767977E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.251136E+03,2.889663E-01,3.337102E+03,4.712146E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
13:00:00,1.602574E+00,2.943738E+04,1.602574E+00,1.887342E+04,2.784616E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.227700E+03,2.930074E-01,3.405196E+03,4.789898E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
13:10:00,1.602574E+00,2.933539E+04,1.602574E+00,1.897541E+04,2.795016E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.213052E+03,2.940205E-01,3.431036E+03,4.819654E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
13:20:00,1.602574E+00,2.923340E+04,1.602574E+00,1.907740E+04,2.805416E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.198405E+03,2.949087E-01,3.455494E+03,4.845798E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
13:30:00,1.602574E+00,2.913141E+04,1.602574E+00,1.917939E+04,2.815814E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.183758E+03,2.957264E-01,3.479176E+03,4.870035E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
13:40:00,1.602574E+00,2.902942E+04,1.602574E+00,1.928137E+04,2.826214E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.169110E+03,2.964917E-01,3.502278E+03,4.893465E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
13:50:00,1.602574E+00,2.892743E+04,1.602574E+00,1.938336E+04,2.836612E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.154463E+03,2.972179E-01,3.524950E+03,4.916584E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
14:00:00,1.602574E+00,2.882544E+04,1.602574E+00,1.948535E+04,2.847012E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.139815E+03,2.979162E-01,3.547314E+03,4.939558E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
14:10:00,1.602574E+00,2.882544E+04,1.602574E+00,1.948535E+04,2.847012E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.139815E+03,2.973920E-01,3.541520E+03,4.932393E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
14:20:00,1.602574E+00,2.882544E+04,1.602574E+00,1.948535E+04,2.847012E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.139815E+03,2.968090E-01,3.535078E+03,4.920443E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
14:30:00,1.602574E+00,2.882544E+04,1.602574E+00,1.948535E+04,2.847012E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.139815E+03,2.961882E-01,3.528217E+03,4.906573E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
14:40:00,1.602574E+00,2.882544E+04,1.602574E+00,1.948535E+04,2.847012E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.139815E+03,2.955338E-01,3.520988E+03,4.893087E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
14:50:00,1.602574E+00,2.882544E+04,1.602574E+00,1.948535E+04,2.847012E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.139815E+03,2.948473E-01,3.513403E+03,4.880685E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
15:00:00,1.602574E+00,2.882544E+04,1.602574E+00,1.948535E+04,2.847012E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.139815E+03,2.941256E-01,3.505430E+03,4.869128E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
15:10:00,1.602574E+00,2.894783E+04,1.602574E+00,1.936297E+04,2.834532E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.157392E+03,2.933615E-01,3.479412E+03,4.840015E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
15:20:00,1.602574E+00,2.907021E+04,1.602574E+00,1.924058E+04,2.822055E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.174969E+03,2.925486E-01,3.452855E+03,4.806857E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
15:30:00,1.602574E+00,2.919260E+04,1.602574E+00,1.911819E+04,2.809575E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.192546E+03,2.916818E-01,3.425701E+03,4.771971E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
15:40:00,1.602574E+00,2.931499E+04,1.602574E+00,1.899580E+04,2.797095E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.210123E+03,2.907559E-01,3.397895E+03,4.737391E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
15:50:00,1.602574E+00,2.943738E+04,1.602574E+00,1.887342E+04,2.784616E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.227700E+03,2.897674E-01,3.369397E+03,4.703675E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
16:00:00,1.602574E+00,2.955976E+04,1.602574E+00,1.875103E+04,2.772138E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.245277E+03,2.887150E-01,3.340192E+03,4.670569E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
16:10:00,1.602574E+00,2.972295E+04,1.602574E+00,1.858785E+04,2.755500E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.268713E+03,2.894061E-01,3.324399E+03,4.652895E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
16:20:00,1.602574E+00,2.988613E+04,1.602574E+00,1.842466E+04,2.738861E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.292148E+03,2.901052E-01,3.308694E+03,4.635832E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
16:30:00,1.602574E+00,3.004931E+04,1.602574E+00,1.826148E+04,2.722222E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.315584E+03,2.907843E-01,3.292768E+03,4.618878E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
16:40:00,1.602574E+00,3.021250E+04,1.602574E+00,1.809830E+04,2.705583E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.339020E+03,2.914362E-01,3.276540E+03,4.601850E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
16:50:00,1.602574E+00,3.037568E+04,1.602574E+00,1.793511E+04,2.688944E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.362456E+03,2.920544E-01,3.259939E+03,4.584609E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
17:00:00,1.602574E+00,3.053886E+04,1.602574E+00,1.777193E+04,2.672305E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.385892E+03,2.926329E-01,3.242899E+03,4.567042E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
17:10:00,1.602574E+00,3.074284E+04,1.602574E+00,1.756795E+04,2.651507E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.415186E+03,2.937659E-01,3.226128E+03,4.550080E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
17:20:00,1.602574E+00,3.094682E+04,1.602574E+00,1.736397E+04,2.630707E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.444481E+03,2.948698E-01,3.209035E+03,4.534284E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
17:30:00,1.602574E+00,3.115080E+04,1.602574E+00,1.715999E+04,2.609909E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.473776E+03,2.959308E-01,3.191468E+03,4.518654E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
17:40:00,1.602574E+00,3.135478E+04,1.602574E+00,1.695602E+04,2.589111E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.503071E+03,2.969425E-01,3.173356E+03,4.502311E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
17:50:00,1.602574E+00,3.155876E+04,1.602574E+00,1.675204E+04,2.568314E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.532366E+03,2.978985E-01,3.154627E+03,4.484898E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
18:00:00,1.602574E+00,3.176274E+04,1.602574E+00,1.654806E+04,2.547513E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.561660E+03,2.987931E-01,3.135219E+03,4.466374E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
18:10:00,1.602574E+00,3.206870E+04,1.602574E+00,1.624209E+04,2.516317E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.605603E+03,3.008184E-01,3.113662E+03,4.445988E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
18:20:00,1.602574E+00,3.237467E+04,1.602574E+00,1.593612E+04,2.485119E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.649545E+03,3.028111E-01,3.091743E+03,4.429827E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
18:30:00,1.602574E+00,3.268064E+04,1.602574E+00,1.563015E+04,2.453921E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.693487E+03,3.047461E-01,3.069186E+03,4.414974E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
18:40:00,1.602574E+00,3.298661E+04,1.602574E+00,1.532418E+04,2.422723E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.737429E+03,3.066145E-01,3.045892E+03,4.398742E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
18:50:00,1.602574E+00,3.329258E+04,1.602574E+00,1.501822E+04,2.391525E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.781371E+03,3.084093E-01,3.021784E+03,4.380124E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
19:00:00,1.602574E+00,3.359855E+04,1.602574E+00,1.471225E+04,2.360327E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.825313E+03,3.101247E-01,2.996798E+03,4.359183E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
19:10:00,1.602574E+00,3.382292E+04,1.602574E+00,1.448787E+04,2.337449E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.857538E+03,3.117682E-01,2.982734E+03,4.348380E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
19:20:00,1.602574E+00,3.404730E+04,1.602574E+00,1.426349E+04,2.314572E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.889762E+03,3.133350E-01,2.967822E+03,4.341321E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
19:30:00,1.602574E+00,3.427168E+04,1.602574E+00,1.403912E+04,2.291692E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.921986E+03,3.148215E-01,2.952021E+03,4.335066E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
19:40:00,1.602574E+00,3.449605E+04,1.602574E+00,1.381474E+04,2.268815E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.954210E+03,3.162216E-01,2.935266E+03,4.326777E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
19:50:00,1.602574E+00,3.472043E+04,1.602574E+00,1.359036E+04,2.245937E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,4.986435E+03,3.175284E-01,2.917479E+03,4.315464E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
20:00:00,1.602574E+00,3.494481E+04,1.602574E+00,1.336599E+04,2.223057E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.018659E+03,3.187375E-01,2.898612E+03,4.301319E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
20:10:00,1.602574E+00,3.512839E+04,1.602574E+00,1.318241E+04,2.204339E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.045024E+03,3.180443E-01,2.864580E+03,4.268223E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
20:20:00,1.602574E+00,3.531197E+04,1.602574E+00,1.299882E+04,2.185621E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.071390E+03,3.171954E-01,2.828826E+03,4.232464E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
20:30:00,1.602574E+00,3.549555E+04,1.602574E+00,1.281524E+04,2.166902E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.097755E+03,3.162445E-01,2.791946E+03,4.194989E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
20:40:00,1.602574E+00,3.567913E+04,1.602574E+00,1.263166E+04,2.148184E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.124120E+03,3.152310E-01,2.754376E+03,4.156439E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
20:50:00,1.602574E+00,3.586271E+04,1.602574E+00,1.244808E+04,2.129465E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.150486E+03,3.141933E-01,2.716540E+03,4.117371E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
21:00:00,1.602574E+00,3.604629E+04,1.602574E+00,1.226450E+04,2.110747E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.176851E+03,3.131633E-01,2.678789E+03,4.078239E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
21:10:00,1.602574E+00,3.622987E+04,1.602574E+00,1.208092E+04,2.092029E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.203216E+03,3.121624E-01,2.641361E+03,4.039350E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
21:20:00,1.602574E+00,3.641346E+04,1.602574E+00,1.189734E+04,2.073308E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.229581E+03,3.112040E-01,2.604403E+03,4.000901E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
21:30:00,1.602574E+00,3.659704E+04,1.602574E+00,1.171376E+04,2.054589E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.255947E+03,3.102848E-01,2.567878E+03,3.962882E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
21:40:00,1.602574E+00,3.678062E+04,1.602574E+00,1.153018E+04,2.035871E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.282312E+03,3.093948E-01,2.531675E+03,3.925180E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
21:50:00,1.602574E+00,3.696420E+04,1.602574E+00,1.134660E+04,2.017153E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.308677E+03,3.085241E-01,2.495687E+03,3.887685E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
22:00:00,1.602574E+00,3.714778E+04,1.602574E+00,1.116301E+04,1.998434E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.335043E+03,3.076647E-01,2.459823E+03,3.850304E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
22:10:00,1.602574E+00,3.729056E+04,1.602574E+00,1.102023E+04,1.983875E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.355549E+03,3.050116E-01,2.409995E+03,3.796183E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
22:20:00,1.602574E+00,3.743335E+04,1.602574E+00,1.087744E+04,1.969316E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.376055E+03,3.022982E-01,2.359500E+03,3.736853E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
22:30:00,1.602574E+00,3.757614E+04,1.602574E+00,1.073466E+04,1.954756E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.396562E+03,2.995486E-01,2.308606E+03,3.675746E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
22:40:00,1.602574E+00,3.771892E+04,1.602574E+00,1.059187E+04,1.940200E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.417068E+03,2.967686E-01,2.257376E+03,3.615351E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
22:50:00,1.602574E+00,3.786171E+04,1.602574E+00,1.044909E+04,1.925640E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.437574E+03,2.939628E-01,2.205863E+03,3.556315E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
23:00:00,1.602574E+00,3.800449E+04,1.602574E+00,1.030630E+04,1.911081E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.458081E+03,2.911349E-01,2.154105E+03,3.498366E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
23:10:00,1.602574E+00,3.814728E+04,1.602574E+00,1.016352E+04,1.896521E+04,1.602574E+00,7.906867E+04,1.602574E+00,0.000000E+00,0.000000E+00,2.301564E-01,5.478587E+03,2.888861E-01,2.108747E+03,3.448443E+03,2.301564E-01,1.135558E+04,2.301564E-01,0.000000E+00,0.000000E+00
