Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 1:Des Tot Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Heat Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Sens Cool Cap [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN NECB SYSTEM 3 PSZ:DesPer 2:Des Tot Cool Cap [W]
05:50:00,6.969918E-02,1.925456E+03,6.969918E-02,1.756782E+02,4.323274E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.459621E+03,5.283649E-02,1.331754E+02,3.277322E+02,1.193152E-01,5.683934E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.658657E+02,3.134329E-02,7.900139E+01,1.944150E+02,7.315170E-02,3.431383E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.459621E+03,5.283649E-02,1.331754E+02,3.277322E+02,1.088018E-01,5.419813E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.658657E+02,3.134329E-02,7.900139E+01,1.944150E+02,7.315170E-02,3.431383E+03,3.134329E-02,0.000000E+00,0.000000E+00
06:00:00,6.969918E-02,1.922538E+03,6.969918E-02,1.785964E+02,4.352991E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.457408E+03,5.283649E-02,1.353877E+02,3.299849E+02,1.200412E-01,5.702171E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.645534E+02,3.134329E-02,8.031370E+01,1.957513E+02,7.359563E-02,3.442536E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.457408E+03,5.283649E-02,1.353877E+02,3.299849E+02,1.095232E-01,5.437937E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.645534E+02,3.134329E-02,8.031370E+01,1.957513E+02,7.359563E-02,3.442536E+03,3.134329E-02,0.000000E+00,0.000000E+00
06:10:00,6.969918E-02,1.912324E+03,6.969918E-02,1.888103E+02,4.457008E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.449666E+03,5.283649E-02,1.431304E+02,3.378700E+02,1.474632E-01,6.372675E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.599603E+02,3.490171E-02,1.299864E+02,2.516304E+02,9.039532E-02,3.853178E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.449666E+03,5.283649E-02,1.431304E+02,3.378700E+02,1.366348E-01,6.102605E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.599603E+02,3.134329E-02,8.490681E+01,2.004289E+02,9.039532E-02,3.853178E+03,3.134329E-02,0.000000E+00,0.000000E+00
06:20:00,6.969918E-02,1.902110E+03,6.969918E-02,1.990241E+02,4.561019E+02,6.969918E-02,5.294859E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.441923E+03,5.283649E-02,1.508732E+02,3.457547E+02,1.511532E-01,6.431718E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.553672E+02,5.937939E-02,4.383133E+02,5.981714E+02,9.346070E-02,3.908783E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.441923E+03,5.283649E-02,1.508732E+02,3.457547E+02,1.397822E-01,6.151927E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.553672E+02,3.134329E-02,8.949991E+01,2.051062E+02,9.346070E-02,3.908783E+03,3.134329E-02,0.000000E+00,0.000000E+00
06:30:00,6.969918E-02,1.891897E+03,6.969918E-02,2.092380E+02,4.665035E+02,8.496032E-02,5.666399E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.434180E+03,5.283649E-02,1.586159E+02,3.536399E+02,1.728084E-01,6.924090E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.507741E+02,9.447554E-02,8.632456E+02,1.060430E+03,1.068990E-01,4.213977E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.434180E+03,5.283649E-02,1.586159E+02,3.536399E+02,1.613037E-01,6.644830E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.507741E+02,3.134329E-02,9.409302E+01,2.097837E+02,1.068990E-01,4.213977E+03,3.134329E-02,0.000000E+00,0.000000E+00
06:40:00,6.969918E-02,1.881683E+03,7.101852E-02,2.345618E+02,4.934752E+02,1.004648E-01,6.033540E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.426437E+03,5.283649E-02,1.663587E+02,3.615250E+02,1.889101E-01,7.269107E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.461810E+02,1.231337E-01,1.188680E+03,1.409843E+03,1.170193E-01,4.430792E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.426437E+03,5.728173E-02,2.169979E+02,4.199122E+02,1.771097E-01,6.986599E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.461810E+02,3.487991E-02,1.390424E+02,2.608954E+02,1.170193E-01,4.430792E+03,3.134329E-02,0.000000E+00,0.000000E+00
06:50:00,6.969918E-02,1.871469E+03,8.080023E-02,3.541980E+02,6.234679E+02,1.154386E-01,6.377736E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.418695E+03,5.283649E-02,1.741015E+02,3.694097E+02,2.044375E-01,7.589789E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.415879E+02,1.535465E-01,1.508299E+03,1.730005E+03,1.267185E-01,4.630891E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.418695E+03,6.625184E-02,3.242912E+02,5.415369E+02,1.923676E-01,7.304851E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.415879E+02,4.055154E-02,2.064413E+02,3.371220E+02,1.267185E-01,4.630891E+03,3.134329E-02,0.000000E+00,0.000000E+00
07:00:00,6.969918E-02,1.861255E+03,9.036603E-02,4.668091E+02,7.450370E+02,1.300309E-01,6.702998E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.410952E+03,5.546452E-02,2.107656E+02,4.107497E+02,2.194205E-01,7.887411E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.369948E+02,1.854453E-01,1.811993E+03,2.025546E+03,1.360394E-01,4.815697E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.410952E+03,7.485327E-02,4.238032E+02,6.530040E+02,2.070801E-01,7.600198E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.369948E+02,4.603865E-02,2.694085E+02,4.074724E+02,1.360394E-01,4.815697E+03,3.134329E-02,0.000000E+00,0.000000E+00
07:10:00,6.969918E-02,1.836450E+03,7.075001E-02,2.762620E+02,5.355329E+02,1.483338E-01,7.097677E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.392148E+03,5.283649E-02,2.006481E+02,3.964440E+02,2.375806E-01,8.241429E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.258401E+02,1.856735E-01,1.821839E+03,2.011732E+03,1.473787E-01,5.036475E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.392148E+03,6.404137E-02,3.241468E+02,5.361816E+02,2.249490E-01,7.952212E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.258401E+02,3.982590E-02,2.125289E+02,3.407156E+02,1.473787E-01,5.036475E+03,3.134329E-02,0.000000E+00,0.000000E+00
07:20:00,6.969918E-02,1.811645E+03,7.862075E-02,3.881019E+02,6.549676E+02,1.664588E-01,7.480821E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.373344E+03,5.511871E-02,2.446775E+02,4.444369E+02,2.545466E-01,8.562105E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.146854E+02,1.980170E-01,1.972345E+03,2.155658E+03,1.579190E-01,5.235286E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.373344E+03,6.790381E-02,3.859918E+02,6.030485E+02,2.417937E-01,8.274368E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.146854E+02,4.240457E-02,2.524426E+02,3.837952E+02,1.579190E-01,5.235286E+03,3.134329E-02,0.000000E+00,0.000000E+00
07:30:00,6.969918E-02,1.786840E+03,6.969918E-02,3.142947E+02,5.734896E+02,1.822731E-01,7.801418E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.354540E+03,5.283649E-02,2.382557E+02,4.347422E+02,2.704526E-01,8.847868E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.035307E+02,2.012781E-01,2.019569E+03,2.198936E+03,1.678324E-01,5.413110E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.354540E+03,5.921224E-02,3.087271E+02,5.137828E+02,2.573597E-01,8.556835E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,8.035307E+02,3.752793E-02,2.096954E+02,3.343551E+02,1.678324E-01,5.413110E+03,3.134329E-02,0.000000E+00,0.000000E+00
07:40:00,6.969918E-02,1.762035E+03,7.069110E-02,3.500637E+02,6.106005E+02,1.976146E-01,8.100234E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.335736E+03,5.602310E-02,2.922815E+02,4.938423E+02,2.860603E-01,9.116439E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.923761E+02,2.123225E-01,2.152829E+03,2.333594E+03,1.774886E-01,5.578658E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.335736E+03,6.240896E-02,3.628651E+02,5.721914E+02,2.727062E-01,8.824064E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.923761E+02,3.954654E-02,2.431624E+02,3.703414E+02,1.774886E-01,5.578658E+03,3.134329E-02,0.000000E+00,0.000000E+00
07:50:00,6.969918E-02,1.737230E+03,7.352408E-02,4.061825E+02,6.696829E+02,2.126357E-01,8.381799E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.316933E+03,6.014907E-02,3.566900E+02,5.643679E+02,3.010259E-01,9.360721E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.812214E+02,2.226402E-01,2.278049E+03,2.460411E+03,1.867243E-01,5.728677E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.316933E+03,6.504622E-02,4.108188E+02,6.234940E+02,2.873911E-01,9.066758E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.812214E+02,4.118990E-02,2.724813E+02,4.015892E+02,1.867243E-01,5.728677E+03,3.134329E-02,0.000000E+00,0.000000E+00
08:00:00,6.969918E-02,1.712425E+03,7.646300E-02,4.634721E+02,7.299981E+02,2.270766E-01,8.640959E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.298129E+03,6.452816E-02,4.238962E+02,6.376576E+02,3.155619E-01,9.585864E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.700667E+02,2.321311E-01,2.394126E+03,2.577894E+03,1.956720E-01,5.866402E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.298129E+03,6.824032E-02,4.649274E+02,6.814697E+02,3.016435E-01,9.290441E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.700667E+02,4.310980E-02,3.048568E+02,4.361269E+02,1.956720E-01,5.866402E+03,3.134329E-02,0.000000E+00,0.000000E+00
08:10:00,6.969918E-02,1.684701E+03,9.117711E-02,6.538341E+02,9.337099E+02,1.976504E-01,7.994852E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.277113E+03,7.806768E-02,5.945652E+02,8.263519E+02,2.916075E-01,9.052497E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.575997E+02,2.463802E-01,2.564102E+03,2.751082E+03,1.810819E-01,5.540916E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.277113E+03,8.087843E-02,6.256337E+02,8.572153E+02,2.777658E-01,8.760401E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.575997E+02,5.058585E-02,3.999573E+02,5.397682E+02,1.810819E-01,5.540916E+03,3.134329E-02,0.000000E+00,0.000000E+00
08:20:00,6.969918E-02,1.656978E+03,1.070124E-01,8.565877E+02,1.155361E+03,2.029410E-01,8.106491E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.256097E+03,9.252466E-02,7.753732E+02,1.029277E+03,2.910950E-01,9.041685E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.451327E+02,2.602633E-01,2.730027E+03,2.947903E+03,1.800689E-01,5.519543E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.256097E+03,9.472782E-02,7.997265E+02,1.051538E+03,2.773938E-01,8.752555E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.451327E+02,5.874743E-02,5.026340E+02,6.543410E+02,1.800689E-01,5.519543E+03,3.134329E-02,0.000000E+00,0.000000E+00
08:30:00,6.969918E-02,1.629255E+03,1.234569E-01,1.066073E+03,1.391428E+03,1.796918E-01,7.615891E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.235081E+03,1.074780E-01,9.616647E+02,1.242605E+03,2.726481E-01,8.652399E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.326657E+02,2.734555E-01,2.888305E+03,3.144528E+03,1.686276E-01,5.278095E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.235081E+03,1.092514E-01,9.812687E+02,1.259053E+03,2.588912E-01,8.362093E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.326657E+02,6.733586E-02,6.100275E+02,7.772230E+02,1.686276E-01,5.278095E+03,3.134329E-02,0.000000E+00,0.000000E+00
08:40:00,6.969918E-02,1.601531E+03,1.404765E-01,1.281912E+03,1.640117E+03,1.643159E-01,7.291434E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.214065E+03,1.228141E-01,1.152184E+03,1.463394E+03,2.591878E-01,8.368328E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.201987E+02,2.859249E-01,3.038582E+03,3.323786E+03,1.601905E-01,5.100036E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.214065E+03,1.242304E-01,1.167843E+03,1.475285E+03,2.454553E-01,8.078540E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.201987E+02,7.623416E-02,7.208441E+02,9.057404E+02,1.601905E-01,5.100036E+03,3.134329E-02,0.000000E+00,0.000000E+00
08:50:00,6.969918E-02,1.573808E+03,1.580207E-01,1.503546E+03,1.898499E+03,1.490012E-01,6.968265E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.193048E+03,1.386115E-01,1.347799E+03,1.690719E+03,2.462101E-01,8.094443E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.077317E+02,2.977385E-01,3.181599E+03,3.483747E+03,1.521131E-01,4.929570E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.193048E+03,1.395760E-01,1.358465E+03,1.697047E+03,2.324936E-01,7.804995E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,7.077317E+02,8.539866E-02,8.346008E+02,1.038035E+03,1.521131E-01,4.929570E+03,3.134329E-02,0.000000E+00,0.000000E+00
09:00:00,6.969918E-02,1.546085E+03,1.760319E-01,1.730335E+03,2.164263E+03,1.339496E-01,6.650648E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.172032E+03,1.549752E-01,1.549667E+03,1.924728E+03,2.335620E-01,7.827513E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.952647E+02,3.090324E-01,3.318864E+03,3.630628E+03,1.442813E-01,4.764284E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.172032E+03,1.552307E-01,1.552497E+03,1.922430E+03,2.198647E-01,7.538473E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.952647E+02,9.480252E-02,9.510004E+02,1.173056E+03,1.442813E-01,4.764284E+03,3.134329E-02,0.000000E+00,0.000000E+00
09:10:00,6.969918E-02,1.521280E+03,1.827070E-01,1.828906E+03,2.283336E+03,1.268993E-01,6.501870E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.153229E+03,1.629041E-01,1.656094E+03,2.047477E+03,2.272169E-01,7.693591E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.841100E+02,3.138669E-01,3.383418E+03,3.698098E+03,1.402117E-01,4.678389E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.153229E+03,1.620311E-01,1.646452E+03,2.031948E+03,2.135125E-01,7.404402E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.841100E+02,9.900476E-02,1.008593E+03,1.240038E+03,1.402117E-01,4.678389E+03,3.134329E-02,0.000000E+00,0.000000E+00
09:20:00,6.969918E-02,1.496475E+03,1.887200E-01,1.920159E+03,2.396885E+03,1.206432E-01,6.369853E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.134425E+03,1.707640E-01,1.761759E+03,2.171787E+03,2.216749E-01,7.576617E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.729554E+02,3.171991E-01,3.431368E+03,3.758517E+03,1.366641E-01,4.603511E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.134425E+03,1.681502E-01,1.732877E+03,2.135553E+03,2.079631E-01,7.287275E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.729554E+02,1.028517E-01,1.062260E+03,1.304187E+03,1.366641E-01,4.603511E+03,3.134329E-02,0.000000E+00,0.000000E+00
09:30:00,6.969918E-02,1.471670E+03,1.945860E-01,2.009785E+03,2.509631E+03,1.148286E-01,6.247152E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.115621E+03,1.791217E-01,1.872924E+03,2.303052E+03,2.165934E-01,7.469364E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.618007E+02,3.189619E-01,3.461976E+03,3.802715E+03,1.334345E-01,4.535348E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.115621E+03,1.740582E-01,1.816968E+03,2.237489E+03,2.028800E-01,7.179992E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.618007E+02,1.066192E-01,1.115049E+03,1.367912E+03,1.334345E-01,4.535348E+03,3.134329E-02,0.000000E+00,0.000000E+00
09:40:00,6.969918E-02,1.446865E+03,2.003302E-01,2.098064E+03,2.619831E+03,1.093517E-01,6.131578E+03,6.969918E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.096817E+03,1.881704E-01,1.991726E+03,2.441537E+03,2.118566E-01,7.369390E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.506460E+02,3.192337E-01,3.476114E+03,3.825963E+03,1.304446E-01,4.472243E+03,3.134329E-02,0.000000E+00,0.000000E+00,5.283649E-02,1.096817E+03,1.797658E-01,1.898844E+03,2.335855E+03,1.981452E-01,7.080063E+03,5.283649E-02,0.000000E+00,0.000000E+00,3.134329E-02,6.506460E+02,1.103203E-01,1.167102E+03,1.430091E+03,1.304446E-01,4.472243E+03,3.134329E-02,0.000000E+00,0.000000E+00
