Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 1:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 2:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 3:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 2_SCH=A 4:OTTAWA=MACDONALD-CARTIER INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:10:00,1.635610E+04,3.258750E+04,7.287120E-01,2.903361E+00,1.334811E+04,5.644408E+03,5.759125E-01,5.043028E-01,1.334811E+04,3.818683E+03,5.759125E-01,3.408069E-01,1.316276E+04,3.333355E+03,5.678877E-01,2.972442E-01,1.316276E+04,2.570991E+04,5.678877E-01,2.291641E+00,2.059915E+04,3.172872E+04,8.889707E-01,2.827723E+00,2.078960E+04,5.733034E+03,8.971987E-01,5.117218E-01,2.078960E+04,6.367304E+03,8.971987E-01,5.685399E-01,2.059915E+04,4.739662E+03,8.889707E-01,4.228253E-01,1.249447E+05,4.838022E+04,5.363664E+00,4.310102E+00
07:20:00,1.635610E+04,3.606317E+04,7.287120E-01,3.212263E+00,1.424004E+04,5.659298E+03,6.246553E-01,5.041677E-01,1.424004E+04,3.832310E+03,6.246553E-01,3.413972E-01,1.405408E+04,3.489074E+03,6.164667E-01,3.108167E-01,1.405408E+04,2.600459E+04,6.164667E-01,2.316823E+00,2.102529E+04,3.177976E+04,9.217614E-01,2.831727E+00,2.121717E+04,5.794645E+03,9.301825E-01,5.162805E-01,2.121717E+04,6.497273E+03,9.301825E-01,5.788899E-01,2.102529E+04,5.015151E+03,9.217614E-01,4.468225E-01,1.282554E+05,5.479961E+04,5.568887E+00,4.881833E+00
07:30:00,2.459860E+04,2.661597E+04,1.116296E+00,2.370739E+00,1.493471E+04,4.958543E+03,6.664872E-01,4.417438E-01,1.493471E+04,3.388795E+03,6.664872E-01,3.018910E-01,1.474419E+04,3.108175E+03,6.579737E-01,2.768904E-01,1.474419E+04,2.600188E+04,6.579737E-01,2.316505E+00,2.136184E+04,3.175130E+04,9.515023E-01,2.829060E+00,2.155481E+04,5.542806E+03,9.600998E-01,4.938487E-01,2.155481E+04,6.238192E+03,9.600998E-01,5.558130E-01,2.136184E+04,5.010143E+03,9.515023E-01,4.463863E-01,1.301023E+05,5.072602E+04,5.758426E+00,4.519116E+00
07:40:00,2.683478E+04,2.957161E+04,1.220753E+00,2.633996E+00,1.570033E+04,5.145217E+03,7.097128E-01,4.583568E-01,1.570033E+04,3.525783E+03,7.097128E-01,3.140864E-01,1.550831E+04,3.344610E+03,7.010031E-01,2.979466E-01,1.550831E+04,2.682463E+04,7.010031E-01,2.389671E+00,2.169288E+04,3.273063E+04,9.793676E-01,2.916111E+00,2.188720E+04,5.864111E+03,9.881555E-01,5.224557E-01,2.188720E+04,6.649763E+03,9.881555E-01,5.924581E-01,2.169288E+04,5.470802E+03,9.793676E-01,4.874177E-01,1.328133E+05,5.795704E+04,5.943208E+00,5.163254E+00
07:50:00,2.845176E+04,3.161065E+04,1.296267E+00,2.815619E+00,1.641766E+04,5.273118E+03,7.506987E-01,4.697451E-01,1.641766E+04,3.634627E+03,7.506987E-01,3.237808E-01,1.622366E+04,3.535611E+03,7.417725E-01,3.149612E-01,1.622366E+04,2.757902E+04,7.417725E-01,2.456756E+00,2.199450E+04,3.368092E+04,1.005652E+00,3.000586E+00,2.219017E+04,6.201986E+03,1.014629E+00,5.525499E-01,2.219017E+04,7.059634E+03,1.014629E+00,6.289647E-01,2.199450E+04,5.943552E+03,1.005652E+00,5.295335E-01,1.352680E+05,6.407712E+04,6.119003E+00,5.708535E+00
08:00:00,3.034867E+04,3.357261E+04,1.384853E+00,2.990376E+00,1.710895E+04,5.423842E+03,7.904211E-01,4.831668E-01,1.710895E+04,3.772471E+03,7.904211E-01,3.360584E-01,1.691293E+04,3.754495E+03,7.812782E-01,3.344592E-01,1.691293E+04,2.825655E+04,7.812782E-01,2.517033E+00,2.227488E+04,3.457308E+04,1.030790E+00,3.079952E+00,2.247188E+04,6.592595E+03,1.039957E+00,5.873429E-01,2.247188E+04,7.510812E+03,1.039957E+00,6.691519E-01,2.227488E+04,6.467259E+03,1.030790E+00,5.761884E-01,1.376167E+05,7.044310E+04,6.289891E+00,6.275696E+00
08:10:00,1.399257E+04,4.039911E+04,6.561408E-01,3.598427E+00,1.550540E+04,5.859551E+03,7.241750E-01,5.219752E-01,1.550540E+04,4.201462E+03,7.241750E-01,3.742715E-01,1.531045E+04,4.263365E+03,7.150741E-01,3.797893E-01,1.531045E+04,2.911386E+04,7.150741E-01,2.593358E+00,2.012846E+04,3.567335E+04,9.398075E-01,3.177913E+00,2.032431E+04,7.324157E+03,9.489458E-01,6.525114E-01,2.032431E+04,8.291628E+03,9.489458E-01,7.387062E-01,2.012846E+04,7.330197E+03,9.398075E-01,6.530649E-01,1.030034E+05,8.307056E+04,4.816978E+00,7.400681E+00
08:20:00,1.399257E+04,4.754152E+04,6.561408E-01,4.234634E+00,1.485536E+04,6.332819E+03,6.936662E-01,5.641325E-01,1.485536E+04,4.676943E+03,6.936662E-01,4.166300E-01,1.466212E+04,4.819337E+03,6.846422E-01,4.293196E-01,1.466212E+04,2.990542E+04,6.846422E-01,2.663851E+00,1.916257E+04,3.672067E+04,8.947127E-01,3.271195E+00,1.935726E+04,8.137898E+03,9.038030E-01,7.250080E-01,1.935726E+04,9.138391E+03,9.038030E-01,8.141416E-01,1.916257E+04,8.272199E+03,8.947127E-01,7.369915E-01,9.516580E+04,9.631819E+04,4.443532E+00,8.581077E+00
08:30:00,5.750071E+03,5.478641E+04,2.685566E-01,4.879974E+00,1.384754E+04,6.828467E+03,6.466065E-01,6.082847E-01,1.384754E+04,5.184689E+03,6.466065E-01,4.618633E-01,1.365387E+04,5.410804E+03,6.375624E-01,4.820122E-01,1.365387E+04,3.061830E+04,6.375624E-01,2.727352E+00,1.798114E+04,3.768861E+04,8.395504E-01,3.357426E+00,1.817619E+04,9.005211E+03,8.486573E-01,8.022791E-01,1.817619E+04,1.002085E+04,8.486573E-01,8.927590E-01,1.798114E+04,9.265948E+03,8.395504E-01,8.255289E-01,7.532647E+04,1.096331E+05,3.517099E+00,9.767456E+00
08:40:00,3.513889E+03,6.213473E+04,1.640997E-01,5.534534E+00,1.320295E+04,7.342705E+03,6.165144E-01,6.540939E-01,1.320295E+04,5.717111E+03,6.165144E-01,5.092950E-01,1.301012E+04,6.037034E+03,6.075099E-01,5.378019E-01,1.301012E+04,3.124817E+04,6.075099E-01,2.783471E+00,1.716107E+04,3.856502E+04,8.012704E-01,3.435516E+00,1.735567E+04,9.913076E+03,8.103563E-01,8.831637E-01,1.735567E+04,1.093085E+04,8.103563E-01,9.738317E-01,1.716107E+04,1.030499E+04,8.012704E-01,9.181005E-01,6.559532E+04,1.230529E+05,3.062838E+00,1.096314E+01
08:50:00,1.896911E+03,6.957796E+04,8.858573E-02,6.197556E+00,1.256791E+04,7.872228E+03,5.868674E-01,7.012656E-01,1.256791E+04,6.266527E+03,5.868674E-01,5.582408E-01,1.237582E+04,6.695164E+03,5.778971E-01,5.964333E-01,1.237582E+04,3.178737E+04,5.778971E-01,2.831520E+00,1.638579E+04,3.933785E+04,7.650791E-01,3.504383E+00,1.658012E+04,1.084571E+04,7.741530E-01,9.662547E-01,1.658012E+04,1.186021E+04,7.741530E-01,1.056629E+00,1.638579E+04,1.137791E+04,7.650791E-01,1.013691E+00,5.524540E+04,1.365351E+05,2.579621E+00,1.216435E+01
09:00:00,0.000000E+00,7.711015E+04,0.000000E+00,6.868507E+00,1.193914E+04,8.414539E+03,5.575117E-01,7.495772E-01,1.193914E+04,6.829140E+03,5.575117E-01,6.083622E-01,1.174777E+04,7.387250E+03,5.485751E-01,6.580896E-01,1.174777E+04,3.222610E+04,5.485751E-01,2.870622E+00,1.564074E+04,3.999207E+04,7.302985E-01,3.562687E+00,1.583488E+04,1.179392E+04,7.393633E-01,1.050734E+00,1.583488E+04,1.280249E+04,7.393633E-01,1.140578E+00,1.564074E+04,1.248119E+04,7.302985E-01,1.111984E+00,4.487464E+04,1.500454E+05,2.095429E+00,1.336803E+01
09:10:00,0.000000E+00,7.959203E+04,0.000000E+00,7.089630E+00,1.160632E+04,8.675971E+03,5.419749E-01,7.728692E-01,1.160632E+04,7.114833E+03,5.419749E-01,6.338160E-01,1.141565E+04,7.830497E+03,5.330711E-01,6.975797E-01,1.141565E+04,3.226033E+04,5.330711E-01,2.873693E+00,1.525458E+04,4.018724E+04,7.122739E-01,3.580098E+00,1.544854E+04,1.242319E+04,7.213303E-01,1.106800E+00,1.544854E+04,1.342128E+04,7.213303E-01,1.195709E+00,1.525458E+04,1.329080E+04,7.122739E-01,1.184115E+00,4.149520E+04,1.568109E+05,1.937658E+00,1.397082E+01
09:20:00,0.000000E+00,8.184511E+04,0.000000E+00,7.290370E+00,1.130244E+04,8.915592E+03,5.277864E-01,7.942158E-01,1.130244E+04,7.379809E+03,5.277864E-01,6.574204E-01,1.111241E+04,8.286397E+03,5.189123E-01,7.381925E-01,1.111241E+04,3.213671E+04,5.189123E-01,2.862703E+00,1.493029E+04,4.017505E+04,6.971311E-01,3.579034E+00,1.512408E+04,1.300048E+04,7.061796E-01,1.158227E+00,1.512408E+04,1.398640E+04,7.061796E-01,1.246053E+00,1.493029E+04,1.408288E+04,6.971311E-01,1.254676E+00,3.857057E+04,1.628591E+05,1.801092E+00,1.450950E+01
09:30:00,0.000000E+00,8.410760E+04,0.000000E+00,7.491950E+00,1.101476E+04,9.146906E+03,5.143534E-01,8.148228E-01,1.101476E+04,7.636361E+03,5.143534E-01,6.802742E-01,1.082599E+04,8.772552E+03,5.055381E-01,7.815005E-01,1.082599E+04,3.185446E+04,5.055381E-01,2.837577E+00,1.464184E+04,3.996057E+04,6.836582E-01,3.559943E+00,1.483554E+04,1.354982E+04,6.927020E-01,1.207163E+00,1.483554E+04,1.452349E+04,6.927020E-01,1.293899E+00,1.464184E+04,1.489003E+04,6.836582E-01,1.326579E+00,3.568769E+04,1.687976E+05,1.666470E+00,1.503839E+01
09:40:00,0.000000E+00,8.637307E+04,0.000000E+00,7.693797E+00,1.073821E+04,9.371554E+03,5.014414E-01,8.348361E-01,1.073821E+04,7.885865E+03,5.014414E-01,7.025003E-01,1.055013E+04,9.293394E+03,4.926586E-01,8.278990E-01,1.055013E+04,3.140264E+04,4.926586E-01,2.797340E+00,1.437650E+04,3.953307E+04,6.712701E-01,3.521867E+00,1.457011E+04,1.407362E+04,6.803097E-01,1.253826E+00,1.457011E+04,1.503509E+04,6.803097E-01,1.339475E+00,1.437650E+04,1.572040E+04,6.712701E-01,1.400552E+00,3.282494E+04,1.745662E+05,1.532797E+00,1.555218E+01
09:50:00,0.000000E+00,8.864559E+04,0.000000E+00,7.896272E+00,1.047130E+04,9.591132E+03,4.889799E-01,8.543980E-01,1.047130E+04,8.129572E+03,4.889799E-01,7.242104E-01,1.028381E+04,9.851008E+03,4.802248E-01,8.775739E-01,1.028381E+04,3.077669E+04,4.802248E-01,2.741587E+00,1.413004E+04,3.888645E+04,6.597640E-01,3.464266E+00,1.432354E+04,1.457446E+04,6.687986E-01,1.298443E+00,1.432354E+04,1.552422E+04,6.687986E-01,1.383051E+00,1.413004E+04,1.657925E+04,6.597640E-01,1.477066E+00,2.999651E+04,1.801794E+05,1.400727E+00,1.605215E+01
10:00:00,0.000000E+00,9.092657E+04,0.000000E+00,8.099501E+00,1.021205E+04,9.811626E+03,4.768760E-01,8.740418E-01,1.021205E+04,8.373094E+03,4.768760E-01,7.459043E-01,1.002512E+04,1.043540E+04,4.681465E-01,9.296350E-01,1.002512E+04,2.995853E+04,4.681465E-01,2.668710E+00,1.389767E+04,3.799157E+04,6.489157E-01,3.384548E+00,1.409105E+04,1.506297E+04,6.579449E-01,1.341963E+00,1.409105E+04,1.600195E+04,6.579449E-01,1.425611E+00,1.389767E+04,1.745389E+04,6.489157E-01,1.554987E+00,2.718437E+04,1.856469E+05,1.269417E+00,1.653917E+01
10:10:00,0.000000E+00,9.161236E+04,0.000000E+00,8.160635E+00,1.004976E+04,9.943856E+03,4.692996E-01,8.858230E-01,1.004976E+04,8.528108E+03,4.692996E-01,7.597140E-01,9.863325E+03,1.095951E+04,4.605932E-01,9.763255E-01,9.863325E+03,2.888255E+04,4.605932E-01,2.572865E+00,1.377838E+04,3.678240E+04,6.433472E-01,3.276830E+00,1.397169E+04,1.543949E+04,6.523733E-01,1.375508E+00,1.397169E+04,1.636852E+04,6.523733E-01,1.458269E+00,1.377838E+04,1.825240E+04,6.433472E-01,1.626126E+00,2.641816E+04,1.889207E+05,1.233643E+00,1.683077E+01
10:20:00,0.000000E+00,9.223318E+04,0.000000E+00,8.215974E+00,9.900549E+03,1.006674E+04,4.623332E-01,8.967714E-01,9.900549E+03,8.672466E+03,4.623332E-01,7.725736E-01,9.714571E+03,1.150251E+04,4.536483E-01,1.024698E+00,9.714571E+03,2.766571E+04,4.536483E-01,2.464472E+00,1.368008E+04,3.539031E+04,6.387583E-01,3.152815E+00,1.387332E+04,1.578578E+04,6.477812E-01,1.406357E+00,1.387332E+04,1.670608E+04,6.477812E-01,1.488342E+00,1.368008E+04,1.905828E+04,6.387583E-01,1.697921E+00,2.580397E+04,1.918945E+05,1.204963E+00,1.709564E+01
10:30:00,0.000000E+00,9.284294E+04,0.000000E+00,8.270323E+00,9.759868E+03,1.018401E+04,4.557650E-01,9.072184E-01,9.759868E+03,8.810343E+03,4.557650E-01,7.848558E-01,9.574339E+03,1.206324E+04,4.471010E-01,1.074650E+00,9.574339E+03,2.635137E+04,4.471010E-01,2.347393E+00,1.359334E+04,3.387183E+04,6.347087E-01,3.017538E+00,1.378651E+04,1.610989E+04,6.437284E-01,1.435231E+00,1.378651E+04,1.702237E+04,6.437284E-01,1.516520E+00,1.359334E+04,1.987194E+04,6.347087E-01,1.770409E+00,2.519734E+04,1.947227E+05,1.176637E+00,1.734754E+01
10:40:00,0.000000E+00,9.344233E+04,0.000000E+00,8.323744E+00,9.626940E+03,1.029645E+04,4.495586E-01,9.172358E-01,9.626940E+03,8.941891E+03,4.495586E-01,7.965741E-01,9.441846E+03,1.263632E+04,4.409149E-01,1.125701E+00,9.441846E+03,2.498855E+04,4.409149E-01,2.225992E+00,1.351625E+04,3.228833E+04,6.311098E-01,2.876466E+00,1.370935E+04,1.641334E+04,6.401258E-01,1.462263E+00,1.370935E+04,1.731929E+04,6.401258E-01,1.542970E+00,1.351625E+04,2.068662E+04,6.311098E-01,1.842987E+00,2.461267E+04,1.973964E+05,1.149336E+00,1.758568E+01
10:50:00,0.000000E+00,9.403365E+04,0.000000E+00,8.376442E+00,9.500816E+03,1.040476E+04,4.436697E-01,9.268849E-01,9.500816E+03,9.068537E+03,4.436697E-01,8.078557E-01,9.316137E+03,1.321505E+04,4.350454E-01,1.177256E+00,9.316137E+03,2.363088E+04,4.350454E-01,2.105049E+00,1.344673E+04,3.070714E+04,6.278638E-01,2.735600E+00,1.363975E+04,1.669787E+04,6.368763E-01,1.487610E+00,1.363975E+04,1.759848E+04,6.368763E-01,1.567843E+00,1.344673E+04,2.149454E+04,6.278638E-01,1.914961E+00,2.404549E+04,1.999235E+05,1.122851E+00,1.781078E+01
11:00:00,0.000000E+00,9.461891E+04,0.000000E+00,8.428597E+00,9.380626E+03,1.050458E+04,4.380577E-01,9.357769E-01,9.380626E+03,9.185497E+03,4.380577E-01,8.182743E-01,9.196345E+03,1.380093E+04,4.294520E-01,1.229447E+00,9.196345E+03,2.235225E+04,4.294520E-01,1.991147E+00,1.338315E+04,2.922926E+04,6.248953E-01,2.603938E+00,1.357610E+04,1.695633E+04,6.339044E-01,1.510634E+00,1.357610E+04,1.785254E+04,6.339044E-01,1.590475E+00,1.338315E+04,2.230118E+04,6.248953E-01,1.986822E+00,2.349374E+04,2.023073E+05,1.097087E+00,1.802311E+01
11:10:00,0.000000E+00,9.520027E+04,0.000000E+00,8.480402E+00,9.265595E+03,1.059821E+04,4.326865E-01,9.441179E-01,9.265595E+03,9.295144E+03,4.326865E-01,8.280414E-01,9.081695E+03,1.438320E+04,4.240986E-01,1.281316E+00,9.081695E+03,2.118699E+04,4.240986E-01,1.887344E+00,1.332429E+04,2.789468E+04,6.221470E-01,2.485044E+00,1.351716E+04,1.719179E+04,6.311527E-01,1.531610E+00,1.351716E+04,1.808510E+04,6.311527E-01,1.611192E+00,1.332429E+04,2.308837E+04,6.221470E-01,2.056950E+00,2.295586E+04,2.045316E+05,1.071970E+00,1.822124E+01
11:20:00,0.000000E+00,9.577950E+04,0.000000E+00,8.532014E+00,9.155077E+03,1.068716E+04,4.275259E-01,9.520412E-01,9.155077E+03,9.399843E+03,4.275259E-01,8.373677E-01,8.971544E+03,1.495099E+04,4.189551E-01,1.331893E+00,8.971544E+03,2.016275E+04,4.189551E-01,1.796105E+00,1.326921E+04,2.673563E+04,6.195752E-01,2.381789E+00,1.346201E+04,1.740843E+04,6.285775E-01,1.550908E+00,1.346201E+04,1.829937E+04,6.285775E-01,1.630280E+00,1.326921E+04,2.384185E+04,6.195752E-01,2.124073E+00,2.243057E+04,2.065985E+05,1.047442E+00,1.840535E+01
11:30:00,0.000000E+00,9.635798E+04,0.000000E+00,8.583558E+00,9.048606E+03,1.077171E+04,4.225542E-01,9.595730E-01,9.048606E+03,9.499423E+03,4.225542E-01,8.462380E-01,8.865426E+03,1.549582E+04,4.140000E-01,1.380427E+00,8.865426E+03,1.929880E+04,4.140000E-01,1.719145E+00,1.321720E+04,2.577526E+04,6.171468E-01,2.296236E+00,1.340993E+04,1.760736E+04,6.261457E-01,1.568629E+00,1.340993E+04,1.849600E+04,6.261457E-01,1.647795E+00,1.321720E+04,2.455196E+04,6.171468E-01,2.187333E+00,2.191687E+04,2.085091E+05,1.023454E+00,1.857554E+01
11:40:00,0.000000E+00,9.693666E+04,0.000000E+00,8.635118E+00,8.945872E+03,1.085214E+04,4.177570E-01,9.667373E-01,8.945872E+03,9.595028E+03,4.177570E-01,8.547542E-01,8.763035E+03,1.601004E+04,4.092187E-01,1.426232E+00,8.763035E+03,1.859538E+04,4.092187E-01,1.656486E+00,1.316772E+04,2.501243E+04,6.148363E-01,2.228282E+00,1.336038E+04,1.778940E+04,6.238320E-01,1.584845E+00,1.336038E+04,1.867546E+04,6.238320E-01,1.663782E+00,1.316772E+04,2.520947E+04,6.148363E-01,2.245906E+00,2.141416E+04,2.102605E+05,9.999794E-01,1.873155E+01
11:50:00,0.000000E+00,9.751617E+04,0.000000E+00,8.686749E+00,8.846659E+03,1.092865E+04,4.131241E-01,9.735533E-01,8.846659E+03,9.686360E+03,4.131241E-01,8.628899E-01,8.664151E+03,1.648680E+04,4.046013E-01,1.468700E+00,8.664151E+03,1.803526E+04,4.046013E-01,1.606593E+00,1.312035E+04,2.442362E+04,6.126246E-01,2.175831E+00,1.331294E+04,1.795527E+04,6.216170E-01,1.599621E+00,1.331294E+04,1.883821E+04,6.216170E-01,1.678280E+00,1.312035E+04,2.580651E+04,6.126246E-01,2.299091E+00,2.092217E+04,2.118536E+05,9.770057E-01,1.887346E+01
12:00:00,0.000000E+00,9.809650E+04,0.000000E+00,8.738453E+00,8.750800E+03,1.100143E+04,4.086478E-01,9.800361E-01,8.750800E+03,9.774411E+03,4.086478E-01,8.707331E-01,8.568610E+03,1.692011E+04,4.001398E-01,1.507298E+00,8.568610E+03,1.759104E+04,4.001398E-01,1.567023E+00,1.307478E+04,2.397091E+04,6.104966E-01,2.135505E+00,1.326730E+04,1.810557E+04,6.194859E-01,1.613010E+00,1.326730E+04,1.898464E+04,6.194859E-01,1.691324E+00,1.307478E+04,2.633622E+04,6.104966E-01,2.346278E+00,2.044093E+04,2.132876E+05,9.545336E-01,1.900119E+01
12:10:00,0.000000E+00,9.752369E+04,0.000000E+00,8.687433E+00,8.726942E+03,1.101047E+04,4.075339E-01,9.808415E-01,8.726942E+03,9.798345E+03,4.075339E-01,8.728649E-01,8.545062E+03,1.724341E+04,3.990403E-01,1.536095E+00,8.545062E+03,1.717738E+04,3.990403E-01,1.530177E+00,1.310329E+04,2.355741E+04,6.118280E-01,2.098672E+00,1.329575E+04,1.817851E+04,6.208140E-01,1.619507E+00,1.329575E+04,1.905352E+04,6.208140E-01,1.697459E+00,1.310329E+04,2.672965E+04,6.118280E-01,2.381324E+00,2.135675E+04,2.132953E+05,9.973006E-01,1.900187E+01
