Time,CORE_ZN ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_ZN ZN::Des Sens Cool Load [W],CORE_ZN ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_ZN ZN::Des Cool Mass Flow [kg/s],PERIMETER_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_1 ZN::Des Sens Cool Load [W],PERIMETER_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_1 ZN::Des Cool Mass Flow [kg/s],PERIMETER_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_2 ZN::Des Sens Cool Load [W],PERIMETER_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_2 ZN::Des Cool Mass Flow [kg/s],PERIMETER_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_3 ZN::Des Sens Cool Load [W],PERIMETER_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_3 ZN::Des Cool Mass Flow [kg/s],PERIMETER_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_ZN_4 ZN::Des Sens Cool Load [W],PERIMETER_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_ZN_4 ZN::Des Cool Mass Flow [kg/s]
12:10:00,1.532142E+03,0.000000E+00,7.954077E-02,0.000000E+00,3.074265E+03,0.000000E+00,1.595986E-01,0.000000E+00,1.909597E+03,0.000000E+00,9.913550E-02,0.000000E+00,2.931780E+03,0.000000E+00,1.522016E-01,0.000000E+00,1.909597E+03,0.000000E+00,9.913550E-02,0.000000E+00
12:20:00,1.532144E+03,0.000000E+00,7.954086E-02,0.000000E+00,3.074265E+03,0.000000E+00,1.595986E-01,0.000000E+00,1.909596E+03,0.000000E+00,9.913549E-02,0.000000E+00,2.931780E+03,0.000000E+00,1.522016E-01,0.000000E+00,1.909596E+03,0.000000E+00,9.913549E-02,0.000000E+00
12:30:00,1.532146E+03,0.000000E+00,7.954094E-02,0.000000E+00,3.074265E+03,0.000000E+00,1.595986E-01,0.000000E+00,1.909596E+03,0.000000E+00,9.913547E-02,0.000000E+00,2.931780E+03,0.000000E+00,1.522016E-01,0.000000E+00,1.909596E+03,0.000000E+00,9.913547E-02,0.000000E+00
12:40:00,1.532147E+03,0.000000E+00,7.954103E-02,0.000000E+00,3.074265E+03,0.000000E+00,1.595986E-01,0.000000E+00,1.909596E+03,0.000000E+00,9.913546E-02,0.000000E+00,2.931780E+03,0.000000E+00,1.522016E-01,0.000000E+00,1.909596E+03,0.000000E+00,9.913546E-02,0.000000E+00
12:50:00,1.532149E+03,0.000000E+00,7.954112E-02,0.000000E+00,3.074265E+03,0.000000E+00,1.595986E-01,0.000000E+00,1.909596E+03,0.000000E+00,9.913545E-02,0.000000E+00,2.931780E+03,0.000000E+00,1.522016E-01,0.000000E+00,1.909596E+03,0.000000E+00,9.913545E-02,0.000000E+00
13:00:00,1.532151E+03,0.000000E+00,7.954121E-02,0.000000E+00,3.074265E+03,0.000000E+00,1.595986E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913544E-02,0.000000E+00,2.931780E+03,0.000000E+00,1.522016E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913544E-02,0.000000E+00
13:10:00,1.532152E+03,0.000000E+00,7.954129E-02,0.000000E+00,3.074265E+03,0.000000E+00,1.595986E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913544E-02,0.000000E+00,2.931780E+03,0.000000E+00,1.522016E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913544E-02,0.000000E+00
13:20:00,1.532154E+03,0.000000E+00,7.954138E-02,0.000000E+00,3.074265E+03,0.000000E+00,1.595986E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913543E-02,0.000000E+00,2.931780E+03,0.000000E+00,1.522016E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913543E-02,0.000000E+00
13:30:00,1.532156E+03,0.000000E+00,7.954146E-02,0.000000E+00,3.074265E+03,0.000000E+00,1.595986E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913543E-02,0.000000E+00,2.931780E+03,0.000000E+00,1.522016E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913543E-02,0.000000E+00
13:40:00,1.532157E+03,0.000000E+00,7.954155E-02,0.000000E+00,3.074265E+03,0.000000E+00,1.595986E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913542E-02,0.000000E+00,2.931780E+03,0.000000E+00,1.522016E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913542E-02,0.000000E+00
13:50:00,1.532159E+03,0.000000E+00,7.954163E-02,0.000000E+00,3.074265E+03,0.000000E+00,1.595986E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913542E-02,0.000000E+00,2.931780E+03,0.000000E+00,1.522016E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913542E-02,0.000000E+00
14:00:00,1.532160E+03,0.000000E+00,7.954171E-02,0.000000E+00,3.074265E+03,0.000000E+00,1.595986E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913542E-02,0.000000E+00,2.931780E+03,0.000000E+00,1.522016E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913542E-02,0.000000E+00
14:10:00,1.532162E+03,0.000000E+00,7.954179E-02,0.000000E+00,3.074266E+03,0.000000E+00,1.595986E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913542E-02,0.000000E+00,2.931780E+03,0.000000E+00,1.522016E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913542E-02,0.000000E+00
14:20:00,1.532164E+03,0.000000E+00,7.954188E-02,0.000000E+00,3.074266E+03,0.000000E+00,1.595986E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913542E-02,0.000000E+00,2.931780E+03,0.000000E+00,1.522016E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913542E-02,0.000000E+00
14:30:00,1.532165E+03,0.000000E+00,7.954196E-02,0.000000E+00,3.074266E+03,0.000000E+00,1.595986E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913542E-02,0.000000E+00,2.931781E+03,0.000000E+00,1.522016E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913542E-02,0.000000E+00
14:40:00,1.532167E+03,0.000000E+00,7.954204E-02,0.000000E+00,3.074266E+03,0.000000E+00,1.595986E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913542E-02,0.000000E+00,2.931781E+03,0.000000E+00,1.522016E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913542E-02,0.000000E+00
14:50:00,1.532168E+03,0.000000E+00,7.954212E-02,0.000000E+00,3.074266E+03,0.000000E+00,1.595987E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913542E-02,0.000000E+00,2.931781E+03,0.000000E+00,1.522017E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913542E-02,0.000000E+00
15:00:00,1.532170E+03,0.000000E+00,7.954219E-02,0.000000E+00,3.074267E+03,0.000000E+00,1.595987E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913542E-02,0.000000E+00,2.931781E+03,0.000000E+00,1.522017E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913542E-02,0.000000E+00
15:10:00,1.532171E+03,0.000000E+00,7.954227E-02,0.000000E+00,3.074267E+03,0.000000E+00,1.595987E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913542E-02,0.000000E+00,2.931782E+03,0.000000E+00,1.522017E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913542E-02,0.000000E+00
15:20:00,1.532173E+03,0.000000E+00,7.954235E-02,0.000000E+00,3.074267E+03,0.000000E+00,1.595987E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913542E-02,0.000000E+00,2.931782E+03,0.000000E+00,1.522017E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913542E-02,0.000000E+00
15:30:00,1.532174E+03,0.000000E+00,7.954242E-02,0.000000E+00,3.074267E+03,0.000000E+00,1.595987E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913543E-02,0.000000E+00,2.931782E+03,0.000000E+00,1.522017E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913543E-02,0.000000E+00
15:40:00,1.532176E+03,0.000000E+00,7.954250E-02,0.000000E+00,3.074268E+03,0.000000E+00,1.595987E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913543E-02,0.000000E+00,2.931782E+03,0.000000E+00,1.522017E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913543E-02,0.000000E+00
15:50:00,1.532177E+03,0.000000E+00,7.954257E-02,0.000000E+00,3.074268E+03,0.000000E+00,1.595987E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913544E-02,0.000000E+00,2.931783E+03,0.000000E+00,1.522017E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913544E-02,0.000000E+00
16:00:00,1.532178E+03,0.000000E+00,7.954265E-02,0.000000E+00,3.074268E+03,0.000000E+00,1.595988E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913544E-02,0.000000E+00,2.931783E+03,0.000000E+00,1.522018E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913544E-02,0.000000E+00
16:10:00,1.532180E+03,0.000000E+00,7.954272E-02,0.000000E+00,3.074269E+03,0.000000E+00,1.595988E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913545E-02,0.000000E+00,2.931783E+03,0.000000E+00,1.522018E-01,0.000000E+00,1.909595E+03,0.000000E+00,9.913545E-02,0.000000E+00
16:20:00,1.532181E+03,0.000000E+00,7.954279E-02,0.000000E+00,3.074269E+03,0.000000E+00,1.595988E-01,0.000000E+00,1.909596E+03,0.000000E+00,9.913545E-02,0.000000E+00,2.931784E+03,0.000000E+00,1.522018E-01,0.000000E+00,1.909596E+03,0.000000E+00,9.913545E-02,0.000000E+00
16:30:00,1.532183E+03,0.000000E+00,7.954286E-02,0.000000E+00,3.074269E+03,0.000000E+00,1.595988E-01,0.000000E+00,1.909596E+03,0.000000E+00,9.913546E-02,0.000000E+00,2.931784E+03,0.000000E+00,1.522018E-01,0.000000E+00,1.909596E+03,0.000000E+00,9.913546E-02,0.000000E+00
16:40:00,1.532184E+03,0.000000E+00,7.954293E-02,0.000000E+00,3.074270E+03,0.000000E+00,1.595988E-01,0.000000E+00,1.909596E+03,0.000000E+00,9.913546E-02,0.000000E+00,2.931784E+03,0.000000E+00,1.522018E-01,0.000000E+00,1.909596E+03,0.000000E+00,9.913546E-02,0.000000E+00
16:50:00,1.532185E+03,0.000000E+00,7.954300E-02,0.000000E+00,3.074270E+03,0.000000E+00,1.595989E-01,0.000000E+00,1.909596E+03,0.000000E+00,9.913547E-02,0.000000E+00,2.931785E+03,0.000000E+00,1.522018E-01,0.000000E+00,1.909596E+03,0.000000E+00,9.913547E-02,0.000000E+00
17:00:00,1.532187E+03,0.000000E+00,7.954307E-02,0.000000E+00,3.074270E+03,0.000000E+00,1.595989E-01,0.000000E+00,1.909596E+03,0.000000E+00,9.913548E-02,0.000000E+00,2.931785E+03,0.000000E+00,1.522019E-01,0.000000E+00,1.909596E+03,0.000000E+00,9.913548E-02,0.000000E+00
17:10:00,1.532188E+03,0.000000E+00,7.954314E-02,0.000000E+00,3.074271E+03,0.000000E+00,1.595989E-01,0.000000E+00,1.909596E+03,0.000000E+00,9.913548E-02,0.000000E+00,2.931785E+03,0.000000E+00,1.522019E-01,0.000000E+00,1.909596E+03,0.000000E+00,9.913548E-02,0.000000E+00
17:20:00,1.532189E+03,0.000000E+00,7.954321E-02,0.000000E+00,3.074271E+03,0.000000E+00,1.595989E-01,0.000000E+00,1.909596E+03,0.000000E+00,9.913549E-02,0.000000E+00,2.931786E+03,0.000000E+00,1.522019E-01,0.000000E+00,1.909596E+03,0.000000E+00,9.913549E-02,0.000000E+00
17:30:00,1.532191E+03,0.000000E+00,7.954327E-02,0.000000E+00,3.074272E+03,0.000000E+00,1.595989E-01,0.000000E+00,1.909596E+03,0.000000E+00,9.913550E-02,0.000000E+00,2.931786E+03,0.000000E+00,1.522019E-01,0.000000E+00,1.909596E+03,0.000000E+00,9.913550E-02,0.000000E+00
17:40:00,1.532192E+03,0.000000E+00,7.954334E-02,0.000000E+00,3.074272E+03,0.000000E+00,1.595990E-01,0.000000E+00,1.909597E+03,0.000000E+00,9.913551E-02,0.000000E+00,2.931787E+03,0.000000E+00,1.522019E-01,0.000000E+00,1.909597E+03,0.000000E+00,9.913551E-02,0.000000E+00
17:50:00,1.532193E+03,0.000000E+00,7.954341E-02,0.000000E+00,3.074272E+03,0.000000E+00,1.595990E-01,0.000000E+00,1.909597E+03,0.000000E+00,9.913552E-02,0.000000E+00,2.931787E+03,0.000000E+00,1.522020E-01,0.000000E+00,1.909597E+03,0.000000E+00,9.913552E-02,0.000000E+00
18:00:00,1.532194E+03,0.000000E+00,7.954347E-02,0.000000E+00,3.074273E+03,0.000000E+00,1.595990E-01,0.000000E+00,1.909597E+03,0.000000E+00,9.913552E-02,0.000000E+00,2.931787E+03,0.000000E+00,1.522020E-01,0.000000E+00,1.909597E+03,0.000000E+00,9.913552E-02,0.000000E+00
18:10:00,1.532196E+03,0.000000E+00,7.954354E-02,0.000000E+00,3.096911E+03,0.000000E+00,1.607743E-01,0.000000E+00,1.924022E+03,0.000000E+00,9.988440E-02,0.000000E+00,2.953425E+03,0.000000E+00,1.533253E-01,0.000000E+00,1.924022E+03,0.000000E+00,9.988440E-02,0.000000E+00
18:20:00,1.532197E+03,0.000000E+00,7.954360E-02,0.000000E+00,3.119552E+03,0.000000E+00,1.619496E-01,0.000000E+00,1.938448E+03,0.000000E+00,1.006333E-01,0.000000E+00,2.975065E+03,0.000000E+00,1.544487E-01,0.000000E+00,1.938448E+03,0.000000E+00,1.006333E-01,0.000000E+00
18:30:00,1.532198E+03,0.000000E+00,7.954366E-02,0.000000E+00,3.142204E+03,0.000000E+00,1.631255E-01,0.000000E+00,1.952883E+03,0.000000E+00,1.013826E-01,0.000000E+00,2.996716E+03,0.000000E+00,1.555726E-01,0.000000E+00,1.952883E+03,0.000000E+00,1.013826E-01,0.000000E+00
18:40:00,1.532199E+03,0.000000E+00,7.954373E-02,0.000000E+00,3.164868E+03,0.000000E+00,1.643019E-01,0.000000E+00,1.967325E+03,0.000000E+00,1.021322E-01,0.000000E+00,3.018378E+03,0.000000E+00,1.566971E-01,0.000000E+00,1.967325E+03,0.000000E+00,1.021322E-01,0.000000E+00
18:50:00,1.532201E+03,0.000000E+00,7.954380E-02,0.000000E+00,3.187543E+03,0.000000E+00,1.654788E-01,0.000000E+00,1.981773E+03,0.000000E+00,1.028821E-01,0.000000E+00,3.040050E+03,0.000000E+00,1.578219E-01,0.000000E+00,1.981773E+03,0.000000E+00,1.028821E-01,0.000000E+00
19:00:00,1.532202E+03,0.000000E+00,7.954388E-02,0.000000E+00,3.210224E+03,0.000000E+00,1.666559E-01,0.000000E+00,1.996226E+03,0.000000E+00,1.036322E-01,0.000000E+00,3.061728E+03,0.000000E+00,1.589470E-01,0.000000E+00,1.996226E+03,0.000000E+00,1.036322E-01,0.000000E+00
19:10:00,1.532204E+03,0.000000E+00,7.954398E-02,0.000000E+00,3.210274E+03,0.000000E+00,1.666581E-01,0.000000E+00,1.996257E+03,0.000000E+00,1.036335E-01,0.000000E+00,3.061775E+03,0.000000E+00,1.589490E-01,0.000000E+00,1.996257E+03,0.000000E+00,1.036335E-01,0.000000E+00
19:20:00,1.532206E+03,0.000000E+00,7.954410E-02,0.000000E+00,3.210326E+03,0.000000E+00,1.666603E-01,0.000000E+00,1.996290E+03,0.000000E+00,1.036350E-01,0.000000E+00,3.061824E+03,0.000000E+00,1.589512E-01,0.000000E+00,1.996290E+03,0.000000E+00,1.036350E-01,0.000000E+00
19:30:00,1.532209E+03,0.000000E+00,7.954423E-02,0.000000E+00,3.210370E+03,0.000000E+00,1.666622E-01,0.000000E+00,1.996318E+03,0.000000E+00,1.036362E-01,0.000000E+00,3.061866E+03,0.000000E+00,1.589530E-01,0.000000E+00,1.996318E+03,0.000000E+00,1.036362E-01,0.000000E+00
19:40:00,1.532212E+03,0.000000E+00,7.954439E-02,0.000000E+00,3.210405E+03,0.000000E+00,1.666638E-01,0.000000E+00,1.996340E+03,0.000000E+00,1.036371E-01,0.000000E+00,3.061900E+03,0.000000E+00,1.589545E-01,0.000000E+00,1.996340E+03,0.000000E+00,1.036371E-01,0.000000E+00
19:50:00,1.532215E+03,0.000000E+00,7.954455E-02,0.000000E+00,3.210433E+03,0.000000E+00,1.666650E-01,0.000000E+00,1.996358E+03,0.000000E+00,1.036379E-01,0.000000E+00,3.061927E+03,0.000000E+00,1.589557E-01,0.000000E+00,1.996358E+03,0.000000E+00,1.036379E-01,0.000000E+00
20:00:00,1.532219E+03,0.000000E+00,7.954473E-02,0.000000E+00,3.210456E+03,0.000000E+00,1.666660E-01,0.000000E+00,1.996372E+03,0.000000E+00,1.036385E-01,0.000000E+00,3.061949E+03,0.000000E+00,1.589567E-01,0.000000E+00,1.996372E+03,0.000000E+00,1.036385E-01,0.000000E+00
20:10:00,1.532222E+03,0.000000E+00,7.954490E-02,0.000000E+00,3.210474E+03,0.000000E+00,1.666669E-01,0.000000E+00,1.996384E+03,0.000000E+00,1.036391E-01,0.000000E+00,3.061967E+03,0.000000E+00,1.589575E-01,0.000000E+00,1.996384E+03,0.000000E+00,1.036391E-01,0.000000E+00
20:20:00,1.532225E+03,0.000000E+00,7.954508E-02,0.000000E+00,3.210489E+03,0.000000E+00,1.666676E-01,0.000000E+00,1.996393E+03,0.000000E+00,1.036395E-01,0.000000E+00,3.061982E+03,0.000000E+00,1.589582E-01,0.000000E+00,1.996393E+03,0.000000E+00,1.036395E-01,0.000000E+00
20:30:00,1.532228E+03,0.000000E+00,7.954524E-02,0.000000E+00,3.210502E+03,0.000000E+00,1.666682E-01,0.000000E+00,1.996401E+03,0.000000E+00,1.036399E-01,0.000000E+00,3.061995E+03,0.000000E+00,1.589588E-01,0.000000E+00,1.996401E+03,0.000000E+00,1.036399E-01,0.000000E+00
20:40:00,1.532232E+03,0.000000E+00,7.954540E-02,0.000000E+00,3.210513E+03,0.000000E+00,1.666687E-01,0.000000E+00,1.996408E+03,0.000000E+00,1.036402E-01,0.000000E+00,3.062006E+03,0.000000E+00,1.589594E-01,0.000000E+00,1.996408E+03,0.000000E+00,1.036402E-01,0.000000E+00
20:50:00,1.532234E+03,0.000000E+00,7.954555E-02,0.000000E+00,3.210522E+03,0.000000E+00,1.666692E-01,0.000000E+00,1.996414E+03,0.000000E+00,1.036405E-01,0.000000E+00,3.062015E+03,0.000000E+00,1.589598E-01,0.000000E+00,1.996414E+03,0.000000E+00,1.036405E-01,0.000000E+00
21:00:00,1.532237E+03,0.000000E+00,7.954570E-02,0.000000E+00,3.210530E+03,0.000000E+00,1.666696E-01,0.000000E+00,1.996419E+03,0.000000E+00,1.036408E-01,0.000000E+00,3.062023E+03,0.000000E+00,1.589602E-01,0.000000E+00,1.996419E+03,0.000000E+00,1.036408E-01,0.000000E+00
21:10:00,1.532240E+03,0.000000E+00,7.954583E-02,0.000000E+00,3.210537E+03,0.000000E+00,1.666699E-01,0.000000E+00,1.996424E+03,0.000000E+00,1.036410E-01,0.000000E+00,3.062030E+03,0.000000E+00,1.589606E-01,0.000000E+00,1.996424E+03,0.000000E+00,1.036410E-01,0.000000E+00
21:20:00,1.532242E+03,0.000000E+00,7.954596E-02,0.000000E+00,3.210544E+03,0.000000E+00,1.666702E-01,0.000000E+00,1.996428E+03,0.000000E+00,1.036412E-01,0.000000E+00,3.062036E+03,0.000000E+00,1.589609E-01,0.000000E+00,1.996428E+03,0.000000E+00,1.036412E-01,0.000000E+00
21:30:00,1.532245E+03,0.000000E+00,7.954608E-02,0.000000E+00,3.210549E+03,0.000000E+00,1.666705E-01,0.000000E+00,1.996431E+03,0.000000E+00,1.036414E-01,0.000000E+00,3.062042E+03,0.000000E+00,1.589611E-01,0.000000E+00,1.996431E+03,0.000000E+00,1.036414E-01,0.000000E+00
21:40:00,1.532247E+03,0.000000E+00,7.954620E-02,0.000000E+00,3.210555E+03,0.000000E+00,1.666708E-01,0.000000E+00,1.996435E+03,0.000000E+00,1.036416E-01,0.000000E+00,3.062047E+03,0.000000E+00,1.589614E-01,0.000000E+00,1.996435E+03,0.000000E+00,1.036416E-01,0.000000E+00
21:50:00,1.532249E+03,0.000000E+00,7.954631E-02,0.000000E+00,3.210559E+03,0.000000E+00,1.666710E-01,0.000000E+00,1.996438E+03,0.000000E+00,1.036417E-01,0.000000E+00,3.062052E+03,0.000000E+00,1.589616E-01,0.000000E+00,1.996438E+03,0.000000E+00,1.036417E-01,0.000000E+00
22:00:00,1.532251E+03,0.000000E+00,7.954641E-02,0.000000E+00,3.210564E+03,0.000000E+00,1.666712E-01,0.000000E+00,1.996440E+03,0.000000E+00,1.036419E-01,0.000000E+00,3.062056E+03,0.000000E+00,1.589619E-01,0.000000E+00,1.996440E+03,0.000000E+00,1.036419E-01,0.000000E+00
22:10:00,1.532253E+03,0.000000E+00,7.954651E-02,0.000000E+00,3.210568E+03,0.000000E+00,1.666714E-01,0.000000E+00,1.996443E+03,0.000000E+00,1.036420E-01,0.000000E+00,3.062060E+03,0.000000E+00,1.589621E-01,0.000000E+00,1.996443E+03,0.000000E+00,1.036420E-01,0.000000E+00
22:20:00,1.532255E+03,0.000000E+00,7.954661E-02,0.000000E+00,3.210572E+03,0.000000E+00,1.666716E-01,0.000000E+00,1.996445E+03,0.000000E+00,1.036421E-01,0.000000E+00,3.062064E+03,0.000000E+00,1.589623E-01,0.000000E+00,1.996445E+03,0.000000E+00,1.036421E-01,0.000000E+00
22:30:00,1.532257E+03,0.000000E+00,7.954671E-02,0.000000E+00,3.210575E+03,0.000000E+00,1.666718E-01,0.000000E+00,1.996448E+03,0.000000E+00,1.036422E-01,0.000000E+00,3.062067E+03,0.000000E+00,1.589624E-01,0.000000E+00,1.996448E+03,0.000000E+00,1.036422E-01,0.000000E+00
22:40:00,1.532258E+03,0.000000E+00,7.954680E-02,0.000000E+00,3.210579E+03,0.000000E+00,1.666720E-01,0.000000E+00,1.996450E+03,0.000000E+00,1.036424E-01,0.000000E+00,3.062071E+03,0.000000E+00,1.589626E-01,0.000000E+00,1.996450E+03,0.000000E+00,1.036424E-01,0.000000E+00
22:50:00,1.532260E+03,0.000000E+00,7.954689E-02,0.000000E+00,3.210582E+03,0.000000E+00,1.666722E-01,0.000000E+00,1.996452E+03,0.000000E+00,1.036425E-01,0.000000E+00,3.062074E+03,0.000000E+00,1.589628E-01,0.000000E+00,1.996452E+03,0.000000E+00,1.036425E-01,0.000000E+00
23:00:00,1.532262E+03,0.000000E+00,7.954697E-02,0.000000E+00,3.210586E+03,0.000000E+00,1.666724E-01,0.000000E+00,1.996454E+03,0.000000E+00,1.036426E-01,0.000000E+00,3.062077E+03,0.000000E+00,1.589630E-01,0.000000E+00,1.996454E+03,0.000000E+00,1.036426E-01,0.000000E+00
23:10:00,1.532263E+03,0.000000E+00,7.954706E-02,0.000000E+00,3.210589E+03,0.000000E+00,1.666725E-01,0.000000E+00,1.996456E+03,0.000000E+00,1.036427E-01,0.000000E+00,3.062080E+03,0.000000E+00,1.589631E-01,0.000000E+00,1.996456E+03,0.000000E+00,1.036427E-01,0.000000E+00
23:20:00,1.532265E+03,0.000000E+00,7.954714E-02,0.000000E+00,3.210592E+03,0.000000E+00,1.666727E-01,0.000000E+00,1.996458E+03,0.000000E+00,1.036428E-01,0.000000E+00,3.062083E+03,0.000000E+00,1.589633E-01,0.000000E+00,1.996458E+03,0.000000E+00,1.036428E-01,0.000000E+00
23:30:00,1.532267E+03,0.000000E+00,7.954722E-02,0.000000E+00,3.210595E+03,0.000000E+00,1.666729E-01,0.000000E+00,1.996460E+03,0.000000E+00,1.036429E-01,0.000000E+00,3.062086E+03,0.000000E+00,1.589634E-01,0.000000E+00,1.996460E+03,0.000000E+00,1.036429E-01,0.000000E+00
23:40:00,1.532268E+03,0.000000E+00,7.954731E-02,0.000000E+00,3.210598E+03,0.000000E+00,1.666730E-01,0.000000E+00,1.996462E+03,0.000000E+00,1.036430E-01,0.000000E+00,3.062089E+03,0.000000E+00,1.589636E-01,0.000000E+00,1.996462E+03,0.000000E+00,1.036430E-01,0.000000E+00
23:50:00,1.532270E+03,0.000000E+00,7.954739E-02,0.000000E+00,3.210601E+03,0.000000E+00,1.666732E-01,0.000000E+00,1.996464E+03,0.000000E+00,1.036431E-01,0.000000E+00,3.062092E+03,0.000000E+00,1.589637E-01,0.000000E+00,1.996464E+03,0.000000E+00,1.036431E-01,0.000000E+00
24:00:00,1.532271E+03,0.000000E+00,7.954746E-02,0.000000E+00,3.210604E+03,0.000000E+00,1.666733E-01,0.000000E+00,1.996466E+03,0.000000E+00,1.036432E-01,0.000000E+00,3.062095E+03,0.000000E+00,1.589639E-01,0.000000E+00,1.996466E+03,0.000000E+00,1.036432E-01,0.000000E+00
Peak,1.532271E+03,0.000000E+00,7.954746E-02,0.000000E+00,3.210604E+03,0.000000E+00,1.666733E-01,0.000000E+00,1.996466E+03,0.000000E+00,1.036432E-01,0.000000E+00,3.062095E+03,0.000000E+00,1.589639E-01,0.000000E+00,1.996466E+03,0.000000E+00,1.036432E-01,0.000000E+00

Peak Vol Flow (m3/s),,,8.242564E-02,0.000000E+00,,,1.727039E-01,0.000000E+00,,,1.073932E-01,0.000000E+00,,,1.647155E-01,0.000000E+00,,,1.073932E-01,0.000000E+00
