Time,SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CORE_ZN SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_1 SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_2 SYS-3 FLR-1 SCH-A HPLCMT-EAST ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_3 SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:EDMONTON INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-PERIMETER_ZN_4 SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:EDMONTON INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:30:00,1.513752E+03,2.218271E+03,7.069369E-02,1.976071E-01,3.237657E+03,2.422075E+03,1.512018E-01,2.157654E-01,1.989584E+03,2.926891E+03,9.291532E-02,2.607273E-01,3.012085E+03,2.016092E+03,1.406673E-01,1.795972E-01,1.989584E+03,1.259225E+03,9.291532E-02,1.121739E-01
10:40:00,1.480016E+03,2.234936E+03,6.911843E-02,1.990924E-01,3.207470E+03,2.531445E+03,1.497925E-01,2.255090E-01,1.970517E+03,2.797701E+03,9.202511E-02,2.492191E-01,2.981967E+03,2.033696E+03,1.392612E-01,1.811658E-01,1.970517E+03,1.276667E+03,9.202511E-02,1.137280E-01
10:50:00,1.448198E+03,2.250647E+03,6.763267E-02,2.004925E-01,3.179109E+03,2.645168E+03,1.484683E-01,2.356404E-01,1.952702E+03,2.658078E+03,9.119336E-02,2.367813E-01,2.953688E+03,2.049429E+03,1.379408E-01,1.825676E-01,1.952702E+03,1.293487E+03,9.119336E-02,1.152265E-01
11:00:00,1.417957E+03,2.265582E+03,6.622054E-02,2.018234E-01,3.152233E+03,2.761762E+03,1.472134E-01,2.460272E-01,1.935905E+03,2.514932E+03,9.040906E-02,2.240297E-01,2.926902E+03,2.063681E+03,1.366902E-01,1.838373E-01,1.935905E+03,1.309777E+03,9.040906E-02,1.166778E-01
11:10:00,1.389033E+03,2.279905E+03,6.486987E-02,2.030996E-01,3.126585E+03,2.879646E+03,1.460158E-01,2.565288E-01,1.919946E+03,2.373723E+03,8.966386E-02,2.114506E-01,2.901351E+03,2.076719E+03,1.354971E-01,1.849989E-01,1.919946E+03,1.325506E+03,8.966386E-02,1.180790E-01
11:20:00,1.361224E+03,2.293762E+03,6.357131E-02,2.043342E-01,3.101970E+03,2.997362E+03,1.448664E-01,2.670152E-01,1.904688E+03,2.239630E+03,8.895138E-02,1.995055E-01,2.876837E+03,2.088885E+03,1.343524E-01,1.860827E-01,1.904688E+03,1.340679E+03,8.895138E-02,1.194307E-01
11:30:00,1.334377E+03,2.307287E+03,6.231759E-02,2.055392E-01,3.078241E+03,3.112992E+03,1.437584E-01,2.773157E-01,1.890026E+03,2.117399E+03,8.826670E-02,1.886172E-01,2.853210E+03,2.100504E+03,1.332492E-01,1.871178E-01,1.890026E+03,1.355305E+03,8.826670E-02,1.207336E-01
11:40:00,1.308369E+03,2.320605E+03,6.110307E-02,2.067258E-01,3.055282E+03,3.224985E+03,1.426863E-01,2.872921E-01,1.875878E+03,2.010866E+03,8.760605E-02,1.791272E-01,2.830356E+03,2.111858E+03,1.321819E-01,1.881292E-01,1.875878E+03,1.369383E+03,8.760605E-02,1.219877E-01
11:50:00,1.283106E+03,2.333840E+03,5.992333E-02,2.079049E-01,3.033006E+03,3.331898E+03,1.416460E-01,2.968158E-01,1.862182E+03,1.923359E+03,8.696646E-02,1.713323E-01,2.808184E+03,2.123176E+03,1.311465E-01,1.891374E-01,1.862182E+03,1.382910E+03,8.696646E-02,1.231927E-01
12:00:00,1.258513E+03,2.347112E+03,5.877487E-02,2.090873E-01,3.011342E+03,3.432595E+03,1.406343E-01,3.057856E-01,1.848888E+03,1.855919E+03,8.634564E-02,1.653250E-01,2.786624E+03,2.134641E+03,1.301397E-01,1.901587E-01,1.848888E+03,1.395884E+03,8.634564E-02,1.243484E-01
12:10:00,1.263883E+03,2.334468E+03,5.902572E-02,2.079610E-01,3.012708E+03,3.506113E+03,1.406982E-01,3.123343E-01,1.849266E+03,1.795454E+03,8.636334E-02,1.599390E-01,2.788054E+03,2.126645E+03,1.302065E-01,1.894464E-01,1.849266E+03,1.396598E+03,8.636334E-02,1.244120E-01
12:20:00,1.270547E+03,2.321348E+03,5.933710E-02,2.067920E-01,3.015399E+03,3.570979E+03,1.408240E-01,3.181119E-01,1.850477E+03,1.750817E+03,8.641995E-02,1.559630E-01,2.790801E+03,2.118506E+03,1.303350E-01,1.887212E-01,1.850477E+03,1.396469E+03,8.641995E-02,1.244004E-01
12:30:00,1.278237E+03,2.308107E+03,5.969640E-02,2.056120E-01,3.019070E+03,3.626835E+03,1.409954E-01,3.230864E-01,1.852319E+03,1.719097E+03,8.650594E-02,1.531375E-01,2.794531E+03,2.110527E+03,1.305092E-01,1.880100E-01,1.852319E+03,1.395695E+03,8.650594E-02,1.243311E-01
12:40:00,1.286791E+03,2.294800E+03,6.009598E-02,2.044258E-01,3.023580E+03,3.673086E+03,1.412058E-01,3.272045E-01,1.854699E+03,1.697059E+03,8.661699E-02,1.511741E-01,2.799099E+03,2.102736E+03,1.307223E-01,1.873152E-01,1.854699E+03,1.394343E+03,8.661699E-02,1.242101E-01
12:50:00,1.296124E+03,2.281415E+03,6.053193E-02,2.032323E-01,3.028824E+03,3.709336E+03,1.414504E-01,3.304311E-01,1.857550E+03,1.680710E+03,8.674993E-02,1.497172E-01,2.804401E+03,2.095100E+03,1.309697E-01,1.866340E-01,1.857550E+03,1.392469E+03,8.674993E-02,1.240425E-01
13:00:00,1.306165E+03,2.267886E+03,6.100090E-02,2.020258E-01,3.034725E+03,3.735126E+03,1.417255E-01,3.327255E-01,1.860820E+03,1.667162E+03,8.690235E-02,1.485097E-01,2.810359E+03,2.087545E+03,1.312476E-01,1.859598E-01,1.860820E+03,1.390118E+03,8.690235E-02,1.238322E-01
13:10:00,1.287505E+03,2.280182E+03,6.012944E-02,2.031197E-01,3.018751E+03,3.770187E+03,1.409789E-01,3.358456E-01,1.851158E+03,1.666993E+03,8.645077E-02,1.484938E-01,2.794480E+03,2.099768E+03,1.305055E-01,1.870473E-01,1.851158E+03,1.399061E+03,8.645077E-02,1.246280E-01
13:20:00,1.268719E+03,2.292835E+03,5.925196E-02,2.042455E-01,3.002513E+03,3.794933E+03,1.402199E-01,3.380470E-01,1.841340E+03,1.668256E+03,8.599186E-02,1.486054E-01,2.778342E+03,2.112464E+03,1.297512E-01,1.881770E-01,1.841340E+03,1.407934E+03,8.599186E-02,1.254175E-01
13:30:00,1.249999E+03,2.305428E+03,5.837752E-02,2.053660E-01,2.986285E+03,3.808855E+03,1.394614E-01,3.392847E-01,1.831519E+03,1.670354E+03,8.553279E-02,1.487915E-01,2.762208E+03,2.125251E+03,1.289971E-01,1.893150E-01,1.831519E+03,1.416556E+03,8.553279E-02,1.261847E-01
13:40:00,1.231444E+03,2.317814E+03,5.751084E-02,2.064683E-01,2.970148E+03,3.811852E+03,1.387072E-01,3.395500E-01,1.821745E+03,1.672948E+03,8.507601E-02,1.490220E-01,2.746163E+03,2.137983E+03,1.282473E-01,1.904482E-01,1.821745E+03,1.425410E+03,8.507601E-02,1.269728E-01
13:50:00,1.213087E+03,2.329905E+03,5.665340E-02,2.075446E-01,2.954157E+03,3.803922E+03,1.379600E-01,3.388425E-01,1.812051E+03,1.675790E+03,8.462307E-02,1.492749E-01,2.730259E+03,2.150558E+03,1.275042E-01,1.915677E-01,1.812051E+03,1.437829E+03,8.462307E-02,1.280787E-01
14:00:00,1.194955E+03,2.341674E+03,5.580652E-02,2.085923E-01,2.938349E+03,3.785318E+03,1.372215E-01,3.371847E-01,1.802463E+03,1.678695E+03,8.417512E-02,1.495334E-01,2.714536E+03,2.162936E+03,1.267696E-01,1.926698E-01,1.802463E+03,1.458421E+03,8.417512E-02,1.299127E-01
14:10:00,1.147741E+03,2.379217E+03,5.360145E-02,2.119361E-01,2.900292E+03,3.776396E+03,1.354440E-01,3.363895E-01,1.779695E+03,1.693240E+03,8.311168E-02,1.508289E-01,2.676599E+03,2.194845E+03,1.249977E-01,1.955119E-01,1.779695E+03,1.502971E+03,8.311168E-02,1.338809E-01
14:20:00,1.100060E+03,2.417227E+03,5.137451E-02,2.153217E-01,2.861652E+03,3.758320E+03,1.336392E-01,3.347792E-01,1.756559E+03,1.707911E+03,8.203114E-02,1.521357E-01,2.638081E+03,2.227155E+03,1.231987E-01,1.983898E-01,1.756559E+03,1.564354E+03,8.203114E-02,1.393489E-01
14:30:00,1.052160E+03,2.455405E+03,4.913739E-02,2.187226E-01,2.822762E+03,3.731436E+03,1.318230E-01,3.323848E-01,1.733250E+03,1.722397E+03,8.094253E-02,1.534263E-01,2.599306E+03,2.259641E+03,1.213878E-01,2.012837E-01,1.733250E+03,1.646380E+03,8.094253E-02,1.466560E-01
14:40:00,1.004174E+03,2.493773E+03,4.689626E-02,2.221409E-01,2.783737E+03,3.696596E+03,1.300006E-01,3.292824E-01,1.709839E+03,1.736555E+03,7.984930E-02,1.546880E-01,2.560393E+03,2.292356E+03,1.195706E-01,2.041985E-01,1.709839E+03,1.752034E+03,7.984930E-02,1.560683E-01
14:50:00,9.561609E+02,2.532365E+03,4.465390E-02,2.255796E-01,2.744659E+03,3.654853E+03,1.281759E-01,3.255657E-01,1.686380E+03,1.750271E+03,7.875393E-02,1.559106E-01,2.521421E+03,2.325387E+03,1.177508E-01,2.071418E-01,1.686380E+03,1.880722E+03,7.875393E-02,1.675330E-01
15:00:00,9.081711E+02,2.571191E+03,4.241265E-02,2.290394E-01,2.705588E+03,3.607365E+03,1.263516E-01,3.213377E-01,1.662913E+03,1.763453E+03,7.765824E-02,1.570858E-01,2.482453E+03,2.358812E+03,1.159312E-01,2.101206E-01,1.662913E+03,2.029705E+03,7.765824E-02,1.808060E-01
15:10:00,8.895699E+02,2.584157E+03,4.154391E-02,2.301960E-01,2.689026E+03,3.535304E+03,1.255786E-01,3.149208E-01,1.652769E+03,1.764166E+03,7.718480E-02,1.571504E-01,2.465950E+03,2.372781E+03,1.151609E-01,2.113664E-01,1.652769E+03,2.183818E+03,7.718480E-02,1.945363E-01
15:20:00,8.717829E+02,2.596580E+03,4.071328E-02,2.313042E-01,2.673356E+03,3.459521E+03,1.248474E-01,3.081724E-01,1.643168E+03,1.763748E+03,7.673678E-02,1.571143E-01,2.450330E+03,2.386501E+03,1.144320E-01,2.125900E-01,1.643168E+03,2.349751E+03,7.673678E-02,2.093197E-01
15:30:00,8.545918E+02,2.608773E+03,3.991049E-02,2.323917E-01,2.658278E+03,3.381959E+03,1.241437E-01,3.012649E-01,1.633942E+03,1.762359E+03,7.630622E-02,1.569916E-01,2.435303E+03,2.400262E+03,1.137307E-01,2.138171E-01,1.633942E+03,2.522759E+03,7.630622E-02,2.247330E-01
15:40:00,8.378855E+02,2.620725E+03,3.913034E-02,2.334575E-01,2.643703E+03,3.304286E+03,1.234635E-01,2.943469E-01,1.625034E+03,1.760024E+03,7.589045E-02,1.567842E-01,2.420777E+03,2.414052E+03,1.130526E-01,2.150465E-01,1.625034E+03,2.696946E+03,7.589045E-02,2.402510E-01
15:50:00,8.216190E+02,2.632381E+03,3.837071E-02,2.344967E-01,2.629562E+03,3.228123E+03,1.228035E-01,2.875628E-01,1.616401E+03,1.756764E+03,7.548752E-02,1.564942E-01,2.406684E+03,2.427746E+03,1.123948E-01,2.162671E-01,1.616401E+03,2.863630E+03,7.548752E-02,2.551000E-01
16:00:00,8.057516E+02,2.643648E+03,3.762972E-02,2.355010E-01,2.615808E+03,3.154784E+03,1.221614E-01,2.810301E-01,1.608013E+03,1.752004E+03,7.509595E-02,1.560705E-01,2.392976E+03,2.440226E+03,1.117549E-01,2.173793E-01,1.608013E+03,3.019573E+03,7.509595E-02,2.689915E-01
16:10:00,7.902511E+02,2.654424E+03,3.690585E-02,2.364615E-01,2.602401E+03,3.085874E+03,1.215355E-01,2.748918E-01,1.599844E+03,1.746295E+03,7.471460E-02,1.555620E-01,2.379615E+03,2.451979E+03,1.111311E-01,2.184266E-01,1.599844E+03,3.160071E+03,7.471460E-02,2.815069E-01
16:20:00,7.750918E+02,2.664621E+03,3.619792E-02,2.373702E-01,2.589313E+03,3.022490E+03,1.209245E-01,2.692456E-01,1.591876E+03,1.739817E+03,7.434259E-02,1.549850E-01,2.366571E+03,2.462933E+03,1.105221E-01,2.194026E-01,1.591876E+03,3.282594E+03,7.434259E-02,2.924207E-01
16:30:00,7.602527E+02,2.674169E+03,3.550494E-02,2.382209E-01,2.576521E+03,2.965404E+03,1.203272E-01,2.641606E-01,1.584094E+03,1.732642E+03,7.397923E-02,1.543459E-01,2.353822E+03,2.472827E+03,1.099268E-01,2.202841E-01,1.584094E+03,3.385978E+03,7.397923E-02,3.016295E-01
16:40:00,7.457167E+02,2.683022E+03,3.482611E-02,2.390097E-01,2.564006E+03,2.914955E+03,1.197428E-01,2.596666E-01,1.576485E+03,1.724844E+03,7.362394E-02,1.536512E-01,2.341349E+03,2.481431E+03,1.093445E-01,2.210507E-01,1.576485E+03,3.470734E+03,7.362394E-02,3.091788E-01
16:50:00,7.314692E+02,2.691169E+03,3.416075E-02,2.397356E-01,2.551754E+03,2.871618E+03,1.191707E-01,2.558063E-01,1.569039E+03,1.716494E+03,7.327628E-02,1.529074E-01,2.329137E+03,2.488581E+03,1.087742E-01,2.216877E-01,1.569039E+03,3.541062E+03,7.327628E-02,3.154429E-01
17:00:00,7.174981E+02,2.698649E+03,3.350829E-02,2.404020E-01,2.539751E+03,2.835908E+03,1.186103E-01,2.526254E-01,1.561749E+03,1.708270E+03,7.293585E-02,1.521748E-01,2.317173E+03,2.495087E+03,1.082156E-01,2.222672E-01,1.561749E+03,3.596846E+03,7.293585E-02,3.204115E-01
17:10:00,7.296430E+02,2.680714E+03,3.407550E-02,2.388044E-01,2.548072E+03,2.788561E+03,1.189990E-01,2.484080E-01,1.566474E+03,1.688612E+03,7.315658E-02,1.504237E-01,2.325441E+03,2.481400E+03,1.086018E-01,2.210479E-01,1.566474E+03,3.629615E+03,7.315658E-02,3.233299E-01
17:20:00,7.436981E+02,2.660437E+03,3.473200E-02,2.369978E-01,2.558396E+03,2.746284E+03,1.194812E-01,2.446419E-01,1.572436E+03,1.667688E+03,7.343505E-02,1.485597E-01,2.335697E+03,2.464644E+03,1.090809E-01,2.195551E-01,1.572436E+03,3.652013E+03,7.343505E-02,3.253246E-01
17:30:00,7.590283E+02,2.638769E+03,3.544806E-02,2.350672E-01,2.569967E+03,2.708803E+03,1.200217E-01,2.413030E-01,1.579203E+03,1.645973E+03,7.375111E-02,1.466250E-01,2.347210E+03,2.445577E+03,1.096186E-01,2.178562E-01,1.579203E+03,3.665721E+03,7.375111E-02,3.265449E-01
17:40:00,7.753858E+02,2.615946E+03,3.621209E-02,2.330335E-01,2.582553E+03,2.675233E+03,1.206094E-01,2.383122E-01,1.586626E+03,1.623576E+03,7.409777E-02,1.446296E-01,2.359740E+03,2.424395E+03,1.102038E-01,2.159687E-01,1.586626E+03,3.669747E+03,7.409777E-02,3.269024E-01
17:50:00,7.926349E+02,2.592345E+03,3.701775E-02,2.309304E-01,2.595983E+03,2.643250E+03,1.212366E-01,2.354627E-01,1.594596E+03,1.600011E+03,7.446994E-02,1.425300E-01,2.373120E+03,2.400491E+03,1.108286E-01,2.138386E-01,1.594596E+03,3.662232E+03,7.446994E-02,3.262316E-01
18:00:00,8.106630E+02,2.568497E+03,3.785978E-02,2.288051E-01,2.610133E+03,2.611836E+03,1.218973E-01,2.326637E-01,1.603032E+03,1.575633E+03,7.486380E-02,1.403579E-01,2.387223E+03,2.374527E+03,1.114872E-01,2.115249E-01,1.603032E+03,3.643055E+03,7.486380E-02,3.245219E-01
18:10:00,9.078606E+02,2.466055E+03,4.239921E-02,2.196787E-01,2.686237E+03,2.519105E+03,1.254512E-01,2.244024E-01,1.648112E+03,1.514710E+03,7.696901E-02,1.349304E-01,2.462987E+03,2.286787E+03,1.150253E-01,2.037083E-01,1.648112E+03,3.575236E+03,7.696901E-02,3.184792E-01
18:20:00,1.011115E+03,2.358690E+03,4.722209E-02,2.101132E-01,2.768579E+03,2.419756E+03,1.292966E-01,2.155513E-01,1.697049E+03,1.449924E+03,7.925434E-02,1.291585E-01,2.544953E+03,2.193864E+03,1.188532E-01,1.954295E-01,1.697049E+03,3.492232E+03,7.925434E-02,3.110837E-01
18:30:00,1.118251E+03,2.249301E+03,5.222626E-02,2.003674E-01,2.854547E+03,2.315765E+03,1.333113E-01,2.062866E-01,1.748348E+03,1.382731E+03,8.164995E-02,1.231723E-01,2.630590E+03,2.099697E+03,1.228524E-01,1.870398E-01,1.748348E+03,3.395941E+03,8.164995E-02,3.025045E-01
18:40:00,1.228468E+03,2.138484E+03,5.737428E-02,1.904944E-01,2.943485E+03,2.207410E+03,1.374644E-01,1.966331E-01,1.801586E+03,1.313631E+03,8.413602E-02,1.170161E-01,2.719222E+03,2.006377E+03,1.269914E-01,1.787257E-01,1.801586E+03,3.288655E+03,8.413602E-02,2.929456E-01
18:50:00,1.341311E+03,2.026385E+03,6.264486E-02,1.805072E-01,3.034854E+03,2.095988E+03,1.417310E-01,1.867064E-01,1.856414E+03,1.243658E+03,8.669623E-02,1.107823E-01,2.810305E+03,1.916233E+03,1.312447E-01,1.706944E-01,1.856414E+03,3.173011E+03,8.669623E-02,2.826423E-01
19:00:00,1.456407E+03,1.912676E+03,6.802056E-02,1.703764E-01,3.128245E+03,1.981397E+03,1.460918E-01,1.764973E-01,1.912563E+03,1.172917E+03,8.931805E-02,1.044799E-01,2.903429E+03,1.829964E+03,1.355931E-01,1.630083E-01,1.912563E+03,3.049605E+03,8.931805E-02,2.716476E-01
19:10:00,1.537336E+03,1.832629E+03,7.180063E-02,1.632448E-01,3.195319E+03,1.891886E+03,1.492235E-01,1.685226E-01,1.953240E+03,1.118206E+03,9.121722E-02,9.960569E-02,2.970342E+03,1.775076E+03,1.387174E-01,1.581179E-01,1.953240E+03,2.934727E+03,9.121722E-02,2.614127E-01
19:20:00,1.618586E+03,1.751860E+03,7.559534E-02,1.560491E-01,3.262189E+03,1.802187E+03,1.523453E-01,1.605315E-01,1.993836E+03,1.064647E+03,9.311246E-02,9.483427E-02,3.037082E+03,1.725469E+03,1.418332E-01,1.536981E-01,1.993836E+03,2.812443E+03,9.311246E-02,2.505183E-01
19:30:00,1.700365E+03,1.669135E+03,7.941467E-02,1.486795E-01,3.329370E+03,1.711751E+03,1.554817E-01,1.524749E-01,2.034622E+03,1.011965E+03,9.501656E-02,9.014106E-02,3.104129E+03,1.677649E+03,1.449634E-01,1.494377E-01,2.034622E+03,2.682021E+03,9.501656E-02,2.388994E-01
19:40:00,1.782830E+03,1.584171E+03,8.326594E-02,1.411103E-01,3.396937E+03,1.620620E+03,1.586361E-01,1.443566E-01,2.075638E+03,9.601072E+02,9.693142E-02,8.552136E-02,3.171563E+03,1.627901E+03,1.481117E-01,1.450055E-01,2.075638E+03,2.544420E+03,9.693142E-02,2.266416E-01
19:50:00,1.865943E+03,1.496920E+03,8.714741E-02,1.333377E-01,3.464913E+03,1.528608E+03,1.618096E-01,1.361599E-01,2.116895E+03,9.089014E+02,9.885755E-02,8.095981E-02,3.239408E+03,1.573537E+03,1.512792E-01,1.401624E-01,2.116895E+03,2.398933E+03,9.885755E-02,2.136816E-01
20:00:00,1.949717E+03,1.407463E+03,9.105969E-02,1.253686E-01,3.533338E+03,1.435073E+03,1.650042E-01,1.278277E-01,2.158415E+03,8.576970E+02,1.007960E-01,7.639843E-02,3.307701E+03,1.512465E+03,1.544676E-01,1.347217E-01,2.158415E+03,2.244698E+03,1.007960E-01,1.999426E-01
20:10:00,1.965958E+03,1.383614E+03,9.181780E-02,1.232436E-01,3.548857E+03,1.392110E+03,1.657281E-01,1.240002E-01,2.168688E+03,8.368797E+02,1.012753E-01,7.454383E-02,3.323380E+03,1.494599E+03,1.551990E-01,1.331296E-01,2.168688E+03,2.111886E+03,1.012753E-01,1.881118E-01
20:20:00,1.977185E+03,1.362627E+03,9.234131E-02,1.213738E-01,3.559091E+03,1.352088E+03,1.662052E-01,1.204349E-01,2.175691E+03,8.182074E+02,1.016018E-01,7.288041E-02,3.333805E+03,1.468570E+03,1.556850E-01,1.308108E-01,2.175691E+03,1.971261E+03,1.016018E-01,1.755854E-01
20:30:00,1.985751E+03,1.341279E+03,9.274050E-02,1.194719E-01,3.566656E+03,1.312176E+03,1.665577E-01,1.168795E-01,2.180913E+03,7.996840E+02,1.018452E-01,7.123030E-02,3.341517E+03,1.428808E+03,1.560445E-01,1.272686E-01,2.180913E+03,1.821527E+03,1.018452E-01,1.622477E-01
20:40:00,1.992325E+03,1.318413E+03,9.304674E-02,1.174349E-01,3.572166E+03,1.271713E+03,1.668144E-01,1.132751E-01,2.184751E+03,7.804936E+02,1.020241E-01,6.952081E-02,3.347148E+03,1.375871E+03,1.563069E-01,1.225530E-01,2.184751E+03,1.665851E+03,1.020241E-01,1.483809E-01
20:50:00,1.997379E+03,1.293138E+03,9.328209E-02,1.151834E-01,3.576162E+03,1.229832E+03,1.670006E-01,1.095445E-01,2.187555E+03,7.596421E+02,1.021548E-01,6.766340E-02,3.351243E+03,1.309384E+03,1.564976E-01,1.166306E-01,2.187555E+03,1.509134E+03,1.021548E-01,1.344217E-01
21:00:00,2.001259E+03,1.265119E+03,9.346264E-02,1.126874E-01,3.579022E+03,1.188078E+03,1.671338E-01,1.058252E-01,2.189575E+03,7.378709E+02,1.022490E-01,6.572409E-02,3.354186E+03,1.236621E+03,1.566347E-01,1.101491E-01,2.189575E+03,1.361819E+03,1.022490E-01,1.212999E-01
21:10:00,1.669328E+03,1.042759E+03,7.796051E-02,9.288120E-02,2.983697E+03,9.725305E+02,1.393331E-01,8.662574E-02,1.825481E+03,6.058972E+02,8.524636E-02,5.396882E-02,2.796368E+03,9.978520E+02,1.305854E-01,8.888123E-02,1.825481E+03,1.068514E+03,8.524636E-02,9.517465E-02
21:20:00,1.336517E+03,8.241196E+02,6.241745E-02,7.340635E-02,2.465603E+03,7.636143E+02,1.145595E-01,6.801701E-02,1.501666E+03,4.770549E+02,6.982132E-02,4.249248E-02,2.277783E+03,7.687766E+02,1.060701E-01,6.847683E-02,1.501666E+03,8.039639E+02,6.982132E-02,7.161060E-02
21:30:00,1.003029E+03,6.099232E+02,4.684292E-02,5.432732E-02,1.984208E+03,5.617468E+02,9.123793E-02,5.003615E-02,1.200187E+03,3.517269E+02,5.527929E-02,3.132918E-02,1.798881E+03,5.539669E+02,8.311658E-02,4.934315E-02,1.200187E+03,5.687691E+02,5.527929E-02,5.066133E-02
21:40:00,6.690432E+02,4.008944E+02,3.124520E-02,3.570860E-02,1.487421E+03,3.670727E+02,6.729133E-02,3.269604E-02,8.907797E+02,2.302074E+02,4.041392E-02,2.050513E-02,1.306101E+03,3.545066E+02,5.960698E-02,3.157671E-02,8.907797E+02,3.594160E+02,4.041392E-02,3.201385E-02
21:50:00,3.346712E+02,1.975429E+02,1.562954E-02,1.759559E-02,1.074511E+03,1.802358E+02,4.663320E-02,1.605402E-02,6.318321E+02,1.131423E+02,2.752669E-02,1.007786E-02,8.983104E+02,1.719563E+02,3.942947E-02,1.531653E-02,6.318321E+02,1.726767E+02,2.752669E-02,1.538063E-02
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.715182E+02,0.000000E+00,2.636298E-02,0.000000E+00,3.804267E+02,0.000000E+00,1.493451E-02,0.000000E+00,5.000119E+02,0.000000E+00,1.962311E-02,0.000000E+00,3.804267E+02,0.000000E+00,1.493451E-02,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.791819E+02,0.000000E+00,3.450889E-02,0.000000E+00,5.033784E+02,0.000000E+00,1.975747E-02,0.000000E+00,6.756151E+02,0.000000E+00,2.651141E-02,0.000000E+00,5.033784E+02,0.000000E+00,1.975747E-02,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.018709E+03,0.000000E+00,3.997925E-02,0.000000E+00,5.923771E+02,0.000000E+00,2.324747E-02,0.000000E+00,8.208865E+02,0.000000E+00,3.220976E-02,0.000000E+00,5.923771E+02,0.000000E+00,2.324747E-02,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.129766E+03,0.000000E+00,4.431679E-02,0.000000E+00,6.647166E+02,0.000000E+00,2.607451E-02,0.000000E+00,9.345200E+02,0.000000E+00,3.665802E-02,0.000000E+00,6.647166E+02,0.000000E+00,2.607451E-02,0.000000E+00
